time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.002809682162478566,1.1926336293532053e-08,7.958612249212265e-07,-1.0882849492352708e-07,2.8294264095048625e-06
0.0028209472075104713,1.0690151691223219e-08,6.099396894075962e-07,1.7623956245778067e-07,-1.9477777265882933e-06
0.002832234837114811,2.5351973338731557e-09,5.269794524844622e-07,-8.4423000292892e-07,-2.368069181458884e-05
0.002843538299202919,1.361732535397597e-08,9.704435459436577e-07,8.601130212760748e-07,3.287089961460831e-05
0.0028548568952828646,1.2073736869242238e-08,7.260090698941244e-07,4.850502720203173e-07,2.733643451151321e-05
0.0028661987744271755,2.7628144333054497e-09,5.113058522536828e-07,-1.336085244469982e-07,-5.63532279270434e-06
0.0028775506652891636,5.909760595333502e-09,4.798345419354046e-07,-7.628483903632114e-07,-1.1538197721245584e-05
0.0028889025561511517,1.0782291547024416e-08,5.193513383007484e-07,-8.172405355757483e-07,-1.2419143359207859e-05
0.0029002537485212088,4.231835907464527e-09,5.561952645313616e-07,-5.735046398449725e-07,-3.064719536240513e-05
0.0029116030782461166,5.70640879195343e-09,1.0741791963357263e-06,6.930949766234459e-08,8.491883013394555e-06
0.002922952640801668,9.477043993149815e-09,4.4010954999019506e-07,6.073902598974621e-07,2.7849331541594238e-05
0.0029343070928007364,1.314279742789668e-08,1.217356916686197e-06,9.55798163238409e-07,2.9133280401596216e-05
0.002945658750832081,9.679501799890999e-09,4.867707561350851e-07,4.238056442140319e-07,2.3564355280876736e-05
0.0029570122715085745,3.3889007254253185e-09,2.525439582658067e-07,-7.132413504619157e-07,-1.699065925844496e-05
0.0029683616012334824,8.689747993130412e-09,7.75881250134236e-07,-1.2891030078239865e-07,-2.096603383551736e-07
0.00297969626262784,5.2801626819676386e-09,6.708523369788456e-07,-5.64375492728171e-08,4.758784718221262e-06
0.0029910365119576454,7.220213309531458e-09,6.887710292215299e-07,-7.027194906990166e-07,-8.140104509599364e-06
0.0030023742001503706,5.753700462228574e-09,8.875549753010638e-07,-4.546391815393798e-07,-9.597109628476945e-06
0.003013714449480176,6.336693281223695e-09,3.0739348800154123e-07,1.0256397696658051e-07,1.7734923861084263e-05
0.003025057492777705,5.62022688591644e-09,4.4026450188506475e-07,-1.5088507801135066e-08,-1.2652928719028317e-05
0.0030363984405994415,5.751707122104832e-09,4.5500262951119496e-07,-3.1501688653324594e-07,-1.555381233163206e-05
0.003047749400138855,9.88251220639986e-09,3.698988325081213e-07,8.75980762439141e-07,1.8629045401555556e-05
0.003059105947613716,4.989466267726651e-09,1.5940272511095393e-07,-1.9021573254322e-07,-8.786318888783855e-06
0.003070458769798279,1.0267598539018238e-08,6.714767396541121e-07,6.024999056096904e-07,1.8022889440745815e-05
0.003081807168200612,5.617950297527701e-10,5.651924478940792e-07,-2.510606164657087e-07,-3.0097020892756858e-05
0.0030931509099900723,9.455496509457747e-09,6.27983114329195e-07,-1.724616860321489e-07,1.4697166395442072e-06
0.0031044853385537863,1.431321495829212e-09,9.409119339405897e-07,-3.432222596472902e-07,-1.5207354029991443e-05
0.0031158295460045338,9.074799488290243e-10,8.330934276164509e-07,-3.008675142405327e-07,-2.3168300669309754e-05
0.0031271716579794884,3.854010708363931e-09,1.3606720748554952e-07,-3.308959094248297e-07,-9.984062795563523e-06
0.0031385058537125587,2.699278680210187e-08,3.90818818439924e-06,-0.0008633671327745353,0.08329558995295248
0.0031498451717197895,4.971589426169668e-09,5.283142626968749e-07,5.094026848058867e-07,2.459859943372347e-06
0.0031611507292836905,6.000957388749751e-09,4.5994786586403525e-07,-4.008173567839129e-07,-1.0726642340346332e-05
0.003172420198097825,7.170954545749635e-09,8.174330631292091e-07,-4.886520049636574e-07,-7.464278431537259e-06
0.0031837152782827616,3.818006682696908e-09,7.083575408302968e-07,-9.400022176685243e-07,-2.794837533949051e-05
0.0031950168777257204,4.28701427231334e-09,4.6290395903685944e-07,-6.715042551238151e-08,2.696365659989701e-06
0.0032062940299510956,2.5795787682563934e-09,6.293284333174601e-07,-3.282570506580322e-07,-1.2128970430361135e-05
0.003217579796910286,3.57036827566858e-09,2.9898520661947165e-07,-5.633644964574247e-07,-9.982267762395666e-06
0.003228864399716258,6.4789012391720615e-09,5.182104664776264e-07,2.0707020483123606e-07,-5.563334509573417e-07
0.0032401648350059986,3.843758896736453e-09,5.776923031827402e-07,7.039216474027811e-07,1.3106560829915e-05
0.0032514811027795076,4.292892242146555e-09,6.075834631389722e-07,1.2786527105072916e-07,4.518561595836907e-06
0.003262774320319295,7.3651326853754925e-09,8.547155903951443e-07,5.061448887819645e-07,1.697714097362839e-05
0.003273972310125828,4.8555586119541385e-09,6.93486897453275e-07,1.6253116722867381e-07,2.9358249350278676e-06
0.0032850296702235937,3.770952005795055e-09,7.530343380856075e-07,2.0665004369142663e-07,1.3003779183533835e-05
0.0032962008845061064,1.7758308740874892e-09,1.203027941970717e-06,-7.326260228050646e-07,-2.2363108440627177e-05
0.0033074987586587667,6.202210195795855e-09,5.021413542370012e-07,-2.113525610086528e-07,-8.590846334282504e-07
0.003318808041512966,5.161957732770526e-09,5.551927144625564e-07,-8.679442094098211e-07,-1.9470422062523567e-05
0.0033301187213510275,5.978856239997342e-09,8.599848562219746e-07,3.6760922416856113e-07,1.8124578483774254e-05
0.0033414300996810198,6.463741376082393e-09,1.0372765808525786e-06,4.588474415943449e-07,1.8544545468296495e-05
0.0033527188934385777,4.911788825986439e-09,4.449503145952267e-07,5.529789017086682e-07,1.5259480720830585e-05
0.003364008152857423,3.306526756450381e-09,5.755303052643296e-07,3.977344576267654e-07,1.9522288164030883e-05
0.0033752701710909605,4.288928886380871e-09,8.831933105500076e-07,4.993972394215578e-07,8.203228873483487e-06
0.0033865219447761774,5.919729199022852e-09,7.961555441957497e-07,-9.59952075980518e-08,1.2915141649268721e-05
0.003397788619622588,2.651744164715633e-09,9.537865448315388e-07,-1.2819460075135285e-08,-2.4832171826293587e-06
0.003409027587622404,5.75586603843178e-09,8.295158559122082e-07,5.086278599590939e-07,1.310529927601662e-05
0.0034202425740659237,4.894289368416944e-09,9.41411042885666e-07,1.1912777732212396e-07,-6.362428132165508e-06
0.003431409364566207,3.2236926896532048e-09,7.29066272048918e-07,2.8349116135268386e-07,8.73749070132039e-06
0.0034425954800099134,5.560732375808969e-09,7.680037579447583e-07,1.6817023832348222e-07,5.785000422854724e-06
0.003453830722719431,5.969590018725626e-09,1.0973660755129809e-06,-1.811483290213074e-07,-6.200376668352895e-06
0.0034650806337594986,3.1712730319302595e-09,6.654088379244125e-07,-8.61575472888613e-08,-1.1946160884022194e-06
0.003476355690509081,5.105265373234444e-09,7.973152717945424e-07,1.6687362158408445e-07,5.1555531665620826e-06
0.0034875445999205112,3.753543418920137e-09,6.45244599777357e-07,-7.189226770511061e-07,-1.3813879363656143e-05
0.003498601261526346,6.270968477728986e-09,1.4240427274825391e-06,9.381568677383135e-07,1.4288489217361943e-05
0.0035097699146717787,5.7947551382538935e-09,3.0879836164751587e-07,1.5853584251589282e-07,5.14109486821564e-06
0.0035209886264055967,5.1353830894429104e-09,1.1487203378715788e-06,1.5811435163605312e-07,-1.1697404473538979e-06
0.003532239468768239,4.74883198481587e-09,7.417989012877865e-07,-4.4616807150427844e-07,-1.3501488640758663e-05
0.003543489845469594,2.6882337931934412e-09,2.385588024173284e-07,-5.194245134427611e-08,-6.899860080664606e-06
0.003554785158485174,4.544192215240994e-09,4.5079893272394316e-07,-3.5277202240906326e-07,-5.248579616714816e-06
0.0035660932771861553,6.375631757056929e-09,7.367000025167984e-07,-6.317317195640203e-07,-6.075276468878658e-06
0.0035773718263953924,5.829573618555999e-09,7.984679698453221e-07,1.9761018082851326e-07,2.244776714136349e-06
0.0035885702818632126,5.500454844413228e-09,6.043097165764014e-07,-5.033329261697079e-07,-3.401038774982693e-06
0.0035998206585645676,3.2193679658314552e-09,6.710304782443452e-07,-4.932200981324128e-07,-3.3232589590764586e-06
0.0036110260989516973,2.748939186819833e-09,2.8201847881962324e-07,2.7016064479206716e-07,3.249341771299483e-06
0.003622028511017561,5.603556175998319e-09,1.014959160179542e-06,2.782827838256618e-07,3.404863707073769e-06
0.0036330455914139748,3.72983333042954e-09,6.370137274219453e-07,-6.524453733197847e-08,-7.144707788166964e-06
0.003644335549324751,5.401719565716402e-09,7.009904581923401e-07,-8.064786172242137e-07,-6.009465898029296e-06
0.0036556352861225605,4.084033960419676e-09,6.745062926952251e-07,2.852829847163519e-07,-2.3789297086323486e-06
0.0036669382825493813,5.343908028000667e-09,3.431569616309389e-07,2.524461632706317e-07,1.8073629253910916e-06
0.003678226610645652,5.624629436650422e-09,6.886237729695906e-07,6.675609472135427e-07,2.9901632263833917e-06
0.003689524019137025,3.955000974225631e-09,7.179372161719022e-07,1.0669292377017424e-07,1.795430145619701e-06
0.0037008021026849747,3.6309241226145147e-09,4.758877265898082e-07,6.766456527846931e-07,3.681569077508966e-07
0.003712109988555312,6.075764606282108e-09,1.0648018763823235e-06,-5.149669258845788e-07,-4.900792048574344e-06
0.0037233750335872173,1.98239260644808e-09,1.7047334551988283e-07,1.8258472729754807e-07,1.9300421142745411e-07
0.003734641708433628,5.553831338646024e-09,7.777629341767464e-07,5.149519321581301e-07,-2.460087662106227e-07
0.0037458690349012613,2.967073407517506e-09,9.750236586526211e-07,-3.817503960131197e-07,-8.391877076623136e-07
0.0037570749409496784,3.873056142289527e-09,6.192992919071665e-07,4.11837181745398e-08,-8.588927718058584e-07
0.003768283873796463,6.00757596614111e-09,1.0279974682017136e-06,2.8827066078421247e-07,-3.733019933371923e-07
0.0037795158568769693,2.4451038927658776e-09,5.383987983256281e-07,3.0713835959491154e-07,-3.0221213211611073e-06
0.0037907701916992664,4.433859044846473e-09,4.7311280843927896e-07,-1.6346410813419284e-07,-8.502244477397292e-07
0.003801989834755659,5.97857609180012e-09,5.812534324002114e-07,-1.6336075167806933e-07,7.275099670667961e-07
0.0038131698966026306,4.920847767798279e-09,8.379529702056432e-07,1.7646588650527323e-07,-1.845450823608957e-06
0.0038243154995143414,5.915195008616492e-09,6.793575020053382e-07,-8.944559875087494e-07,-5.743618613177108e-07
0.0038354487624019384,2.734137205462607e-09,2.1321260728963915e-07,3.29974340455956e-07,-1.7365997450963138e-06
0.0038465799298137426,3.105650158213516e-09,6.792569176332228e-07,-3.948628954478731e-08,-2.230117681789672e-07
0.003857725067064166,2.895143749470806e-09,9.665354787748216e-07,6.123471254158524e-08,-1.7553601738950421e-06
0.0038688371423631907,3.465183269603417e-09,9.520242956766997e-07,-3.9339243187971596e-07,2.1689427646169748e-06
0.0038799603935331106,3.913733047878972e-09,1.0687145146614175e-06,1.6139294507014196e-07,-1.4240065807601549e-06
0.0038911690935492516,2.9278477159234316e-09,3.289810053749052e-07,-4.5859623635161025e-07,4.092297314640093e-06
0.0039023684803396463,3.710624833809921e-09,6.100205241657737e-07,3.7026505263318094e-07,-2.9538844680965103e-06
0.003913551568984985,5.17263324620846e-09,9.555192391012728e-07,-8.371661762727196e-08,-1.5434257799434193e-06
0.003924701828509569,3.806033184277757e-09,3.3044832206236815e-07,-9.884503565368315e-07,2.9390678408872185e-06
0.003935835789889097,6.7774110846181865e-09,7.392837554275767e-07,7.270560895752746e-07,-9.024080964642194e-06
0.003946968354284763,4.518861194661008e-09,1.0001173920787145e-06,7.269137750084821e-07,-1.0562340716272968e-05
0.0039581358432769775,3.989140316518303e-09,5.490858047100739e-07,-5.658606224524504e-07,3.2453742186429105e-06
0.0039693433791399,4.306607459245821e-09,4.1854035344559274e-07,3.595277668725021e-07,-3.5814522269287167e-07
0.003980571869760752,4.7203981428698195e-09,6.172580103510662e-07,7.956611648540804e-07,-1.7779098782436617e-05
0.003991824109107256,4.501668883427657e-09,3.661866416664814e-07,5.777540850229006e-07,-6.016824055289257e-06
0.004002847708761692,6.5544610384550675e-09,9.168782848105279e-07,3.2171213317830054e-07,-2.102155561794373e-06
0.004014007281512022,4.100062422833822e-09,1.1185872313455023e-06,-7.02765472491714e-07,1.8918713437051516e-05
0.004024907946586609,6.828701809614654e-09,1.1372142493719928e-07,-2.774687945198562e-07,4.138211321591535e-06
0.004035890102386475,4.5826293047175025e-09,3.6901910685787734e-07,5.3305114818836626e-08,-7.393006407840926e-06
0.004046924877911806,7.679035524714286e-09,5.087324966647528e-07,1.2790398205974329e-06,-2.550784726879471e-05
0.004057915881276131,5.24434764800734e-09,8.045782262875038e-07,1.0194046680601658e-07,-1.580554170151127e-05
0.004068869166076183,5.13210179932912e-09,1.2289543800205921e-06,-6.785284041255465e-07,1.6601166810136863e-05
0.00407989788800478,5.620287818686049e-09,6.487181228282284e-07,-9.144841617912906e-08,6.425331072660455e-06
0.004091090988367796,6.99683842850562e-09,6.211813579919828e-07,-6.8869446139991795e-09,2.251229498235691e-06
0.0041022831574082375,3.776985448283984e-09,2.2924606569144854e-07,-1.184674051694578e-07,-1.4275908289556602e-07
0.004113468807190657,5.73385317688357e-09,4.567634881320047e-07,-1.5213794459244358e-07,6.871170111002274e-06
0.004124674014747143,6.7655025875106144e-09,4.039719898595991e-07,-2.6003862471702094e-07,1.0470907987443648e-05
0.004135869909077883,4.637180265378383e-09,1.2694110456807026e-06,-1.5737238268791317e-07,4.908981916123032e-06
0.004146970808506012,7.878001533466573e-09,1.3139111013430428e-06,6.299873619227359e-07,-1.9734118110733943e-05
0.004157825838774443,7.424861590563368e-09,7.780872979463174e-07,1.3436521256279058e-06,-4.187963232516833e-05
0.004168791230767965,3.747447205980415e-09,5.31727345936277e-07,4.984192172089897e-08,2.6048615112158414e-06
0.0041798618622124195,6.508794461740402e-09,8.175075060324727e-07,3.980661872011695e-07,-5.844054247778426e-06
0.004190916661173105,4.790677257902403e-09,3.0299940055219136e-07,3.2374029560013647e-07,1.098587696790825e-05
0.004201911389827728,7.266541473790386e-09,1.4757761663587535e-06,1.5978658317016573e-06,-6.557829806424576e-05
0.0042127808555960655,5.78973658097018e-09,1.1400026170693332e-06,2.891792658493656e-07,-9.873972421582093e-06
0.004223503638058901,4.643140835672603e-09,8.403585969124471e-07,-1.339242710522585e-06,3.121126998206545e-05
0.004234422463923693,4.284107932540729e-09,1.176990736054311e-06,-1.2781596606697207e-06,3.852249225454893e-06
0.004244946409016848,3.3430203087952646e-09,5.772659474443344e-07,-3.3518125790057874e-07,2.7435377115179905e-05
0.004255872685462236,6.9698053597709714e-09,7.679126767836097e-07,-5.613004185423471e-08,2.7479057984026024e-06
0.004266899079084396,5.61965177560313e-09,1.2065765123950997e-06,-2.1725282035574886e-07,3.771575452473327e-06
0.004277907777577639,6.8720672848198835e-09,3.244013352272952e-07,9.166044547752302e-08,2.028844917267218e-05
0.004288891796022654,6.695598098284524e-09,1.1717314511703462e-06,-6.370961043103707e-07,4.915207142565812e-06
0.004299815744161606,5.702864151661998e-09,4.6553914686532065e-07,-9.440379937460415e-07,1.6756557694234506e-05
0.004310881718993187,7.144754886628291e-09,6.722601320051484e-07,3.2489424280087286e-07,-3.599854168153944e-05
0.00432212371379137,4.66918210934555e-09,4.772143575439824e-07,-1.9669144049411094e-06,2.8531860744518577e-05
0.0043333750218153,5.903362144734334e-09,1.2815220534921494e-06,6.300027950597217e-07,-2.9920251147465283e-05
0.004344583489000797,3.857735256954578e-09,4.0370405867655994e-07,7.984580370173071e-07,-1.5636918075511858e-05
0.004355717916041613,6.739127945451048e-09,1.4582485818291313e-06,1.8387311365830913e-06,-6.040832410731078e-05
0.004366797860711813,4.77611613888295e-09,6.642812655930117e-07,-8.43072191274867e-07,1.901684995078257e-05
0.004377821460366249,4.810447411211744e-09,1.05157398968123e-06,4.318004409994749e-07,1.5119976266591513e-05
0.004388933070003986,5.211720984682556e-09,1.7137687531371133e-06,8.685835661052611e-07,-3.1682479764977684e-05
0.004400127101689577,5.965662806600734e-09,8.216689153331632e-07,-5.376139964302005e-07,6.0606572771164765e-06
0.0044112554751336575,2.0832167789615954e-09,8.355946532652505e-07,-9.721191982190806e-07,2.0610652488610103e-05
0.004422224126756191,2.965007095349391e-09,2.7940100806180866e-07,-1.9989183498583751e-07,2.0587781879669975e-05
0.0044332463294267654,4.240404738782468e-09,2.48661700856574e-07,1.6235409388273164e-08,-1.0210165745404293e-05
0.004444344434887171,5.693533930913902e-09,9.893682365789102e-07,2.2531507804289113e-06,-6.863881572906806e-05
0.004455406218767166,5.984216757393969e-09,2.984650122495035e-07,1.0988199455662854e-06,-3.398662373713505e-05
0.00446655647829175,5.113479468849597e-09,3.627835037184929e-07,1.2740726816185089e-06,-3.467551111669163e-05
0.004477811511605978,3.952098007507614e-09,7.00852954976051e-07,-1.7872068390158115e-06,8.074261409963983e-05
0.0044890702702105045,6.88821264763093e-09,1.4568717592581508e-06,1.6264368805880647e-07,-2.353086636481355e-05
0.004500356037169695,3.040059110510279e-09,2.2203348615989095e-07,-2.96175329791557e-07,-1.540173802444557e-05
0.004511626437306404,5.0963053919238266e-09,6.06661815284527e-07,-1.2711494242950835e-06,4.095428140420511e-05
0.004522884264588356,5.074935225735228e-09,1.1751494670047918e-06,3.097920707122144e-07,-1.60098437890369e-05
0.004534134641289711,6.1825494257830296e-09,6.074315418580159e-07,2.7599871739069235e-07,-4.639320616796416e-05
