time_s,position_error_mm,orientation_error_deg,delta_v_s_mm_s,delta_omega_rock_rad_s
0.0027620973996818066,9.644856818145684e-10,8.609521730516206e-07,-4.4991003742650815e-07,-7.259291651762023e-06
0.002773110754787922,6.78977859639753e-09,1.2166084578152434e-06,1.0753111990972321e-06,2.7745594027963015e-05
0.002784132491797209,1.919512508238735e-09,5.142020850935839e-07,-6.119170920334382e-07,-2.6087069531237118e-05
0.0027951684314757586,1.0928812321116895e-08,5.411157106688037e-07,8.236077539572733e-08,-6.688356817088853e-06
0.002806219970807433,3.827497845115741e-09,5.176624791975401e-07,-3.462783079797117e-07,-2.037835983567561e-05
0.0028172824531793594,8.66909270846965e-09,7.700246597334468e-07,2.1578579577143607e-07,2.3120609029244793e-05
0.0028283202555030584,8.867164453871079e-09,7.947283216845971e-07,-5.423014323822433e-07,-2.1572993520601217e-05
0.002839356195181608,8.115714845947939e-09,4.5754886746445483e-07,5.133989264230686e-07,1.426907054436935e-05
0.0028503870125859976,1.2668187691358194e-08,8.430571366601686e-07,2.2299137164433395e-07,6.492707967910294e-06
0.002861396409571171,3.346423189605074e-09,8.027721667340325e-07,2.780799425594735e-07,2.0710723197009666e-05
0.0028723652940243483,9.789888438208795e-09,6.909385864682956e-07,1.5928141900087982e-07,1.4722368744491595e-05
0.0028833006508648396,7.88384730400863e-09,6.624031352530768e-07,3.044470458473892e-08,-9.147351364991477e-06
0.0028942052740603685,4.058394813170971e-09,7.617858238945279e-07,-1.1265733019016812e-08,-2.1963104695507363e-05
0.0029050877783447504,3.5676986660188464e-09,6.786660786862655e-07,1.3999608544939883e-07,9.789060106711667e-06
0.0029159747064113617,5.743009215433708e-09,7.632703022793186e-07,-5.151136927483125e-07,-1.6289902949532245e-05
0.0029268686193972826,1.2400130445485911e-08,4.984989458209306e-07,-4.529224710474006e-08,-1.7672916669708313e-06
0.0029378123581409454,5.430922472361725e-09,2.914983637972003e-07,3.801412305904472e-07,2.2635271202998904e-05
0.002948807319626212,1.0474773526476288e-08,6.167257433857012e-07,6.652918006554839e-07,2.053184730557214e-05
0.0029598118271678686,8.22321763804577e-09,5.330713406244209e-07,-2.809810568664264e-07,-6.725096533643152e-06
0.0029708954971283674,2.4280702709146765e-09,9.81760865010822e-07,-8.100666016472812e-08,-5.4115843481467234e-06
0.0029820266645401716,7.326113311202439e-09,2.7416125391095117e-07,-2.0397577562604302e-08,-6.888901461168689e-06
0.00299306632950902,1.3008620158099666e-08,9.596217909272607e-07,4.902145386936707e-07,1.190273842656674e-06
0.003004207042977214,9.409648657804998e-09,4.213025028912355e-07,6.659118360978066e-07,2.0657002879041348e-05
0.0030153412371873856,8.505804916002738e-10,4.4948408377204937e-07,2.1419678014314046e-07,5.025969733903296e-06
0.0030263883527368307,9.671236504489763e-09,5.854754738681419e-07,3.918316629435594e-07,1.6944738410005222e-05
0.0030374114867299795,1.1767092963514179e-08,6.151690720621617e-07,2.2940816826179458e-07,2.1605085128831434e-05
0.0030484902672469616,7.85878188200912e-09,3.8378870538976537e-07,-1.7829858901130966e-07,-4.654770367384358e-06
0.00305948406457901,3.099242679622849e-10,1.1176992374436898e-06,1.568681990987788e-08,4.767656213212716e-06
0.003070620819926262,1.258036211731861e-08,7.215344591625888e-07,6.541490622015376e-07,2.1234942696135082e-05
0.0030817638617008924,4.074317204605821e-09,1.3077417657994623e-07,5.241233172777306e-07,5.688142347561938e-06
0.0030927909538149834,8.261978570041695e-10,6.700982831644283e-07,-1.9100709593577946e-07,-2.1940695144517242e-05
0.003103947965428233,5.445709250117371e-10,1.1547612507192188e-06,2.6858138682057326e-07,2.538750107254071e-06
0.003115076571702957,6.0325800182359074e-09,3.3171128937639345e-07,-1.5569130208646626e-07,-9.100763236330681e-06
0.0031262319535017014,5.869223831994998e-09,2.662296745224592e-07,6.807768547709069e-08,9.412100607342761e-06
0.00313738314434886,3.201613777650288e-08,3.808631638260683e-06,9.013454729888864e-05,-0.01003242030268109
0.0031485192012041807,6.083452989601644e-09,5.883532348261448e-07,7.660507024545626e-08,1.2670001438744136e-05
0.00315963220782578,2.8103986277964616e-09,1.010870556616084e-06,3.369160565210372e-07,6.360362652466166e-06
0.00317074335180223,6.033168337886024e-09,1.0243234644155373e-06,3.8183916882957585e-07,2.251930059500528e-05
0.00318179395981133,5.867055183200272e-09,5.695011619611914e-07,-3.500627880405496e-07,-7.495381242860394e-06
0.0031924264039844275,2.8697173773565303e-09,7.193933498986771e-07,9.347496203372279e-07,1.947027431658618e-05
0.003202911699190736,4.84710261773976e-09,1.0402006407859108e-06,9.220038135601619e-07,2.0306331152428363e-05
0.0032135292422026396,6.594634781447852e-09,9.144244700554067e-07,4.029397730389959e-08,-3.2123011524855647e-06
0.003224228508770466,4.78823609645752e-09,9.166410232733893e-07,5.74957189059861e-07,9.605731256363835e-06
0.003234992502257228,1.6058976661977762e-09,5.564679509536068e-07,-3.5697908642320633e-07,-5.578600124316062e-06
0.003245833097025752,6.951554193301679e-09,1.0801186806683815e-06,6.056203438182815e-07,1.2244306203921553e-05
0.003256714204326272,6.537662049994664e-09,3.80065990322871e-07,5.078603179080926e-07,6.957749369830419e-06
0.003267757361754775,3.4758845507181834e-09,1.0090143733506565e-06,8.651843644267217e-07,1.646425982018003e-05
0.0032788156531751156,7.532429696640777e-09,1.0324005968575276e-06,5.00991170997206e-07,1.683746766537948e-05
0.0032898879144340754,4.916396625808044e-09,1.222350335100697e-06,3.4879734090753263e-07,5.551035091696387e-06
0.0033009431790560484,5.6686284607486165e-09,8.095247853450624e-07,2.8484188688354474e-07,1.0777443582838767e-05
0.0033119372092187405,5.28799743120099e-09,5.138686894886233e-07,-7.167876619097898e-07,-1.6504942333338202e-05
0.0033229361288249493,5.545672180885958e-09,5.458600064644537e-07,9.952031161080705e-07,1.6552755934746338e-05
0.003333945292979479,6.4077901116721424e-09,7.716056714211165e-07,2.4409695307139194e-07,-4.792165842164321e-06
0.0033449481707066298,5.906349981634278e-09,1.15682450440785e-06,-4.5922952036994136e-08,-1.3435649415656028e-05
0.003355875611305237,4.33769846448156e-09,6.918484229263485e-07,-5.616753469251931e-07,-1.4244636161192897e-05
0.003366818418726325,6.2328348484776715e-09,8.273261985272748e-07,4.236141930399266e-07,1.751631388014407e-05
0.003377738408744335,4.442732734318134e-09,1.096839777580058e-06,-9.380691154473036e-07,-1.2610098550995059e-05
0.0033887166064232588,6.1991855535965914e-09,1.177426055066716e-06,4.6474000578066287e-07,1.458442453152018e-05
0.0033997560385614634,4.011182915337704e-09,8.092120897242934e-07,-1.3156805642079683e-07,-1.3531364035208314e-05
0.003410837147384882,4.5647915607878e-09,4.99583270633904e-07,-2.78406025242835e-07,-4.546739505743103e-06
0.0034219452645629644,2.6298609168622523e-09,7.270204291206705e-07,-2.426906567163681e-07,2.0029082586092937e-06
0.00343304849229753,5.328634805687741e-09,8.96707529633067e-07,1.9276558046339635e-07,5.81303487127521e-06
0.0034441309981048107,6.136060304869457e-09,2.3564028313780612e-07,-8.250222014028304e-08,4.595605962994882e-06
0.003455219091847539,4.2380471903923185e-09,4.730403454885292e-07,2.8477520410849794e-07,-1.6605565207142192e-07
0.0034663076512515545,6.437474312869684e-09,1.714585765029987e-07,-1.1024758904344513e-06,-1.4263167603398473e-05
0.0034774048253893852,5.023078114872046e-09,7.934488726091098e-07,1.5314385142151684e-07,-5.166101061124304e-06
0.003488511312752962,6.093276399008144e-09,1.2066790389771268e-06,3.312644185102208e-07,-5.108011537314022e-06
0.003499614307656884,5.107589314917586e-09,1.0162693440408493e-06,9.87996178550845e-07,1.3307918242899731e-05
0.0035106968134641647,6.958948800839311e-09,1.0099815785292314e-06,-3.070014606392296e-07,-1.0711698732885434e-06
0.003521821927279234,3.654555501420826e-09,1.0706214466520797e-06,3.0904605033730027e-07,5.891384907311257e-06
0.0035329677630215883,3.7793736362127615e-09,9.536893841779492e-07,2.5870345222581267e-07,4.109082784531803e-06
0.0035441219806671143,7.878424347584886e-09,1.0545645231119112e-06,1.2825167075289381e-06,1.0868731697159002e-05
0.0035552626941353083,5.733867197864077e-09,5.244410395825835e-07,1.9987618856976804e-07,2.8547781433022753e-06
0.0035663999151438475,3.951267047896315e-09,8.863254564917792e-07,-4.6552656185456734e-07,-5.0383367395224305e-06
0.0035774363204836845,4.1199698946485345e-09,9.858260802140987e-07,-5.043910632020714e-07,-9.167438155489525e-06
0.003588451072573662,3.4682677063587766e-09,9.45013533819522e-07,3.589795241158161e-07,-9.334413837528246e-07
0.0035995300859212875,3.6997093998310724e-09,9.334400335217877e-07,7.170245691656705e-07,8.016378520555063e-06
0.003610297106206417,5.7945867839402245e-09,1.1906594784753272e-06,5.303491050462457e-07,5.015705618688669e-06
0.003621331648901105,5.985373409749927e-09,1.8529808875728586e-07,-1.2727083292059615e-07,-9.822135311734302e-06
0.003632238833233714,4.040132877729101e-09,5.673042412094181e-07,-1.1904792152775485e-07,-4.1171651209470665e-06
0.0036430880427360535,5.336752675613533e-09,4.446843204582847e-07,2.3421043916355418e-07,4.7033857393526914e-07
0.003653951222077012,4.937690900390489e-09,7.381016163252469e-07,6.734408803942016e-08,-8.672981092471735e-07
0.003664878662675619,6.129170928060239e-09,5.82396930887471e-07,-2.9123770900804417e-07,-1.9957300316123265e-06
0.0036759052891284227,4.147336225717415e-09,6.334732529759993e-07,-2.492777936395321e-07,-6.3321258342887715e-06
0.003686915384605527,6.732654183554936e-09,3.655396884998145e-07,1.4528414015946287e-07,2.4615472212751076e-06
0.0036979231517761946,7.047371215126282e-09,8.571552010392272e-07,5.802862456188782e-07,3.233221988788116e-06
0.0037088950630277395,6.481019317763896e-09,5.524263678953149e-07,5.645402234483324e-07,2.2185754424258165e-06
0.0037198762875050306,3.3012266941465006e-09,6.090663468986337e-07,-3.121185627343272e-07,-2.139072941360471e-06
0.003730872180312872,3.7044978839152467e-09,6.745655106369592e-07,2.956211266178683e-07,5.243131689387174e-07
0.003741890424862504,5.020366827936619e-09,8.598180560305837e-07,2.448334847604361e-07,4.3414409103257674e-07
0.003752944990992546,6.366664789663185e-09,7.708113536105435e-07,-4.6806681380014286e-07,-1.6024836543901642e-06
0.003764000255614519,7.712672286127616e-09,1.206161323281966e-06,4.7521786287083507e-07,-1.6184904506348613e-06
0.0037750746123492718,6.577465757989693e-09,1.0695110986689355e-06,5.226442542167555e-07,-1.5538479421342843e-06
0.0037861440796405077,6.450261852195687e-09,3.274913046099286e-07,2.9317042968431325e-07,-1.5663664953563578e-06
0.003797045908868313,6.201144769201334e-09,1.5627220875534703e-07,2.8123991594078886e-07,-2.080042040173845e-06
0.0038081970997154713,5.904930553668773e-09,1.0390396030465842e-06,-2.8491721031278833e-07,3.135305273604556e-07
0.003819344099611044,4.606698193067965e-09,7.529358109270358e-07,2.5494201702552633e-07,-2.3423538705690723e-06
0.003830474568530917,5.606503702767587e-09,6.345282736660886e-07,2.4838193893005084e-08,-1.9018931293088616e-06
0.003841590601950884,3.6875253461345984e-09,7.150183547433931e-07,7.086413727967594e-08,-4.584391802523167e-07
0.003852683352306485,4.307589852412429e-09,4.0035679698245233e-07,-7.973216772918033e-09,9.141745202810685e-07
0.0038636564277112484,4.784185132471464e-09,1.0324363146443575e-06,5.55941140412418e-07,-4.776270676841867e-06
0.003874446265399456,5.645456692178013e-09,6.78073370210276e-07,4.931765013642298e-10,-2.4091054678189016e-07
0.003885220969095826,3.2875432432128625e-09,4.100125131658297e-07,2.7585239890093033e-07,-3.269937653360599e-06
0.00389614375308156,6.987551099497874e-09,6.046928679361874e-07,1.7098255721928836e-07,-4.223447883803517e-08
0.0039071631617844105,2.311717243977429e-09,1.0096621988909503e-06,-9.793945753177172e-07,6.718723387923394e-06
0.003918159753084183,3.2312759696477096e-09,1.5019445884628797e-06,-1.4754661904799259e-08,-2.5218347299470125e-07
0.0039292555302381516,2.29926398163323e-09,6.648659990613318e-07,6.729270099449063e-07,-6.466630632556799e-06
0.00394029775634408,5.748162235362535e-09,5.036878389111528e-07,2.832627056983321e-07,-2.170449748184891e-06
0.003951283171772957,3.941517535591332e-09,1.1293574521547302e-06,-8.384068364496976e-07,6.373647247951386e-06
0.003962240181863308,4.9897548186729265e-09,8.10131467602763e-07,1.3189940879172406e-06,-1.7230591315729684e-05
0.003973190672695637,7.583285829761003e-09,9.6843418335662e-07,5.377030355622836e-08,-3.56010781207007e-06
0.003984143026173115,5.368417838296114e-09,2.7666696894364104e-07,6.670940179522279e-07,-1.5677640925437542e-05
0.003995089791715145,2.209319674439311e-09,5.000870768584098e-07,-3.879251518314499e-07,8.291821590820243e-06
0.004006028175354004,3.77799629165131e-09,4.5212235111017146e-07,-7.803698799199076e-07,1.3406833764641172e-05
0.004017016850411892,6.555107082266343e-09,9.942416442308042e-07,7.589280546061024e-07,-1.0809237323112262e-05
0.004027997143566608,5.9907302295269975e-09,4.525701950527615e-07,2.997421553592481e-07,-6.943550276703181e-07
0.004038958344608545,5.468311130342657e-09,8.179287505741252e-07,3.031558153546789e-07,-1.0599357932434984e-05
0.004049976821988821,6.3925356646497076e-09,1.3973877882262977e-06,4.3877022207978724e-07,-1.477569540174005e-05
0.00406101206317544,6.5614658755388875e-09,6.77436819011124e-07,-5.761618990863939e-07,1.672903387069586e-05
0.004072087351232767,3.150134932005393e-09,5.880483647274389e-07,-3.2855394053277474e-07,3.015512410231959e-07
0.0040831854566931725,6.34053399477951e-09,7.759761667690591e-07,3.577740392636018e-07,-7.787177090328196e-06
0.004094311967492104,5.924285762852376e-09,9.849028704243156e-07,-1.3773192613919878e-06,3.8655123489453264e-05
0.0041054352186620235,5.917884387774715e-09,8.445558974838183e-07,-1.3088123251608213e-06,3.905003179077273e-05
0.004116515628993511,6.473094742500202e-09,1.0084573948157518e-06,-1.538181617162512e-06,3.806073707884969e-05
0.004127582535147667,8.91084628316928e-09,1.5255295648523764e-06,7.895906878497854e-07,-2.0058744538784114e-05
0.004138621035963297,8.331128549880197e-09,1.289583102333286e-06,5.760132330215212e-07,-2.359736820139998e-05
0.004149619024246931,6.347672385624861e-09,1.1737907582282e-06,-1.8706464725839276e-08,5.98246131217397e-07
0.004160653334110975,4.633942009464373e-09,4.7422196698826437e-07,-6.367946750513281e-07,2.941860732450758e-05
0.004171716049313545,7.130059359392892e-09,1.043512870714085e-06,8.143750565777865e-07,-4.124634736015319e-05
0.004182790406048298,6.261234848694003e-09,1.19103813372466e-06,3.24377966761091e-07,-5.279851149422302e-06
0.004193817265331745,4.855631067837009e-09,1.1800841053502606e-06,2.4979533175799356e-07,-1.515032319407856e-05
0.004204838071018457,2.194115722252735e-09,7.949859199757476e-07,-4.6156980384865983e-07,1.3224568704728847e-05
0.00421588309109211,4.084295164192819e-09,1.757518368537492e-07,6.699811349588209e-08,-1.3560801558399977e-05
0.004226939752697945,6.511281298842551e-09,5.820141606980459e-07,3.4071025660259106e-07,-3.529032698727615e-05
0.004237984772771597,6.167590617515296e-09,8.009153659418496e-07,1.9020338377266005e-07,-9.478027316876108e-06
0.004248989745974541,6.754303756552319e-09,8.151529591852454e-07,4.403218143090606e-08,-5.811641138932687e-06
0.004259997978806496,3.921841540776163e-09,6.489125093113885e-07,7.057494191747548e-07,-3.387584937932765e-05
0.004271030426025391,7.189230290863478e-09,1.3199290410879399e-06,1.8597919415334813e-06,-6.391277682977952e-05
0.004282073583453894,6.735943560432312e-09,7.286220824413797e-07,1.550203160974613e-07,-1.0192983354064748e-05
0.0042931330390274525,3.28688056849195e-09,5.432280526518859e-07,7.738105008270273e-08,4.412304477987307e-06
0.004304230213165283,5.606038959810156e-09,6.727339210223231e-07,-1.6269307210491933e-06,3.303242111316667e-05
0.0043153464794158936,7.186761341581806e-09,3.024201794054843e-07,-4.7153521458215235e-07,-2.7248983285577448e-06
0.004326455760747194,5.05941953203304e-09,7.601462850682857e-07,3.041620806563783e-07,1.2280410990366323e-06
0.004337491001933813,6.839050274784279e-09,1.9440599518817452e-07,-1.0280476512046945e-07,-2.1267401358762338e-05
0.004348536022007465,5.297080809410765e-09,1.570590419267427e-06,1.0520701212156378e-06,-5.884511421033481e-05
0.004359644837677479,1.370699307907864e-09,5.83910973165257e-07,2.592953633371965e-07,-2.031375250325557e-05
0.004370735026896,9.459655736224824e-09,1.5701343970566269e-06,5.475347800981904e-07,-3.19169470860878e-05
0.004381764214485884,6.643771246113895e-09,2.7927388060762595e-07,-4.2360714991768735e-07,-1.266559777097437e-06
0.004392751958221197,3.3942769173423133e-09,7.344836840553443e-07,-3.3360968569620624e-07,7.40159435817826e-06
0.0044037774205207825,5.0573166236945095e-09,4.845488648477379e-07,8.537289457498853e-07,-1.9896699384651325e-05
0.004414817783981562,7.035321025312576e-09,1.8085869333618506e-06,6.25245523053784e-07,-3.652712588298327e-05
0.004425812978297472,6.360689219332865e-09,1.2986339797751042e-07,-6.004264305777693e-09,1.9322427969193598e-05
0.004436822608113289,3.974189660255658e-09,5.611790178812846e-07,-1.9565564661983737e-06,5.8352914663732605e-05
0.004447918850928545,5.859251453501921e-09,3.1902918402166024e-07,5.358953299213358e-07,-3.6951963664618907e-05
0.004459013696759939,7.944150360356262e-09,2.3144086911442956e-06,1.2292047011637165e-06,-9.753825386978126e-05
0.004470123443752527,4.629224709268452e-09,8.47074124119835e-07,7.305182260622922e-07,-6.594391974565033e-05
