time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
4.2e-05,13.362478573252812,13.362478573252812,0.972927434921523
4.21e-05,13.362479562767831,13.362479562767831,0.972927430930171
4.2199999999999996e-05,13.362480559300836,13.362480559300836,0.9729274269105106
4.23e-05,13.362481562896718,13.362481562896718,0.9729274228623608
4.24e-05,13.36248257357697,13.36248257357697,0.9729274187856348
4.2499999999999996e-05,13.36248359137688,13.36248359137688,0.9729274146801904
4.26e-05,13.362484616334287,13.362484616334287,0.9729274105458748
4.27e-05,13.36248564847889,13.36248564847889,0.9729274063825684
4.28e-05,13.36248668784333,13.36248668784333,0.9729274021901393
4.29e-05,13.362487734461407,13.362487734461407,0.9729273979684513
4.2999999999999995e-05,13.362488788367138,13.362488788367138,0.9729273937173671
4.31e-05,13.362489849597402,13.362489849597402,0.9729273894367381
4.32e-05,13.362490918174165,13.362490918174165,0.9729273851264755
4.3299999999999995e-05,13.362491994148893,13.362491994148893,0.9729273807863718
4.34e-05,13.3624930775444,13.3624930775444,0.9729273764163349
4.35e-05,13.362494168389974,13.362494168389974,0.9729273720162467
4.3599999999999996e-05,13.362495266729537,13.362495266729537,0.97292736758593
4.37e-05,13.362496372586843,13.362496372586843,0.972927363125289
4.38e-05,13.362497486005847,13.362497486005847,0.9729273586341465
4.3899999999999996e-05,13.362498607017262,13.362498607017262,0.9729273541123784
4.4e-05,13.362499735656675,13.362499735656675,0.9729273495598413
4.41e-05,13.36250087195067,13.36250087195067,0.9729273449764279
4.42e-05,13.362502015940647,13.362502015940647,0.9729273403619711
4.43e-05,13.362503167658254,13.362503167658254,0.9729273357163435
4.4399999999999995e-05,13.362504327146286,13.362504327146286,0.9729273310393722
4.45e-05,13.362505494422992,13.362505494422992,0.9729273263309838
4.46e-05,13.362506669531088,13.362506669531088,0.9729273215910058
4.4699999999999996e-05,13.362507852514609,13.362507852514609,0.9729273168192607
4.48e-05,13.362509043391718,13.362509043391718,0.9729273120156752
4.49e-05,13.362510242210721,13.362510242210721,0.9729273071800544
4.4999999999999996e-05,13.362511449003456,13.362511449003456,0.9729273023122699
4.51e-05,13.362512663793405,13.362512663793405,0.9729272974122269
4.52e-05,13.362513886624875,13.362513886624875,0.9729272924797469
4.5299999999999997e-05,13.362515117540555,13.362515117540555,0.9729272875146574
4.54e-05,13.362516356564084,13.362516356564084,0.9729272825168632
4.5499999999999995e-05,13.36251760373942,13.36251760373942,0.972927277486187
4.56e-05,13.362518859084942,13.362518859084942,0.9729272724225546
4.57e-05,13.362520122655644,13.362520122655644,0.9729272673257442
4.5799999999999995e-05,13.362521394481991,13.362521394481991,0.9729272621956329
4.59e-05,13.362522674590322,13.362522674590322,0.9729272570321144
4.6e-05,13.36252396302748,13.36252396302748,0.9729272518349997
4.6099999999999996e-05,13.362525259825334,13.362525259825334,0.9729272466041604
4.62e-05,13.36252656502132,13.36252656502132,0.9729272413394454
4.63e-05,13.362527878638712,13.362527878638712,0.9729272360407608
4.6399999999999996e-05,13.362529200734294,13.362529200734294,0.9729272307078776
4.65e-05,13.362530531331517,13.362530531331517,0.9729272253407011
4.66e-05,13.362531870460842,13.362531870460842,0.9729272199391085
4.67e-05,13.362533218173384,13.362533218173384,0.9729272145028935
4.68e-05,13.362534574491347,13.362534574491347,0.9729272090319667
4.6899999999999995e-05,13.362535939465623,13.362535939465623,0.9729272035261227
4.7e-05,13.362537313114485,13.362537313114485,0.9729271979852878
4.71e-05,13.362538695493004,13.362538695493004,0.9729271924092399
4.7199999999999995e-05,13.362540086624687,13.362540086624687,0.972927186797884
4.73e-05,13.362541486553841,13.362541486553841,0.9729271811510416
4.74e-05,13.362542895310906,13.362542895310906,0.9729271754685898
4.7499999999999996e-05,13.362544312939862,13.362544312939862,0.9729271697503511
4.76e-05,13.362545739463112,13.362545739463112,0.9729271639962352
4.77e-05,13.362547174937378,13.362547174937378,0.9729271582060134
4.7799999999999996e-05,13.362548619388479,13.362548619388479,0.9729271523795814
4.79e-05,13.362550072856866,13.362550072856866,0.972927146516776
4.8e-05,13.362551535368935,13.362551535368935,0.9729271406174909
4.81e-05,13.362553006972602,13.362553006972602,0.9729271346815326
4.82e-05,13.362554487712123,13.362554487712123,0.9729271287087227
4.8299999999999995e-05,13.36255597760456,13.36255597760456,0.9729271226989923
4.84e-05,13.362557476707625,13.362557476707625,0.9729271166521086
4.85e-05,13.362558985043695,13.362558985043695,0.9729271105679814
4.8599999999999995e-05,13.362560502656418,13.362560502656418,0.9729271044464346
4.87e-05,13.362562029576813,13.362562029576813,0.972927098287343
4.88e-05,13.362563565865342,13.362563565865342,0.9729270920904628
4.8899999999999996e-05,13.362565111524924,13.362565111524924,0.9729270858557821
4.9e-05,13.362566666631464,13.362566666631464,0.9729270795829948
4.91e-05,13.362568231187987,13.362568231187987,0.9729270732720887
4.9199999999999997e-05,13.362569805254878,13.362569805254878,0.9729270669228202
4.93e-05,13.362571388857234,13.362571388857234,0.9729270605350879
4.9399999999999995e-05,13.362572982042394,13.362572982042394,0.9729270541087011
4.95e-05,13.362574584855164,13.362574584855164,0.9729270476434788
4.96e-05,13.362576197307265,13.362576197307265,0.9729270411393739
4.9699999999999995e-05,13.362577819462135,13.362577819462135,0.9729270345961304
4.98e-05,13.362579451341736,13.362579451341736,0.9729270280136597
4.99e-05,13.36258109299613,13.36258109299613,0.9729270213917599
4.9999999999999996e-05,13.362582744467671,13.362582744467671,0.9729270147302601
5.01e-05,13.362584405781597,13.362584405781597,0.9729270080290585
5.02e-05,13.362586076987613,13.362586076987613,0.9729270012879546
5.0299999999999996e-05,13.362587758110623,13.362587758110623,0.9729269945068479
5.04e-05,13.362589449204213,13.362589449204213,0.9729269876855223
5.05e-05,13.362591150300581,13.362591150300581,0.9729269808238479
5.06e-05,13.362592861435727,13.362592861435727,0.9729269739216794
5.07e-05,13.362594582654616,13.362594582654616,0.9729269669788354
5.0799999999999995e-05,13.362596313991105,13.362596313991105,0.9729269599951794
5.09e-05,13.362598055490489,13.362598055490489,0.9729269529705287
5.1e-05,13.362599807199695,13.362599807199695,0.9729269459046939
5.1099999999999995e-05,13.362601569128627,13.362601569128627,0.972926938797635
5.12e-05,13.362603341359907,13.362603341359907,0.9729269316490189
5.13e-05,13.362605123882881,13.362605123882881,0.9729269244588884
5.1399999999999996e-05,13.362606916771911,13.362606916771911,0.9729269172269436
5.15e-05,13.362608720067044,13.362608720067044,0.9729269099530229
5.16e-05,13.362610533789056,13.362610533789056,0.9729269026370425
5.1699999999999996e-05,13.3626123580016,13.3626123580016,0.9729268952787457
5.18e-05,13.36261419271299,13.36261419271299,0.9729268878780988
5.1899999999999994e-05,13.362616037986689,13.362616037986689,0.9729268804348459
5.2e-05,13.362617893845014,13.362617893845014,0.9729268729488969
5.21e-05,13.362619760364865,13.362619760364865,0.9729268654199417
5.2199999999999995e-05,13.362621637533353,13.362621637533353,0.9729268578480321
5.23e-05,13.362623525435167,13.362623525435167,0.9729268502328267
5.24e-05,13.362625424095484,13.362625424095484,0.9729268425742237
5.2499999999999995e-05,13.362627333564312,13.362627333564312,0.9729268348720215
5.26e-05,13.362629253852601,13.362629253852601,0.9729268271261758
5.27e-05,13.362631185010274,13.362631185010274,0.9729268193364854
5.2799999999999996e-05,13.362633127111227,13.362633127111227,0.972926811502652
5.29e-05,13.362635080156283,13.362635080156283,0.9729268036246724
5.3e-05,13.362637044203428,13.362637044203428,0.9729267957023127
5.3099999999999996e-05,13.362639019293587,13.362639019293587,0.9729267877354076
5.32e-05,13.362641005463193,13.362641005463193,0.9729267797238104
5.3299999999999995e-05,13.362643002758842,13.362643002758842,0.9729267716673329
5.34e-05,13.362645011219668,13.362645011219668,0.9729267635658173
5.35e-05,13.362647030894959,13.362647030894959,0.9729267554190648
5.3599999999999995e-05,13.362649061807087,13.362649061807087,0.9729267472269851
5.37e-05,13.362651104005922,13.362651104005922,0.9729267389893771
5.38e-05,13.36265315754367,13.36265315754367,0.9729267307060301
5.3899999999999996e-05,13.362655222429245,13.362655222429245,0.9729267223769081
5.4e-05,13.362657298750108,13.362657298750108,0.9729267140016584
5.41e-05,13.36265938651815,13.36265938651815,0.972926705580233
5.4199999999999996e-05,13.362661485782628,13.362661485782628,0.9729266971124331
5.43e-05,13.362663596579788,13.362663596579788,0.9729266885981125
5.4399999999999994e-05,13.36266571894846,13.36266571894846,0.9729266800371146
5.4499999999999997e-05,13.362667852948942,13.362667852948942,0.9729266714291961
5.46e-05,13.362669998606387,13.362669998606387,0.9729266627742555
5.4699999999999995e-05,13.362672155967854,13.362672155967854,0.9729266540721031
5.48e-05,13.362674325071954,13.362674325071954,0.972926645322583
5.49e-05,13.362676505968606,13.362676505968606,0.9729266365254938
5.4999999999999995e-05,13.362678698693452,13.362678698693452,0.9729266276806918
5.51e-05,13.362680903307313,13.362680903307313,0.9729266187879316
5.52e-05,13.362683119813317,13.362683119813317,0.9729266098472006
5.5299999999999996e-05,13.362685348293896,13.362685348293896,0.9729266008581662
5.54e-05,13.362687588763546,13.362687588763546,0.9729265918207699
5.55e-05,13.362689841282483,13.362689841282483,0.9729265827347688
5.5599999999999996e-05,13.362692105889485,13.362692105889485,0.9729265736000066
5.57e-05,13.362694382620404,13.362694382620404,0.9729265644163384
5.5799999999999994e-05,13.362696671522801,13.362696671522801,0.9729265551835725
5.59e-05,13.362698972623885,13.362698972623885,0.9729265459015991
5.6e-05,13.362701286009115,13.362701286009115,0.9729265365700734
5.6099999999999995e-05,13.362703611676308,13.362703611676308,0.9729265271890043
5.62e-05,13.362705949688541,13.362705949688541,0.9729265177581372
5.63e-05,13.362708300084948,13.362708300084948,0.9729265082773143
5.6399999999999995e-05,13.362710662923046,13.362710662923046,0.9729264987463035
5.65e-05,13.36271303821706,13.36271303821706,0.9729264891650475
5.66e-05,13.36271542604157,13.36271542604157,0.9729264795332454
5.6699999999999996e-05,13.362717826407609,13.362717826407609,0.9729264698508526
5.68e-05,13.362720239389398,13.362720239389398,0.9729264601175698
5.69e-05,13.362722665009722,13.362722665009722,0.9729264503333049
5.6999999999999996e-05,13.362725103334519,13.362725103334519,0.9729264404977921
5.71e-05,13.362727554372153,13.362727554372153,0.9729264306109975
5.7199999999999994e-05,13.362730018197725,13.362730018197725,0.9729264206726181
5.73e-05,13.362732494848883,13.362732494848883,0.9729264106825022
5.74e-05,13.362734984348737,13.362734984348737,0.9729264006405564
5.7499999999999995e-05,13.36273748677124,13.36273748677124,0.9729263905464823
5.76e-05,13.36274000214195,13.36274000214195,0.972926380400177
5.77e-05,13.362742530509744,13.362742530509744,0.9729263702014431
5.7799999999999995e-05,13.362745071922365,13.362745071922365,0.9729263599500881
5.79e-05,13.362747626421234,13.362747626421234,0.9729263496459449
5.8e-05,13.36275019404955,13.36275019404955,0.9729263392888392
5.8099999999999996e-05,13.362752774858585,13.362752774858585,0.9729263288785641
5.82e-05,13.362755368875003,13.362755368875003,0.9729263184150121
5.8299999999999994e-05,13.362757976148968,13.362757976148968,0.9729263078979807
5.8399999999999997e-05,13.362760596747025,13.362760596747025,0.9729262973272016
5.85e-05,13.36276323067949,13.36276323067949,0.972926286702633
5.8599999999999995e-05,13.362765878034926,13.362765878034926,0.9729262760239178
5.87e-05,13.362768538819186,13.362768538819186,0.9729262652910322
5.88e-05,13.362771213082326,13.362771213082326,0.9729262545037743
5.8899999999999995e-05,13.362773900881807,13.362773900881807,0.9729262436619124
5.9e-05,13.362776602267745,13.362776602267745,0.9729262327652441
5.91e-05,13.362779317289755,13.362779317289755,0.9729262218135695
5.9199999999999996e-05,13.36278204596145,13.36278204596145,0.9729262108068334
5.93e-05,13.362784788333414,13.362784788333414,0.9729261997448319
5.94e-05,13.362787544484547,13.362787544484547,0.9729261886272466
5.9499999999999996e-05,13.36279031443529,13.36279031443529,0.972926177453995
5.96e-05,13.362793098220617,13.362793098220617,0.9729261662249361
5.9699999999999994e-05,13.362795895921769,13.362795895921769,0.9729261549397421
5.98e-05,13.362798707557289,13.362798707557289,0.9729261435983382
5.99e-05,13.362801533171535,13.362801533171535,0.9729261322005454
5.9999999999999995e-05,13.362804372819818,13.362804372819818,0.9729261207461405
6.01e-05,13.362807226555281,13.362807226555281,0.9729261092349092
6.02e-05,13.36281009440998,13.36281009440998,0.9729260976667221
6.0299999999999995e-05,13.362812976429122,13.362812976429122,0.9729260860413969
6.04e-05,13.362815872661557,13.362815872661557,0.9729260743587363
6.05e-05,13.362818783171816,13.362818783171816,0.9729260626184802
6.0599999999999996e-05,13.362821707981388,13.362821707981388,0.9729260508205418
6.07e-05,13.36282464714038,13.36282464714038,0.972926038964719
6.08e-05,13.362827600711649,13.362827600711649,0.972926027050758
6.0899999999999996e-05,13.36283056871833,13.36283056871833,0.9729260150785657
6.1e-05,13.36283355122339,13.36283355122339,0.9729260030478879
6.11e-05,13.362836548262765,13.362836548262765,0.9729259909585797
6.12e-05,13.362839559908526,13.362839559908526,0.9729259788103503
6.13e-05,13.362842586187886,13.362842586187886,0.9729259666030898
6.14e-05,13.362845627124065,13.362845627124065,0.9729259543367047
6.149999999999999e-05,13.362848682793237,13.362848682793237,0.9729259420108876
6.159999999999999e-05,13.362851753267227,13.362851753267227,0.9729259296253486
6.17e-05,13.36285483851977,13.36285483851977,0.9729259171801938
6.18e-05,13.362857938676527,13.362857938676527,0.9729259046749162
6.19e-05,13.362861053738312,13.362861053738312,0.9729258921095125
6.2e-05,13.362864183749098,13.362864183749098,0.9729258794838053
6.209999999999999e-05,13.362867328764665,13.362867328764665,0.9729258667975694
6.22e-05,13.362870488855735,13.362870488855735,0.9729258540505197
6.23e-05,13.362873664045502,13.362873664045502,0.9729258412425624
6.24e-05,13.362876854383192,13.362876854383192,0.9729258283734991
6.25e-05,13.362880059946276,13.362880059946276,0.972925815443017
6.26e-05,13.362883280729648,13.362883280729648,0.9729258024511369
6.269999999999999e-05,13.362886516815264,13.362886516815264,0.972925789397528
6.28e-05,13.362889768242939,13.362889768242939,0.9729257762820298
6.29e-05,13.362893035067156,13.362893035067156,0.9729257631044224
6.3e-05,13.362896317332712,13.362896317332712,0.972925749864525
6.31e-05,13.362899615072267,13.362899615072267,0.9729257365622058
6.319999999999999e-05,13.362902928352858,13.362902928352858,0.9729257231971945
6.33e-05,13.362906257223239,13.362906257223239,0.9729257097692943
6.34e-05,13.362909601738863,13.362909601738863,0.9729256962782814
6.35e-05,13.362912961895315,13.362912961895315,0.9729256827241737
6.36e-05,13.362916337813271,13.362916337813271,0.9729256691064843
6.37e-05,13.362919729470836,13.362919729470836,0.9729256554253014
6.379999999999999e-05,13.362923136967746,13.362923136967746,0.9729256416802228
6.39e-05,13.362926560353197,13.362926560353197,0.9729256278710499
6.4e-05,13.362929999649639,13.362929999649639,0.9729256139976921
6.41e-05,13.362933454907013,13.362933454907013,0.9729256000599479
6.42e-05,13.362936926223814,13.362936926223814,0.97292558605742
6.429999999999999e-05,13.362940413552108,13.362940413552108,0.9729255719903016
6.44e-05,13.362943917061457,13.362943917061457,0.9729255578579088
6.45e-05,13.362947436681166,13.362947436681166,0.9729255436605266
6.46e-05,13.362950972554454,13.362950972554454,0.9729255293975774
6.47e-05,13.362954524659703,13.362954524659703,0.9729255150691482
6.48e-05,13.362958093073965,13.362958093073965,0.9729255006749281
