time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,hydro_power_W
1.03e-05,1.1701856171704595e-07,-2.768386108696405e-06,-1.756805772728401e-06,3.280856826150965e-06,2.941687094442335e-08,3.2807249444909615e-06,-3.56757135e-13,7.08316905e-12,4.47856534e-12,8.387854728647882e-12,-2.4159745645590318e-17
1.0399999999999999e-05,1.1928719619660384e-07,-2.8222248985383404e-06,-1.7909427907019833e-06,3.34464630307505e-06,2.998887681465227e-08,3.34451185674995e-06,-3.673217019999998e-13,7.293196909999997e-12,4.611306559999998e-12,8.636538345372681e-12,-2.5606319115020494e-17
1.05e-05,1.215773274636413e-07,-2.876578731320631e-06,-1.825405541563213e-06,3.4090455607411733e-06,3.056635225243836e-08,3.4089085252202175e-06,-3.78092187e-13,7.50732931e-12,4.74663973e-12,8.890080753124236e-12,-2.7124310790287087e-17
1.06e-05,1.2388894746517694e-07,-2.931447508629296e-06,-1.8601939470644e-06,3.4740544739321473e-06,3.114929616542553e-08,3.47391482468934e-06,-3.89070554e-13,7.72560571e-12,4.88458972e-12,9.148528636622621e-12,-2.871650793397451e-17
1.07e-05,1.2622204814911204e-07,-2.986831132048459e-06,-1.8953079289605623e-06,3.5396729174308764e-06,3.173770746125358e-08,3.539530629944981e-06,-4.00258766e-13,7.94806557e-12,5.02518137e-12,9.411928664528558e-12,-3.0385782468841197e-17
1.08e-05,1.285766214642316e-07,-3.042729503160348e-06,-1.9307474090094227e-06,3.605900766020354e-06,3.2331585047551164e-08,3.605755815774896e-06,-4.11658785e-13,8.17474832e-12,5.16843952e-12,9.680327480127329e-12,-3.2135086926462395e-17
1.0899999999999999e-05,1.309526593602032e-07,-3.0991425235452867e-06,-1.9665123089714065e-06,3.672737894483652e-06,3.2930927831932036e-08,3.6725902569669186e-06,-4.232725729999998e-13,8.405693409999997e-12,5.314388999999998e-12,9.953771738255423e-12,-3.3967457031127266e-17
1.1e-05,1.333501537875788e-07,-3.1560700947817063e-06,-2.0026025506096463e-06,3.7401841776039373e-06,3.3535734722016765e-08,3.7400338283089757e-06,-4.35102091e-13,8.64094025e-12,5.46305465e-12,1.0232308065268034e-11,-3.588601448181264e-17
1.1099999999999999e-05,1.357690966977926e-07,-3.2135121184461313e-06,-2.0390180556899755e-06,3.808239490164452e-06,3.414600462540162e-08,3.8080864045890723e-06,-4.471492989999998e-13,8.880528279999995e-12,5.6144612999999974e-12,1.0515983107473762e-11,-3.789396939982419e-17
1.12e-05,1.382094800431633e-07,-3.271468496113193e-06,-2.075758745980936e-06,3.876903706948532e-06,3.476173644968119e-08,3.876747860595304e-06,-4.59416157e-13,9.1244969e-12,5.76863375e-12,1.0804843461386256e-11,-3.9994619083058416e-17
1.13e-05,1.406712957768922e-07,-3.3299391293556213e-06,-2.1128245432537737e-06,3.9461767027395944e-06,3.5382929102440456e-08,3.946018071115852e-06,-4.71904623e-13,9.37288552e-12,5.92559682e-12,1.1098935742557866e-11,-4.2191351020348587e-17
1.14e-05,1.4315453585306458e-07,-3.3889239197442437e-06,-2.1502153692824363e-06,4.016058352321142e-06,3.600958149125823e-08,4.0158969109389775e-06,-4.84616657e-13,9.62573353e-12,6.08537532e-12,1.1398306544398304e-11,-4.448764162393278e-17
1.15e-05,1.45659192226649e-07,-3.448422768847993e-06,-2.1879311458435813e-06,4.086548530476762e-06,3.6641692523699705e-08,4.0863842548530336e-06,-4.97554216e-13,9.88308034e-12,6.24799404e-12,1.1703002466402775e-11,-4.6887065805258576e-17
1.1599999999999999e-05,1.4818525685349684e-07,-3.5084355782339e-06,-2.2259717947165673e-06,4.157647111990131e-06,3.7279261107326585e-08,4.157479977646455e-06,-5.107192559999997e-13,1.0144965299999995e-11,6.413477789999998e-12,1.2013070068033252e-11,-4.9393292670350006e-17
1.17e-05,1.5073272169034445e-07,-3.568962249467099e-06,-2.2643372376834624e-06,4.2293539716450085e-06,3.792228614968617e-08,4.229183954107765e-06,-5.24113733e-13,1.04114278e-11,6.58185134e-12,1.2328555921177137e-11,-5.2010082188825536e-17
1.1799999999999999e-05,1.533015786948108e-07,-3.6300026841108173e-06,-2.303027396529034e-06,4.3016689842252345e-06,3.857076655832413e-08,4.301496059025565e-06,-5.377396049999998e-13,1.0682507199999995e-11,6.753139479999997e-12,1.2649506583150661e-11,-5.474130194051581e-17
1.19e-05,1.558918198253986e-07,-3.6915567837263934e-06,-2.342042193040763e-06,4.374592024514745e-06,3.922470124077315e-08,4.374416167188553e-06,-5.51598824e-13,1.09582429e-11,6.92736698e-12,1.2975968634118723e-11,-5.759091354514912e-17
1.2e-05,1.5850343704149434e-07,-3.7536244498732575e-06,-2.381381549008829e-06,4.4481229672975515e-06,3.98840891045584e-08,4.447944153385502e-06,-5.65693347e-13,1.12386743e-11,7.10455862e-12,1.3307988659798928e-11,-6.056297872076406e-17
1.21e-05,1.6113642230336796e-07,-3.816205584108941e-06,-2.421045386226119e-06,4.522261687357751e-06,4.054892905719093e-08,4.522079892405273e-06,-5.80025125e-13,1.15238406e-11,7.28473916e-12,1.364561306607648e-11,-6.366167031762667e-17
1.22e-05,1.637907675721739e-07,-3.879300087989076e-06,-2.461033626488229e-06,4.597008059479529e-06,4.1219220006184106e-08,4.5968232590368124e-06,-5.94596112e-13,1.18137811e-11,7.46793336e-12,1.3988888343414698e-11,-6.689125293343903e-17
1.2299999999999999e-05,1.6646646480994886e-07,-3.942907863067397e-06,-2.5013461915934533e-06,4.672361958447152e-06,4.1894960859038216e-08,4.672174128069149e-06,-6.094082599999998e-13,1.2108535399999995e-11,7.654165959999996e-12,1.4337861224870045e-11,-7.02561161978074e-17
1.24e-05,1.6916350597961515e-07,-4.007028810895743e-06,-2.5419830033428068e-06,4.748323259044985e-06,4.257615052323423e-08,4.748132374291413e-06,-6.24463521e-13,1.24081426e-11,7.84346173e-12,1.46925780372598e-11,-7.376074114170215e-17
1.2499999999999999e-05,1.7188188304497684e-07,-4.071662833024033e-06,-2.58294398353999e-06,4.824891836057449e-06,4.326278790626308e-08,4.824697872492784e-06,-6.397638449999996e-13,1.2712641999999996e-11,8.035845379999997e-12,1.5053085244188327e-11,-7.74097333205365e-17
1.26e-05,1.7462158797072453e-07,-4.136809831000311e-06,-2.624229053991431e-06,4.902067564269081e-06,4.395487191559265e-08,4.901870497462564e-06,-6.55311182e-13,1.30220731e-11,8.23134167e-12,1.5419429504857703e-11,-8.120780177438445e-17
1.2699999999999999e-05,1.7738261272242997e-07,-4.202469706370702e-06,-2.6658381365062473e-06,4.979850318464481e-06,4.465240145868718e-08,4.979650123990115e-06,-6.711074829999997e-13,1.3336474999999995e-11,8.429975309999997e-12,1.5791657114013494e-11,-8.515977400117132e-17
1.28e-05,1.801649492665503e-07,-4.2686423606794445e-06,-2.7077711528962736e-06,5.058239973428348e-06,4.535537544300409e-08,5.058036626864898e-06,-6.87154695e-13,1.36558871e-11,8.63177104e-12,1.6169814635603886e-11,-8.927059076787644e-17
1.29e-05,1.829685895704265e-07,-4.335327695468864e-06,-2.7500280249760445e-06,5.137236403945453e-06,4.6063792775991045e-08,5.137029880876449e-06,-7.03454767e-13,1.39803486e-11,8.83675356e-12,1.6553948443404967e-11,-9.354530299440174e-17
1.3e-05,1.857935256022832e-07,-4.402525612279391e-06,-2.7926086745628035e-06,5.2168394848006565e-06,4.677765236508746e-08,5.216629760814388e-06,-7.20009646e-13,1.43098989e-11,9.04494759e-12,1.6944105090691604e-11,-9.798909938141015e-17
1.31e-05,1.886397493312283e-07,-4.47023601264956e-06,-2.8355130234765023e-06,5.297049090778906e-06,4.749695311771834e-08,5.29683614146843e-06,-7.36821279e-13,1.46445772e-11,9.25637782e-12,1.73403309458192e-11,-1.0260728066508534e-16
1.3199999999999999e-05,1.9150725272725562e-07,-4.538458798115993e-06,-2.8787409935397963e-06,5.377865096665228e-06,4.822169394130755e-08,5.377648897628362e-06,-7.538916119999997e-13,1.4984422799999994e-11,9.471068969999997e-12,1.774267247756945e-11,-1.0740526239678434e-16
1.33e-05,1.9439602776124154e-07,-4.607193870213428e-06,-2.922292506578053e-06,5.459287377244742e-06,4.8951873743272354e-08,5.459067904084067e-06,-7.71222591e-13,1.53294748e-11,9.68904572e-12,1.815117596446451e-11,-1.1238860038844992e-16
1.3399999999999999e-05,1.9730606640494716e-07,-4.676441130474683e-06,-2.966167484419339e-06,5.5413158073026365e-06,4.968749143100432e-08,5.541093035625496e-06,-7.888161589999997e-13,1.5679772699999993e-11,9.910332749999996e-12,1.8565888022717554e-11,-1.1756296045782597e-16
1.35e-05,2.0023736063101657e-07,-4.74620048043069e-06,-3.010365848894435e-06,5.623950261624199e-06,5.042854591190781e-08,5.6237241670427e-06,-8.06674262e-13,1.60353555e-11,1.01349548e-11,1.8986854878425667e-11,-1.2293415683709425e-16
1.3599999999999999e-05,2.0318990241298076e-07,-4.81647182161047e-06,-3.054887521836826e-06,5.7071906149947904e-06,5.1175036093372576e-08,5.706961173125805e-06,-8.247988419999997e-13,1.6396262599999994e-11,1.0362936399999997e-11,1.941412298324001e-11,-1.2850812184457394e-16
1.37e-05,2.06163683725252e-07,-4.887255055541155e-06,-3.099732425082708e-06,5.791036742199869e-06,5.192696088276593e-08,5.7908039286650305e-06,-8.43191843e-13,1.67625331e-11,1.05943024e-11,1.9847738706344942e-11,-1.3429091710960328e-16
1.38e-05,2.0915869654312762e-07,-4.95855008374796e-06,-3.1449004804709776e-06,5.875488518024958e-06,5.26843191874627e-08,5.875252308450664e-06,-8.61855205e-13,1.71342063e-11,1.08290773e-11,2.028774839884211e-11,-1.4028875969864859e-16
1.3899999999999999e-05,2.1217493284278976e-07,-5.0303568077542065e-06,-3.190391609843239e-06,5.9605458172556706e-06,5.34471099148267e-08,5.960306187273085e-06,-8.807908709999996e-13,1.7511321399999993e-11,1.1067285899999997e-11,2.0734198487640496e-11,-1.4650796764535392e-16
1.4e-05,2.152123846013052e-07,-5.102675129081322e-06,-3.2362057350438168e-06,6.0462085146777195e-06,5.421533197220215e-08,6.045965439922767e-06,-9.00000782e-13,1.78939176e-11,1.13089527e-11,2.1187135239433096e-11,-1.5295504702645967e-16
1.4099999999999999e-05,2.1827104379662356e-07,-5.175504949248813e-06,-3.2823427779197223e-06,6.132476485076872e-06,5.498898426694493e-08,6.132229941190242e-06,-9.194868759999995e-13,1.8282034099999992e-11,1.1554102499999995e-11,2.1646605080917537e-11,-1.5963658636313805e-16
1.42e-05,2.213509024075801e-07,-5.248846169774311e-06,-3.328802660320697e-06,6.219349603239012e-06,5.576806570637386e-08,6.219099565866157e-06,-9.39251093e-13,1.86757101e-11,1.18027598e-11,2.211265427874817e-11,-1.665593736185099e-16
1.4299999999999999e-05,2.2445195241389356e-07,-5.322698692173518e-06,-3.375585304099173e-06,6.306827743950075e-06,5.6552575197824476e-08,6.306574188741213e-06,-9.592953729999996e-13,1.9074984599999994e-11,1.2054949299999996e-11,2.258532903741866e-11,-1.7373029345020363e-16
1.44e-05,2.2757418579616733e-07,-5.397062417960258e-06,-3.422690631110298e-06,6.394910781996104e-06,5.734251164861623e-08,6.3946536846062165e-06,-9.79621652e-13,1.9479897e-11,1.23106957e-11,2.3064675899081578e-11,-1.8115640539614975e-16
1.45e-05,2.307175945358907e-07,-5.471937248646432e-06,-3.4701185632119257e-06,6.483598592163207e-06,5.8137873966052806e-08,6.483337928252038e-06,-1.00023187e-12,1.98904864e-11,1.25700235e-11,2.355074104593953e-11,-1.8884492136821476e-16
1.4599999999999999e-05,2.3388217061543422e-07,-5.547323085742057e-06,-3.517869022264619e-06,6.572891049237587e-06,5.8938661057426435e-08,6.5726267944696476e-06,-1.0211279599999996e-12,2.0306791999999992e-11,1.2832957299999995e-11,2.4043570797732616e-11,-1.968031874007056e-16
1.47e-05,2.370679060180561e-07,-5.623219830755243e-06,-3.5659419301316512e-06,6.662788028005533e-06,5.974487183005117e-08,6.662520158050096e-06,-1.04231186e-12,2.07288528e-11,1.30995218e-11,2.4543211358871513e-11,-2.050387082793462e-16
1.4799999999999999e-05,2.402747927278976e-07,-5.699627385192184e-06,-3.6143372086789974e-06,6.753289403253397e-06,6.055650519118792e-08,6.7530178937845e-06,-1.0637854999999997e-12,2.1156707999999994e-11,1.3369741599999994e-11,2.5049709048969897e-11,-2.1355913744410602e-16
1.49e-05,2.435028227299845e-07,-5.776545650557193e-06,-3.6630547797753486e-06,6.8443950497676365e-06,6.13735600481233e-08,6.844119876464084e-06,-1.08555083e-12,2.15903968e-11,1.36436413e-11,2.5563110188492902e-11,-2.2237229885026894e-16
1.4999999999999999e-05,2.46751988010228e-07,-5.853974528352663e-06,-3.7120945652920985e-06,6.936104842334775e-06,6.219603530811123e-08,6.935825980880134e-06,-1.1076097599999995e-12,2.2029958299999993e-11,1.3921245399999996e-11,2.6083460958377567e-11,-2.3148617141924344e-16
1.51e-05,2.5002228055542266e-07,-5.9319139200791e-06,-3.761456487103353e-06,7.028418655741433e-06,6.302392987841716e-08,7.028136081824035e-06,-1.12996425e-12,2.24754316e-11,1.42025786e-11,2.6610807648429887e-11,-2.4090889012981446e-16
1.52e-05,2.533136923532486e-07,-6.010363727235094e-06,-3.8111404670859257e-06,7.121336364774304e-06,6.385724266630041e-08,7.121050054087246e-06,-1.15261621e-12,2.29268558e-11,1.44876654e-11,2.7145196439589556e-11,-2.5064874154283115e-16
1.53e-05,2.566262153922705e-07,-6.089323851317336e-06,-3.861146427119336e-06,7.21485784422016e-06,6.469597257898004e-08,7.2145677724613025e-06,-1.17556758e-12,2.33842701e-11,1.47765303e-11,2.768667359853327e-11,-2.6071423905215964e-16
1.5399999999999998e-05,2.599598416619375e-07,-6.1687941938206205e-06,-3.911474289085818e-06,7.3089829688658674e-06,6.554011852369082e-08,7.308689111737836e-06,-1.198820299999999e-12,2.3847713399999983e-11,1.506919809999999e-11,2.8235285298669716e-11,-2.7111397103376017e-16
1.55e-05,2.633145631525828e-07,-6.248774656237833e-06,-3.962123974870309e-06,7.403711613498367e-06,6.638967940767436e-08,7.403413946708554e-06,-1.22237628e-12,2.4317225e-11,1.53656931e-11,2.8791077783124398e-11,-2.818567382147532e-16
1.56e-05,2.666903718554258e-07,-6.329265140059955e-06,-4.013095406360458e-06,7.4990436529046795e-06,6.724465413812191e-08,7.498742152165242e-06,-1.24623747e-12,2.47928438e-11,1.56660401e-11,2.935409722573049e-11,-2.929515662260992e-16
1.57e-05,2.700872597625709e-07,-6.410265546776072e-06,-4.064388505446626e-06,7.594978961871918e-06,6.810504162224883e-08,7.594673602899778e-06,-1.27040579e-12,2.5274609e-11,1.59702634e-11,2.9924389785583366e-11,-3.0440755726144634e-16
1.5799999999999998e-05,2.735052188670052e-07,-6.491775777873357e-06,-4.116003194021875e-06,7.691517415187266e-06,6.897084076724593e-08,7.691208173704106e-06,-1.2948831699999992e-12,2.5762559699999985e-11,1.627838779999999e-11,3.050200180458983e-11,-3.1623406041130894e-16
1.59e-05,2.7694424116260165e-07,-6.573795734837093e-06,-4.167939393981987e-06,7.788658887638001e-06,6.984205048029777e-08,7.788345739370275e-06,-1.31967154e-12,2.62567348e-11,1.65904376e-11,3.108697918889049e-11,-3.2844057638349367e-16
1.6e-05,2.8040431864411984e-07,-6.656325319150642e-06,-4.220197027225446e-06,7.886403254011467e-06,7.07186696685923e-08,7.886086174690393e-06,-1.34477282e-12,2.67571734e-11,1.69064375e-11,3.167936822659954e-11,-3.4103680653701816e-16
1.61e-05,2.83885443307202e-07,-6.739364432295471e-06,-4.272776015653444e-06,7.984750389095098e-06,7.160069723928995e-08,7.984429354456656e-06,-1.37018894e-12,2.72639146e-11,1.7226412e-11,3.227921509952086e-11,-3.5403261161061714e-16
1.62e-05,2.873876071483756e-07,-6.8229129757511485e-06,-4.325676281169889e-06,8.083700167676411e-06,7.248813209957252e-08,8.083375153461353e-06,-1.39592183e-12,2.77769975e-11,1.75503855e-11,3.2886565936094434e-11,-3.674380450318173e-16
1.63e-05,2.909108021650544e-07,-6.906970850995334e-06,-4.378897745681395e-06,8.183252464543003e-06,7.338097315657533e-08,8.18292344649684e-06,-1.42197342e-12,2.8296461e-11,1.78783826e-11,3.350146680256986e-11,-3.8126335561731767e-16
1.64e-05,2.944550203555354e-07,-6.991537959503783e-06,-4.432440331097285e-06,8.28340715448255e-06,7.42792193174567e-08,8.283074108355562e-06,-1.44834561e-12,2.88223441e-11,1.82104279e-11,3.4123963848385337e-11,-3.955189753307877e-16
1.6499999999999998e-05,2.9802025371900215e-07,-7.076614202750348e-06,-4.486303959329594e-06,8.384164112282815e-06,7.518286948933373e-08,8.383827013830045e-06,-1.4750403499999991e-12,2.935468589999998e-11,1.8546545699999987e-11,3.475410314946962e-11,-4.102155640893327e-16
1.66e-05,3.0160649425552215e-07,-7.162199482206981e-06,-4.540488552293067e-06,8.485523212731637e-06,7.60919225793478e-08,8.485182037712899e-06,-1.50205955e-12,2.98935254e-11,1.88867606e-11,3.539193085568946e-11,-4.253638788485046e-16
1.67e-05,3.0521373396604945e-07,-7.248293699343719e-06,-4.594994031905156e-06,8.587484330616932e-06,7.700637749460722e-08,8.587139054796802e-06,-1.52940514e-12,3.04389015e-11,1.92310972e-11,3.603749303329532e-11,-4.409749992605069e-16
1.68e-05,3.088419648524206e-07,-7.334896755628706e-06,-4.649820320086021e-06,8.690047340726706e-06,7.792623314223473e-08,8.689697939874525e-06,-1.55707903e-12,3.09908534e-11,1.95795798e-11,3.669083584099067e-11,-4.570600954246915e-16
1.69e-05,3.124911789173604e-07,-7.422008552528178e-06,-4.704967338758542e-06,8.793212117849041e-06,7.88514884293107e-08,8.792858567738919e-06,-1.58508315e-12,3.15494198e-11,1.99322329e-11,3.735200512273589e-11,-4.736306305006241e-16
1.7e-05,3.1616136816447535e-07,-7.509628991506465e-06,-4.760435009848297e-06,8.896978536772098e-06,7.978214226296295e-08,8.896620813182909e-06,-1.61341942e-12,3.21146399e-11,2.02890811e-11,3.802104719775459e-11,-4.906982014414732e-16
1.71e-05,3.19852524598262e-07,-7.5977579740259875e-06,-4.8162232552835865e-06,9.001346472284122e-06,8.071819355022472e-08,9.000984550999506e-06,-1.64208976e-12,3.26865526e-11,2.06501488e-11,3.86980080251504e-11,-5.082746550478207e-16
1.7199999999999998e-05,3.235646402240972e-07,-7.686395401547276e-06,-4.872331996995412e-06,9.106315799173438e-06,8.165964119821558e-08,9.105949655981804e-06,-1.671096079999999e-12,3.326519689999998e-11,2.1015460399999986e-11,3.9382933648070546e-11,-5.2637205112380655e-16
1.73e-05,3.272977070482457e-07,-7.775541175528946e-06,-4.928761156917489e-06,9.211886392228453e-06,8.260648411400373e-08,9.211516002922974e-06,-1.70044031e-12,3.38506116e-11,2.13850404e-11,4.0075869994942843e-11,-5.450025763934576e-16
1.74e-05,3.31051717077857e-07,-7.865195197427707e-06,-4.985510656986243e-06,9.318058126237648e-06,8.355872120459648e-08,9.317683466616265e-06,-1.73012436e-12,3.44428358e-11,2.17589133e-11,4.077686324674501e-11,-5.641787695018992e-16
1.75e-05,3.348266623209657e-07,-7.955357368698366e-06,-5.042580419140811e-06,9.42483087598959e-06,8.451635137707791e-08,9.424451921855012e-06,-1.76015015e-12,3.50419084e-11,2.21371035e-11,4.1485959362587336e-11,-5.839132791693881e-16
1.76e-05,3.386225347864925e-07,-8.046027590793823e-06,-5.099970365323038e-06,9.532204516272921e-06,8.547937353852089e-08,9.531821243432617e-06,-1.7905196e-12,3.56478683e-11,2.25196353e-11,4.2203204248221904e-11,-6.042190137734498e-16
1.77e-05,3.424393264842421e-07,-8.13720576516508e-06,-5.157680417477486e-06,9.640178921876373e-06,8.644778659589302e-08,9.639791306142587e-06,-1.82123462e-12,3.62607544e-11,2.29065334e-11,4.2928644022418436e-11,-6.25109085728673e-16
1.78e-05,3.4627702942490494e-07,-8.228891793261216e-06,-5.215710497551416e-06,9.748753967588738e-06,8.742158945627491e-08,9.748361984778475e-06,-1.85229713e-12,3.68806057e-11,2.3297822e-11,4.366232462203957e-11,-6.465968732020877e-16
1.7899999999999998e-05,3.501356356200582e-07,-8.321085576529426e-06,-5.274060527494811e-06,9.85792952819891e-06,8.840078102663818e-08,9.85753315413394e-06,-1.8837090299999987e-12,3.7507460999999983e-11,2.3693525699999988e-11,4.440429202760453e-11,-6.686959014468105e-16
1.8e-05,3.540151370821641e-07,-8.413787016414989e-06,-5.332730429260363e-06,9.967705478495849e-06,8.938536021400159e-08,9.967304689002718e-06,-1.91547225e-12,3.81413593e-11,2.40936687e-11,4.5154592176406336e-11,-6.9142002874825405e-16
1.81e-05,3.579155258245683e-07,-8.506996014361277e-06,-5.391720124803471e-06,1.0078081693268599e-05,9.037532592538686e-08,1.0077676464178613e-05,-1.9475887e-12,3.87823394e-11,2.44982756e-11,4.5913271049389585e-11,-7.147832418562245e-16
1.82e-05,3.618367938615038e-07,-8.600712471809754e-06,-5.451029536082243e-06,1.0189058047306277e-05,9.137067706769924e-08,1.0188648354455511e-05,-1.98006029e-12,3.94304403e-11,2.49073706e-11,4.668037458300483e-11,-7.387998403487631e-16
