tilt_deg,azimuth_deg,axis_x,axis_y,axis_z,min_gap_um,HEAD_min_gap_um,BODY_min_gap_um,TAIL_min_gap_um,exactly_queried_surface_point_count,point_count_le_50um,sector_clusters_50um,sector_separation_50um_deg,opposing_bridge_50um,point_count_le_20um,sector_clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,point_count_le_10um,sector_clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,point_count_le_5um,sector_clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,point_count_le_0um,sector_clusters_0um,sector_separation_0um_deg,opposing_bridge_0um,penetration_count,WALL_SUPPORT,mesh_min_gap_um,mesh_HEAD_min_gap_um,mesh_BODY_min_gap_um,mesh_TAIL_min_gap_um,mesh_contact,exactly_queried_mesh_sample_count,mesh_sector_clusters_20um,mesh_sector_separation_20um_deg,mesh_opposing_bridge_20um,mesh_WALL_SUPPORT,gap_error_um,HEAD_gap_error_um,BODY_gap_error_um,TAIL_gap_error_um,CAD_contact,contact_classification_match,wall_support_classification_match,opposing_classification_match
32,330,0.7639209064625032,0.3037169944754107,0.5693688048500117,47.38159636127448,65.2757877383468,47.38159636127448,47.38159636127448,18568,5,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,47.89061324025693,66.71187601320034,47.89061324025693,47.89061324025693,False,31809,0,0.0,False,False,0.5090168789824503,1.4360882748535317,0.5090168789824503,0.5090168789824503,False,True,True,True
32,340,0.7628548569942883,0.2198409836669333,0.6080480318696698,37.00589129755986,92.92843974616252,37.00589129755986,37.00589129755986,18755,29,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,37.47522085121355,95.20014533389843,37.47522085121355,37.47522085121355,False,32088,0,0.0,False,False,0.46932955365368656,2.2717055877359087,0.46932955365368656,0.46932955365368656,False,True,True,True
32,350,0.7641085274988957,0.1305677064033417,0.6317358880481938,-0.1826560117852803,120.32053387936038,-0.1826560117852803,-0.1826560117852803,18956,144,1,0.0,False,36,1,0.0,False,13,1,0.0,False,6,1,0.0,False,2,1,0.0,False,2,True,0.28741680053659807,120.67574897251052,0.28741680053659807,0.28741680053659807,False,32202,1,0.0,False,True,0.47007281232187836,0.3552150931501359,0.47007281232187836,0.47007281232187836,True,False,True,True
33,0,0.7563764799829465,0.0380429796180362,0.6530293655191847,-36.87297191733607,127.41551915480326,-36.87297191733607,-36.87297191733607,19307,319,1,0.0,False,165,1,0.0,False,120,1,0.0,False,102,1,0.0,False,84,1,0.0,False,84,True,-36.548597572938895,128.01549111222792,-36.548597572938895,-36.548597572938895,True,32912,1,0.0,False,True,0.32437434439717805,0.5999719574246569,0.32437434439717805,0.32437434439717805,True,True,True,True
33,10,0.7622445830870193,-0.0563570015634284,0.6448310506863606,-44.96517256564916,156.74468630434657,-44.96517256564916,-44.96517256564916,19525,487,1,0.0,False,274,1,0.0,False,205,1,0.0,False,179,1,0.0,False,144,1,0.0,False,144,True,-44.824277223928384,157.66168693567928,-44.824277223928384,-44.824277223928384,True,33039,1,0.0,False,True,0.14089534172077833,0.9170006313327121,0.14089534172077833,0.14089534172077833,True,True,True,True
33,20,0.7701689902795832,-0.1477762946788776,0.6204852078355364,-61.49222531515068,180.93038590510173,-61.49222531515068,-61.49222531515068,19550,627,1,0.0,False,389,1,0.0,False,319,1,0.0,False,285,1,0.0,False,252,1,0.0,False,252,True,-61.48299541909058,181.60659329810017,-61.48299541909058,-61.48299541909058,True,32685,1,0.0,False,True,0.009229896060098497,0.6762073929984354,0.009229896060098497,0.009229896060098497,True,True,True,True
33,30,0.7799089224580358,-0.2334371707673929,0.5807315730821432,-85.42219024364063,198.62104119914645,-85.42219024364063,-85.42219024364063,19529,700,1,0.0,False,458,1,0.0,False,386,1,0.0,False,355,1,0.0,False,323,1,0.0,False,323,True,-85.42165361705844,199.54664484650047,-85.42165361705844,-85.42165361705844,True,32313,1,0.0,False,True,0.0005366265821891147,0.9256036473540235,0.0005366265821891147,0.0005366265821891147,True,True,True,True
33,40,0.7911684367117781,-0.3107368674555195,0.5267780405018532,-94.46192451751548,227.78011718829617,-94.46192451751548,-94.46192451751548,19445,813,1,0.0,False,551,1,0.0,False,473,1,0.0,False,438,1,0.0,False,394,1,0.0,False,394,True,-94.45070266014362,227.9278645378846,-94.45070266014362,-94.45070266014362,True,31411,1,0.0,False,True,0.011221857371864985,0.14774734958842828,0.011221857371864985,0.011221857371864985,True,True,True,True
33,50,0.8036054183977994,-0.3773266725749226,0.4602639608803137,-88.42061527879821,235.92609570342543,-88.42061527879821,-88.42061527879821,19243,922,1,0.0,False,648,1,0.0,False,566,1,0.0,False,522,1,0.0,False,489,1,0.0,False,489,True,-88.33041665754571,236.10568487599386,-88.33041665754571,-88.33041665754571,True,30675,1,0.0,False,True,0.09019862125249745,0.1795891725684271,0.09019862125249745,0.09019862125249745,True,True,True,True
33,60,0.8168419761209863,-0.4311832885931163,0.3832103308690768,-102.80509771972704,252.5451970286905,-102.80509771972704,-102.80509771972704,19272,943,1,0.0,False,681,1,0.0,False,595,1,0.0,False,554,1,0.0,False,517,1,0.0,False,517,True,-102.45146554560891,253.3130831470974,-102.45146554560891,-102.45146554560891,True,30423,1,0.0,False,True,0.3536321741181325,0.7678861184068921,0.3536321741181325,0.3536321741181325,True,True,True,True
33,70,0.8304759237729412,-0.4706703094851506,0.2979583860250159,-112.29578969101208,250.0051634284583,-112.29578969101208,-112.29578969101208,19185,935,1,0.0,False,658,1,0.0,False,574,1,0.0,False,529,1,0.0,False,491,1,0.0,False,491,True,-111.68285511745532,250.5874329720686,-111.68285511745532,-111.68285511745532,True,30235,1,0.0,False,True,0.6129345735567568,0.5822695436102947,0.6129345735567568,0.6129345735567568,True,True,True,True
33,80,0.8440930007533699,-0.4945879421026177,0.207098463552652,-106.93915309305616,253.6624558397104,-106.93915309305616,-106.93915309305616,19282,938,1,0.0,False,676,1,0.0,False,588,1,0.0,False,553,1,0.0,False,510,1,0.0,False,510,True,-106.01941342219217,254.26942548108912,-106.01941342219217,-106.01941342219217,True,30468,1,0.0,False,True,0.91973967086399,0.6069696413787256,0.91973967086399,0.91973967086399,True,True,True,True
33,90,0.8572794590687954,-0.5022094612813419,0.1133912962189688,-86.84057853141958,236.0710467863771,-86.84057853141958,-86.84057853141958,19298,928,1,0.0,False,659,1,0.0,False,573,1,0.0,False,534,1,0.0,False,497,1,0.0,False,497,True,-86.11854176746785,236.7081861469528,-86.11854176746785,-86.11854176746785,True,30898,1,0.0,False,True,0.7220367639517349,0.6371393605757021,0.7220367639517349,0.7220367639517349,True,True,True,True
33,100,0.8696346348559734,-0.4933032910177524,0.0196841288852857,-93.9678576540358,227.18761597300116,-93.9678576540358,-93.9678576540358,19566,836,1,0.0,False,572,1,0.0,False,491,1,0.0,False,459,1,0.0,False,421,1,0.0,False,421,True,-93.86000481059698,227.29031086926915,-93.86000481059698,-93.86000481059698,True,32051,1,0.0,False,True,0.1078528434388204,0.102694896267991,0.1078528434388204,0.1078528434388204,True,True,True,True
33,110,0.880783122350631,-0.4681400407885689,-0.0711757935870781,-88.8598043159671,202.77792300768323,-88.8598043159671,-88.8598043159671,19529,707,1,0.0,False,463,1,0.0,False,388,1,0.0,False,355,1,0.0,False,324,1,0.0,False,324,True,-88.84386702851198,203.4188560423593,-88.84386702851198,-88.84386702851198,True,32531,1,0.0,False,True,0.01593728745511669,0.6409330346760669,0.01593728745511669,0.01593728745511669,True,True,True,True
33,120,0.8903861804016502,-0.4274842832187861,-0.1564277384311389,-69.70089523007104,182.39343538105936,-69.70089523007104,-69.70089523007104,19527,630,1,0.0,False,399,1,0.0,False,328,1,0.0,False,293,1,0.0,False,265,1,0.0,False,265,True,-69.67560371508262,182.50206785691134,-69.67560371508262,-69.67560371508262,True,32838,1,0.0,False,True,0.025291514988424524,0.10863247585197655,0.025291514988424524,0.025291514988424524,True,True,True,True
33,130,0.8981520249495323,-0.3725713229293557,-0.233481368442376,-41.55684720313869,159.64497457723166,-41.55684720313869,-41.55684720313869,19410,505,1,0.0,False,287,1,0.0,False,221,1,0.0,False,198,1,0.0,False,159,1,0.0,False,159,True,-41.03851813610015,160.6493431099165,-41.03851813610015,-41.03851813610015,True,32854,1,0.0,False,True,0.5183290670385361,1.004368532684822,0.5183290670385361,0.5183290670385361,True,True,True,True
33,140,0.903844694737397,-0.3050696624313736,-0.2999954480639153,-36.43751267409112,128.28146913227107,-36.43751267409112,-36.43751267409112,19124,339,1,0.0,False,160,1,0.0,False,119,1,0.0,False,97,1,0.0,False,83,1,0.0,False,83,True,-35.81206403109243,128.90490021047466,-35.81206403109243,-35.81206403109243,True,32427,1,0.0,False,True,0.6254486429986841,0.6234310782035948,0.6254486429986841,0.6254486429986841,True,True,True,True
33,150,0.90729122087437,-0.2270303055215824,-0.3539489806442055,-17.502799933627635,109.2195324252307,-17.502799933627635,-17.502799933627635,19056,209,1,0.0,False,83,1,0.0,False,52,1,0.0,False,37,1,0.0,False,27,1,0.0,False,27,True,-17.32544443192969,109.55317872495156,-17.32544443192969,-17.32544443192969,True,32540,1,0.0,False,True,0.17735550169794578,0.33364629972086846,0.17735550169794578,0.17735550169794578,True,True,True,True
33,160,0.9083868824078056,-0.1408244385698664,-0.3937026153975986,15.633201258960442,84.56643719920928,15.633201258960442,15.633201258960442,18846,98,1,0.0,False,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,15.64311800976128,85.279068985408,15.64311800976128,15.64311800976128,False,32372,1,0.0,False,True,0.009916750800837093,0.7126317861987275,0.009916750800837093,0.009916750800837093,False,True,True,True
33,170,0.907098388216442,-0.0490713832212797,-0.4180484582484229,37.97679810829938,53.190804863411856,37.97679810829938,37.97679810829938,18469,15,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,38.328540862420525,53.830102256486995,38.328540862420525,38.328540862420525,False,31704,0,0.0,False,False,0.3517427541211475,0.6392973930751396,0.3517427541211475,0.3517427541211475,False,True,True,True
33,180,0.903464888544274,0.0454409903666968,-0.426246773081247,34.59613552523973,34.59613552523973,39.75721086183773,56.98676622972811,18393,347,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,35.74626281702543,35.74626281702543,39.76849142736809,57.59071483602374,False,31457,0,0.0,False,False,1.1501272917857008,1.1501272917857008,0.011280565530363162,0.6039486062956314,False,True,True,True
33,190,0.8975967854402014,0.1398409715481616,-0.4180484582484229,28.774515464796224,28.774515464796224,34.185530780687905,89.59677708683382,18655,737,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,29.567775003100127,29.567775003100127,34.39798379357769,89.74264530236466,False,31742,0,0.0,False,False,0.7932595383039036,0.7932595383039036,0.2124530128897817,0.1458682155308395,False,True,True,True
33,200,0.8896723782476375,0.2312602646636107,-0.3937026153975987,2.843393026220132,2.843393026220132,6.36373667954987,115.37421016587976,18702,1072,1,0.0,False,351,1,0.0,False,178,1,0.0,False,55,1,0.0,False,0,0,0.0,False,0,True,5.84847055078667,5.84847055078667,6.923620939621505,115.37651437693552,False,31348,1,0.0,False,True,3.005077524566538,3.005077524566538,0.5598842600716347,0.0023042110557582873,False,True,True,True
33,210,0.8799324460691849,0.3169211407521261,-0.3539489806442054,-17.1459546912517,-17.1459546912517,-13.002929199348827,133.7197695057888,18663,1193,1,0.0,False,693,1,0.0,False,535,1,0.0,False,446,1,0.0,False,364,1,0.0,False,364,True,-14.526122450212936,-14.526122450212936,-12.037837204441729,134.02934488686725,True,30885,1,0.0,False,True,2.619832241038763,2.619832241038763,0.9650919949070982,0.30957538107844584,True,True,True,True
33,220,0.8686729318154426,0.3942208374402525,-0.2999954480639154,-24.30781106115798,-24.30781106115798,-19.91352650108928,165.0819418121498,18510,1541,1,0.0,False,832,1,0.0,False,665,1,0.0,False,573,1,0.0,False,488,1,0.0,False,488,True,-21.442223785016413,-21.442223785016413,-19.366178658370643,165.84755311402216,True,30054,1,0.0,False,True,2.865587276141568,2.865587276141568,0.5473478427186365,0.7656113018723545,True,True,True,True
33,230,0.8562359501294212,0.4608106425596556,-0.233481368442376,-18.60478420986536,-18.60478420986536,-14.4116758442786,172.99025822568086,18348,1782,1,0.0,False,1149,1,0.0,False,923,1,0.0,False,809,1,0.0,False,664,1,0.0,False,664,True,-14.961462107452247,-14.961462107452247,-14.175358394071267,173.65980693176786,True,29209,1,0.0,False,True,3.643322102413114,3.643322102413114,0.2363174502073324,0.6695487060869993,True,True,True,True
33,240,0.8429993924062343,0.5146672585778493,-0.1564277384311392,-34.144864106059714,-34.144864106059714,-30.06478468310204,190.1403165025192,18396,1840,1,0.0,False,1212,1,0.0,False,987,1,0.0,False,852,1,0.0,False,643,1,0.0,False,643,True,-33.37424548360506,-33.37424548360506,-29.92294979152733,190.28420412904336,True,29170,1,0.0,False,True,0.7706186224546556,0.7706186224546556,0.1418348915747103,0.14388762652416176,True,True,True,True
33,250,0.8293654447542793,0.5541542794698838,-0.071175793587078,-42.98007571900739,-42.98007571900739,-38.57735814036376,186.8248370409793,18303,1728,1,0.0,False,1134,1,0.0,False,972,1,0.0,False,892,1,0.0,False,807,1,0.0,False,807,True,-42.47660860526399,-42.47660860526399,-38.54882507322772,187.4056441889889,True,28790,1,0.0,False,True,0.5034671137433975,0.5034671137433975,0.02853306713604553,0.5808071480095975,True,True,True,True
33,260,0.8157483677738507,0.5780719120873509,0.0196841288852857,-38.95720691145979,-38.95720691145979,-34.69759306163615,191.05055071518197,18395,1843,1,0.0,False,1185,1,0.0,False,893,1,0.0,False,820,1,0.0,False,723,1,0.0,False,723,True,-38.4753892430509,-38.4753892430509,-34.6966477745922,191.19319925568982,True,29162,1,0.0,False,True,0.48181766840889395,0.48181766840889395,0.0009452870439474736,0.14264854050784948,True,True,True,True
33,270,0.8025619094584253,0.5856934312660751,0.1133912962189687,-22.099853502370053,-22.099853502370053,-18.394469820117216,169.76793496600573,18494,1864,1,0.0,False,1208,1,0.0,False,976,1,0.0,False,850,1,0.0,False,706,1,0.0,False,706,True,-21.380994575578235,-21.380994575578235,-18.35931616044347,170.45826920099125,True,29733,1,0.0,False,True,0.7188589267918175,0.7188589267918175,0.03515365967374606,0.6903342349855279,True,True,True,True
33,280,0.7902067336712473,0.5767872610024856,0.2070984635526518,-21.22939663142713,-21.22939663142713,-15.850793914407696,161.023780853807,18804,1692,1,0.0,False,1008,1,0.0,False,706,1,0.0,False,556,1,0.0,False,460,1,0.0,False,460,True,-19.909470476181983,-19.909470476181983,-15.704846339378548,161.24045681250738,True,30867,1,0.0,False,True,1.3199261552451453,1.3199261552451453,0.14594757502914746,0.21667595870036394,True,True,True,True
33,290,0.7790582461765896,0.5516240107733019,0.297958386025016,-18.19669797676305,-18.19669797676305,-12.908496064111866,132.87869149594877,18806,1291,1,0.0,False,766,1,0.0,False,590,1,0.0,False,500,1,0.0,False,409,1,0.0,False,409,True,-16.830195341395314,-16.830195341395314,-12.555811239020366,133.16293628407198,True,31262,1,0.0,False,True,1.3665026353677376,1.3665026353677376,0.3526848250914991,0.2842447881232033,True,True,True,True
33,300,0.7694551881255705,0.5109682532035191,0.3832103308690768,-2.7589372877567806,-2.7589372877567806,2.037572121231228,110.53096115961384,18789,1099,1,0.0,False,473,1,0.0,False,293,1,0.0,False,197,1,0.0,False,71,1,0.0,False,71,True,-1.3532027645420697,-1.3532027645420697,2.5431578009791385,110.56835274903518,True,31638,1,0.0,False,True,1.405734523214711,1.405734523214711,0.5055856797479104,0.037391589421346794,True,True,True,True
33,310,0.7616893435776884,0.4560552929140888,0.4602639608803137,25.248078217646032,25.248078217646032,29.057985435593917,93.91556877146805,18788,830,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,26.979399741520407,26.979399741520407,29.68559107649658,94.03887262646562,False,31876,0,0.0,False,False,1.7313215238743744,1.7313215238743744,0.6276056409026616,0.12330385499757313,False,True,True,True
33,320,0.7559966737898236,0.3885536324161067,0.5267780405018531,38.213914873902425,38.213914873902425,45.66390879793407,57.07092215275826,18752,309,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,39.08946753662903,39.08946753662903,45.970210852340415,57.30088199407707,False,31968,0,0.0,False,False,0.875552662726605,0.875552662726605,0.30630205440634484,0.22995984131881642,False,True,True,True
33,330,0.7525501476528507,0.3105142755063158,0.5807315730821431,34.69033217862049,54.33762279215464,34.69033217862049,34.69033217862049,18643,24,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,35.157880803404204,55.42793843746453,35.157880803404204,35.157880803404204,False,32116,0,0.0,False,False,0.46754862478371706,1.090315645309893,0.46754862478371706,0.46754862478371706,False,True,True,True
33,340,0.751454486119415,0.2243084085545993,0.6204852078355364,24.28998534261516,82.59512720614991,24.28998534261516,24.28998534261516,18924,95,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,False,24.829829302134538,84.4502912636217,24.829829302134538,24.829829302134538,False,32420,0,0.0,False,False,0.5398439595193771,1.8551640574717823,0.5398439595193771,0.5398439595193771,False,True,True,True
33,350,0.7527429803107787,0.1325553532060128,0.6448310506863606,-13.629609541668955,109.9527697751725,-13.629609541668955,-13.629609541668955,19150,214,1,0.0,False,75,1,0.0,False,43,1,0.0,False,34,1,0.0,False,20,1,0.0,False,20,True,-13.100007719893513,110.11345918589451,-13.100007719893513,-13.100007719893513,True,32527,1,0.0,False,True,0.5296018217754419,0.16068941072201426,0.5296018217754419,0.5296018217754419,True,True,True,True
35,0,0.7331540917996652,0.0368749781482408,0.6790620838067567,-63.59972604957776,107.95740487699088,-63.59972604957776,-63.59972604957776,19614,498,1,0.0,False,294,1,0.0,False,236,1,0.0,False,210,1,0.0,False,188,1,0.0,False,188,True,-63.22976555494758,108.2366144800367,-63.22976555494758,-63.22976555494758,True,33529,1,0.0,False,True,0.36996049463017755,0.2792096030458282,0.36996049463017755,0.36996049463017755,True,True,True,True
35,10,0.7393339750804913,-0.0625406004581958,0.670428181527304,-71.94917431021773,138.47381347765943,-71.94917431021773,-71.94917431021773,19825,697,1,0.0,False,453,1,0.0,False,377,1,0.0,False,342,1,0.0,False,308,1,0.0,False,308,True,-71.79424502523952,139.1115744586671,-71.79424502523952,-71.79424502523952,True,33680,1,0.0,False,True,0.15492928497820913,0.6377609810076592,0.15492928497820913,0.15492928497820913,True,True,True,True
35,20,0.747679416639927,-0.1588171230497951,0.644788811440742,-88.76013652965334,162.19510042054125,-88.76013652965334,-88.76013652965334,19865,836,1,0.0,False,589,1,0.0,False,506,1,0.0,False,472,1,0.0,False,430,1,0.0,False,430,True,-88.71895600443384,162.65818036095666,-88.71895600443384,-88.71895600443384,True,33438,1,0.0,False,True,0.04118052521950233,0.4630799404154118,0.04118052521950233,0.04118052521950233,True,True,True,True
35,30,0.7579368444591863,-0.2490292762058822,0.6029230128330031,-113.518264469614,180.6708144869216,-113.518264469614,-113.518264469614,19831,927,1,0.0,False,656,1,0.0,False,581,1,0.0,False,538,1,0.0,False,503,1,0.0,False,503,True,-113.50792711229751,181.9299709716194,-113.50792711229751,-113.50792711229751,True,32994,1,0.0,False,True,0.010337357316487328,1.2591564846977974,0.010337357316487328,0.010337357316487328,True,True,True,True
35,40,0.7697945917844898,-0.3304360093023616,0.5461028568096674,-122.78849296258164,211.081549377937,-122.78849296258164,-122.78849296258164,19752,1049,1,0.0,False,764,1,0.0,False,683,1,0.0,False,640,1,0.0,False,597,1,0.0,False,597,True,-122.77838669467813,211.5795143561082,-122.77838669467813,-122.77838669467813,True,32140,1,0.0,False,True,0.010106267903509547,0.4979649781712112,0.010106267903509547,0.010106267903509547,True,True,True,True
35,50,0.7828923669636679,-0.4005638199478915,0.4760547950591178,-116.526956541376,217.89432167137247,-116.526956541376,-116.526956541376,19552,1150,1,0.0,False,871,1,0.0,False,782,1,0.0,False,745,1,0.0,False,696,1,0.0,False,696,True,-116.43683091032925,217.92595339993628,-116.43683091032925,-116.43683091032925,True,31417,1,0.0,False,True,0.09012563104674598,0.03163172856380925,0.09012563104674598,0.09012563104674598,True,True,True,True
35,60,0.7968322007256953,-0.4572819101023915,0.3949072024916151,-130.79684892793676,235.30466636748588,-130.79684892793676,-130.79684892793676,19541,1191,1,0.0,False,904,1,0.0,False,814,1,0.0,False,770,1,0.0,False,731,1,0.0,False,731,True,-130.5410880355237,235.64227267851183,-130.5410880355237,-130.5410880355237,True,31103,1,0.0,False,True,0.25576089241306477,0.33760631102595084,0.25576089241306477,0.25576089241306477,True,True,True,True
35,70,0.8111905382756089,-0.4988669292972558,0.3051257076446597,-140.60358206914609,231.72188226558652,-140.60358206914609,-140.60358206914609,19450,1191,1,0.0,False,882,1,0.0,False,792,1,0.0,False,747,1,0.0,False,704,1,0.0,False,704,True,-140.0657356374487,231.77782646377182,-140.0657356374487,-140.0657356374487,True,30940,1,0.0,False,True,0.5378464316973748,0.055944198185301275,0.5378464316973748,0.5378464316973748,True,True,True,True
35,80,0.8255311087926243,-0.5240553377672837,0.2094382758075479,-135.1579532785248,235.56007293997772,-135.1579532785248,-135.1579532785248,19551,1179,1,0.0,False,893,1,0.0,False,807,1,0.0,False,759,1,0.0,False,722,1,0.0,False,722,True,-134.25472446516847,236.16911496687408,-134.25472446516847,-134.25472446516847,True,31219,1,0.0,False,True,0.9032288133563213,0.6090420268963612,0.9032288133563213,0.9032288133563213,True,True,True,True
35,90,0.8394181812982603,-0.5320817984670629,0.1107523211764734,-114.37265593278912,217.39359449718796,-114.37265593278912,-114.37265593278912,19576,1165,1,0.0,False,882,1,0.0,False,791,1,0.0,False,748,1,0.0,False,707,1,0.0,False,707,True,-113.72005432490546,217.90944422804048,-113.72005432490546,-113.72005432490546,True,31664,1,0.0,False,True,0.6526016078836534,0.5158497308525227,0.6526016078836534,0.6526016078836534,True,True,True,True
35,100,0.8524298041216313,-0.5227024314498157,0.0120663665453989,-120.97408607413892,208.1101937247481,-120.97408607413892,-120.97408607413892,19861,1066,1,0.0,False,785,1,0.0,False,705,1,0.0,False,653,1,0.0,False,620,1,0.0,False,620,True,-120.84244187453372,208.13670688203135,-120.84244187453372,-120.84244187453372,True,32761,1,0.0,False,True,0.1316441996052049,0.026513157283261535,0.1316441996052049,0.1316441996052049,True,True,True,True
35,110,0.8641706256874478,-0.4962022240361724,-0.0836210652917128,-115.94585905824492,183.5052324908393,-115.94585905824492,-115.94585905824492,19840,940,1,0.0,False,659,1,0.0,False,572,1,0.0,False,536,1,0.0,False,497,1,0.0,False,497,True,-115.93234864810502,183.8661277734239,-115.93234864810502,-115.93234864810502,True,33294,1,0.0,False,True,0.013510410139900841,0.36089528258460746,0.013510410139900841,0.013510410139900841,True,True,True,True
35,120,0.8742839070735751,-0.4533863716186448,-0.1734025601386681,-96.15357144104186,162.2960378615816,-96.15357144104186,-96.15357144104186,19812,832,1,0.0,False,584,1,0.0,False,512,1,0.0,False,468,1,0.0,False,437,1,0.0,False,437,True,-96.10773156473631,162.7039719579649,-96.10773156473631,-96.10773156473631,True,33442,1,0.0,False,True,0.045839876305549865,0.4079340963833147,0.045839876305549865,0.045839876305549865,True,True,True,True
35,130,0.8824623613426628,-0.3955558122070723,-0.254550152706171,-66.39384979378656,139.8622349844791,-66.39384979378656,-66.39384979378656,19685,702,1,0.0,False,458,1,0.0,False,382,1,0.0,False,355,1,0.0,False,315,1,0.0,False,315,True,-65.92130518042329,140.43138123946966,-65.92130518042329,-65.92130518042329,True,33525,1,0.0,False,True,0.4725446133632687,0.5691462549905566,0.4725446133632687,0.4725446133632687,True,True,True,True
35,140,0.8884574903002421,-0.324467698085501,-0.3245982144567205,-61.26233166380747,107.2708995382564,-61.26233166380747,-61.26233166380747,19472,505,1,0.0,False,301,1,0.0,False,238,1,0.0,False,207,1,0.0,False,183,1,0.0,False,183,True,-60.64278253018842,107.56926238262959,-60.64278253018842,-60.64278253018842,True,33175,1,0.0,False,True,0.6195491336190528,0.2983628443731874,0.6195491336190528,0.6195491336190528,True,True,True,True
35,150,0.892087134986619,-0.2422820056291929,-0.3814183704800563,-41.74789809701912,87.40351297682874,-41.74789809701912,-41.74789809701912,19354,349,1,0.0,False,181,1,0.0,False,137,1,0.0,False,117,1,0.0,False,98,1,0.0,False,98,True,-41.641632991285014,87.47009312725879,-41.641632991285014,-41.641632991285014,True,33097,1,0.0,False,True,0.10626510573410286,0.06658015043005605,0.10626510573410286,0.10626510573410286,True,True,True,True
35,160,0.8932410104846864,-0.1514959055154664,-0.4232841690877951,-7.502594030773781,63.26152442886525,-7.502594030773781,-7.502594030773781,19204,220,1,0.0,False,62,1,0.0,False,28,1,0.0,False,16,1,0.0,False,8,1,0.0,False,8,True,-7.501988393367143,63.60962545417287,-7.501988393367143,-7.501988393367143,True,33056,1,0.0,False,True,0.0006056374066378822,0.34810102530762066,0.0006056374066378822,0.0006056374066378822,True,True,True,True
35,170,0.8918840568713249,-0.0548678874562933,-0.4489235391743572,15.85152676662779,30.67667264471852,15.85152676662779,15.85152676662779,19067,507,2,150.86958038718183,True,6,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,16.28126002268757,31.017953321418453,16.28126002268757,16.28126002268757,False,32681,1,0.0,False,True,0.4297332560597784,0.34128067669993456,0.4297332560597784,0.4297332560597784,False,True,True,True
35,180,0.8880575044954248,0.0446660551157344,-0.4575574414538099,11.240043204912796,11.240043204912796,17.51516713727943,35.37803071915443,19001,816,2,151.0861052298495,True,224,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,12.200858058836078,12.200858058836078,17.51535400737266,35.780506361294265,False,32448,1,0.0,False,True,0.9608148539232815,0.9608148539232815,0.00018687009323059556,0.40247564213983367,False,True,True,True
35,190,0.8818776212145987,0.1440816337221713,-0.4489235391743572,5.202496731765791,5.202496731765791,11.752840331076431,69.00242925309539,19139,1331,1,0.0,False,517,1,0.0,False,120,1,0.0,False,0,0,0.0,False,0,0,0.0,False,0,True,5.585255383757899,5.585255383757899,11.979722541742403,69.04221586756931,False,32458,1,0.0,False,True,0.38275865199210823,0.38275865199210823,0.22688221066597158,0.0397866144739254,False,True,True,True
35,200,0.8735321796551629,0.2403581563137705,-0.4232841690877952,-20.53857435418144,-20.53857435418144,-16.265375018903857,95.55998987294856,19179,1647,1,0.0,False,931,1,0.0,False,596,1,0.0,False,508,1,0.0,False,422,1,0.0,False,422,True,-18.42124176813109,-18.42124176813109,-15.793046022861857,95.56256391139135,True,32075,1,0.0,False,True,2.117332586050349,2.117332586050349,0.47232899604200007,0.002574038442787696,True,True,True,True
35,210,0.8632747518359036,0.3305703094698577,-0.3814183704800562,-41.29116599217756,-41.29116599217756,-36.237329972383286,114.3308133304156,19173,1775,1,0.0,False,1146,1,0.0,False,974,1,0.0,False,889,1,0.0,False,795,1,0.0,False,795,True,-39.455718891778226,-39.455718891778226,-35.32619263472573,114.84898264212494,True,31703,1,0.0,False,True,1.8354471003993353,1.8354471003993353,0.9111373376575571,0.5181693117093431,True,True,True,True
35,220,0.8514170045106001,0.411977042566337,-0.3245982144567205,-48.71691603410778,-48.71691603410778,-43.35457152583613,146.58431131355758,18998,2099,1,0.0,False,1464,1,0.0,False,1236,1,0.0,False,1114,1,0.0,False,942,1,0.0,False,942,True,-46.52780493493147,-46.52780493493147,-42.85858721222901,147.00409782055337,True,30850,1,0.0,False,True,2.1891110991763156,2.1891110991763156,0.49598431360711714,0.41978650699579134,True,True,True,True
