time_s,increment,sampling,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,clusters_20um,sector_separation_20um_deg,opposing_bridge_20um,HEAD_sector_deg,TAIL_sector_deg,clusters_10um,sector_separation_10um_deg,opposing_bridge_10um,clusters_5um,sector_separation_5um_deg,opposing_bridge_5um,clusters_0um,sector_separation_0um_deg,opposing_bridge_0um
0.0003,3000,coarse_2us,480.60914145486856,257.3671830368663,257.3671830368663,257.3671830368663,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00030199999999999997,3020,coarse_2us,480.5153350213433,257.2653822642311,257.2653822642311,257.2653822642311,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00030399999999999996,3040,coarse_2us,480.41977224237456,257.1616756199475,257.1616756199475,257.1616756199475,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000306,3060,coarse_2us,480.32243313881315,257.0560411606863,257.0560411606863,257.0560411606863,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000308,3080,coarse_2us,480.223298150223,256.9484573730549,256.9484573730549,256.9484573730549,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00031,3100,coarse_2us,480.1223472969136,256.8389026421465,256.8389026421465,256.8389026421465,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000312,3120,coarse_2us,480.019560276107,256.7273546606128,256.7273546606128,256.7273546606128,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000314,3140,coarse_2us,479.91491770331345,256.61379215544395,256.61379215544395,256.61379215544395,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000316,3160,coarse_2us,479.80839904140765,256.49819265637075,256.49819265637075,256.49819265637075,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000318,3180,coarse_2us,479.69998417123736,256.3805341131584,256.3805341131584,256.3805341131584,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00031999999999999997,3200,coarse_2us,479.5896532685405,256.26079463113246,256.26079463113246,256.26079463113246,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00032199999999999997,3220,coarse_2us,479.4773857099331,256.1389518438058,256.1389518438058,256.1389518438058,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00032399999999999996,3240,coarse_2us,479.3631614450475,256.0149837107246,256.0149837107246,256.0149837107246,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000326,3260,coarse_2us,479.24696049193784,255.8888678871336,255.8888678871336,255.8888678871336,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000328,3280,coarse_2us,479.12876214293453,255.7605821009623,255.7605821009623,255.7605821009623,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00033,3300,coarse_2us,479.0085461931624,255.6301038627079,255.6301038627079,255.6301038627079,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000332,3320,coarse_2us,478.88629230232596,255.49741075295645,255.49741075295645,255.49741075295645,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000334,3340,coarse_2us,478.7619798874683,255.36248021643755,255.36248021643755,255.36248021643755,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000336,3360,coarse_2us,478.6355882714943,255.22528944655093,255.22528944655093,255.22528944655093,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000338,3380,coarse_2us,478.5070975948045,255.0858164716241,255.0858164716241,255.0858164716241,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00033999999999999997,3400,coarse_2us,478.3764868488346,254.94403810919687,254.94403810919687,254.94403810919687,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00034199999999999996,3420,coarse_2us,478.2437355638949,254.799931831295,254.799931831295,254.799931831295,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00034399999999999996,3440,coarse_2us,478.1088233391664,254.65347479166533,254.65347479166533,254.65347479166533,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000346,3460,coarse_2us,477.971729331101,254.50464438790067,254.50464438790067,254.50464438790067,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000348,3480,coarse_2us,477.83243281405197,254.3534174047043,254.3534174047043,254.3534174047043,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00035,3500,coarse_2us,477.6909133293921,254.19977112223003,254.19977112223003,254.19977112223003,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000352,3520,coarse_2us,477.54715016563523,254.04368262807668,254.04368262807668,254.04368262807668,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000354,3540,coarse_2us,477.4011229294639,253.88512922145813,253.88512922145813,253.88512922145813,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000356,3560,coarse_2us,477.25281020355357,253.72408723562805,253.72408723562805,253.72408723562805,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000358,3580,coarse_2us,477.1021916154207,253.56053428432364,253.56053428432364,253.56053428432364,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00035999999999999997,3600,coarse_2us,476.94924667999567,253.3944468833999,253.3944468833999,253.3944468833999,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00036199999999999996,3620,coarse_2us,476.7939540498844,253.22580173406035,253.22580173406035,253.22580173406035,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00036399999999999996,3640,coarse_2us,476.6362932256504,253.05457599470415,253.05457599470415,253.05457599470415,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000366,3660,coarse_2us,476.4762432851935,252.8807458940729,252.8807458940729,252.8807458940729,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000368,3680,coarse_2us,476.31378349509885,252.70428879000877,252.70428879000877,252.70428879000877,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00037,3700,coarse_2us,476.1488932411115,252.52518140893915,252.52518140893915,252.52518140893915,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000372,3720,coarse_2us,475.9815513991059,252.34340015910743,252.34340015910743,252.34340015910743,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000374,3740,coarse_2us,475.8117374404833,252.15892181118437,252.15892181118437,252.15892181118437,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000376,3760,coarse_2us,475.6394303249604,251.97172280778744,251.97172280778744,251.97172280778744,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00037799999999999997,3780,coarse_2us,475.4646085026508,251.78177926306293,251.78177926306293,251.78177926306293,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00037999999999999997,3800,coarse_2us,475.28725234929175,251.58906878926064,251.58906878926064,251.58906878926064,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00038199999999999996,3820,coarse_2us,475.10734094622563,251.3935678442189,251.3935678442189,251.3935678442189,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000384,3840,coarse_2us,474.9248521081367,251.1952518285051,251.1952518285051,251.1952518285051,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000386,3860,coarse_2us,474.7397660957634,250.99409786428456,250.99409786428456,250.99409786428456,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000388,3880,coarse_2us,474.55206236442643,250.7900829558618,250.7900829558618,250.7900829558618,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00039,3900,coarse_2us,474.3617190940502,250.5831830081236,250.5831830081236,250.5831830081236,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000392,3920,coarse_2us,474.16871622479346,250.37337424422472,250.37337424422472,250.37337424422472,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000394,3940,coarse_2us,473.97303280417765,250.16063338067684,250.16063338067684,250.16063338067684,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000396,3960,coarse_2us,473.7746471571198,249.94493636443445,249.94493636443445,249.94493636443445,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00039799999999999997,3980,coarse_2us,473.5735403784306,249.7262607412806,249.7262607412806,249.7262607412806,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00039999999999999996,4000,coarse_2us,473.3696895687727,249.50458136483994,249.50458136483994,249.50458136483994,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00040199999999999996,4020,coarse_2us,473.16307568804643,249.27987531448827,249.27987531448827,249.27987531448827,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000404,4040,coarse_2us,472.95367664203644,249.0521189306963,249.0521189306963,249.0521189306963,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000406,4060,coarse_2us,472.74147304207594,248.8212884068279,248.8212884068279,248.8212884068279,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000408,4080,coarse_2us,472.5264431915778,248.58735987374587,248.58735987374587,248.58735987374587,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00041,4100,coarse_2us,472.3085668864238,248.35031008853647,248.35031008853647,248.35031008853647,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000412,4120,coarse_2us,472.0878231685399,248.11011490308434,248.11011490308434,248.11011490308434,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000414,4140,coarse_2us,471.86419169702293,247.86675056969128,247.86675056969128,247.86675056969128,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000416,4160,coarse_2us,471.6376516457586,247.62019303856692,247.62019303856692,247.62019303856692,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00041799999999999997,4180,coarse_2us,471.4081826296536,247.3704198775833,247.3704198775833,247.3704198775833,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00041999999999999996,4200,coarse_2us,471.1757640877948,247.11740574874662,247.11740574874662,247.11740574874662,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00042199999999999996,4220,coarse_2us,470.9403762975627,246.86112857438653,246.86112857438653,246.86112857438653,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000424,4240,coarse_2us,470.7019971261086,246.60156279034283,246.60156279034283,246.60156279034283,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000426,4260,coarse_2us,470.46060758703186,246.33868600268926,246.33868600268926,246.33868600268926,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000428,4280,coarse_2us,470.2161867646735,246.07247334471035,246.07247334471035,246.07247334471035,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00043,4300,coarse_2us,469.9687146197545,245.8029024090662,245.8029024090662,245.8029024090662,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000432,4320,coarse_2us,469.7181698349442,245.52994809287952,245.52994809287952,245.52994809287952,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000434,4340,coarse_2us,469.4645331274047,245.2535877177929,245.2535877177929,245.2535877177929,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00043599999999999997,4360,coarse_2us,469.20778438597347,244.9737968161811,244.9737968161811,244.9737968161811,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00043799999999999997,4380,coarse_2us,468.9479038542368,244.69055312553402,244.69055312553402,244.69055312553402,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00043999999999999996,4400,coarse_2us,468.6848700037711,244.40383059251133,244.40383059251133,244.40383059251133,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00044199999999999996,4420,coarse_2us,468.4186643074212,244.1136076555167,244.1136076555167,244.1136076555167,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000444,4440,coarse_2us,468.1492647483559,243.81985859368223,243.81985859368223,243.81985859368223,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000446,4460,coarse_2us,467.87665403033026,243.5225625477982,243.5225625477982,243.5225625477982,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000448,4480,coarse_2us,467.6008104480409,243.2216925854669,243.2216925854669,243.2216925854669,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00045,4500,coarse_2us,467.3217145169225,242.91722785277742,242.91722785277742,242.91722785277742,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000452,4520,coarse_2us,467.0393468510008,242.60914276098197,242.60914276098197,242.60914276098197,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000454,4540,coarse_2us,466.75368720786554,242.29741463057343,242.29741463057343,242.29741463057343,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00045599999999999997,4560,coarse_2us,466.4647172589177,241.98201977116523,241.98201977116523,241.98201977116523,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00045799999999999997,4580,coarse_2us,466.1724158434252,241.6629349358916,241.6629349358916,241.6629349358916,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00045999999999999996,4600,coarse_2us,465.87676479658097,241.34013650561963,241.34013650561963,241.34013650561963,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00046199999999999995,4620,coarse_2us,465.577743273362,241.01359998532755,241.01359998532755,241.01359998532755,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000464,4640,coarse_2us,465.2753326550237,240.68330213794704,240.68330213794704,240.68330213794704,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000466,4660,coarse_2us,464.96951426100856,240.3492210707571,240.3492210707571,240.3492210707571,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000468,4680,coarse_2us,464.6602687203328,240.01133168621257,240.01133168621257,240.01133168621257,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00047,4700,coarse_2us,464.3475753654392,239.66961087115897,239.66961087115897,239.66961087115897,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000472,4720,coarse_2us,464.0314176167246,239.32403582376148,239.32403582376148,239.32403582376148,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000474,4740,coarse_2us,463.7117756006836,238.9745831786302,238.9745831786302,238.9745831786302,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00047599999999999997,4760,coarse_2us,463.38862905839244,238.62122856516282,238.62122856516282,238.62122856516282,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00047799999999999996,4780,coarse_2us,463.06196106941366,238.26394964111287,238.26394964111287,238.26394964111287,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00047999999999999996,4800,coarse_2us,462.7317520185094,237.9027230608163,237.9027230608163,237.9027230608163,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00048199999999999995,4820,coarse_2us,462.39798409428136,237.53752590352033,237.53752590352033,237.53752590352033,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000484,4840,coarse_2us,462.06063787202095,237.16833490585861,237.16833490585861,237.16833490585861,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000486,4860,coarse_2us,461.7196963378577,236.7951268564988,236.7951268564988,236.7951268564988,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000488,4880,coarse_2us,461.3751391797434,236.41787789574744,236.41787789574744,236.41787789574744,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00049,4900,coarse_2us,461.0269500614296,236.03656592870564,236.03656592870564,236.03656592870564,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0004919999999999999,4920,coarse_2us,460.675109930542,235.6511677520344,235.6511677520344,235.6511677520344,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000494,4940,coarse_2us,460.3196010977998,235.26165966800664,235.26165966800664,235.26165966800664,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000496,4960,coarse_2us,459.9604056459111,234.86802051333007,234.86802051333007,234.86802051333007,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000498,4980,coarse_2us,459.59750563426894,234.47022571473968,234.47022571473968,234.47022571473968,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005,5000,coarse_2us,459.2308839838493,234.06825391277113,234.06825391277113,234.06825391277113,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000502,5020,coarse_2us,458.86052384527346,233.66208240201846,233.66208240201846,233.66208240201846,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000504,5040,coarse_2us,458.4864053040565,233.25168673407094,233.25168673407094,233.25168673407094,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005059999999999999,5060,coarse_2us,458.1085137275622,232.8370468839229,232.8370468839229,232.8370468839229,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000508,5080,coarse_2us,457.7268295600015,232.41813713976867,232.41813713976867,232.41813713976867,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005099999999999999,5100,coarse_2us,457.3413373408107,231.9949370013536,231.9949370013536,231.9949370013536,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000512,5120,coarse_2us,456.95201970189396,231.56742330829712,231.56742330829712,231.56742330829712,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000514,5140,coarse_2us,456.55886032624426,231.13557495457172,231.13557495457172,231.13557495457172,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000516,5160,coarse_2us,456.1618421101277,230.69936898833373,230.69936898833373,230.69936898833373,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000518,5180,coarse_2us,455.760949094034,230.25878300247072,230.25878300247072,230.25878300247072,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00052,5200,coarse_2us,455.3561612272595,229.81379225985071,229.81379225985071,229.81379225985071,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000522,5220,coarse_2us,454.9474679733611,229.3643789497355,229.3643789497355,229.3643789497355,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005239999999999999,5240,coarse_2us,454.53485038771964,228.91052016469715,228.91052016469715,228.91052016469715,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000526,5260,coarse_2us,454.1182921356945,228.45219195624446,228.45219195624446,228.45219195624446,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005279999999999999,5280,coarse_2us,453.6977787635806,227.98937400223656,227.98937400223656,227.98937400223656,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00053,5300,coarse_2us,453.27329297321825,227.5220430924753,227.5220430924753,227.5220430924753,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000532,5320,coarse_2us,452.8448205603437,227.05017899046308,227.05017899046308,227.05017899046308,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000534,5340,coarse_2us,452.4123453711227,226.57376040834063,226.57376040834063,226.57376040834063,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000536,5360,coarse_2us,451.9758516819227,226.09276352838071,226.09276352838071,226.09276352838071,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000538,5380,coarse_2us,451.5353256974784,225.60716833638116,225.60716833638116,225.60716833638116,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.00054,5400,coarse_2us,451.09074386417103,225.11695298624076,225.11695298624076,225.11695298624076,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000542,5420,coarse_2us,450.6420706382061,224.62209697795527,224.62209697795527,224.62209697795527,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000544,5440,coarse_2us,450.18931872460774,224.12257855814457,224.12257855814457,224.12257855814457,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005459999999999999,5460,coarse_2us,449.7324751729711,223.6183754189441,223.6183754189441,223.6183754189441,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000548,5480,coarse_2us,449.27152564460107,223.10946842958697,223.10946842958697,223.10946842958697,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.0005499999999999999,5500,coarse_2us,448.80645502864803,222.59583658926502,222.59583658926502,222.59583658926502,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000552,5520,coarse_2us,448.3372487061341,222.07745655589903,222.07745655589903,222.07745655589903,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000554,5540,coarse_2us,447.86389396769306,221.5543087005804,221.5543087005804,221.5543087005804,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
0.000556,5560,coarse_2us,447.3863791371517,221.02637531982626,221.02637531982626,221.02637531982626,0.0,0.0,False,,,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False
