node,x_mm,y_mm,z_mm
1863,-8.322710601663683,-3.5273234388917074,-10.160885244734233
1864,-8.428943514031548,-3.4904865760611026,-10.096762391450588
1865,-8.467724410802669,-3.5202218536318766,-10.074038354753249
1866,-8.34428714830301,-3.444186902106352,-10.132120136273956
1867,-8.39322267764952,-3.456057661029013,-10.109933599292615
1868,-8.425496816007193,-3.4344817216071237,-10.079653609347119
1869,-8.46178666071447,-3.465938291613189,-10.063809960647857
1870,-8.32351775600629,-3.39256478789338,-10.118727834078872
1871,-8.326176558936796,-3.2975506229714493,-10.053623574759207
1872,-8.318834347134475,-3.3291628813192924,-10.0820194530499
1873,-8.335478859770234,-3.3606647180455855,-10.09609217045737
1874,-8.376108123467949,-3.3988146411946216,-10.095844954239402
1875,-8.421085945439291,-3.379908853105218,-10.054053095854057
1876,-8.454517819030356,-3.4174729806892885,-10.048409705091778
1877,-8.355973718284627,-3.2957433921225245,-10.035740051921103
1878,-8.369422572950349,-3.3331194202390746,-10.058645681688839
1879,-8.418044583211667,-3.3338101676395375,-10.022668951239725
1880,-8.46496989320244,-3.3711954570922518,-10.009186444599315
1881,-8.332923548505503,-3.267221647604559,-10.020651131437065
1882,-8.339140274508145,-3.197393743146571,-9.914150916203695
1883,-8.342942435481776,-3.21857145577356,-9.950162396945267
1884,-8.35097106182694,-3.2470975951303696,-9.985714117105303
1885,-8.382486993890176,-3.2878552259198908,-10.009003905274952
1886,-8.439654414987267,-3.306361557674364,-9.975199415771497
1887,-8.472101748933968,-3.337803913072447,-9.972088271514735
1888,-8.372594196919131,-3.2137714229479317,-9.914675671016383
1889,-8.395152074721683,-3.2484783087858067,-9.948665885827241
1890,-8.449220571241408,-3.2690316725789934,-9.912592722599957
1891,-8.479612579993677,-3.315497037556345,-9.93707441756785
1892,-8.363990111171452,-3.192571748300602,-9.878222327204755
1893,-8.389650910548092,-3.191165137909989,-9.833558215626685
1894,-8.41138136211846,-3.2203942608633476,-9.87621448699039
1895,-8.463008750298723,-3.24908670792286,-9.8455862201296
1896,-8.4929461839212,-3.2931008660287473,-9.880504946822914
1897,-8.52669311493022,-3.498028562531975,-10.013459837971443
1898,-8.49191139202753,-3.4931454032798372,-10.046470040382037
1899,-8.554570057988084,-3.46656040895933,-9.9678304927924
1900,-8.586435124210626,-3.5076337591513345,-9.938771557952752
1901,-8.491303435599907,-3.441264680418258,-10.026900341887867
1902,-8.522472096628185,-3.4440893431043897,-9.995599111201404
1903,-8.502753608393215,-3.4057587132671543,-9.994416655945928
1904,-8.530120318818343,-3.411918798571345,-9.96592406362845
1905,-8.556039962878334,-3.4200661722510963,-9.935380693626895
1906,-8.58150602323225,-3.453978312543552,-9.918767374931948
1907,-8.606831587564686,-3.4936695930584376,-9.892232907881963
1908,-8.620627683978022,-3.501962808733533,-9.858097743155497
1909,-8.50170793285616,-3.363473019864542,-9.961232066503324
1910,-8.537308993423856,-3.378942874233484,-9.926046275193462
1911,-8.51510315425918,-3.33634111861942,-9.910377280295448
1912,-8.542447723888541,-3.356503674661952,-9.888474244474086
1913,-8.572203952007667,-3.398714910661406,-9.883721624934601
1914,-8.597851368685184,-3.4463818552155705,-9.877814352738667
1915,-8.528763993917437,-3.3230977525136836,-9.860842644423236
1916,-8.555142683632944,-3.3543614184260413,-9.855218822504828
1917,-8.612188558396802,-3.4680877119600244,-9.858901085787691
1918,-8.380162971345923,-3.171358159171297,-9.711461462316231
1919,-8.353828543929462,-3.1754557003155233,-9.840525524215625
1920,-8.421129407342569,-3.227318584333154,-9.564456842422757
1921,-8.488403376607105,-3.925696646839288,-9.644801836561339
1922,-8.426737084516422,-3.928638711827043,-9.92011645292799
1923,-8.325834334708833,-3.6383502037998037,-10.160861794656881
1924,-8.313150742941758,-3.4260060897855693,-10.13663650017363
1925,-8.319382551932971,-3.235481148987364,-9.988582844895136
