time_s,increment,HEAD_sector_deg,TAIL_sector_deg,robot_phase_deg,HEAD_supported_20um,TAIL_supported_20um
0.0011799999999999,11800,,,33.43769356240341,0,0
0.0011819999999999,11820,,,33.37620291333111,0,0
0.001184,11840,,,33.31483138021148,0,0
0.001186,11860,,,33.253580669457115,0,0
0.001188,11880,,,33.192451039348775,0,0
0.0011899999999999,11900,,,33.13144692454848,0,0
0.001192,11920,,,33.07056818818533,0,0
0.001194,11940,,,33.009818487472664,0,0
0.001196,11960,,,32.94919819389824,0,0
0.0011979999999999,11980,,,32.888709286470586,0,0
0.0012,12000,,,32.82835430411647,0,0
0.001202,12020,,,32.76813382087458,0,0
0.001204,12040,,,32.708051684760555,0,0
0.001206,12060,,,32.648105670815205,0,0
0.0012079999999999,12080,,,32.58830173840957,0,0
0.00121,12100,,,32.528638495527964,0,0
0.001212,12120,,,32.46912027870881,0,0
0.001214,12140,,,32.409746125956254,0,0
0.0012159999999999,12160,,,32.35051777934688,0,0
0.001218,12180,,,32.2914368350193,0,0
0.00122,12200,,,32.23250504523599,0,0
0.001222,12220,,,32.173725742110015,0,0
0.001224,12240,,,32.115096374485766,0,0
0.0012259999999999,12260,,,32.05662185520763,0,0
0.001228,12280,,,31.99830123057428,0,0
0.00123,12300,,,31.94013844698459,0,0
0.001232,12320,,,31.882131915074115,0,0
0.0012339999999999,12340,,,31.82428319786414,0,0
0.001236,12360,,,31.766595169096618,0,0
0.001238,12380,,,31.709067136059783,0,0
0.00124,12400,,,31.651702111723864,0,0
0.001242,12420,,,31.594499879980166,0,0
0.0012439999999999,12440,,,31.53746143253075,0,0
0.001246,12460,,,31.48058897637768,0,0
0.001248,12480,,,31.423883435010644,0,0
0.00125,12500,,,31.367344150896223,0,0
0.0012519999999999,12520,,,31.310974263375183,0,0
0.001254,12540,,,31.254774113484245,0,0
0.001256,12560,,,31.19874242878522,0,0
0.001258,12580,,,31.142883999607832,0,0
0.0012599999999999,12600,,,31.087195442637245,0,0
0.0012619999999999,12620,,,31.031680430310296,0,0
0.001264,12640,,,30.976340349065246,0,0
0.001266,12660,,,30.921173687010832,0,0
0.001268,12680,,,30.866182104985974,0,0
0.0012699999999999,12700,,,30.81136760269067,0,0
0.001272,12720,,,30.756729557606565,0,0
0.001274,12740,9.790633048572971,,30.702268449707464,1,0
0.001276,12760,9.790633048572971,,30.647984464483176,1,0
0.0012779999999999,12780,9.790633048572971,,30.5938809894703,1,0
0.0012799999999999,12800,9.789079387600331,,30.539956987105366,1,0
0.001282,12820,9.789089159053551,,30.48621080877622,1,0
0.001284,12840,9.789089159053551,,30.43264721076093,1,0
0.001286,12860,9.789108337806429,,30.379263479703038,1,0
0.0012879999999999,12880,9.789108337806429,,30.326061829737508,1,0
0.00129,12900,9.787639408978706,,30.27304299077235,1,0
0.001292,12920,9.786196690867474,,30.220204646409123,1,0
0.001294,12940,9.957885404941214,,30.16755093638787,1,0
0.0012959999999999,12960,10.12620156819126,,30.115080504244162,1,0
0.001298,12980,10.12620156819126,,30.102913772540553,1,0
0.0013,13000,10.128167125464357,,30.13282348648321,1,0
0.001302,13020,10.128167125464357,,30.162619401314686,1,0
0.001304,13040,9.958826795089427,,30.192357613898178,1,0
0.0013059999999999,13060,9.7861698038467,,30.222040165210846,1,0
0.001308,13080,9.787621043089588,,30.25166483622205,1,0
0.00131,13100,9.787621043089588,,30.28122957282448,1,0
0.001312,13120,9.789108337806429,,30.310732901437564,1,0
0.0013139999999999,13140,9.789098808363596,,30.34017387625027,1,0
0.001316,13160,9.789089159053551,,30.369552458261776,1,0
0.001318,13180,9.789089159053551,,30.39886474867907,1,0
0.00132,13200,9.789089159053551,,30.428111676165305,1,0
0.001322,13220,9.789089159053551,,30.45729008154435,1,0
0.0013239999999999,13240,9.78906949167,,30.486399475456853,1,0
0.001326,13260,9.78906949167,,30.515439406361065,1,0
0.001328,13280,9.790633048572976,,30.544406852823922,1,0
0.00133,13300,9.790633048572971,,30.57330259456515,1,0
0.0013319999999999,13320,9.790633048572976,,30.60212239442636,1,0
0.001334,13340,,,30.630868481262432,0,0
0.001336,13360,,,30.659537418953786,0,0
0.001338,13380,,,30.688126935690157,0,0
0.00134,13400,,,30.71663828259942,0,0
0.0013419999999999,13420,,,30.745069362203935,0,0
0.001344,13440,,,30.77341659399106,0,0
0.001346,13460,,,30.801681292600456,0,0
0.001348,13480,,,30.829862335306547,0,0
0.0013499999999999,13500,,,30.8579566072079,0,0
0.001352,13520,,,30.885965159890045,0,0
0.001354,13540,,,30.913884441883603,0,0
0.001356,13560,,,30.9417148059842,0,0
0.0013579999999999,13580,,,30.969454327478058,0,0
0.0013599999999999,13600,,,30.99710147184603,0,0
0.001362,13620,,,31.02465645451737,0,0
0.001364,13640,,,31.05211737370757,0,0
0.001366,13660,,,31.079481043498937,0,0
0.0013679999999999,13680,,,31.10674953786091,0,0
0.00137,13700,,,31.13391852721418,0,0
0.001372,13720,,,31.160989428857732,0,0
0.001374,13740,,,31.187961378298404,0,0
0.0013759999999999,13760,,,31.214830743609348,0,0
0.0013779999999999,13780,,,31.241596837605567,0,0
0.00138,13800,,,31.26825896287588,0,0
0.001382,13820,,,31.294818116418657,0,0
0.001384,13840,,,31.321269868491566,0,0
0.0013859999999999,13860,,,31.347614721761303,0,0
0.001388,13880,,,31.373851534332225,0,0
0.00139,13900,,,31.39997837429452,0,0
0.001392,13920,,,31.425995757749355,0,0
0.0013939999999999,13940,,,31.451901436412566,0,0
0.0013959999999999,13960,,,31.477694657153194,0,0
0.001398,13980,,,31.503374018214892,0,0
0.0014,14000,,,31.528938098461122,0,0
0.001402,14020,,,31.554388463312254,0,0
0.0014039999999999,14040,,,31.579719159655255,0,0
0.001406,14060,,,31.60493437097238,0,0
0.001408,14080,,,31.630030784743703,0,0
0.00141,14100,,,31.655006716727854,0,0
0.0014119999999999,14120,,220.75850295664523,31.67986247267467,0,1
0.001414,14140,,220.75850295664523,31.70459574782132,0,1
0.001416,14160,,220.75850295664523,31.729206204034714,0,1
0.001418,14180,,220.75850295664523,31.75369318944131,0,1
0.00142,14200,,220.75850295664523,31.778056402673997,0,1
0.0014219999999999,14220,,220.75850295664523,31.802292588100244,0,1
0.001424,14240,,220.75850295664523,31.826405058495986,0,1
0.001426,14260,,220.75850295664523,31.850387652684127,0,1
0.001428,14280,,220.75850295664523,31.874242393213464,0,1
0.0014299999999999,14300,,220.75850295664523,31.89796869111798,0,1
0.001432,14320,,220.75850295664523,31.921563697205016,0,1
0.001434,14340,,220.75850295664523,31.94502847739574,0,1
0.001436,14360,,220.75850295664523,31.968362159064313,0,1
0.001438,14380,,220.75850295664523,31.991561930557022,0,1
0.0014399999999999,14400,,220.75850295664523,32.014629216462524,0,1
0.001442,14420,,220.75850295664523,32.03756123080221,0,1
0.001444,14440,,220.75850295664523,32.06035973849537,0,1
0.001446,14460,,220.75850295664523,32.08302068638749,0,1
0.0014479999999999,14480,,220.75850295664523,32.10554619631928,0,1
0.00145,14500,,220.75850295664523,32.12793383702877,0,1
0.001452,14520,,220.75850295664523,32.15018318160768,0,1
0.001454,14540,,220.75850295664523,32.17229312366043,0,1
0.0014559999999999,14560,,220.75850295664523,32.19426387879056,0,1
0.0014579999999999,14580,,220.75850295664523,32.21609472235969,0,1
0.00146,14600,,220.75850295664523,32.23569810025736,0,1
0.001462,14620,,220.75850295664523,32.2459927627334,0,1
0.001464,14640,,220.75850295664523,32.255922630318025,0,1
0.0014659999999999,14660,,220.75850295664523,32.265747563861645,0,1
0.001468,14680,,220.75850295664523,32.2754643713989,0,1
0.00147,14700,,220.75850295664523,32.28507474629169,0,1
0.001472,14720,,220.75850295664523,32.29457615147677,0,1
0.0014739999999999,14740,,220.75850295664523,32.30396702074226,0,1
0.0014759999999999,14760,,220.75850295664523,32.31324941094453,0,1
0.001478,14780,,220.75850295664523,32.322421770296764,0,1
0.00148,14800,,220.75850295664523,32.33148189719338,0,1
0.001482,14820,,220.75850295664523,32.34043120934668,0,1
0.0014839999999999,14840,,220.75850295664523,32.349267194363385,0,1
0.001486,14860,,220.75850295664523,32.35799225138499,0,1
0.001488,14880,,220.75850295664523,32.366600939783524,0,1
0.00149,14900,,220.75850295664523,32.37509633582432,0,1
0.0014919999999999,14920,,220.75850295664523,32.383476916366824,0,1
0.0014939999999999,14940,,220.75850295664523,32.391740877980354,0,1
0.001496,14960,,220.75850295664523,32.39988967428833,0,1
0.001498,14980,,220.75850295664523,32.40792049157225,0,1
0.0015,15000,,220.75850295664523,32.41583349638769,0,1
0.0015019999999999,15020,,220.75850295664523,32.423628870692234,0,1
0.001504,15040,,220.5836950421878,32.43130643971648,0,1
0.001506,15060,,220.5815743815905,32.438864431216714,0,1
0.001508,15080,,220.5782951284338,32.44630137846373,0,1
0.0015099999999999,15100,,220.57604058304705,32.45361749180033,0,1
0.0015119999999999,15120,,220.5713579125347,32.460812968423106,0,1
0.001514,15140,,220.5713579125347,32.467888033197795,0,1
0.001516,15160,,220.57014944787247,32.4748402636948,0,1
0.001518,15180,,220.5689252748272,32.48166857163522,0,1
0.0015199999999999,15200,,220.5664285623328,32.488374171536066,0,1
0.001522,15220,,220.56255770399855,32.49495633452416,0,1
0.001524,15240,,220.5598892750023,32.50141434032014,0,1
0.001526,15260,,220.5598892750023,32.50774644361627,0,1
0.0015279999999999,15280,,220.55852761928932,32.5139539159127,0,1
0.00153,15300,,220.55714716429023,32.520034382814224,0,1
0.001532,15320,,220.554328277359,32.525989800894976,0,1
0.001534,15340,,220.55142934396065,32.53181783301081,0,1
0.001536,15360,,220.5469232360653,32.537518753011945,0,1
0.0015379999999999,15380,,220.5469232360653,32.54309090647188,0,1
0.00154,15400,,220.54537730100347,32.54853661060964,0,1
0.001542,15420,,220.5438086086121,32.55385220267958,0,1
0.001544,15440,,220.54221665266004,32.55903904695364,0,1
0.0015459999999999,15460,,220.54060091178928,32.56409580350416,0,1
0.001548,15480,,220.53729591078456,32.569021525461345,0,1
0.00155,15500,,220.53388910990893,32.57381823464903,0,1
0.001552,15520,,220.53214605330115,32.5784846598175,0,1
0.0015539999999999,15540,,190.60851716253347,32.58301884563423,0,1
0.0015559999999999,15560,,190.60851716253347,32.5874202085989,0,1
0.001558,15580,,190.59485912598947,32.591690480729376,0,1
0.00156,15600,,190.37160688322624,32.59582974372198,0,1
0.001562,15620,,190.36844623488284,32.59983476723603,0,1
0.0015639999999999,15640,,190.36844623488284,32.60370698100455,0,1
0.001566,15660,,190.3693309048348,32.60744518371492,0,1
0.001568,15680,,190.3693309048348,32.61105014018706,0,1
0.00157,15700,,190.3632965789496,32.61452165660806,0,1
0.0015719999999999,15720,,190.3589895260216,32.61785653920299,0,1
0.0015739999999999,15740,,190.3562159144205,32.62105828629012,0,1
0.001576,15760,,190.3562159144205,32.62412437914571,0,1
0.001578,15780,,190.3562159144205,32.62705532599809,0,1
0.00158,15800,,190.3562159144205,32.62985098094645,0,1
0.0015819999999999,15820,,190.34707611052175,32.63251051582075,0,1
0.001584,15840,,190.3446155270525,32.635033821550365,0,1
0.001586,15860,,190.3446155270525,32.637420089653425,0,1
0.001588,15880,,190.3434087646988,32.63967055153137,0,1
0.0015899999999999,15900,,190.33873175190269,32.64178409608288,0,1
0.0015919999999999,15920,,190.3353738395239,32.643759961329096,0,1
0.001594,15940,,190.33320271520245,32.645599407794656,0,1
0.001596,15960,,190.33213667025143,32.647301677642695,0,1
0.001598,15980,,190.33213667025143,32.648865392513194,0,1
0.0015999999999999,16000,,190.32599941535423,32.650290828881,0,1
0.001602,16020,,190.32308782927507,32.65157859627225,0,1
0.001604,16040,,190.32308782927507,32.65272866832959,0,1
0.001606,16060,,190.32308782927507,32.653740029480716,0,1
0.0016079999999999,16080,,190.31844983070448,32.6546119970614,0,1
0.0016099999999999,16100,,190.3157881135297,32.655346896179545,0,1
0.001612,16120,,190.31492007232416,32.65594206572556,0,1
0.001614,16140,,190.31492007232416,32.65639952786778,0,1
0.001616,16160,,190.3099028411552,32.6567166308585,0,1
0.0016179999999999,16180,,190.3075106874319,32.65689643796926,0,1
0.00162,16200,,190.3075106874319,32.65693630729716,0,1
0.001622,16220,,190.3076674690681,32.65683695935419,0,1
0.001624,16240,,190.3031392111488,32.65659749032262,0,1
0.0016259999999999,16260,,190.3016890248163,32.656219608443,0,1
0.0016279999999999,16280,,190.3016890248163,32.6557027615764,0,1
0.00163,16300,,190.2981850662978,32.65504637007072,0,1
0.001632,16320,,190.2961620777793,32.65424988052584,0,1
0.0016339999999999,16340,,190.29550041994997,32.65331605912022,0,1
0.0016359999999999,16360,,190.29550041994997,32.65336806731397,0,1
0.001638,16380,,190.29550041994997,32.67556503070772,0,1
0.00164,16400,,190.29707462473388,32.699664932806066,0,1
0.001642,16420,,190.16164295680645,32.723643054172925,0,1
0.0016439999999999,16440,,190.16484909291125,32.747500721339726,0,1
0.001646,16460,,190.16814684212932,32.77123229128175,0,1
0.001648,16480,,190.1715868983373,32.794840435993784,0,1
0.00165,16500,,190.17512863222265,32.81832015633157,0,1
0.0016519999999999,16520,,190.1784299779475,32.841674151945874,0,1
0.0016539999999999,16540,,190.18668334640745,32.8648988021252,0,1
0.001656,16560,,190.21172132111096,32.88799412105048,0,1
0.001658,16580,,190.2153361269466,32.91095851566185,0,1
0.00166,16600,,190.2243585884416,32.933791013835794,0,1
0.0016619999999999,16620,,190.2488728449673,32.95648934305255,0,1
0.001664,16640,,190.24859227500883,32.979053257903935,0,1
0.001666,16660,,190.25377405199023,33.001481824571464,0,1
0.001668,16680,,190.28032731885332,33.02377311601273,0,1
0.0016699999999999,16700,,190.28553595004252,33.04592691331983,0,1
0.0016719999999999,16720,,190.2914499174485,33.06794331439947,0,1
0.001674,16740,,190.29742581189427,33.089817741969824,0,1
0.001676,16760,,190.32462811154383,33.111550991455246,0,1
0.001678,16780,,190.32642926058085,33.133143204583945,0,1
0.0016799999999999,16800,,190.32832789027583,33.15459049154072,0,1
0.001682,16820,,190.35564490596892,33.17589436083605,0,1
0.001684,16840,,190.3592871738731,33.19705297250926,0,1
0.001686,16860,,190.36475057516824,33.21806376869578,0,1
0.0016879999999999,16880,,190.3902464362018,33.23892833427647,0,1
0.0016899999999999,16900,,190.3938887001209,33.25964346050639,0,1
0.001692,16920,,190.3988545180308,33.28020901969133,0,1
0.001694,16940,,190.4025166836179,33.300625256438856,0,1
0.001696,16960,,190.4278097529373,33.32088800431849,0,1
0.0016979999999999,16980,,190.43116652881497,33.340998498385545,0,1
0.0017,17000,,190.43456060144635,33.36095566087993,0,1
0.001702,17020,,190.43799259587985,33.38075907166957,0,1
0.001704,17040,,190.46217077903697,33.4004066412293,0,1
0.0017059999999999,17060,,190.46390438985756,33.41989763727017,0,1
0.0017079999999999,17080,,190.46551626784444,33.43922966798925,0,1
0.00171,17100,,190.4884936168606,33.458404693241455,0,1
0.001712,17120,,190.4884936168606,33.47742003909808,0,1
0.001714,17140,,190.4884936168606,33.49627532364605,0,1
0.0017159999999999,17160,,190.4884936168606,33.514971240645366,0,1
0.001718,17180,,190.4884936168606,33.53350272700488,0,1
0.00172,17200,,190.4884936168606,33.55187355017508,0,1
0.001722,17220,,190.4884936168606,33.57007899287709,0,1
0.0017239999999999,17240,,190.4884936168606,33.58811979691106,0,1
0.0017259999999999,17260,,190.4884936168606,33.6059956795168,0,1
0.001728,17280,,190.4884936168606,33.62370637002533,0,1
0.00173,17300,,190.4884936168606,33.64124995706126,0,1
0.0017319999999999,17320,,190.4884936168606,33.65862518858473,0,1
0.0017339999999999,17340,,190.4884936168606,33.6758328046532,0,1
0.001736,17360,,190.4884936168606,33.69286859580543,0,1
0.001738,17380,,190.4884936168606,33.709736373892156,0,1
0.00174,17400,,190.4884936168606,33.72643360832277,0,1
0.0017419999999999,17420,,190.4884936168606,33.7429591128264,0,1
0.0017439999999999,17440,,190.4884936168606,33.759311029514755,0,1
0.001746,17460,,190.4884936168606,33.77549124561018,0,1
0.001748,17480,,190.4884936168606,33.791497249252636,0,1
0.0017499999999999,17500,,190.4884936168606,33.807328586004175,0,1
0.0017519999999999,17520,,190.4884936168606,33.82298649985733,0,1
0.001754,17540,,190.4884936168606,33.838468195777786,0,1
0.001756,17560,,190.4884936168606,33.85377221979768,0,1
0.001758,17580,,190.4884936168606,33.8689002142078,0,1
0.0017599999999999,17600,,190.48851525275853,33.88385110887921,0,1
0.001762,17620,,190.4885258883825,33.89862316852593,0,1
0.001764,17640,,190.48853640517265,33.91321807345606,0,1
0.001766,17660,,190.4885468051096,33.92763372066967,0,1
0.0017679999999999,17680,,190.4885468051096,33.941867485075555,0,1
0.0017699999999999,17700,,190.4885570901301,33.95592237494149,0,1
0.001772,17720,,190.48856726212836,33.96979436300848,0,1
0.001774,17740,,190.48856726212836,33.983486555905294,0,1
0.001776,17760,,190.4885773229572,33.99699763515279,0,1
0.0017779999999999,17780,,190.4885773229572,34.01032429677742,0,1
0.00178,17800,,190.48858727442925,34.02347000810886,0,1
0.001782,17820,,190.48858727442925,34.03643113450136,0,1
0.001784,17840,,190.48858727442925,34.04920980915673,0,1
0.0017859999999999,17860,,190.48861649024812,34.06180146640809,0,1
0.0017879999999999,17880,,190.48862602165,34.07421126741672,0,1
0.00179,17900,,190.48864478346212,34.086434991815985,0,1
0.001792,17920,,190.48865401702412,34.09847315255046,0,1
0.001794,17940,,190.4886631544032,34.11032591615856,0,1
0.0017959999999999,17960,,190.4886631544032,34.12199346230733,0,1
0.001798,17980,,190.48867219709436,34.13347266671576,0,1
0.0018,18000,,190.48868114656185,34.14476506505138,0,1
0.001802,18020,,190.48868114656185,34.15587157895521,0,1
0.0018039999999999,18040,,190.4886987715336,34.16679010397307,0,1
0.0018059999999999,18060,,190.48871604044524,34.17752020920582,0,1
0.001808,18080,,190.4887245447334,34.18806318743054,0,1
0.00181,18100,,190.48874129945037,34.198417329114875,0,1
0.001812,18120,,190.4887495523926,34.20858327267315,0,1
0.0018139999999999,18140,,190.48875772402505,34.218560973591465,0,1
0.001816,18160,,190.48875772402505,34.22834843462574,0,1
0.001818,18180,,190.48878176290492,34.237946667782154,0,1
0.00182,18200,,190.4887974035864,34.24735835306364,0,1
0.0018219999999999,18220,,190.4888051116734,34.25657754315074,0,1
0.0018239999999999,18240,,190.48881274635008,34.2680642218626,0,1
0.001826,18260,,190.4888051116734,34.29293137140428,0,1
0.001828,18280,,190.4887974035864,34.317837102921146,0,1
0.0018299999999999,18300,,190.4887896210251,34.342552566137066,0,1
0.0018319999999999,18320,,190.48878176290492,34.36707410854345,0,1
0.001834,18340,,190.4887738281202,34.391403079151054,0,1
0.001836,18360,,190.48875772402505,34.41553919512443,0,1
0.001838,18380,,190.48875772402505,34.43948150192517,0,1
0.0018399999999999,18400,,190.4887495523926,34.46322841750609,0,1
0.0018419999999999,18420,,190.4887495523926,34.486777351178176,0,1
0.001844,18440,,190.48874129945037,34.51013105111031,0,1
0.001846,18460,,190.48874129945037,34.53328667430026,0,1
0.0018479999999999,18480,,190.4887329639787,34.556242318504665,0,1
0.0018499999999999,18500,,190.4887329639787,34.578997481240066,0,1
0.001852,18520,,190.4887245447334,34.60155497025241,0,1
0.001854,18540,,190.4887245447334,34.62390831008755,0,1
0.001856,18560,,190.48871604044524,34.64606101890114,0,1
0.0018579999999999,18580,,190.48871604044524,34.668010992846305,0,1
0.0018599999999999,18600,,190.48870744981917,34.689757100514946,0,1
0.001862,18620,,190.48870744981917,34.711300238425665,0,1
0.001864,18640,,190.4886987715336,34.73263535831673,0,1
0.0018659999999999,18660,,190.4886987715336,34.753767700219655,0,1
0.0018679999999999,18680,,190.4886987715336,34.77469221907975,0,1
0.00187,18700,,190.48869000423997,34.79540990372341,0,1
0.001872,18720,,190.48869000423997,34.81591907279528,0,1
0.001874,18740,,190.48869000423997,34.83622169389346,0,1
0.0018759999999999,18760,,190.48867219709436,34.85631346010832,0,1
0.001878,18780,,190.48867219709436,34.876198413666096,0,1
0.00188,18800,,190.48867219709436,34.89586996399632,0,1
0.001882,18820,,190.48867219709436,34.915332791225424,0,1
0.0018839999999999,18840,,190.48867219709436,34.93458232314195,0,1
0.0018859999999999,18860,,190.48867219709436,34.953621686497854,0,1
0.001888,18880,,190.48867219709436,34.97244825560894,0,1
0.00189,18900,,190.48867219709436,34.991062541129494,0,1
0.001892,18920,,190.48867219709436,35.00946237623525,0,1
0.0018939999999999,18940,,190.48868114656185,35.02764821009695,0,1
0.001896,18960,,190.48868114656185,35.045621534685125,0,1
0.001898,18980,,190.48868114656185,35.06337828991613,0,1
0.0019,19000,,190.48868114656185,35.08092058306736,0,1
0.0019019999999999,19020,,190.4886987715336,35.09824802936723,0,1
0.0019039999999999,19040,,190.4886987715336,35.11535821360931,0,1
0.001906,19060,,190.48870744981917,35.132251695910085,0,1
