time_s,increment,opposing_bridge_20um,sector_separation_20um_deg,opposing_bridge_10um,sector_separation_10um_deg,opposing_bridge_5um,sector_separation_5um_deg,opposing_bridge_0um,sector_separation_0um_deg,phase_plateau,directed_tilt_deg
0.000638,6380,0,0.0,0,0.0,0,0.0,0,0.0,0,17.620250774354286
0.0006399999999999,6400,0,0.0,0,0.0,0,0.0,0,0.0,0,17.670155060825717
0.000642,6420,0,0.0,0,0.0,0,0.0,0,0.0,0,17.720470898315074
0.0006439999999999,6440,0,0.0,0,0.0,0,0.0,0,0.0,0,17.771199766557114
0.000646,6460,0,0.0,0,0.0,0,0.0,0,0.0,0,17.822343915804318
0.0006479999999999,6480,0,0.0,0,0.0,0,0.0,0,0.0,0,17.873905105621038
0.00065,6500,0,0.0,0,0.0,0,0.0,0,0.0,0,17.925884712887747
0.000652,6520,0,0.0,0,0.0,0,0.0,0,0.0,0,17.97828466194552
0.000654,6540,0,0.0,0,0.0,0,0.0,0,0.0,0,18.0311066053101
0.000656,6560,0,0.0,0,0.0,0,0.0,0,0.0,0,18.084352358430024
0.000658,6580,0,0.0,0,0.0,0,0.0,0,0.0,0,18.138023677425295
0.00066,6600,0,0.0,0,0.0,0,0.0,0,0.0,0,18.1921224863698
0.0006619999999999,6620,0,0.0,0,0.0,0,0.0,0,0.0,0,18.246649896476736
0.000664,6640,0,0.0,0,0.0,0,0.0,0,0.0,0,18.30160826508137
0.0006659999999999,6660,0,0.0,0,0.0,0,0.0,0,0.0,0,18.356998644959408
0.000668,6680,0,0.0,0,0.0,0,0.0,0,0.0,0,18.41282339876945
0.00067,6700,0,0.0,0,0.0,0,0.0,0,0.0,0,18.469083738646756
0.000672,6720,0,0.0,0,0.0,0,0.0,0,0.0,0,18.52578164079995
0.000674,6740,0,0.0,0,0.0,0,0.0,0,0.0,0,18.58291827113723
0.000676,6760,0,0.0,0,0.0,0,0.0,0,0.0,0,18.64049587536427
0.000678,6780,0,0.0,0,0.0,0,0.0,0,0.0,0,18.698515782183787
0.0006799999999999,6800,0,0.0,0,0.0,0,0.0,0,0.0,0,18.756979962652427
0.000682,6820,0,0.0,0,0.0,0,0.0,0,0.0,0,18.81588958372934
0.0006839999999999,6840,0,0.0,0,0.0,0,0.0,0,0.0,0,18.875246890464936
0.000686,6860,0,0.0,0,0.0,0,0.0,0,0.0,0,18.93505281754657
0.0006879999999999,6880,0,0.0,0,0.0,0,0.0,0,0.0,0,18.99530940469103
0.00069,6900,0,0.0,0,0.0,0,0.0,0,0.0,0,19.056018458940557
0.000692,6920,0,0.0,0,0.0,0,0.0,0,0.0,0,19.11718102472934
0.000694,6940,0,0.0,0,0.0,0,0.0,0,0.0,0,19.178798916196353
0.000696,6960,0,0.0,0,0.0,0,0.0,0,0.0,0,19.240873887474194
0.0006979999999999,6980,0,0.0,0,0.0,0,0.0,0,0.0,0,19.303407422305572
0.0007,7000,0,0.0,0,0.0,0,0.0,0,0.0,0,19.366401048237663
0.0007019999999999,7020,0,0.0,0,0.0,0,0.0,0,0.0,0,19.42985636560031
0.000704,7040,0,0.0,0,0.0,0,0.0,0,0.0,0,19.493775012772982
0.0007059999999999,7060,0,0.0,0,0.0,0,0.0,0,0.0,0,19.558158353942357
0.000708,7080,0,0.0,0,0.0,0,0.0,0,0.0,0,19.62300786843574
0.00071,7100,0,0.0,0,0.0,0,0.0,0,0.0,0,19.688325471160283
0.000712,7120,0,0.0,0,0.0,0,0.0,0,0.0,0,19.754112360438146
0.000714,7140,0,0.0,0,0.0,0,0.0,0,0.0,0,19.82037001688855
0.000716,7160,0,0.0,0,0.0,0,0.0,0,0.0,0,19.887099911000366
0.000718,7180,0,0.0,0,0.0,0,0.0,0,0.0,0,19.95430383879694
0.0007199999999999,7200,0,0.0,0,0.0,0,0.0,0,0.0,0,20.02198295571971
0.000722,7220,0,0.0,0,0.0,0,0.0,0,0.0,0,20.090139089195052
0.0007239999999999,7240,0,0.0,0,0.0,0,0.0,0,0.0,0,20.158773510858104
0.000726,7260,0,0.0,0,0.0,0,0.0,0,0.0,0,20.227887136977273
0.0007279999999999,7280,0,0.0,0,0.0,0,0.0,0,0.0,0,20.297482304493673
0.00073,7300,0,0.0,0,0.0,0,0.0,0,0.0,0,20.36755992585282
0.000732,7320,0,0.0,0,0.0,0,0.0,0,0.0,0,20.438121436291286
0.000734,7340,0,0.0,0,0.0,0,0.0,0,0.0,0,20.509168645110165
0.000736,7360,0,0.0,0,0.0,0,0.0,0,0.0,0,20.580702102554504
0.0007379999999999,7380,0,0.0,0,0.0,0,0.0,0,0.0,0,20.652724183320178
0.00074,7400,0,0.0,0,0.0,0,0.0,0,0.0,0,20.725235749605922
0.0007419999999999,7420,0,0.0,0,0.0,0,0.0,0,0.0,0,20.79823795525693
0.000744,7440,0,0.0,0,0.0,0,0.0,0,0.0,0,20.87173287878146
0.0007459999999999,7460,0,0.0,0,0.0,0,0.0,0,0.0,0,20.945721097956998
0.000748,7480,0,0.0,0,0.0,0,0.0,0,0.0,0,21.020203750395513
0.00075,7500,0,0.0,0,0.0,0,0.0,0,0.0,0,21.09518350231579
0.000752,7520,0,0.0,0,0.0,0,0.0,0,0.0,0,21.170660614542612
0.000754,7540,0,0.0,0,0.0,0,0.0,0,0.0,0,21.246636262852228
0.0007559999999999,7560,0,0.0,0,0.0,0,0.0,0,0.0,0,21.32311245346608
0.000758,7580,0,0.0,0,0.0,0,0.0,0,0.0,0,21.40008949701243
0.0007599999999999,7600,0,0.0,0,0.0,0,0.0,0,0.0,0,21.477569714415218
0.000762,7620,0,0.0,0,0.0,0,0.0,0,0.0,0,21.555553368436637
0.0007639999999999,7640,0,0.0,0,0.0,0,0.0,0,0.0,0,21.63404308408065
0.000766,7660,0,0.0,0,0.0,0,0.0,0,0.0,0,21.71303853933765
0.000768,7680,0,0.0,0,0.0,0,0.0,0,0.0,0,21.792541478621914
0.00077,7700,0,0.0,0,0.0,0,0.0,0,0.0,0,21.87255361595455
0.000772,7720,0,0.0,0,0.0,0,0.0,0,0.0,0,21.95307522192421
0.000774,7740,0,0.0,0,0.0,0,0.0,0,0.0,0,22.034108327838357
0.000776,7760,0,0.0,0,0.0,0,0.0,0,0.0,0,22.11565318634882
0.0007779999999999,7780,0,0.0,0,0.0,0,0.0,0,0.0,0,22.197712097784873
0.00078,7800,0,0.0,0,0.0,0,0.0,0,0.0,0,22.280285630932767
0.0007819999999999,7820,0,0.0,0,0.0,0,0.0,0,0.0,0,22.363374911955503
0.000784,7840,0,0.0,0,0.0,0,0.0,0,0.0,0,22.446980777384
0.0007859999999999,7860,0,0.0,0,0.0,0,0.0,0,0.0,0,22.531104044335148
0.000788,7880,0,0.0,0,0.0,0,0.0,0,0.0,0,22.615746746415915
0.00079,7900,0,0.0,0,0.0,0,0.0,0,0.0,0,22.70091000339026
0.000792,7920,0,0.0,0,0.0,0,0.0,0,0.0,0,22.786594055870165
0.000794,7940,0,0.0,0,0.0,0,0.0,0,0.0,0,22.872800305245168
0.0007959999999999,7960,0,0.0,0,0.0,0,0.0,0,0.0,0,22.959529884351277
0.000798,7980,0,0.0,0,0.0,0,0.0,0,0.0,0,23.046783312570565
0.0007999999999999,8000,0,0.0,0,0.0,0,0.0,0,0.0,0,23.134562309407908
0.000802,8020,0,0.0,0,0.0,0,0.0,0,0.0,0,23.222867371121644
0.0008039999999999,8040,0,0.0,0,0.0,0,0.0,0,0.0,0,23.31169963863087
0.000806,8060,0,0.0,0,0.0,0,0.0,0,0.0,0,23.401059902472745
0.000808,8080,0,0.0,0,0.0,0,0.0,0,0.0,0,23.490948977415577
0.00081,8100,0,0.0,0,0.0,0,0.0,0,0.0,0,23.581368866366464
0.000812,8120,0,0.0,0,0.0,0,0.0,0,0.0,0,23.672318877018977
0.0008139999999999,8140,0,0.0,0,0.0,0,0.0,0,0.0,0,23.763801015964543
0.000816,8160,0,0.0,0,0.0,0,0.0,0,0.0,0,23.85581637839331
0.0008179999999999,8180,0,0.0,0,0.0,0,0.0,0,0.0,0,23.94836516344343
0.00082,8200,0,0.0,0,0.0,0,0.0,0,0.0,0,24.041447572513313
0.0008219999999999,8220,0,0.0,0,0.0,0,0.0,0,0.0,0,24.13506590011068
0.000824,8240,0,0.0,0,0.0,0,0.0,0,0.0,0,24.229220632459665
0.0008259999999999,8260,0,0.0,0,0.0,0,0.0,0,0.0,0,24.32391166546047
0.000828,8280,0,0.0,0,0.0,0,0.0,0,0.0,0,24.41914098801817
0.00083,8300,0,0.0,0,0.0,0,0.0,0,0.0,0,24.51490848064441
0.000832,8320,0,0.0,0,0.0,0,0.0,0,0.0,0,24.611215239149693
0.000834,8340,0,0.0,0,0.0,0,0.0,0,0.0,0,24.70806234406328
0.0008359999999999,8360,0,0.0,0,0.0,0,0.0,0,0.0,0,24.805450261157862
0.000838,8380,0,0.0,0,0.0,0,0.0,0,0.0,0,24.903379181798794
0.0008399999999999,8400,0,0.0,0,0.0,0,0.0,0,0.0,0,25.001849879984654
0.000842,8420,0,0.0,0,0.0,0,0.0,0,0.0,0,25.100864630591197
0.0008439999999999,8440,0,0.0,0,0.0,0,0.0,0,0.0,0,25.20042210688136
0.000846,8460,0,0.0,0,0.0,0,0.0,0,0.0,0,25.300524278284282
0.000848,8480,0,0.0,0,0.0,0,0.0,0,0.0,0,25.401170705673376
0.00085,8500,0,0.0,0,0.0,0,0.0,0,0.0,0,25.50236337413004
0.000852,8520,0,0.0,0,0.0,0,0.0,0,0.0,0,25.604101223389808
0.0008539999999999,8540,0,0.0,0,0.0,0,0.0,0,0.0,0,25.706386531730526
0.000856,8560,0,0.0,0,0.0,0,0.0,0,0.0,0,25.809219161765345
0.0008579999999999,8580,0,0.0,0,0.0,0,0.0,0,0.0,0,25.912599261661004
0.00086,8600,0,0.0,0,0.0,0,0.0,0,0.0,0,26.01652757400255
0.0008619999999999,8620,0,0.0,0,0.0,0,0.0,0,0.0,0,26.12100458327518
0.000864,8640,0,0.0,0,0.0,0,0.0,0,0.0,0,26.22603193069967
0.0008659999999999,8660,0,0.0,0,0.0,0,0.0,0,0.0,0,26.331608853451122
0.000868,8680,0,0.0,0,0.0,0,0.0,0,0.0,0,26.437735811029768
0.00087,8700,0,0.0,0,0.0,0,0.0,0,0.0,0,26.544413229584805
0.0008719999999999,8720,0,0.0,0,0.0,0,0.0,0,0.0,0,26.651642480565645
0.000874,8740,0,0.0,0,0.0,0,0.0,0,0.0,0,26.759423404561932
0.0008759999999999,8760,0,0.0,0,0.0,0,0.0,0,0.0,0,26.867756711731754
0.000878,8780,0,0.0,0,0.0,0,0.0,0,0.0,0,26.976641667490405
0.0008799999999999,8800,0,0.0,0,0.0,0,0.0,0,0.0,0,27.086080204190907
0.000882,8820,0,0.0,0,0.0,0,0.0,0,0.0,0,27.196072119462304
0.0008839999999999,8840,0,0.0,0,0.0,0,0.0,0,0.0,0,27.306617290053993
0.000886,8860,0,0.0,0,0.0,0,0.0,0,0.0,0,27.417715823664373
0.000888,8880,0,0.0,0,0.0,0,0.0,0,0.0,0,27.52936904740708
0.00089,8900,0,0.0,0,0.0,0,0.0,0,0.0,0,27.641577085904764
0.000892,8920,0,0.0,0,0.0,0,0.0,0,0.0,0,27.75434007477241
0.0008939999999999,8940,0,0.0,0,0.0,0,0.0,0,0.0,0,27.867657561624963
0.000896,8960,0,0.0,0,0.0,0,0.0,0,0.0,0,27.981530169758262
0.0008979999999999,8980,0,0.0,0,0.0,0,0.0,0,0.0,0,28.095958701033414
0.0009,9000,0,0.0,0,0.0,0,0.0,0,0.0,0,28.21094324905277
0.0009019999999999,9020,0,0.0,0,0.0,0,0.0,0,0.0,0,28.326482705538698
0.000904,9040,0,0.0,0,0.0,0,0.0,0,0.0,0,28.442578435974337
0.000906,9060,0,0.0,0,0.0,0,0.0,0,0.0,0,28.559231112303312
0.000908,9080,0,0.0,0,0.0,0,0.0,0,0.0,0,28.67643962028697
0.00091,9100,0,0.0,0,0.0,0,0.0,0,0.0,0,28.792280495916465
0.0009119999999999,9120,0,0.0,0,0.0,0,0.0,0,0.0,0,28.803121418522483
0.000914,9140,0,0.0,0,0.0,0,0.0,0,0.0,0,28.801168281744694
0.0009159999999999,9160,0,0.0,0,0.0,0,0.0,0,0.0,0,28.799764901604156
0.000918,9180,0,0.0,0,0.0,0,0.0,0,0.0,0,28.798914105636833
0.0009199999999999,9200,0,0.0,0,0.0,0,0.0,0,0.0,0,28.798614556356586
0.000922,9220,0,0.0,0,0.0,0,0.0,0,0.0,0,28.798869091852442
0.0009239999999999,9240,0,0.0,0,0.0,0,0.0,0,0.0,0,28.79967756309032
0.000926,9260,0,0.0,0,0.0,0,0.0,0,0.0,0,28.801041111653248
0.000928,9280,0,0.0,0,0.0,0,0.0,0,0.0,0,28.802959466284562
0.0009299999999999,9300,0,0.0,0,0.0,0,0.0,0,0.0,0,28.80543432225307
0.000932,9320,0,0.0,0,0.0,0,0.0,0,0.0,0,28.80846683680055
0.0009339999999999,9340,0,0.0,0,0.0,0,0.0,0,0.0,0,28.81205671035004
0.000936,9360,0,0.0,0,0.0,0,0.0,0,0.0,0,28.816205089607532
0.0009379999999999,9380,0,0.0,0,0.0,0,0.0,0,0.0,0,28.820911841687987
0.00094,9400,0,0.0,0,0.0,0,0.0,0,0.0,0,28.826178527520714
0.0009419999999999,9420,0,0.0,0,0.0,0,0.0,0,0.0,0,28.832005715592434
0.000944,9440,0,0.0,0,0.0,0,0.0,0,0.0,0,28.838393137854037
0.000946,9460,0,0.0,0,0.0,0,0.0,0,0.0,0,28.845343751347222
0.000948,9480,0,0.0,0,0.0,0,0.0,0,0.0,0,28.852855596916537
0.00095,9500,0,0.0,0,0.0,0,0.0,0,0.0,0,28.860929656342485
0.0009519999999999,9520,0,0.0,0,0.0,0,0.0,0,0.0,0,28.86956819994197
0.000954,9540,0,0.0,0,0.0,0,0.0,0,0.0,0,28.878769968425807
0.0009559999999999,9560,0,0.0,0,0.0,0,0.0,0,0.0,0,28.888535776970475
0.000958,9580,0,0.0,0,0.0,0,0.0,0,0.0,0,28.898868231382863
0.0009599999999999,9600,0,0.0,0,0.0,0,0.0,0,0.0,0,28.909764438453283
0.000962,9620,0,0.0,0,0.0,0,0.0,0,0.0,0,28.92122685396563
0.0009639999999999,9640,0,0.0,0,0.0,0,0.0,0,0.0,0,28.933256426081353
0.000966,9660,0,0.0,0,0.0,0,0.0,0,0.0,0,28.945851734933417
0.000968,9680,0,0.0,0,0.0,0,0.0,0,0.0,0,28.959015773142937
0.0009699999999999,9700,0,0.0,0,0.0,0,0.0,0,0.0,0,28.972747670418734
0.000972,9720,0,0.0,0,0.0,0,0.0,0,0.0,0,28.987046711891107
0.0009739999999999,9740,0,0.0,0,0.0,0,0.0,0,0.0,0,29.001915720349725
0.000976,9760,0,0.0,0,0.0,0,0.0,0,0.0,0,29.017352694967702
0.000978,9780,0,0.0,0,0.0,0,0.0,0,0.0,0,29.033359335526235
0.00098,9800,0,0.0,0,0.0,0,0.0,0,0.0,0,29.04993530169557
0.000982,9820,0,0.0,0,0.0,0,0.0,0,0.0,0,29.067082474682437
0.0009839999999999,9840,0,0.0,0,0.0,0,0.0,0,0.0,0,29.08479867251166
0.000986,9860,0,0.0,0,0.0,0,0.0,0,0.0,0,29.103086112957186
0.000988,9880,0,0.0,0,0.0,0,0.0,0,0.0,0,29.121944878409646
0.00099,9900,0,0.0,0,0.0,0,0.0,0,0.0,0,29.141373828693723
0.000992,9920,0,0.0,0,0.0,0,0.0,0,0.0,0,29.16137540553362
0.0009939999999999,9940,0,0.0,0,0.0,0,0.0,0,0.0,0,29.181948707807074
0.000996,9960,0,0.0,0,0.0,0,0.0,0,0.0,0,29.203093011516433
0.000998,9980,0,0.0,0,0.0,0,0.0,0,0.0,0,29.224810558342153
0.001,10000,0,0.0,0,0.0,0,0.0,0,0.0,0,29.24709882130074
0.0010019999999999,10020,0,0.0,0,0.0,0,0.0,0,0.0,0,29.269960256117074
0.001004,10040,0,0.0,0,0.0,0,0.0,0,0.0,0,29.293395246660285
0.001006,10060,0,0.0,0,0.0,0,0.0,0,0.0,0,29.317401251465498
0.001008,10080,0,0.0,0,0.0,0,0.0,0,0.0,0,29.341980985878266
0.00101,10100,0,0.0,0,0.0,0,0.0,0,0.0,0,29.36713456659953
0.0010119999999999,10120,0,0.0,0,0.0,0,0.0,0,0.0,0,29.392859694586054
0.001014,10140,0,0.0,0,0.0,0,0.0,0,0.0,0,29.41915882728694
0.001016,10160,0,0.0,0,0.0,0,0.0,0,0.0,0,29.44603074107726
0.001018,10180,0,0.0,0,0.0,0,0.0,0,0.0,0,29.47347708774547
0.0010199999999999,10200,0,0.0,0,0.0,0,0.0,0,0.0,0,29.501496644877317
0.001022,10220,0,0.0,0,0.0,0,0.0,0,0.0,0,29.530089467763233
0.001024,10240,0,0.0,0,0.0,0,0.0,0,0.0,0,29.55925563945962
0.001026,10260,0,0.0,0,0.0,0,0.0,0,0.0,0,29.588996548704742
0.001028,10280,0,0.0,0,0.0,0,0.0,0,0.0,0,29.61931120116631
0.0010299999999999,10300,0,0.0,0,0.0,0,0.0,0,0.0,0,29.65019913198734
0.001032,10320,0,0.0,0,0.0,0,0.0,0,0.0,0,29.681661185098214
0.001034,10340,0,0.0,0,0.0,0,0.0,0,0.0,0,29.7136979707975
0.001036,10360,0,0.0,0,0.0,0,0.0,0,0.0,0,29.746308993616587
0.0010379999999999,10380,0,0.0,0,0.0,0,0.0,0,0.0,0,29.779493779026065
0.00104,10400,0,0.0,0,0.0,0,0.0,0,0.0,0,29.81325263909217
0.001042,10420,0,0.0,0,0.0,0,0.0,0,0.0,0,29.847585609612604
0.001044,10440,0,0.0,0,0.0,0,0.0,0,0.0,0,29.88249408337964
0.001046,10460,0,0.0,0,0.0,0,0.0,0,0.0,0,29.917975401209127
0.0010479999999999,10480,0,0.0,0,0.0,0,0.0,0,0.0,0,29.954032551745275
0.00105,10500,0,0.0,0,0.0,0,0.0,0,0.0,0,29.990663696930067
0.001052,10520,0,0.0,0,0.0,0,0.0,0,0.0,0,30.027868042691143
0.001054,10540,0,0.0,0,0.0,0,0.0,0,0.0,0,30.065648044875232
0.0010559999999999,10560,0,0.0,0,0.0,0,0.0,0,0.0,0,30.10400264258765
0.001058,10580,0,0.0,0,0.0,0,0.0,0,0.0,0,30.14293023817942
0.00106,10600,0,0.0,0,0.0,0,0.0,0,0.0,0,30.18243219588777
0.001062,10620,0,0.0,0,0.0,0,0.0,0,0.0,0,30.222510387630813
0.001064,10640,0,0.0,0,0.0,0,0.0,0,0.0,0,30.263161605810073
0.0010659999999999,10660,0,0.0,0,0.0,0,0.0,0,0.0,0,30.304385864433762
0.001068,10680,0,0.0,0,0.0,0,0.0,0,0.0,0,30.3461861124365
0.00107,10700,0,0.0,0,0.0,0,0.0,0,0.0,0,30.38855964091676
0.001072,10720,0,0.0,0,0.0,0,0.0,0,0.0,0,30.43150780110834
0.0010739999999999,10740,0,0.0,0,0.0,0,0.0,0,0.0,0,30.475029237410805
0.001076,10760,0,0.0,0,0.0,0,0.0,0,0.0,0,30.519125258708563
0.001078,10780,0,0.0,0,0.0,0,0.0,0,0.0,0,30.563795636089786
0.00108,10800,0,0.0,0,0.0,0,0.0,0,0.0,0,30.60903946212139
0.0010819999999999,10820,0,0.0,0,0.0,0,0.0,0,0.0,0,30.6548562242443
0.001084,10840,0,0.0,0,0.0,0,0.0,0,0.0,0,30.70124749709898
0.001086,10860,0,0.0,0,0.0,0,0.0,0,0.0,0,30.748212141322067
0.001088,10880,0,0.0,0,0.0,0,0.0,0,0.0,0,30.795749617902278
0.00109,10900,0,0.0,0,0.0,0,0.0,0,0.0,0,30.843860144097196
0.0010919999999999,10920,0,0.0,0,0.0,0,0.0,0,0.0,0,30.89254366177658
0.001094,10940,0,0.0,0,0.0,0,0.0,0,0.0,0,30.9418017699048
0.001096,10960,0,0.0,0,0.0,0,0.0,0,0.0,0,30.991631159086293
0.001098,10980,0,0.0,0,0.0,0,0.0,0,0.0,0,31.042033383529375
0.0010999999999999,11000,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0930100533636
0.001102,11020,0,0.0,0,0.0,0,0.0,0,0.0,0,31.144557807458625
0.001104,11040,0,0.0,0,0.0,0,0.0,0,0.0,0,31.196676870883643
0.001106,11060,0,0.0,0,0.0,0,0.0,0,0.0,0,31.24936853814914
0.001108,11080,0,0.0,0,0.0,0,0.0,0,0.0,0,31.302632743895572
0.0011099999999999,11100,0,0.0,0,0.0,0,0.0,0,0.0,0,31.35646940115343
0.001112,11120,0,0.0,0,0.0,0,0.0,0,0.0,0,31.410875691509855
0.001114,11140,0,0.0,0,0.0,0,0.0,0,0.0,0,31.465854263521145
0.001116,11160,0,0.0,0,0.0,0,0.0,0,0.0,0,31.521403425714375
0.0011179999999999,11180,0,0.0,0,0.0,0,0.0,0,0.0,0,31.577524973209297
0.00112,11200,0,0.0,0,0.0,0,0.0,0,0.0,0,31.634215535557487
0.001122,11220,0,0.0,0,0.0,0,0.0,0,0.0,0,31.69147804182682
0.001124,11240,0,0.0,0,0.0,0,0.0,0,0.0,0,31.74930935868881
0.001126,11260,0,0.0,0,0.0,0,0.0,0,0.0,0,31.807711040136077
0.0011279999999999,11280,0,0.0,0,0.0,0,0.0,0,0.0,0,31.86668296767632
0.00113,11300,0,0.0,0,0.0,0,0.0,0,0.0,0,31.926224793935248
0.001132,11320,0,0.0,0,0.0,0,0.0,0,0.0,0,31.986335262582504
0.001134,11340,0,0.0,0,0.0,0,0.0,0,0.0,0,32.04701399956997
0.0011359999999999,11360,0,0.0,0,0.0,0,0.0,0,0.0,0,32.10826226914155
0.001138,11380,0,0.0,0,0.0,0,0.0,0,0.0,0,32.17007859462158
0.00114,11400,0,0.0,0,0.0,0,0.0,0,0.0,0,32.232463061525756
0.001142,11420,0,0.0,0,0.0,0,0.0,0,0.0,0,32.295415303597466
0.001144,11440,0,0.0,0,0.0,0,0.0,0,0.0,0,32.35893519429775
0.0011459999999999,11460,0,0.0,0,0.0,0,0.0,0,0.0,0,32.423022586616995
0.001148,11480,0,0.0,0,0.0,0,0.0,0,0.0,0,32.487675721864775
0.00115,11500,0,0.0,0,0.0,0,0.0,0,0.0,0,32.552896312190875
0.001152,11520,0,0.0,0,0.0,0,0.0,0,0.0,0,32.61868375731605
0.0011539999999999,11540,0,0.0,0,0.0,0,0.0,0,0.0,0,32.68503532477883
0.001156,11560,0,0.0,0,0.0,0,0.0,0,0.0,0,32.751953681201776
0.001158,11580,0,0.0,0,0.0,0,0.0,0,0.0,0,32.81943679466942
0.00116,11600,0,0.0,0,0.0,0,0.0,0,0.0,0,32.88748497358178
0.001162,11620,0,0.0,0,0.0,0,0.0,0,0.0,0,32.95609804593088
0.0011639999999999,11640,0,0.0,0,0.0,0,0.0,0,0.0,0,33.02527539775224
0.001166,11660,0,0.0,0,0.0,0,0.0,0,0.0,0,33.09501591318714
0.001168,11680,0,0.0,0,0.0,0,0.0,0,0.0,0,33.16532036933952
0.00117,11700,0,0.0,0,0.0,0,0.0,0,0.0,0,33.236187422879425
0.0011719999999999,11720,0,0.0,0,0.0,0,0.0,0,0.0,0,33.30761687003058
0.001174,11740,0,0.0,0,0.0,0,0.0,0,0.0,0,33.37960855569776
0.001176,11760,0,0.0,0,0.0,0,0.0,0,0.0,0,33.45216183633862
0.001178,11780,0,0.0,0,0.0,0,0.0,0,0.0,0,33.52527720573656
0.0011799999999999,11800,0,0.0,0,0.0,0,0.0,0,0.0,0,33.59895237749499
0.0011819999999999,11820,0,0.0,0,0.0,0,0.0,0,0.0,0,33.67318880842942
0.001184,11840,0,0.0,0,0.0,0,0.0,0,0.0,0,33.74798489177711
0.001186,11860,0,0.0,0,0.0,0,0.0,0,0.0,0,33.82334042254355
0.001188,11880,0,0.0,0,0.0,0,0.0,0,0.0,0,33.89925663647069
0.0011899999999999,11900,0,0.0,0,0.0,0,0.0,0,0.0,0,33.97573025794361
0.001192,11920,0,0.0,0,0.0,0,0.0,0,0.0,0,34.052762485294224
0.001194,11940,0,0.0,0,0.0,0,0.0,0,0.0,0,34.13035172651179
0.001196,11960,0,0.0,0,0.0,0,0.0,0,0.0,0,34.20849940835213
0.0011979999999999,11980,0,0.0,0,0.0,0,0.0,0,0.0,0,34.28720342179403
0.0012,12000,0,0.0,0,0.0,0,0.0,0,0.0,0,34.366463825409355
0.001202,12020,0,0.0,0,0.0,0,0.0,0,0.0,0,34.446280133742604
0.001204,12040,0,0.0,0,0.0,0,0.0,0,0.0,0,34.52665094950485
0.001206,12060,0,0.0,0,0.0,0,0.0,0,0.0,0,34.60757868544048
0.0012079999999999,12080,0,0.0,0,0.0,0,0.0,0,0.0,0,34.68905880655182
0.00121,12100,0,0.0,0,0.0,0,0.0,0,0.0,0,34.7710939850697
0.001212,12120,0,0.0,0,0.0,0,0.0,0,0.0,0,34.85368111184615
0.001214,12140,0,0.0,0,0.0,0,0.0,0,0.0,0,34.93682114461292
0.0012159999999999,12160,0,0.0,0,0.0,0,0.0,0,0.0,0,35.02051389497615
0.001218,12180,0,0.0,0,0.0,0,0.0,0,0.0,0,35.10475933452565
0.00122,12200,0,0.0,0,0.0,0,0.0,0,0.0,0,35.18955534397418
0.001222,12220,0,0.0,0,0.0,0,0.0,0,0.0,0,35.2749004771329
0.001224,12240,0,0.0,0,0.0,0,0.0,0,0.0,0,35.36079713407448
0.0012259999999999,12260,0,0.0,0,0.0,0,0.0,0,0.0,0,35.44724243569944
0.001228,12280,0,0.0,0,0.0,0,0.0,0,0.0,0,35.53423735282663
0.00123,12300,0,0.0,0,0.0,0,0.0,0,0.0,0,35.62177874027813
0.001232,12320,0,0.0,0,0.0,0,0.0,0,0.0,0,35.70986927073844
0.0012339999999999,12340,0,0.0,0,0.0,0,0.0,0,0.0,0,35.798506987972225
0.001236,12360,0,0.0,0,0.0,0,0.0,0,0.0,0,35.88769023290604
0.001238,12380,0,0.0,0,0.0,0,0.0,0,0.0,0,35.977420182367716
0.00124,12400,0,0.0,0,0.0,0,0.0,0,0.0,0,36.06769536309682
0.001242,12420,0,0.0,0,0.0,0,0.0,0,0.0,0,36.15851506947225
0.0012439999999999,12440,0,0.0,0,0.0,0,0.0,0,0.0,0,36.24987905514982
0.001246,12460,0,0.0,0,0.0,0,0.0,0,0.0,0,36.34178560140641
0.001248,12480,0,0.0,0,0.0,0,0.0,0,0.0,0,36.434234456683825
0.00125,12500,0,0.0,0,0.0,0,0.0,0,0.0,0,36.52722681060166
0.0012519999999999,12520,0,0.0,0,0.0,0,0.0,0,0.0,0,36.62075927568346
0.001254,12540,0,0.0,0,0.0,0,0.0,0,0.0,0,36.7148334777367
0.001256,12560,0,0.0,0,0.0,0,0.0,0,0.0,0,36.80944828529055
0.001258,12580,0,0.0,0,0.0,0,0.0,0,0.0,0,36.9046011466117
0.0012599999999999,12600,0,0.0,0,0.0,0,0.0,0,0.0,0,37.00029408464142
0.0012619999999999,12620,0,0.0,0,0.0,0,0.0,0,0.0,0,37.09652410496597
0.001264,12640,0,0.0,0,0.0,0,0.0,0,0.0,0,37.1932911770228
0.001266,12660,0,0.0,0,0.0,0,0.0,0,0.0,0,37.290596254400185
0.001268,12680,0,0.0,0,0.0,0,0.0,0,0.0,0,37.38843740807928
0.0012699999999999,12700,0,0.0,0,0.0,0,0.0,0,0.0,0,37.486813078335764
0.001272,12720,0,0.0,0,0.0,0,0.0,0,0.0,0,37.58572237957844
0.001274,12740,0,0.0,0,0.0,0,0.0,0,0.0,0,37.68516713055286
0.001276,12760,0,0.0,0,0.0,0,0.0,0,0.0,0,37.785144935057374
0.0012779999999999,12780,0,0.0,0,0.0,0,0.0,0,0.0,0,37.88565469891391
