time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
2.76e-05,-14.500903692874154,-7.241496291499061e-11,0.16943760443846204,-1.0465922451660683e-05
2.77e-05,-14.500903692875205,-7.346656616391556e-11,0.1694376044397016,-1.0579559195395321e-05
2.7799999999999998e-05,-14.50090369287627,-7.453060391071631e-11,0.16943760444095388,-1.0694011649156e-05
2.7899999999999997e-05,-14.500903692877344,-7.560529979855346e-11,0.16943760444222017,-1.0809282487199567e-05
2.8e-05,-14.500903692878431,-7.669243018426641e-11,0.16943760444350003,-1.0925374738358708e-05
2.81e-05,-14.500903692879529,-7.779021871101577e-11,0.1694376044447941,-1.10422915242119e-05
2.8199999999999998e-05,-14.50090369288064,-7.890044173564092e-11,0.16943760444610212,-1.1160035190411188e-05
2.83e-05,-14.50090369288176,-8.002132290130248e-11,0.16943760444742398,-1.1278609252261745e-05
2.84e-05,-14.500903692882895,-8.115641492167924e-11,0.1694376044487585,-1.1398015438132228e-05
2.8499999999999998e-05,-14.500903692884041,-8.23021650830924e-11,0.16943760445010875,-1.151825796226295e-05
2.8599999999999997e-05,-14.500903692885199,-8.346034974238137e-11,0.16943760445147252,-1.1639338507794974e-05
2.87e-05,-14.500903692886368,-8.462919254270673e-11,0.1694376044528503,-1.1761260682285792e-05
2.88e-05,-14.500903692887551,-8.58122461977473e-11,0.1694376044542433,-1.1884027146170803e-05
2.8899999999999998e-05,-14.500903692888745,-8.700595799382427e-11,0.16943760445565012,-1.2007640761079318e-05
2.9e-05,-14.500903692889953,-8.821388064461644e-11,0.16943760445707176,-1.2132104331066208e-05
2.91e-05,-14.500903692891171,-8.943246143644501e-11,0.16943760445850756,-1.225742072434646e-05
2.9199999999999998e-05,-14.500903692892404,-9.066525308298878e-11,0.1694376044599586,-1.2383593216383239e-05
2.9299999999999997e-05,-14.500903692893647,-9.190870287056896e-11,0.16943760446142556,-1.2510623367995608e-05
2.94e-05,-14.500903692894907,-9.316813986970374e-11,0.169437604462906,-1.2638515509002032e-05
2.95e-05,-14.500903692896177,-9.443823500987492e-11,0.16943760446440198,-1.2767271622214394e-05
2.9599999999999998e-05,-14.50090369289746,-9.57207646479219e-11,0.1694376044659136,-1.2896895223987275e-05
2.97e-05,-14.500903692898756,-9.701750514068408e-11,0.16943760446744022,-1.3027388234583529e-05
2.98e-05,-14.500903692900065,-9.832668013132206e-11,0.1694376044689821,-1.315875445838586e-05
2.99e-05,-14.500903692901387,-9.964828961983585e-11,0.16943760447054027,-1.3290995789859258e-05
2.9999999999999997e-05,-14.500903692902725,-1.0098588631990424e-10,0.16943760447211303,-1.3424116042903053e-05
3.01e-05,-14.500903692904073,-1.0233414116100903e-10,0.16943760447370254,-1.3558117877014164e-05
3.02e-05,-14.500903692905435,-1.0369660685682902e-10,0.1694376044753077,-1.3693003283162561e-05
3.0299999999999998e-05,-14.500903692906812,-1.0507328340736422e-10,0.16943760447692827,-1.3828776178015922e-05
3.04e-05,-14.5009036929082,-1.0646061809893581e-10,0.16943760447856515,-1.3965438713697563e-05
3.05e-05,-14.500903692909604,-1.0786571635890141e-10,0.16943760448021852,-1.4102993821097982e-05
3.06e-05,-14.500903692911022,-1.0928324911674281e-10,0.1694376044818865,-1.4241444974194442e-05
3.07e-05,-14.500903692912452,-1.1071321637246001e-10,0.16943760448357376,-1.4380793869267349e-05
3.0799999999999996e-05,-14.500903692913898,-1.1215917083973181e-10,0.16943760448527426,-1.4521044266474896e-05
3.09e-05,-14.500903692915356,-1.1361755980487942e-10,0.16943760448699363,-1.4662199038067508e-05
3.1e-05,-14.50090369291683,-1.1509193598158163e-10,0.16943760448872883,-1.4804260567542963e-05
3.11e-05,-14.500903692918317,-1.1657874665615964e-10,0.16943760449048095,-1.4947231451648358e-05
3.12e-05,-14.50090369291982,-1.1808154454229225e-10,0.16943760449225043,-1.5091115396765868e-05
3.13e-05,-14.500903692921336,-1.1959677692630066e-10,0.16943760449403658,-1.5235914922892186e-05
3.14e-05,-14.500903692922867,-1.2112799652186368e-10,0.16943760449583903,-1.5381632265209275e-05
3.15e-05,-14.500903692924412,-1.226734269721419e-10,0.16943760449765963,-1.552827083538648e-05
3.1599999999999996e-05,-14.500903692925972,-1.2423306827713532e-10,0.16943760449949757,-1.567583368005059e-05
3.17e-05,-14.500903692927547,-1.2580869679368334e-10,0.16943760450135262,-1.5824323600719832e-05
3.18e-05,-14.500903692929137,-1.2739853616494656e-10,0.16943760450322587,-1.5973742623927468e-05
3.1899999999999996e-05,-14.500903692930743,-1.290043627477644e-10,0.16943760450511536,-1.6124093767345383e-05
3.2e-05,-14.500903692932361,-1.3062262382845802e-10,0.16943760450702453,-1.6275380955786342e-05
3.21e-05,-14.500903692933996,-1.3225687212070625e-10,0.1694376045089497,-1.6427606210005033e-05
3.22e-05,-14.500903692935648,-1.3390888398134848e-10,0.1694376045108935,-1.6580772566414217e-05
3.23e-05,-14.500903692937314,-1.3557510669670592e-10,0.16943760451285675,-1.673488206348637e-05
3.24e-05,-14.500903692938994,-1.3725554026677855e-10,0.1694376045148358,-1.6889938880916213e-05
3.25e-05,-14.50090369294069,-1.389519610484058e-10,0.16943760451683343,-1.7045944399638262e-05
3.26e-05,-14.500903692942403,-1.4066436904158763e-10,0.16943760451885181,-1.7202903362421135e-05
3.2699999999999995e-05,-14.500903692944132,-1.4239276424632408e-10,0.16943760452088683,-1.73608164407286e-05
3.28e-05,-14.500903692945876,-1.4413714666261512e-10,0.16943760452294107,-1.7519687818223373e-05
3.29e-05,-14.500903692947634,-1.4589573993362137e-10,0.16943760452501408,-1.767952051585776e-05
3.2999999999999996e-05,-14.50090369294941,-1.4767209677302162e-10,0.16943760452710552,-1.7840316168609426e-05
3.31e-05,-14.500903692951203,-1.4946444082397647e-10,0.1694376045292161,-1.8002078621051897e-05
3.32e-05,-14.500903692953012,-1.5127277208648593e-10,0.16943760453134654,-1.816481029523459e-05
3.3299999999999996e-05,-14.500903692954838,-1.5309886691738939e-10,0.1694376045334958,-1.83285137562326e-05
3.34e-05,-14.500903692956678,-1.5493917260300805e-10,0.16943760453566464,-1.849319287763862e-05
3.35e-05,-14.500903692958536,-1.567972418570207e-10,0.1694376045378523,-1.86588489377319e-05
3.36e-05,-14.50090369296041,-1.5867129832258797e-10,0.16943760454005957,-1.8825486384754006e-05
3.37e-05,-14.5009036929623,-1.6056134199970984e-10,0.16943760454228715,-1.8993107126125685e-05
3.38e-05,-14.500903692964208,-1.624691492452257e-10,0.16943760454453322,-1.916171349620558e-05
3.39e-05,-14.500903692966132,-1.6439294370229618e-10,0.16943760454680065,-1.9331309835264428e-05
3.4e-05,-14.500903692968075,-1.6633627808460005e-10,0.16943760454908768,-1.9501897397049027e-05
3.4099999999999995e-05,-14.500903692970033,-1.6829382332161913e-10,0.16943760455139478,-1.967348037278461e-05
3.42e-05,-14.50090369297201,-1.702709084838716e-10,0.1694376045537225,-1.9846060037913313e-05
3.43e-05,-14.500903692974003,-1.722639808576787e-10,0.16943760455607096,-2.0019640609668034e-05
3.4399999999999996e-05,-14.500903692976014,-1.7427481679987977e-10,0.1694376045584388,-2.0194224119171094e-05
3.45e-05,-14.500903692978042,-1.7630341631047486e-10,0.1694376045608273,-2.0369813620990355e-05
3.46e-05,-14.500903692980087,-1.7834800303262455e-10,0.16943760456323687,-2.054641249939647e-05
3.4699999999999996e-05,-14.500903692982149,-1.8041035332316824e-10,0.1694376045656682,-2.0724022359478334e-05
3.48e-05,-14.500903692984231,-1.8249224353894533e-10,0.16943760456811827,-2.090264702201267e-05
3.49e-05,-14.50090369298633,-1.8459189732311643e-10,0.16943760457059198,-2.1082288528929223e-05
3.5e-05,-14.500903692988448,-1.8670931467568153e-10,0.16943760457308507,-2.126295120217776e-05
3.51e-05,-14.500903692990583,-1.8884449559664063e-10,0.16943760457560098,-2.1444635912614385e-05
3.52e-05,-14.500903692992738,-1.9099921644283313e-10,0.16943760457813709,-2.162734675148644e-05
3.53e-05,-14.500903692994909,-1.9316992450058024e-10,0.16943760458069573,-2.1811085447967358e-05
3.54e-05,-14.500903692997099,-1.9536017248356075e-10,0.16943760458327528,-2.1995856294104005e-05
3.5499999999999996e-05,-14.500903692999309,-1.9756996039177466e-10,0.16943760458587676,-2.2181661269418092e-05
3.56e-05,-14.500903693001536,-1.9979751186838257e-10,0.16943760458850077,-2.2368502599372426e-05
3.57e-05,-14.500903693003783,-2.020446032702239e-10,0.16943760459114607,-2.2556384408897836e-05
3.5799999999999996e-05,-14.500903693006046,-2.043076818836198e-10,0.16943760459381432,-2.2745308497159963e-05
3.59e-05,-14.50090369300833,-2.0659207677908853e-10,0.16943760459650453,-2.2935278086895738e-05
3.6e-05,-14.500903693010635,-2.0889601159979065e-10,0.16943760459921753,-2.3126296174259175e-05
3.6099999999999997e-05,-14.500903693012956,-2.1121770998888678e-10,0.16943760460195303,-2.3318365341769454e-05
3.62e-05,-14.500903693015298,-2.135589483032163e-10,0.16943760460471002,-2.3511488564389285e-05
3.63e-05,-14.500903693017658,-2.1591972654277924e-10,0.1694376046074917,-2.3705667021157516e-05
3.64e-05,-14.500903693020039,-2.1830004470757558e-10,0.16943760461029508,-2.3900905780813603e-05
3.65e-05,-14.500903693022439,-2.2069990279760532e-10,0.1694376046131216,-2.409720789820496e-05
3.6599999999999995e-05,-14.500903693024858,-2.2311930081286846e-10,0.16943760461597193,-2.4294574052895264e-05
3.67e-05,-14.500903693027297,-2.25558238753365e-10,0.16943760461884527,-2.4493009033717473e-05
3.68e-05,-14.500903693029757,-2.2801849297593435e-10,0.1694376046217411,-2.469251312365431e-05
3.6899999999999996e-05,-14.500903693032237,-2.304982871237371e-10,0.16943760462466118,-2.489309235065735e-05
3.7e-05,-14.500903693034736,-2.3299762119677325e-10,0.16943760462760546,-2.509474668905838e-05
3.71e-05,-14.500903693037255,-2.355164951950428e-10,0.16943760463057422,-2.529748072753582e-05
3.7199999999999996e-05,-14.500903693039795,-2.3805668547538517e-10,0.16943760463356505,-2.5501296586882412e-05
3.73e-05,-14.500903693042355,-2.4061641568096093e-10,0.1694376046365803,-2.570619804175198e-05
3.74e-05,-14.500903693044936,-2.431974621686095e-10,0.16943760463962046,-2.5912186429711446e-05
3.75e-05,-14.500903693047537,-2.4579804858149146e-10,0.16943760464268523,-2.6119264623113375e-05
3.76e-05,-14.50090369305016,-2.4842172763328563e-10,0.16943760464577357,-2.632743690937895e-05
3.77e-05,-14.500903693052804,-2.510649466103132e-10,0.16943760464888658,-2.6536704446302023e-05
3.78e-05,-14.500903693055468,-2.537294818694136e-10,0.16943760465202568,-2.6747070716878222e-05
3.79e-05,-14.500903693058152,-2.5641355705374735e-10,0.1694376046551877,-2.6958538655986492e-05
3.7999999999999995e-05,-14.50090369306086,-2.5912072487699334e-10,0.16943760465837585,-2.717111154502812e-05
3.81e-05,-14.500903693063586,-2.618474326254727e-10,0.1694376046615889,-2.7384791180145383e-05
3.82e-05,-14.500903693066336,-2.645972330128643e-10,0.16943760466482713,-2.7599580447335837e-05
3.8299999999999996e-05,-14.500903693069107,-2.673683496823287e-10,0.1694376046680902,-2.7815482768184367e-05
3.84e-05,-14.5009036930719,-2.701607826338659e-10,0.16943760467137922,-2.8032500680037454e-05
3.85e-05,-14.500903693074713,-2.729745318674759e-10,0.16943760467469413,-2.8250637069620665e-05
3.8599999999999996e-05,-14.500903693077548,-2.758095973831587e-10,0.16943760467803387,-2.8469894441822096e-05
3.87e-05,-14.500903693080408,-2.786695318945931e-10,0.16943760468140115,-2.8690274509439317e-05
3.88e-05,-14.500903693083286,-2.815472299744215e-10,0.16943760468479288,-2.891178292513239e-05
3.89e-05,-14.50090369308619,-2.844515734068409e-10,0.16943760468821087,-2.9134420748718783e-05
3.9e-05,-14.500903693089114,-2.873754567644937e-10,0.16943760469165542,-2.9358190169271212e-05
3.9099999999999995e-05,-14.500903693092061,-2.9032243276105874e-10,0.16943760469512692,-2.958309525720157e-05
3.92e-05,-14.50090369309503,-2.9329072503969655e-10,0.16943760469862532,-2.9809137509526137e-05
3.93e-05,-14.500903693098023,-2.96283886314086e-10,0.169437604702149,-3.0036320955335122e-05
3.9399999999999995e-05,-14.500903693101039,-2.993001402273876e-10,0.16943760470570068,-3.026464827519348e-05
3.95e-05,-14.500903693104076,-3.0233771042276203e-10,0.16943760470927904,-3.0494121573717978e-05
3.96e-05,-14.500903693107137,-3.0539837325704866e-10,0.16943760471288413,-3.0724743948706064e-05
3.9699999999999996e-05,-14.50090369311022,-3.084821287302475e-10,0.1694376047165172,-3.09565183525632e-05
3.98e-05,-14.500903693113328,-3.1158897684235853e-10,0.169437604720177,-3.1189446602757484e-05
3.99e-05,-14.50090369311646,-3.147206939502212e-10,0.16943760472386393,-3.1423533773897e-05
3.9999999999999996e-05,-14.500903693119612,-3.178737273401566e-10,0.16943760472757952,-3.16587791616869e-05
4.01e-05,-14.50090369312279,-3.2105162972584367e-10,0.16943760473132283,-3.189518941702287e-05
4.02e-05,-14.500903693125991,-3.242526247504429e-10,0.1694376047350937,-3.2132764076562976e-05
4.03e-05,-14.500903693129217,-3.274784887707938e-10,0.16943760473889172,-3.2371509211588754e-05
4.04e-05,-14.500903693132466,-3.3072744543005683e-10,0.16943760474271877,-3.2611423796950126e-05
4.0499999999999995e-05,-14.500903693135738,-3.339994947282321e-10,0.16943760474657443,-3.285251253021155e-05
4.06e-05,-14.500903693139035,-3.3729641302215896e-10,0.16943760475045866,-3.309477922067034e-05
4.07e-05,-14.500903693142359,-3.4061997666867683e-10,0.1694376047543698,-3.333822476934334e-05
4.0799999999999996e-05,-14.500903693145704,-3.439648565972675e-10,0.1694376047583117,-3.358285414712905e-05
4.09e-05,-14.500903693149075,-3.4733638187844917e-10,0.16943760476228154,-3.38286677775947e-05
4.1e-05,-14.50090369315247,-3.5073099979854305e-10,0.16943760476628103,-3.407566869195306e-05
4.1099999999999996e-05,-14.50090369315589,-3.5415048671438853e-10,0.16943760477030914,-3.432386197541007e-05
4.12e-05,-14.500903693159335,-3.57596618982825e-10,0.16943760477436734,-3.45732486976294e-05
4.13e-05,-14.500903693162805,-3.610658438901737e-10,0.16943760477845388,-3.482383060313805e-05
4.14e-05,-14.500903693166299,-3.64559937793274e-10,0.16943760478257008,-3.507561295518724e-05
4.15e-05,-14.50090369316982,-3.680806770489653e-10,0.1694376047867168,-3.532859634503196e-05
4.1599999999999995e-05,-14.500903693173367,-3.716280616572476e-10,0.16943760479089248,-3.55827851095191e-05
4.17e-05,-14.500903693176936,-3.751967625476027e-10,0.1694376047950991,-3.58381810066376e-05
4.18e-05,-14.500903693180533,-3.787938851473882e-10,0.1694376047993343,-3.609478736421042e-05
4.1899999999999995e-05,-14.500903693184156,-3.824176530997647e-10,0.16943760480360126,-3.6352607429781564e-05
4.2e-05,-14.500903693187803,-3.8606451369105343e-10,0.1694376048078989,-3.661164205145752e-05
4.21e-05,-14.500903693191477,-3.8973801963493315e-10,0.1694376048122262,-3.687189572956903e-05
4.2199999999999996e-05,-14.500903693195179,-3.934399472882433e-10,0.1694376048165846,-3.713337074859794e-05
4.23e-05,-14.500903693198904,-3.971649675804656e-10,0.16943760482097367,-3.739606956845593e-05
4.24e-05,-14.500903693202657,-4.0091840958211833e-10,0.16943760482539408,-3.765999666909854e-05
4.2499999999999996e-05,-14.500903693206435,-4.0469672057952266e-10,0.16943760482984602,-3.792515345510718e-05
4.26e-05,-14.500903693210242,-4.085034532863574e-10,0.16943760483432824,-3.8191541930630655e-05
4.27e-05,-14.500903693214076,-4.1233683134578314e-10,0.16943760483884238,-3.8459165125424495e-05
4.28e-05,-14.500903693217934,-4.161950784009605e-10,0.16943760484338782,-3.872802741643602e-05
4.29e-05,-14.50090369322182,-4.2008174716556823e-10,0.1694376048479661,-3.8998128863938314e-05
4.2999999999999995e-05,-14.500903693225734,-4.23995061282767e-10,0.16943760485257506,-3.926947542669689e-05
4.31e-05,-14.500903693229674,-4.2793502075255674e-10,0.16943760485721657,-3.954206773775283e-05
4.32e-05,-14.500903693233642,-4.319034019317769e-10,0.1694376048618902,-3.981591022411074e-05
4.3299999999999995e-05,-14.500903693237637,-4.3589842846358806e-10,0.16943760486659584,-4.0091002521984553e-05
4.34e-05,-14.500903693241659,-4.3992010034799023e-10,0.16943760487133505,-4.036735099797845e-05
4.35e-05,-14.50090369324571,-4.439719702986622e-10,0.1694376048761058,-4.064495630022309e-05
4.3599999999999996e-05,-14.50090369324979,-4.480504856019252e-10,0.16943760488091,-4.092382268016698e-05
4.37e-05,-14.500903693253896,-4.5215742261461855e-10,0.16943760488574583,-4.120395070037326e-05
4.38e-05,-14.50090369325803,-4.5629100497990294e-10,0.16943760489061618,-4.148534413356256e-05
4.3899999999999996e-05,-14.500903693262194,-4.604547854114571e-10,0.16943760489551912,-4.176800780269173e-05
4.4e-05,-14.500903693266384,-4.646452111956023e-10,0.16943760490045542,-4.205194187566033e-05
4.41e-05,-14.500903693270603,-4.688640586891779e-10,0.16943760490542517,-4.233714971278892e-05
4.42e-05,-14.50090369327485,-4.731113278921839e-10,0.1694376049104289,-4.262363351072912e-05
4.43e-05,-14.500903693279128,-4.773887951614597e-10,0.16943760491546606,-4.2911397804918986e-05
4.4399999999999995e-05,-14.500903693283433,-4.816946841401659e-10,0.1694376049205366,-4.320044441653761e-05
4.45e-05,-14.500903693287768,-4.860289948283025e-10,0.16943760492564225,-4.34907754420765e-05
4.46e-05,-14.500903693292132,-4.903935035827089e-10,0.16943760493078172,-4.3782393808346666e-05
4.4699999999999996e-05,-14.500903693296525,-4.947864340465458e-10,0.16943760493595628,-4.407530445010257e-05
4.48e-05,-14.500903693300947,-4.99207786219813e-10,0.16943760494116525,-4.436950738526739e-05
4.49e-05,-14.500903693305398,-5.0365933645935e-10,0.1694376049464091,-4.4665006461637215e-05
4.4999999999999996e-05,-14.50090369330988,-5.081410847651568e-10,0.16943760495168744,-4.496180490553386e-05
4.51e-05,-14.50090369331439,-5.126512547803941e-10,0.16943760495700058,-4.5259903752238487e-05
4.52e-05,-14.50090369331893,-5.171916228619011e-10,0.16943760496234903,-4.5559308295703435e-05
4.5299999999999997e-05,-14.500903693323503,-5.217639653665174e-10,0.16943760496773302,-4.586001802403682e-05
4.54e-05,-14.500903693328103,-5.26364729580564e-10,0.16943760497315374,-4.6162038494116494e-05
4.5499999999999995e-05,-14.500903693332734,-5.309956918608805e-10,0.1694376049786076,-4.6465372925710884e-05
4.56e-05,-14.500903693337397,-5.356586285643061e-10,0.169437604984098,-4.6770021696395515e-05
4.57e-05,-14.500903693342089,-5.403499869771622e-10,0.16943760498962562,-4.707598882494504e-05
4.5799999999999995e-05,-14.500903693346812,-5.450733198131275e-10,0.1694376049951896,-4.738327522386666e-05
