time_s,increment,HEAD_gap_um,BODY_gap_um,TAIL_gap_um,min_gap_um,HEAD_support_15um,TAIL_support_15um,either_end_support_15um,both_end_support_15um,HEAD_support_20um,TAIL_support_20um,either_end_support_20um,both_end_support_20um,HEAD_support_25um,TAIL_support_25um,either_end_support_25um,both_end_support_25um
0.0004219999999999,4220,470.9403762975627,246.86112857438653,246.86112857438653,246.86112857438653,0,0,0,0,0,0,0,0,0,0,0,0
0.000424,4240,470.7019971261086,246.60156279034285,246.60156279034285,246.60156279034285,0,0,0,0,0,0,0,0,0,0,0,0
0.000426,4260,470.4606075870319,246.3386860026893,246.3386860026893,246.3386860026893,0,0,0,0,0,0,0,0,0,0,0,0
0.000428,4280,470.2161867646735,246.07247334471035,246.07247334471035,246.07247334471035,0,0,0,0,0,0,0,0,0,0,0,0
0.00043,4300,469.9687146197545,245.8029024090662,245.8029024090662,245.8029024090662,0,0,0,0,0,0,0,0,0,0,0,0
0.000432,4320,469.7181698349442,245.52994809287952,245.52994809287952,245.52994809287952,0,0,0,0,0,0,0,0,0,0,0,0
0.000434,4340,469.4645331274047,245.2535877177929,245.2535877177929,245.2535877177929,0,0,0,0,0,0,0,0,0,0,0,0
0.0004359999999999,4360,469.2077843859735,244.9737968161811,244.9737968161811,244.9737968161811,0,0,0,0,0,0,0,0,0,0,0,0
0.0004379999999999,4380,468.9479038542368,244.690553125534,244.690553125534,244.690553125534,0,0,0,0,0,0,0,0,0,0,0,0
0.0004399999999999,4400,468.6848700037711,244.40383059251133,244.40383059251133,244.40383059251133,0,0,0,0,0,0,0,0,0,0,0,0
0.0004419999999999,4420,468.4186643074212,244.1136076555167,244.1136076555167,244.1136076555167,0,0,0,0,0,0,0,0,0,0,0,0
0.000444,4440,468.1492647483559,243.81985859368223,243.81985859368223,243.81985859368223,0,0,0,0,0,0,0,0,0,0,0,0
0.000446,4460,467.8766540303303,243.5225625477982,243.5225625477982,243.5225625477982,0,0,0,0,0,0,0,0,0,0,0,0
0.000448,4480,467.6008104480409,243.2216925854669,243.2216925854669,243.2216925854669,0,0,0,0,0,0,0,0,0,0,0,0
0.00045,4500,467.3217145169225,242.91722785277744,242.91722785277744,242.91722785277744,0,0,0,0,0,0,0,0,0,0,0,0
0.000452,4520,467.0393468510008,242.609142760982,242.609142760982,242.609142760982,0,0,0,0,0,0,0,0,0,0,0,0
0.000454,4540,466.7536872078656,242.29741463057343,242.29741463057343,242.29741463057343,0,0,0,0,0,0,0,0,0,0,0,0
0.0004559999999999,4560,466.4647172589177,241.98201977116523,241.98201977116523,241.98201977116523,0,0,0,0,0,0,0,0,0,0,0,0
0.0004579999999999,4580,466.1724158434252,241.6629349358916,241.6629349358916,241.6629349358916,0,0,0,0,0,0,0,0,0,0,0,0
0.0004599999999999,4600,465.87676479658097,241.34013650561965,241.34013650561965,241.34013650561965,0,0,0,0,0,0,0,0,0,0,0,0
0.0004619999999999,4620,465.577743273362,241.01359998532757,241.01359998532757,241.01359998532757,0,0,0,0,0,0,0,0,0,0,0,0
0.000464,4640,465.2753326550237,240.68330213794704,240.68330213794704,240.68330213794704,0,0,0,0,0,0,0,0,0,0,0,0
0.000466,4660,464.96951426100856,240.3492210707571,240.3492210707571,240.3492210707571,0,0,0,0,0,0,0,0,0,0,0,0
0.000468,4680,464.6602687203328,240.01133168621257,240.01133168621257,240.01133168621257,0,0,0,0,0,0,0,0,0,0,0,0
0.00047,4700,464.3475753654392,239.66961087115897,239.66961087115897,239.66961087115897,0,0,0,0,0,0,0,0,0,0,0,0
0.000472,4720,464.0314176167246,239.32403582376148,239.32403582376148,239.32403582376148,0,0,0,0,0,0,0,0,0,0,0,0
0.000474,4740,463.7117756006836,238.9745831786302,238.9745831786302,238.9745831786302,0,0,0,0,0,0,0,0,0,0,0,0
0.0004759999999999,4760,463.3886290583925,238.6212285651628,238.6212285651628,238.6212285651628,0,0,0,0,0,0,0,0,0,0,0,0
0.0004779999999999,4780,463.06196106941366,238.26394964111287,238.26394964111287,238.26394964111287,0,0,0,0,0,0,0,0,0,0,0,0
0.0004799999999999,4800,462.7317520185094,237.9027230608163,237.9027230608163,237.9027230608163,0,0,0,0,0,0,0,0,0,0,0,0
0.0004819999999999,4820,462.39798409428136,237.53752590352036,237.53752590352036,237.53752590352036,0,0,0,0,0,0,0,0,0,0,0,0
0.000484,4840,462.06063787202095,237.1683349058586,237.1683349058586,237.1683349058586,0,0,0,0,0,0,0,0,0,0,0,0
0.000486,4860,461.7196963378577,236.7951268564988,236.7951268564988,236.7951268564988,0,0,0,0,0,0,0,0,0,0,0,0
0.000488,4880,461.3751391797434,236.41787789574744,236.41787789574744,236.41787789574744,0,0,0,0,0,0,0,0,0,0,0,0
0.00049,4900,461.0269500614296,236.03656592870564,236.03656592870564,236.03656592870564,0,0,0,0,0,0,0,0,0,0,0,0
0.0004919999999999,4920,460.675109930542,235.6511677520344,235.6511677520344,235.6511677520344,0,0,0,0,0,0,0,0,0,0,0,0
0.000494,4940,460.3196010977998,235.26165966800664,235.26165966800664,235.26165966800664,0,0,0,0,0,0,0,0,0,0,0,0
0.000496,4960,459.9604056459111,234.86802051333007,234.86802051333007,234.86802051333007,0,0,0,0,0,0,0,0,0,0,0,0
0.000498,4980,459.59750563426894,234.47022571473968,234.47022571473968,234.47022571473968,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,5000,459.2308839838493,234.06825391277116,234.06825391277116,234.06825391277116,0,0,0,0,0,0,0,0,0,0,0,0
0.000502,5020,458.8605238452735,233.66208240201848,233.66208240201848,233.66208240201848,0,0,0,0,0,0,0,0,0,0,0,0
0.000504,5040,458.4864053040565,233.25168673407092,233.25168673407092,233.25168673407092,0,0,0,0,0,0,0,0,0,0,0,0
0.0005059999999999,5060,458.1085137275622,232.8370468839229,232.8370468839229,232.8370468839229,0,0,0,0,0,0,0,0,0,0,0,0
0.000508,5080,457.7268295600015,232.41813713976867,232.41813713976867,232.41813713976867,0,0,0,0,0,0,0,0,0,0,0,0
0.0005099999999999,5100,457.3413373408107,231.9949370013536,231.9949370013536,231.9949370013536,0,0,0,0,0,0,0,0,0,0,0,0
0.000512,5120,456.952019701894,231.56742330829712,231.56742330829712,231.56742330829712,0,0,0,0,0,0,0,0,0,0,0,0
0.000514,5140,456.55886032624426,231.13557495457167,231.13557495457167,231.13557495457167,0,0,0,0,0,0,0,0,0,0,0,0
0.000516,5160,456.1618421101277,230.69936898833373,230.69936898833373,230.69936898833373,0,0,0,0,0,0,0,0,0,0,0,0
0.000518,5180,455.760949094034,230.25878300247072,230.25878300247072,230.25878300247072,0,0,0,0,0,0,0,0,0,0,0,0
0.00052,5200,455.3561612272595,229.81379225985071,229.81379225985071,229.81379225985071,0,0,0,0,0,0,0,0,0,0,0,0
0.000522,5220,454.9474679733611,229.3643789497355,229.3643789497355,229.3643789497355,0,0,0,0,0,0,0,0,0,0,0,0
0.0005239999999999,5240,454.5348503877197,228.91052016469715,228.91052016469715,228.91052016469715,0,0,0,0,0,0,0,0,0,0,0,0
0.000526,5260,454.1182921356945,228.4521919562445,228.4521919562445,228.4521919562445,0,0,0,0,0,0,0,0,0,0,0,0
0.0005279999999999,5280,453.6977787635806,227.98937400223656,227.98937400223656,227.98937400223656,0,0,0,0,0,0,0,0,0,0,0,0
0.00053,5300,453.2732929732183,227.5220430924753,227.5220430924753,227.5220430924753,0,0,0,0,0,0,0,0,0,0,0,0
0.000532,5320,452.8448205603437,227.05017899046308,227.05017899046308,227.05017899046308,0,0,0,0,0,0,0,0,0,0,0,0
0.000534,5340,452.4123453711227,226.57376040834063,226.57376040834063,226.57376040834063,0,0,0,0,0,0,0,0,0,0,0,0
0.000536,5360,451.9758516819227,226.09276352838071,226.09276352838071,226.09276352838071,0,0,0,0,0,0,0,0,0,0,0,0
0.000538,5380,451.5353256974784,225.6071683363812,225.6071683363812,225.6071683363812,0,0,0,0,0,0,0,0,0,0,0,0
0.00054,5400,451.09074386417103,225.1169529862408,225.1169529862408,225.1169529862408,0,0,0,0,0,0,0,0,0,0,0,0
0.000542,5420,450.6420706382061,224.62209697795527,224.62209697795527,224.62209697795527,0,0,0,0,0,0,0,0,0,0,0,0
0.000544,5440,450.1893187246077,224.12257855814457,224.12257855814457,224.12257855814457,0,0,0,0,0,0,0,0,0,0,0,0
0.0005459999999999,5460,449.7324751729711,223.6183754189441,223.6183754189441,223.6183754189441,0,0,0,0,0,0,0,0,0,0,0,0
0.000548,5480,449.271525644601,223.10946842958697,223.10946842958697,223.10946842958697,0,0,0,0,0,0,0,0,0,0,0,0
0.0005499999999999,5500,448.806455028648,222.59583658926505,222.59583658926505,222.59583658926505,0,0,0,0,0,0,0,0,0,0,0,0
0.000552,5520,448.3372487061341,222.07745655589903,222.07745655589903,222.07745655589903,0,0,0,0,0,0,0,0,0,0,0,0
0.000554,5540,447.86389396769306,221.5543087005804,221.5543087005804,221.5543087005804,0,0,0,0,0,0,0,0,0,0,0,0
0.000556,5560,447.3863791371517,221.02637531982623,221.02637531982623,221.02637531982623,0,0,0,0,0,0,0,0,0,0,0,0
0.000558,5580,446.9046858217671,220.4936307316813,220.4936307316813,220.4936307316813,0,0,0,0,0,0,0,0,0,0,0,0
0.00056,5600,446.418806834037,219.9560597879996,219.9560597879996,219.9560597879996,0,0,0,0,0,0,0,0,0,0,0,0
0.000562,5620,445.92872408082576,219.41363691668155,219.41363691668155,219.41363691668155,0,0,0,0,0,0,0,0,0,0,0,0
0.0005639999999999,5640,445.4344264818528,218.86634462477477,218.86634462477477,218.86634462477477,0,0,0,0,0,0,0,0,0,0,0,0
0.000566,5660,444.9359022337755,218.3141636917545,218.3141636917545,218.3141636917545,0,0,0,0,0,0,0,0,0,0,0,0
0.0005679999999999,5680,444.4331408629371,217.75707421577383,217.75707421577383,217.75707421577383,0,0,0,0,0,0,0,0,0,0,0,0
0.00057,5700,443.9261236952108,217.195051453202,217.195051453202,217.195051453202,0,0,0,0,0,0,0,0,0,0,0,0
0.000572,5720,443.4148453496191,216.62808254520533,216.62808254520533,216.62808254520533,0,0,0,0,0,0,0,0,0,0,0,0
0.000574,5740,442.8992877755881,216.0561403031004,216.0561403031004,216.0561403031004,0,0,0,0,0,0,0,0,0,0,0,0
0.000576,5760,442.3794438277676,215.479210805399,215.479210805399,215.479210805399,0,0,0,0,0,0,0,0,0,0,0,0
0.000578,5780,441.8553026257294,214.89727508570584,214.89727508570584,214.89727508570584,0,0,0,0,0,0,0,0,0,0,0,0
0.00058,5800,441.32684961836287,214.31030937089943,214.31030937089943,214.31030937089943,0,0,0,0,0,0,0,0,0,0,0,0
0.0005819999999999,5820,440.79407514149193,213.71829668907844,213.71829668907844,213.71829668907844,0,0,0,0,0,0,0,0,0,0,0,0
0.000584,5840,440.25696882450063,213.12121830570328,213.12121830570328,213.12121830570328,0,0,0,0,0,0,0,0,0,0,0,0
0.0005859999999999,5860,439.71551751181386,212.51905250560324,212.51905250560324,212.51905250560324,0,0,0,0,0,0,0,0,0,0,0,0
0.000588,5880,439.1697150034824,211.91178559374688,211.91178559374688,211.91178559374688,0,0,0,0,0,0,0,0,0,0,0,0
0.0005899999999999,5900,438.61954971053024,211.29939547886343,211.29939547886343,211.29939547886343,0,0,0,0,0,0,0,0,0,0,0,0
0.000592,5920,438.06500773582417,210.6818609660134,210.6818609660134,210.6818609660134,0,0,0,0,0,0,0,0,0,0,0,0
0.000594,5940,437.506084658559,210.05916823225851,210.05916823225851,210.05916823225851,0,0,0,0,0,0,0,0,0,0,0,0
0.000596,5960,436.9427708222421,209.4313013942348,209.4313013942348,209.4313013942348,0,0,0,0,0,0,0,0,0,0,0,0
0.000598,5980,436.3750505864024,208.7982315945028,208.7982315945028,208.7982315945028,0,0,0,0,0,0,0,0,0,0,0,0
0.0006,6000,435.8029235546343,208.159952574413,208.159952574413,208.159952574413,0,0,0,0,0,0,0,0,0,0,0,0
0.000602,6020,435.22637204597487,207.5164367168325,207.5164367168325,207.5164367168325,0,0,0,0,0,0,0,0,0,0,0,0
0.0006039999999999,6040,434.6453945994318,206.8676718119082,206.8676718119082,206.8676718119082,0,0,0,0,0,0,0,0,0,0,0,0
0.000606,6060,434.059979500476,206.2136391047102,206.2136391047102,206.2136391047102,0,0,0,0,0,0,0,0,0,0,0,0
0.0006079999999999,6080,433.4701215044116,205.55432399114028,205.55432399114028,205.55432399114028,0,0,0,0,0,0,0,0,0,0,0,0
0.00061,6100,432.8758095982366,204.88970540876008,204.88970540876008,204.88970540876008,0,0,0,0,0,0,0,0,0,0,0,0
0.000612,6120,432.2770371410481,204.2197650935912,204.2197650935912,204.2197650935912,0,0,0,0,0,0,0,0,0,0,0,0
0.000614,6140,431.6737953098056,203.5444860409292,203.5444860409292,203.5444860409292,0,0,0,0,0,0,0,0,0,0,0,0
0.000616,6160,431.0660813224427,202.86385747981265,202.86385747981265,202.86385747981265,0,0,0,0,0,0,0,0,0,0,0,0
0.000618,6180,430.4538832499759,202.17785512796044,202.17785512796044,202.17785512796044,0,0,0,0,0,0,0,0,0,0,0,0
0.00062,6200,429.8371990176976,201.48646592248275,201.48646592248275,201.48646592248275,0,0,0,0,0,0,0,0,0,0,0,0
0.0006219999999999,6220,429.2160223536579,200.7896769757093,200.7896769757093,200.7896769757093,0,0,0,0,0,0,0,0,0,0,0,0
0.000624,6240,428.59034190189954,200.0874640673084,200.0874640673084,200.0874640673084,0,0,0,0,0,0,0,0,0,0,0,0
0.0006259999999999,6260,427.9601559133612,199.37981700546075,199.37981700546075,199.37981700546075,0,0,0,0,0,0,0,0,0,0,0,0
0.000628,6280,427.3254569529334,198.66671924870977,198.66671924870977,198.66671924870977,0,0,0,0,0,0,0,0,0,0,0,0
0.0006299999999999,6300,426.6862425141624,197.9481519915157,197.9481519915157,197.9481519915157,0,0,0,0,0,0,0,0,0,0,0,0
0.000632,6320,426.0425032916716,197.2241003196678,197.2241003196678,197.2241003196678,0,0,0,0,0,0,0,0,0,0,0,0
0.000634,6340,425.3942406445488,196.49455291702756,196.49455291702756,196.49455291702756,0,0,0,0,0,0,0,0,0,0,0,0
0.000636,6360,424.7414479981923,195.75949367931472,195.75949367931472,195.75949367931472,0,0,0,0,0,0,0,0,0,0,0,0
0.000638,6380,424.0841172756534,195.01890288921987,195.01890288921987,195.01890288921987,0,0,0,0,0,0,0,0,0,0,0,0
0.0006399999999999,6400,423.4222464568242,194.27276724740832,194.27276724740832,194.27276724740832,0,0,0,0,0,0,0,0,0,0,0,0
0.000642,6420,422.75583366516514,193.52107326154933,194.71459205921943,193.52107326154933,0,0,0,0,0,0,0,0,0,0,0,0
0.0006439999999999,6440,422.0848790527471,192.76381160086396,193.72897106341892,192.76381160086396,0,0,0,0,0,0,0,0,0,0,0,0
0.000646,6460,421.40937368022446,192.73610645969543,192.73610645969543,192.73610645969543,0,0,0,0,0,0,0,0,0,0,0,0
0.0006479999999999,6480,420.7293140240582,191.7359801108183,191.7359801108183,191.7359801108183,0,0,0,0,0,0,0,0,0,0,0,0
0.00065,6500,420.0447032432463,190.72858333331732,190.72858333331732,190.72858333331732,0,0,0,0,0,0,0,0,0,0,0,0
0.000652,6520,419.3555365370317,189.71389571195843,189.71389571195843,189.71389571195843,0,0,0,0,0,0,0,0,0,0,0,0
0.000654,6540,418.6618134133568,188.69190292879532,188.69190292879532,188.69190292879532,0,0,0,0,0,0,0,0,0,0,0,0
0.000656,6560,417.9635318929411,187.66258823094708,187.66258823094708,187.66258823094708,0,0,0,0,0,0,0,0,0,0,0,0
0.000658,6580,417.2606896399592,186.62593440994667,186.62593440994667,186.62593440994667,0,0,0,0,0,0,0,0,0,0,0,0
0.00066,6600,416.5532828313134,185.5819217911028,185.5819217911028,185.5819217911028,0,0,0,0,0,0,0,0,0,0,0,0
0.0006619999999999,6620,415.8413199737445,184.5305485021736,184.5305485021736,184.5305485021736,0,0,0,0,0,0,0,0,0,0,0,0
0.000664,6640,415.1247919778784,183.4717867504947,183.4717867504947,183.4717867504947,0,0,0,0,0,0,0,0,0,0,0,0
0.0006659999999999,6660,414.40370722683423,182.40563437654504,182.40563437654504,182.40563437654504,0,0,0,0,0,0,0,0,0,0,0,0
0.000668,6680,413.678057108369,181.33206393114207,181.33206393114207,181.33206393114207,0,0,0,0,0,0,0,0,0,0,0,0
0.00067,6700,412.9478488025112,180.25107105476656,180.25107105476656,180.25107105476656,0,0,0,0,0,0,0,0,0,0,0,0
0.000672,6720,412.2130805548621,179.1626378473579,179.1626378473579,179.1626378473579,0,0,0,0,0,0,0,0,0,0,0,0
0.000674,6740,411.4737593641996,178.06675955751948,178.06675955751948,178.06675955751948,0,0,0,0,0,0,0,0,0,0,0,0
0.000676,6760,410.6524147579185,176.96341285271038,176.96341285271038,176.96341285271038,0,0,0,0,0,0,0,0,0,0,0,0
0.000678,6780,409.88388053989553,175.8525907682831,175.8525907682831,175.8525907682831,0,0,0,0,0,0,0,0,0,0,0,0
0.0006799999999999,6800,409.1106475847022,174.73427622319963,174.73427622319963,174.73427622319963,0,0,0,0,0,0,0,0,0,0,0,0
0.000682,6820,408.3327235913302,173.60846522287136,173.60846522287136,173.60846522287136,0,0,0,0,0,0,0,0,0,0,0,0
0.0006839999999999,6840,407.5501037611588,172.47513523906733,172.47513523906733,172.47513523906733,0,0,0,0,0,0,0,0,0,0,0,0
0.000686,6860,406.92777728984055,171.33428922282903,171.33428922282903,171.33428922282903,0,0,0,0,0,0,0,0,0,0,0,0
0.0006879999999999,6880,406.1189968294464,170.18590692355636,170.18590692355636,170.18590692355636,0,0,0,0,0,0,0,0,0,0,0,0
0.00069,6900,405.3051712311266,169.02997485676113,169.02997485676113,169.02997485676113,0,0,0,0,0,0,0,0,0,0,0,0
0.000692,6920,404.4859354235544,167.86649334655988,167.86649334655988,167.86649334655988,0,0,0,0,0,0,0,0,0,0,0,0
0.000694,6940,403.6617063174756,166.69544919997784,166.69544919997784,166.69544919997784,0,0,0,0,0,0,0,0,0,0,0,0
0.000696,6960,402.8324794875925,165.51682896063713,165.51682896063713,165.51682896063713,0,0,0,0,0,0,0,0,0,0,0,0
0.0006979999999999,6980,401.99825653189663,164.33062513010853,164.33062513010853,164.33062513010853,0,0,0,0,0,0,0,0,0,0,0,0
0.0007,7000,401.159044062914,163.13683106293996,163.13683106293996,163.13683106293996,0,0,0,0,0,0,0,0,0,0,0,0
0.0007019999999999,7020,400.3148389686645,161.93543643855767,161.93543643855767,161.93543643855767,0,0,0,0,0,0,0,0,0,0,0,0
0.000704,7040,399.4656430963643,160.726431877676,160.726431877676,160.726431877676,0,0,0,0,0,0,0,0,0,0,0,0
0.0007059999999999,7060,398.611464278174,159.50981395348953,159.50981395348953,159.50981395348953,0,0,0,0,0,0,0,0,0,0,0,0
0.000708,7080,397.752305374896,158.2855762426738,158.2855762426738,158.2855762426738,0,0,0,0,0,0,0,0,0,0,0,0
0.00071,7100,396.8881633506492,157.0537042374132,157.0537042374132,157.0537042374132,0,0,0,0,0,0,0,0,0,0,0,0
0.000712,7120,396.0190472434304,155.8141977721764,155.8141977721764,155.8141977721764,0,0,0,0,0,0,0,0,0,0,0,0
0.000714,7140,395.1449607276487,154.56705107593552,154.56705107593552,154.56705107593552,0,0,0,0,0,0,0,0,0,0,0,0
0.000716,7160,394.2659076469674,153.3122587127142,153.3122587127142,153.3122587127142,0,0,0,0,0,0,0,0,0,0,0,0
0.000718,7180,393.3818912979629,152.04981026115715,152.04981026115715,152.04981026115715,0,0,0,0,0,0,0,0,0,0,0,0
0.0007199999999999,7200,392.49291701925966,150.77970583300626,150.77970583300626,150.77970583300626,0,0,0,0,0,0,0,0,0,0,0,0
0.000722,7220,391.598993353136,149.50193615862207,149.50193615862207,149.50193615862207,0,0,0,0,0,0,0,0,0,0,0,0
0.0007239999999999,7240,390.7001209546516,148.21649867235007,148.21649867235007,148.21649867235007,0,0,0,0,0,0,0,0,0,0,0,0
0.000726,7260,389.7963164092771,146.92340047986937,146.92340047986937,146.92340047986937,0,0,0,0,0,0,0,0,0,0,0,0
0.0007279999999999,7280,388.8875729764447,145.62262105796984,145.62262105796984,145.62262105796984,0,0,0,0,0,0,0,0,0,0,0,0
0.00073,7300,387.973907795511,144.31416799460206,144.31416799460206,144.31416799460206,0,0,0,0,0,0,0,0,0,0,0,0
0.000732,7320,387.05532226036337,142.99803707209614,142.99803707209614,142.99803707209614,0,0,0,0,0,0,0,0,0,0,0,0
0.000734,7340,386.1318265096997,141.67422058424904,141.67422058424904,141.67422058424904,0,0,0,0,0,0,0,0,0,0,0,0
0.000736,7360,385.2034345618993,140.34273140855802,140.34273140855802,140.34273140855802,0,0,0,0,0,0,0,0,0,0,0,0
0.0007379999999999,7380,384.27014598316487,139.00355084345816,139.00355084345816,139.00355084345816,0,0,0,0,0,0,0,0,0,0,0,0
0.00074,7400,383.3319744657432,137.65668718971443,137.65668718971443,137.65668718971443,0,0,0,0,0,0,0,0,0,0,0,0
0.0007419999999999,7420,382.38892850575024,136.30214316061722,136.30214316061722,136.30214316061722,0,0,0,0,0,0,0,0,0,0,0,0
0.000744,7440,381.44101405126,134.93990669503253,134.93990669503253,134.93990669503253,0,0,0,0,0,0,0,0,0,0,0,0
0.0007459999999999,7460,380.4882512578111,133.56999251257918,133.56999251257918,133.56999251257918,0,0,0,0,0,0,0,0,0,0,0,0
0.000748,7480,379.5306493266735,132.19240425660436,132.19240425660436,132.19240425660436,0,0,0,0,0,0,0,0,0,0,0,0
0.00075,7500,378.5682043144055,130.80711898337148,130.80711898337148,130.80711898337148,0,0,0,0,0,0,0,0,0,0,0,0
0.000752,7520,377.6009424462173,129.4141582378867,129.4141582378867,129.4141582378867,0,0,0,0,0,0,0,0,0,0,0,0
0.000754,7540,376.62887867912485,128.01352691015796,128.01352691015796,128.01352691015796,0,0,0,0,0,0,0,0,0,0,0,0
0.0007559999999999,7560,375.6520070275067,126.60521248718854,126.60521248718854,126.60521248718854,0,0,0,0,0,0,0,0,0,0,0,0
0.000758,7580,374.6703639323127,125.18923846889562,125.18923846889562,125.18923846889562,0,0,0,0,0,0,0,0,0,0,0,0
0.0007599999999999,7600,373.6839432356279,123.76558780505349,123.76558780505349,123.76558780505349,0,0,0,0,0,0,0,0,0,0,0,0
0.000762,7620,372.69277273472704,122.33428317367144,122.33428317367144,122.33428317367144,0,0,0,0,0,0,0,0,0,0,0,0
0.0007639999999999,7640,371.6964275166855,120.8953031765133,120.8953031765133,120.8953031765133,0,0,0,0,0,0,0,0,0,0,0,0
0.000766,7660,370.6948503124442,119.4486824373743,119.4486824373743,119.4486824373743,0,0,0,0,0,0,0,0,0,0,0,0
0.000768,7680,369.6885546446612,117.99441638994485,117.99441638994485,117.99441638994485,0,0,0,0,0,0,0,0,0,0,0,0
0.00077,7700,368.6775466039673,116.53250118738504,116.53250118738504,116.53250118738504,0,0,0,0,0,0,0,0,0,0,0,0
0.000772,7720,367.66185564886007,115.0629606288182,115.0629606288182,115.0629606288182,0,0,0,0,0,0,0,0,0,0,0,0
0.000774,7740,366.6414877967774,113.58578629217313,113.58578629217313,113.58578629217313,0,0,0,0,0,0,0,0,0,0,0,0
0.000776,7760,365.6164729436867,112.10100268952618,112.10100268952618,112.10100268952618,0,0,0,0,0,0,0,0,0,0,0,0
0.0007779999999999,7780,364.5868077177763,110.60859575393214,110.60859575393214,110.60859575393214,0,0,0,0,0,0,0,0,0,0,0,0
0.00078,7800,363.5525219459505,109.10858543341637,109.10858543341637,109.10858543341637,0,0,0,0,0,0,0,0,0,0,0,0
0.0007819999999999,7820,362.5136345965415,107.60098094942802,107.60098094942802,107.60098094942802,0,0,0,0,0,0,0,0,0,0,0,0
0.000784,7840,361.47016605521736,106.08579656281562,106.08579656281562,106.08579656281562,0,0,0,0,0,0,0,0,0,0,0,0
0.0007859999999999,7860,360.4221367756911,104.563047068796,104.563047068796,104.563047068796,0,0,0,0,0,0,0,0,0,0,0,0
