element,side,region,angle_error_deg
13032,1,BODY,1.397578796222714
13037,1,HEAD,0.8069618277337002
13041,1,BODY,1.3975417087298048
13051,1,BODY,1.3975602699537086
13052,1,HEAD,0.5096050952794304
13056,1,BODY,1.3975597822312926
13060,1,HEAD,0.3595103812288823
13061,1,BODY,1.3975541606964943
13069,1,BODY,1.397561825574133
13071,1,BODY,1.3975651557359006
13074,1,HEAD,0.17190338932056656
13075,1,BODY,1.3975541606964943
13081,1,BODY,1.3975576563948273
13082,1,HEAD,0.5939975634619616
13084,1,BODY,1.3975542177744642
13086,1,BODY,1.3975576563948273
13091,1,BODY,1.3975536415389644
13093,1,HEAD,0.6737778531259568
13097,1,BODY,1.3975628434743987
13098,1,BODY,1.3975649925634392
13099,1,HEAD,1.9777333776049044
13102,1,BODY,1.3975528479578385
13103,1,BODY,1.3975399175630636
13106,1,BODY,1.3975665131516775
13107,1,BODY,1.3975516134900237
13111,1,HEAD,5.931154946721589
13115,1,BODY,1.3975676457628143
13116,1,HEAD,0.22526150174834386
13120,1,BODY,1.3975665131516775
13122,1,BODY,1.3975536415389644
13126,1,BODY,1.3975649925634392
13130,1,HEAD,0.3686675233782605
13131,1,HEAD,3.7403145621872844
13140,1,BODY,1.3975542177744642
13142,1,HEAD,3.6732958087501015
13143,1,BODY,1.3975649221866147
13146,1,BODY,1.397561825574133
13155,1,BODY,1.397570964104618
13161,1,BODY,1.397561825574133
13163,1,HEAD,4.626997948078489
13175,1,BODY,1.397571573898462
13177,1,BODY,1.3975665131516775
13179,1,HEAD,1.3311633065865354
13186,1,HEAD,0.39982846436672426
13187,1,HEAD,3.7863934334564258
13191,1,HEAD,1.4088381008304214
13202,1,BODY,1.3975598384376589
13206,1,HEAD,0.6541723911202457
13211,1,BODY,1.397559453486926
13213,1,HEAD,0.838765173755467
13215,1,HEAD,1.1358085993786113
13216,1,HEAD,4.201392155647615
13217,1,HEAD,0.45578489754344
13228,1,HEAD,1.4852826669958652
13231,1,HEAD,0.9377423852679232
13234,1,BODY,1.3975481007519097
13235,1,HEAD,0.5866357220244834
13240,3,HEAD,1.1285275565713582
13241,1,HEAD,0.6324515797964396
13243,1,HEAD,4.178855772629337
13247,1,BODY,1.397571573898462
13250,1,BODY,1.3975734681884835
13256,2,HEAD,0.9497398705466608
13262,1,HEAD,1.9723856571388116
13266,1,HEAD,0.6720554651454016
13270,1,HEAD,0.4749560468758886
13275,1,BODY,1.3975651557359006
13288,1,BODY,1.397570964104618
13300,1,BODY,1.3975628434743987
13303,1,BODY,1.3975528479578385
13312,1,HEAD,2.6477508038102355
13319,1,HEAD,0.6292475397948799
13320,1,BODY,1.3975541606964943
13323,1,HEAD,0.19260265805523671
13328,3,HEAD,1.5206732418789874
13331,1,BODY,1.397570964104618
13333,1,BODY,1.397558957548892
13335,1,BODY,1.3975576563948273
13341,1,BODY,1.3975593506506718
13343,1,HEAD,0.4042870942933586
13347,1,BODY,1.3975651557359006
13348,3,HEAD,4.223076472580138
13350,1,HEAD,4.214174944372253
13351,1,HEAD,0.1362524199444368
13353,1,HEAD,0.25103367648190267
13357,1,HEAD,1.1064021093061067
13358,2,HEAD,0.9738911807166166
13359,1,HEAD,0.9846877015761507
13361,1,HEAD,3.3215993173673257
13365,1,HEAD,0.7591658572700706
13366,1,HEAD,3.7473331799610645
13367,1,BODY,1.3975676457628143
13368,1,BODY,1.3975597822312926
13373,1,HEAD,0.7990012508036852
13374,1,HEAD,1.0480362215434647
13375,1,HEAD,3.5875528255984537
13380,1,BODY,1.3975665131516775
13388,1,BODY,1.3975433365192158
13389,1,HEAD,1.0170526739062222
13390,1,HEAD,5.262001527850788
13391,1,HEAD,0.4954142828425603
13392,1,BODY,1.3975676457628143
13393,1,HEAD,1.1091563378352087
13398,1,HEAD,4.6115417481632095
13406,1,BODY,1.3975474633468539
13414,1,HEAD,1.0359923852116626
13415,1,HEAD,0.6786375916368023
13420,1,HEAD,0.8412040579276732
13427,1,BODY,1.3975649221866147
13429,1,HEAD,0.8892711651968236
13430,1,HEAD,0.9514990016001152
13435,1,HEAD,0.5560444352766389
13437,1,BODY,1.3975417087298048
13439,1,HEAD,0.8442348359846125
13443,1,BODY,1.3975597822312926
13448,1,BODY,1.3975528479578385
13450,1,HEAD,1.1555163850739818
13451,1,HEAD,0.6604825462764421
13454,1,HEAD,0.4462902839350667
13455,1,HEAD,1.6354234731664707
13457,1,BODY,1.397557178340875
13463,1,HEAD,0.5572695768618134
13467,1,HEAD,1.0942081147420826
13468,1,HEAD,0.30247137657768647
13470,1,BODY,1.3975516134900237
13472,1,HEAD,0.7089560048480545
13476,1,HEAD,4.925984920510544
13480,1,BODY,1.3975541297890621
13481,1,HEAD,0.43094250694581426
13486,1,BODY,1.3975516134897628
13491,4,BODY,1.3975628434746594
13493,1,HEAD,0.7172738750548753
13494,1,HEAD,0.9237083145700242
13498,2,HEAD,2.647337499658076
13505,1,HEAD,0.8375441360724618
13506,1,HEAD,1.051368676971862
13517,1,HEAD,0.7311678760011832
13518,1,HEAD,1.2628995948266575
13523,1,HEAD,3.8893183775607985
13526,1,HEAD,0.5550484460092383
13527,1,HEAD,0.4958570637468419
13529,1,BODY,1.3975433365192158
13532,3,HEAD,0.5138285525503752
13534,1,HEAD,0.6997470656796093
13536,3,HEAD,0.3109427975624128
13539,1,HEAD,0.7919282290945475
13540,1,HEAD,0.48995081003342744
13546,1,HEAD,1.1410828054049764
13547,1,BODY,1.3975516134900237
13548,1,HEAD,0.5429268930434762
13549,1,HEAD,0.4033031109305178
13555,1,HEAD,5.120152795699627
13556,1,HEAD,1.801182004343521
13558,1,BODY,1.3975536415389644
13565,1,HEAD,1.293775860744361
13577,1,HEAD,5.043021970396326
13578,1,HEAD,3.4758119802165357
13582,1,HEAD,4.56534987419164
13583,1,BODY,1.3975528479578385
13586,1,HEAD,1.9560868231300717
13588,1,HEAD,5.41513281951542
13589,1,HEAD,1.0835420761834829
13592,1,HEAD,5.521261470142135
13602,1,BODY,1.3975649221866147
13606,1,HEAD,0.5718069484070207
13610,1,HEAD,2.323558283833176
13611,1,HEAD,2.238640964376939
13613,1,HEAD,0.4704551381873761
13614,1,HEAD,1.9135125313740944
13615,1,BODY,1.3975593506506718
13619,1,HEAD,0.3391158410460134
13623,1,HEAD,6.85838843759706
13625,1,HEAD,0.8413648525088434
13626,1,HEAD,0.5020600836841784
13627,1,HEAD,1.0332037136537406
13632,1,HEAD,0.6863187903019498
13634,1,BODY,1.3975676457628143
13635,1,HEAD,0.23978256000931675
13637,1,HEAD,1.7710844131208057
13639,1,HEAD,0.7801935950964225
13640,1,HEAD,0.25551902073736626
13642,1,HEAD,0.2998792550270773
13644,1,HEAD,0.8824798562610987
13645,1,HEAD,1.043521640731844
13650,1,HEAD,2.5148248074668937
13653,1,HEAD,0.3751419491729522
13660,1,HEAD,0.6635947575506539
13661,1,HEAD,0.2828431424367537
13667,1,HEAD,4.341604323660361
13671,1,HEAD,8.004444592659253
13680,1,HEAD,0.44729688421331476
13681,1,HEAD,0.40483465684935477
13682,1,BODY,1.3975471967652986
13683,1,BODY,1.3975734681884835
13684,1,HEAD,0.45192940476185917
13685,1,BODY,1.3975474633468539
13686,1,BODY,1.3975463299689994
13687,1,HEAD,3.7906699625748206
13688,1,HEAD,0.6458262891859403
13690,1,HEAD,5.434367232658197
13691,1,BODY,1.3975717002766266
13692,1,HEAD,0.7657270316710153
13695,1,HEAD,3.647829290411627
13701,1,BODY,1.3975481007519097
13703,1,HEAD,0.799792575022333
13704,1,HEAD,0.860985685166057
13706,1,HEAD,0.8560266930399397
13710,1,HEAD,0.2650470931857138
13712,1,BODY,1.3975717002766266
13713,1,BODY,1.3975474633468539
13714,1,HEAD,1.5659724095218381
13719,1,BODY,1.3975781219655297
13720,1,BODY,1.397578796222714
13721,1,BODY,1.3975411714790291
13722,1,BODY,1.3975481007516488
13723,1,HEAD,1.330965294029671
13725,1,HEAD,0.7879736587024393
13727,1,HEAD,1.7391590251477926
13728,1,HEAD,0.3328039727900144
13731,1,HEAD,1.255179738587926
13732,1,BODY,1.3975598384376589
13733,1,BODY,1.3975598384376589
13736,1,HEAD,0.5950668074302495
13738,1,HEAD,0.8100761462561279
13739,1,HEAD,1.4063511476082715
13747,1,HEAD,1.0648692078923907
13748,1,HEAD,1.4788966032524042
13750,1,BODY,1.3975651546154553
13751,1,BODY,1.3975734681884835
13756,1,HEAD,0.20864934203166155
13757,1,HEAD,4.518000988176829
13760,1,HEAD,4.982471905604004
13761,1,HEAD,4.791299054642202
13762,1,BODY,1.397578796222714
13771,1,HEAD,1.5222703718276756
13773,1,HEAD,0.8401744672012212
13775,1,HEAD,0.46825072258536266
13777,1,HEAD,0.45766750813640245
13784,1,HEAD,0.5545460203453982
13786,1,BODY,1.3975541606964943
13788,1,HEAD,0.7946437676303284
13794,1,BODY,1.3975528479578385
13802,1,HEAD,0.6988898892352253
13803,1,BODY,1.3975699257170833
13808,2,BODY,1.3975516134900237
13809,1,BODY,1.3975699257170833
13810,1,HEAD,0.3755299474933305
13811,1,HEAD,5.132728615425017
13812,1,HEAD,1.27824303220297
13817,2,HEAD,2.4496645411803897
13818,1,HEAD,0.412096991367969
13823,2,HEAD,0.9607647260738705
13824,1,HEAD,0.7074217344686127
13826,1,HEAD,2.169092701624644
13830,1,HEAD,0.8681554575447492
13832,1,HEAD,5.900672589075256
13835,1,HEAD,1.0344161860821008
13839,1,HEAD,0.42989887406756416
13842,1,HEAD,1.2688524148324432
13845,1,HEAD,2.0948933894205335
13846,1,HEAD,1.1433552615262947
13849,1,HEAD,1.4322202948380873
13855,1,HEAD,0.5737640076419724
13858,1,HEAD,0.5250056003168313
13859,1,HEAD,0.9035707960654581
13864,1,HEAD,1.840936564451948
13867,1,BODY,1.3975781219655297
13872,1,HEAD,0.8006928606989452
13884,1,HEAD,1.0903060563695588
13886,1,BODY,1.3975481007516488
13887,1,HEAD,0.1546768398960311
13890,1,BODY,1.397572188792963
13894,1,HEAD,0.7666331880130448
13896,1,HEAD,1.1991133013239028
13899,1,HEAD,0.691711150598501
13900,1,HEAD,0.1926418556857756
13902,1,HEAD,0.4680860067793768
13907,1,HEAD,0.20777598500477962
13908,1,BODY,1.3975651546154553
13909,1,HEAD,4.366250610859517
13912,1,HEAD,0.4445938280856444
13913,1,HEAD,0.4731842280632618
13915,1,HEAD,0.1797453954079867
13916,1,BODY,1.3975471967652986
13917,1,HEAD,0.5787464394330958
13919,1,HEAD,0.500288347733985
13920,1,HEAD,0.8546577511340205
13922,1,BODY,1.397561825574133
13923,1,HEAD,5.2598308482051275
13926,1,BODY,1.3975651546154553
13928,1,BODY,1.3975474633468539
13929,1,HEAD,0.4263727907569944
13933,1,BODY,1.3975593506506718
13934,1,HEAD,4.787258673212924
13935,1,HEAD,9.893561981050627
13938,1,HEAD,1.3054308065603994
13939,1,HEAD,0.7779722202433329
13941,1,HEAD,0.8640165379935885
13944,1,HEAD,0.24146680313898955
13945,1,HEAD,0.4684670785894771
13947,1,HEAD,3.282422364794782
13949,1,HEAD,0.9979487447033054
13955,1,BODY,1.3975541297890621
13958,1,HEAD,6.640287026113047
13964,1,HEAD,2.6588411293257828
13965,1,BODY,1.3975721887927022
13967,1,HEAD,1.6584562000236347
13969,1,BODY,1.3975471967652986
13973,1,HEAD,1.179791918831601
13981,1,HEAD,0.3725151059803093
13982,3,HEAD,1.546885390093133
13989,1,HEAD,0.4669030527652466
13992,1,HEAD,0.3252070928761931
13996,1,HEAD,0.5504692944983303
13998,1,HEAD,0.5690598887212678
14000,1,BODY,1.3975595996255945
14003,1,HEAD,5.087891418097056
14006,1,HEAD,0.4185087085102941
14008,1,HEAD,1.4028769962112837
14017,1,HEAD,0.34583397973897506
14024,1,HEAD,0.6372628926243097
14025,1,BODY,1.3975717002766266
14026,1,HEAD,0.7674737985077992
14031,1,HEAD,0.4971417817807672
14032,1,HEAD,0.26117803219731134
14033,3,HEAD,0.5907859292717843
14034,3,BODY,1.397575881960019
14038,1,HEAD,1.0254574590029142
14040,1,HEAD,0.9442914722435801
14050,1,HEAD,1.7243212372847632
14052,1,HEAD,1.0188886095828547
14053,1,HEAD,0.6813044200251286
14056,1,HEAD,1.408049957164062
14057,1,HEAD,0.413247104980277
14059,1,HEAD,1.482344253577425
14065,1,HEAD,6.797431406554125
14066,1,HEAD,0.655806186417183
14067,1,HEAD,0.5302631731728018
14068,1,HEAD,2.3266740331667317
14070,1,BODY,1.3975411714790291
14075,1,HEAD,0.4570312408438151
14077,1,HEAD,0.19508003706926327
14078,1,BODY,1.3975417087295439
14080,1,HEAD,0.3467122812103274
14081,1,HEAD,1.2245693706998448
14082,1,HEAD,1.1629406303354444
14083,1,HEAD,0.33065786930166363
14084,2,HEAD,0.5357144962096
14085,1,HEAD,0.7847170154673062
14087,1,HEAD,1.403053156740947
14090,1,HEAD,0.4251331260420891
14091,1,HEAD,0.5043544833322782
14093,1,HEAD,1.8488415010672425
14096,1,HEAD,1.166073300599796
14097,1,HEAD,0.5527417781077592
14100,1,HEAD,1.8620700193921806
14101,1,HEAD,0.2838131106906682
14102,1,BODY,1.397559453486926
14103,1,HEAD,0.49258423310093546
14104,1,BODY,1.3975769685750878
14105,1,HEAD,0.5161192652964463
14110,1,HEAD,3.9917985791361503
14113,1,HEAD,0.15107682154954125
14122,1,HEAD,1.534567932360686
14123,1,HEAD,0.48238949880570064
14130,1,HEAD,1.4792585227134174
14131,1,HEAD,5.156040468562364
14135,1,HEAD,0.39186582978854695
14138,1,HEAD,6.4871677798861045
14143,1,HEAD,1.199671819413693
14148,1,HEAD,1.7717210867583002
14150,1,HEAD,1.178067937921295
14151,3,HEAD,0.40707289113607953
14154,1,HEAD,0.22955371224352486
14155,1,HEAD,0.31472500543644505
14164,1,HEAD,6.404279101867513
14165,1,BODY,1.3975399175630636
14166,1,BODY,1.3975399175630636
14168,1,HEAD,0.6062140101693311
14173,1,HEAD,0.5693710632959198
14175,1,HEAD,0.697856862868543
14176,3,BODY,1.3975433365194767
14178,1,HEAD,0.8030626784985847
14181,1,HEAD,0.41720488281329327
14187,1,HEAD,1.1142635281565902
14188,1,HEAD,0.8899364254348459
14191,1,HEAD,0.7351034094177847
14192,1,BODY,1.3975481007516488
14193,1,BODY,1.3975541297890621
14194,1,HEAD,1.3387466351216166
14196,1,BODY,1.3975717002766266
14203,1,HEAD,0.8143857973952899
14204,1,HEAD,1.3827003438603163
14205,1,HEAD,0.5629251117358277
14209,1,HEAD,0.8679615409992142
14215,1,HEAD,0.5124264897163542
14216,1,HEAD,1.7195866185773565
14219,1,HEAD,1.1927355122416001
14220,1,HEAD,1.3737219730221524
14222,1,HEAD,1.1655579666553537
14229,1,HEAD,0.4436382540542231
14233,1,HEAD,0.7141745744530061
14234,1,HEAD,0.521592329881113
14235,1,HEAD,0.3614206969362087
14237,1,HEAD,4.210524439492986
14245,1,BODY,1.3975699257170833
14246,1,HEAD,0.4926710441426911
14248,1,HEAD,0.5449261827169634
14252,1,HEAD,1.4134703485200466
14253,1,HEAD,0.43566451573331094
14255,1,HEAD,0.5187078136557746
14258,1,HEAD,0.2266121663045513
14263,1,HEAD,5.283480159759835
14270,1,HEAD,0.29694921500812244
14272,1,HEAD,0.9766463235086735
14277,1,BODY,1.3975651557359006
14278,1,HEAD,5.039425055993015
14285,1,HEAD,0.8378260541813728
14286,1,BODY,1.3975399175630636
14287,1,BODY,1.3975717002766266
14288,1,HEAD,0.6164132567897657
14300,1,HEAD,0.38302640657273235
14301,1,HEAD,0.4776144586753882
14304,1,BODY,1.3975492686267605
14305,1,BODY,1.3975542177744642
14306,1,BODY,1.3975492686267605
14312,2,TAIL,0.0
14314,1,TAIL,0.0
14316,1,BODY,1.3975516134897628
14318,1,BODY,1.3975665131516775
14322,1,BODY,1.397559453486926
14324,1,BODY,1.3975781219657906
14329,1,BODY,1.3975541297890621
14331,1,BODY,1.3975598384379198
14333,1,BODY,1.3975595996255945
14369,2,BODY,1.3975492686267605
14372,1,BODY,1.3975433365192158
14386,1,BODY,1.397578796222714
14394,2,BODY,1.3975781219657906
14401,4,BODY,1.3975433365192158
14407,1,BODY,1.3975576563945664
14415,2,BODY,1.3975536415389644
14444,1,BODY,1.3975474633468539
14455,1,BODY,1.3975649221868756
14458,1,BODY,1.3975542177744642
14460,1,BODY,1.3975536415392253
14467,1,BODY,1.3975542177744642
14477,1,BODY,1.3975571783411356
14478,1,BODY,1.3975492686267605
14509,2,BODY,1.3975528479578385
14510,4,BODY,1.3975528479580992
14522,1,BODY,1.3975417087292832
14532,1,BODY,1.3975474633471145
14563,4,BODY,1.3975699257170833
14568,1,BODY,1.397578796222714
14614,1,BODY,1.397578796222714
14620,3,BODY,1.3975541297890621
14629,1,BODY,1.3975715738987227
14690,2,BODY,1.3975597822315535
14716,1,BODY,1.3975769685750878
14733,1,BODY,1.3975417087298048
14744,1,BODY,1.397558957548892
14745,1,BODY,1.3975602699537086
14750,1,BODY,1.3975541297890621
14758,1,BODY,1.3975542177744642
14773,2,BODY,1.3975399175630636
14873,1,BODY,1.3975602699537086
14880,1,BODY,1.3975598384376589
14893,1,BODY,1.3975576563948273
14910,4,BODY,1.3975433365192158
14922,1,BODY,1.3975476284435653
14927,1,BODY,1.3975649221868756
14948,1,BODY,1.3975417087298048
14949,1,HEAD,0.6730875336451173
14951,1,BODY,1.3975769685750878
14954,1,HEAD,2.135065675475981
15029,4,BODY,1.3975433365194767
15036,1,BODY,1.397572188792963
15037,1,BODY,1.3975471967655593
15078,1,BODY,1.3975433365194767
15079,1,BODY,1.3975676457630752
15115,1,BODY,1.397575881960019
15134,1,BODY,1.3975411714787682
15141,4,BODY,1.3975417087298048
15159,1,BODY,1.3975399175630636
15164,1,BODY,1.3975781219657906
15181,1,BODY,1.3975399175630636
15216,1,BODY,1.3975542177744642
15222,3,BODY,1.3975649925637004
15255,1,BODY,1.3975595996255945
15257,1,TAIL,0.0
15281,1,BODY,1.3975769685750878
15284,1,BODY,1.397559453487187
15285,1,BODY,1.3975598384379198
15292,1,BODY,1.397575881960019
15324,1,BODY,1.3975717002766266
15337,1,TAIL,0.0
15429,4,BODY,1.3975417087295439
15438,4,BODY,1.397570964104618
15484,1,BODY,1.3975492686267605
15540,1,HEAD,0.688031648320413
15551,1,HEAD,2.2205362510415148
15555,2,BODY,1.3975709641048786
15564,2,BODY,1.397559453487187
15595,1,BODY,1.397561825574133
15596,1,HEAD,0.23407916361865017
15598,1,BODY,1.3975476284435653
15637,1,BODY,1.3975399175630636
15699,1,BODY,1.397559453486926
15708,1,BODY,1.3975665131519381
15732,1,BODY,1.3975516134900237
15756,1,BODY,1.3975781219657906
15859,1,BODY,1.3975528479578385
15872,4,BODY,1.3975769685750878
15879,4,BODY,1.3975734681884835
15884,1,BODY,1.3975474633468539
15897,2,TAIL,0.0
15930,1,HEAD,3.7652473783436755
15956,4,BODY,1.397575881960019
15968,2,BODY,1.3975734681884835
16046,1,HEAD,1.812739201740512
16095,1,BODY,1.3975571783413965
16114,1,BODY,1.3975665131516775
16121,4,BODY,1.3975598384379198
16137,1,TAIL,0.0
16154,3,HEAD,2.3354082957929263
16156,1,HEAD,2.862765331308431
16163,1,BODY,1.3975715738987227
16169,2,TAIL,0.0
16309,1,BODY,1.3975433365194767
16355,1,HEAD,0.5989724154456985
16373,1,BODY,1.3975528479578385
16478,1,BODY,1.3975781219657906
16547,1,HEAD,1.457497213290245
16549,1,HEAD,0.8918881356868971
16566,1,BODY,1.397558957548892
16594,3,BODY,1.3975597822312926
16635,4,TAIL,0.0
16699,4,BODY,1.3975595996255945
16811,4,BODY,1.3975541606962336
16829,1,HEAD,1.4109134908596899
16833,2,HEAD,6.08974225132529
16834,1,HEAD,0.6187565099749299
17051,2,BODY,1.3975417087298048
17062,2,TAIL,0.0
17168,1,BODY,1.3975651546154553
17193,1,HEAD,0.7130140842278968
17194,1,HEAD,0.5335796567518984
17262,2,TAIL,0.0
17326,1,BODY,1.3975665131516775
17327,1,HEAD,3.416804533610481
17354,1,BODY,1.3975528479578385
17410,1,HEAD,1.7736001604749698
17412,1,BODY,1.3975433365192158
17428,2,TAIL,0.0
17443,1,BODY,1.3975602699537086
17481,4,TAIL,0.0
17485,1,BODY,1.3975595996255945
17509,2,TAIL,0.0
17554,2,BODY,1.397578796222714
17653,1,BODY,1.3975649925637004
17855,1,BODY,1.3975571783411356
17864,3,BODY,1.3975769685750878
17914,1,BODY,1.3975481007516488
17936,2,HEAD,3.873767927953759
17982,1,BODY,1.3975516134900237
18106,1,HEAD,0.1790780951625697
18137,2,TAIL,0.0
18147,1,BODY,1.3975541606964943
18154,1,BODY,1.3975721887927022
18170,1,HEAD,3.3699457006760754
18296,4,HEAD,2.8251365755958626
18303,2,BODY,1.3975492686267605
18500,4,BODY,1.3975474633471145
18517,2,BODY,1.397578796222714
18617,2,BODY,1.3975717002766266
18795,1,BODY,1.3975721887927022
18806,4,BODY,1.3975649925634392
18932,4,BODY,1.3975571783413965
19048,2,BODY,1.397571573898462
19068,1,BODY,1.3975628434746594
19124,4,BODY,1.3975481007519097
19344,2,BODY,1.397559453487187
19458,4,BODY,1.3975411714787682
19463,4,BODY,1.3975474633468539
19524,4,HEAD,0.9334534170164985
19647,4,BODY,1.3975769685750878
19692,1,BODY,1.3975651557359006
19753,1,BODY,1.3975492686267605
19755,3,BODY,1.3975699257170833
20121,2,BODY,1.3975433365194767
20144,1,BODY,1.3975417087298048
20169,2,BODY,1.397558957548892
20213,4,BODY,1.3975589575491527
20229,4,BODY,1.3975571783413965
20313,2,BODY,1.3975542177744642
20315,2,HEAD,1.1147060996237674
20338,2,HEAD,0.5778753516816717
20903,1,BODY,1.3975593506509325
20907,4,BODY,1.3975597822315535
20954,2,HEAD,5.660023931052526
21347,2,BODY,1.3975476284435653
21413,2,BODY,1.3975651557359006
21451,4,BODY,1.3975541606964943
21454,1,BODY,1.3975651557356399
21457,4,BODY,1.3975651557359006
21472,1,BODY,1.3975541606964943
21511,4,BODY,1.3975769685750878
21569,2,BODY,1.3975602699537086
21861,4,BODY,1.397572188792963
21903,1,BODY,1.3975536415392253
21905,1,BODY,1.397564992563961
22304,2,BODY,1.397559453486926
22484,4,BODY,1.3975628434743987
22721,1,BODY,1.3975417087298048
22754,1,BODY,1.3975781219657906
22910,2,HEAD,0.630943899847502
22991,4,BODY,1.3975709641048786
23127,4,BODY,1.3975649221871362
23256,1,BODY,1.3975651546154553
23617,2,BODY,1.3975492686267605
23726,1,BODY,1.3975602699539693
23796,4,HEAD,0.44299748612066153
23802,1,HEAD,4.63636586799209
23896,4,BODY,1.397578796222714
23897,1,BODY,1.3975399175630636
24657,1,BODY,1.3975717002766266
24658,4,BODY,1.3975481007519097
24695,4,HEAD,0.30412552829556655
24746,2,HEAD,0.6649563421233445
24909,2,BODY,1.3975628434743987
25102,1,BODY,1.3975471967655593
25103,4,BODY,1.397572188792963
25671,4,BODY,1.397558957548892
25675,1,BODY,1.3975602699537086
26161,2,HEAD,1.2962095446757578
26394,1,BODY,1.3975715738989836
26637,2,BODY,1.3975651546154553
26678,4,BODY,1.3975734681884835
26757,4,BODY,1.397564992563961
26939,2,BODY,1.3975463299689994
27236,2,BODY,1.397572188792963
27251,3,BODY,1.397575881960019
27669,4,HEAD,2.1556435512541614
27895,2,HEAD,0.4596773429267721
28176,2,HEAD,4.528565938010984
28445,1,BODY,1.3975433365194767
28540,4,BODY,1.397575881960019
28753,4,HEAD,3.790113665182161
28762,4,HEAD,0.5379040912455844
28766,4,HEAD,0.8792232467021629
28827,2,HEAD,2.368556381495115
29106,1,HEAD,9.293673647099054
