time_s,robot_phase_rad,robot_phase_advance_deg,B_local_phase_rad,command_phase_rad,robot_minus_B_rad,phase_window_range_deg,phase_plateau
2.09e-05,1.0084206705115866,-1.3735814964960391e-05,0.5448897655444962,4.332356102133539,0.4635309049670904,0.35211388881656513,0
2.1e-05,1.0084206658979433,-1.4000157251090624e-05,0.5448827274745428,4.33237495168946,0.4635379384234005,0.35261535620958046,0
2.1099999999999998e-05,1.0084206612180822,-1.4268293544567063e-05,0.5448756893127563,4.332393801245382,0.46354497190532584,0.35311726012817884,0
2.12e-05,1.0084206564714397,-1.4540256121658614e-05,0.5448686510591433,4.332412650801303,0.46355200541229646,0.3536197294246329,0
2.13e-05,1.0084206516572976,-1.4816086151465077e-05,0.5448616127137116,4.332431500357225,0.46355903894358597,0.3541226963342479,0
2.14e-05,1.0084206467750976,-1.5095815604922106e-05,0.544854574276459,4.332450349913146,0.46356607249863857,0.3546261954597542,0
2.1499999999999997e-05,1.0084206418241402,-1.5379484569740907e-05,0.5448475357473934,4.332469199469068,0.46357310607674673,0.3551301788256268,0
2.16e-05,1.0084206368037962,-1.5667129087967133e-05,0.5448404971265005,4.332488049024989,0.4635801396772957,0.35563469349770105,0
2.17e-05,1.008420631713457,-1.595878404392453e-05,0.5448334584137885,4.332506898580911,0.4635871732996685,0.35613974022334377,0
2.1799999999999998e-05,1.008420626552477,-1.6254486408380713e-05,0.5448264196092611,4.332525748136833,0.46359420694321596,0.3566452702272858,0
2.19e-05,1.00842062132018,-1.655427494593614e-05,0.544819380712922,4.332544597692754,0.46360124060725805,0.35715138009325315,0
2.2e-05,1.0084206160159623,-1.685818423558131e-05,0.5448123417247704,4.332563447248676,0.4636082742911919,0.3576579252142229,0
2.21e-05,1.0084206106390556,-1.716625829619301e-05,0.5448053026448018,4.332582296804597,0.4636153079942539,0.3581650500868908,0
2.2199999999999998e-05,1.0084206051889066,-1.747852883154031e-05,0.5447982634730181,4.332601146360519,0.46362234171588856,0.3586726439546231,0
2.23e-05,1.008420599664811,-1.7795036196501005e-05,0.5447912242094298,4.33261999591644,0.4636293754553812,0.3591807836184518,0
2.24e-05,1.00842059406616,-1.8115815275398846e-05,0.5447841848540315,4.332638845472362,0.46363640921212845,0.35968945334907093,0
2.2499999999999998e-05,1.0084205883922435,-1.844090674116709e-05,0.5447771454068284,4.332657695028283,0.46364344298541504,0.3601986554980045,0
2.26e-05,1.0084205826423613,-1.8770350719683613e-05,0.5447701058678054,4.332676544584205,0.46365047677455595,0.36070832642697154,0
2.27e-05,1.0084205768158843,-1.9104183265716268e-05,0.5447630662369924,4.332695394140126,0.4636575105788918,0.36121854213023724,0
2.28e-05,1.0084205709121077,-1.9442444746865083e-05,0.5447560265143707,4.332714243696048,0.46366454439773697,0.3617292744136347,0
2.2899999999999998e-05,1.0084205649304103,-1.978517075989805e-05,0.5447489866999413,4.33273309325197,0.463671578230469,0.3622405380929764,0
2.3e-05,1.0084205588700785,-2.0132402194026154e-05,0.5447419467937084,4.332751942807891,0.4636786120763702,0.36275233231065757,0
2.31e-05,1.0084205527303558,-2.048418239384859e-05,0.5447349067956837,4.332770792363813,0.4636856459346721,0.36326460910711966,0
2.3199999999999998e-05,1.0084205465106695,-2.084054416996746e-05,0.5447278667058543,4.332789641919734,0.4636926798048152,0.36377745096819075,0
2.33e-05,1.0084205402102764,-2.120153010364883e-05,0.5447208265242282,4.332808491475656,0.46369971368604823,0.3642907893677517,0
2.34e-05,1.0084205338284837,-2.1567179888215132e-05,0.5447137862508072,4.332827341031577,0.4637067475776765,0.36480464401544543,0
2.35e-05,1.0084205273646323,-2.193753129593376e-05,0.5447067458855797,4.332846190587499,0.4637137814790526,0.36531902972672814,0
2.3599999999999998e-05,1.0084205208179824,-2.231262670451529e-05,0.5446997054285715,4.33286504014342,0.4637208153894109,0.3658339456430663,0
2.37e-05,1.0084205141878049,-2.269250789372602e-05,0.5446926648797636,4.332883889699342,0.46372784930804123,0.3663493917085077,0
2.38e-05,1.0084205074734387,-2.3077212737611096e-05,0.5446856242391662,4.332902739255263,0.4637348832342725,0.3668653059029866,0
2.3899999999999998e-05,1.008420500674178,-2.3466781680103843e-05,0.5446785835067748,4.3329215888111845,0.4637419171674032,0.3673817980307897,0
2.4e-05,1.0084204937893393,-2.3861253880193507e-05,0.5446715426826007,4.332940438367106,0.46374895110673864,0.3678988209416187,0
2.41e-05,1.0084204868181392,-2.4260674221867746e-05,0.5446645017666346,4.332959287923028,0.4637559850515046,0.36841631181628715,0
2.42e-05,1.0084204797599081,-2.4665081075338238e-05,0.5446574607588819,4.33297813747895,0.46376301900102623,0.36893438045259347,0
2.4299999999999998e-05,1.0084204726139088,-2.5074516678371156e-05,0.5446504196593439,4.332996987034871,0.46377005295456486,0.36945293101039994,0
2.44e-05,1.0084204653794335,-2.5489021576677578e-05,0.5446433784680128,4.333015836590793,0.4637770869114207,0.36997204514637694,0
2.45e-05,1.0084204580557332,-2.5908638695023485e-05,0.5446363371849084,4.333034686146714,0.46378412087082477,0.3704916410937687,0
2.4599999999999998e-05,1.0084204506421275,-2.6333407014287054e-05,0.5446292958100202,4.333053535702636,0.4637911548321073,0.37101181537464933,0
2.4699999999999997e-05,1.008420443137855,-2.6763370158956293e-05,0.5446222543433421,4.333072385258557,0.46379818879451284,0.3715324564852218,0
2.48e-05,1.0084204355421789,-2.7198570341352938e-05,0.5446152127848976,4.333091234814479,0.4638052227572813,0.3720536758140453,0
2.49e-05,1.0084204278543287,-2.7639051707575963e-05,0.5446081711346658,4.3331100843704,0.463812256719663,0.3725754246155062,0
2.4999999999999998e-05,1.0084204200736038,-2.8084854408947673e-05,0.5446011293926541,4.3331289339263215,0.4638192906809496,0.37309768796214177,0
2.51e-05,1.0084204121992735,-2.853602030156767e-05,0.5445940875588795,4.333147783482243,0.46382632464039397,0.3736204195213489,0
2.52e-05,1.0084204042305804,-2.899259278092403e-05,0.5445870456333193,4.333166633038164,0.46383335859726116,0.3741437282649868,0
2.53e-05,1.008420396166789,-2.9454613995727396e-05,0.5445800036159945,4.333185482594087,0.46384039255079457,0.3746675662538652,0
2.5399999999999997e-05,1.008420388007105,-2.9922129453354146e-05,0.5445729615068874,4.333204332150008,0.4638474265002176,0.37519191856100476,0
2.55e-05,1.0084203797508315,-3.039517907612664e-05,0.5445659193060134,4.33322318170593,0.46385446044481815,0.3757168486783429,0
2.56e-05,1.0084203713971502,-3.087380975814311e-05,0.5445588770133682,4.333242031261851,0.463861494383782,0.3762422459246122,0
2.5699999999999998e-05,1.0084203629453516,-3.135806214689237e-05,0.5445518346289608,4.333260880817773,0.4638685283163908,0.376768171385953,0
2.58e-05,1.0084203543946533,-3.184798107547322e-05,0.5445447921527813,4.333279730373694,0.463875562241872,0.377294660415172,0
2.59e-05,1.0084203457442535,-3.234361247109527e-05,0.5445377495848308,4.333298579929616,0.46388259615942273,0.3778216775427616,0
2.6e-05,1.0084203369934228,-3.2844998138969236e-05,0.5445307069251278,4.333317429485537,0.463889630068295,0.37834921024839197,0
2.6099999999999997e-05,1.0084203281414286,-3.33521800496947e-05,0.5445236641736463,4.3333362790414585,0.4638966639677823,0.37887725687038865,0
2.62e-05,1.0084203191875054,-3.386520205675961e-05,0.5445166213304139,4.33335512859738,0.4639036978570915,0.3794058800895076,0
2.63e-05,1.008420310130722,-3.4384117517149306e-05,0.5445095783954088,4.333373978153301,0.4639107317353133,0.37993498411063503,0
2.6399999999999998e-05,1.0084203009703725,-3.4908966887519334e-05,0.5445025353686501,4.333392827709224,0.4639177656017224,0.3804646364768445,0
2.65e-05,1.0084202917057667,-3.543978969580327e-05,0.5444954922501352,4.333411677265145,0.4639247994556316,0.38099481739722346,0
2.66e-05,1.0084202823360664,-3.597663398109903e-05,0.5444884490398649,4.333430526821067,0.46393183329620147,0.3815255738757774,0
2.67e-05,1.008420272860471,-3.651954560700512e-05,0.5444814057378339,4.333449376376988,0.4639388671226371,0.3820567976631165,0
2.6799999999999998e-05,1.0084202632781445,-3.706857247267504e-05,0.544474362344045,4.33346822593291,0.4639459009340995,0.3825885828237893,0
2.69e-05,1.0084202535883255,-3.7623758202596805e-05,0.5444673188585073,4.333487075488831,0.46395293472981824,0.38312093009905585,0
2.7e-05,1.008420243790243,-3.818514698103605e-05,0.5444602752812142,4.3335059250447525,0.46395996850902876,0.38365375777603905,0
2.7099999999999998e-05,1.0084202338831683,-3.87527805495924e-05,0.5444532316121699,4.333524774600674,0.4639670022709984,0.38418714584523106,0
2.7199999999999997e-05,1.0084202238661226,-3.932671498780602e-05,0.5444461878513817,4.333543624156595,0.46397403601474096,0.38472105039987614,0
2.73e-05,1.0084202137383693,-3.9906992507998626e-05,0.5444391439988394,4.333562473712517,0.4639810697395299,0.38525552849069034,0
2.74e-05,1.0084202034991543,-4.0493656314825024e-05,0.5444321000545492,4.333581323268438,0.46398810344460506,0.38579045942249357,0
2.7499999999999998e-05,1.0084201931475283,-4.1086760795770254e-05,0.54442505601851,4.33360017282436,0.4639951371290183,0.386326013230716,0
2.76e-05,1.0084201826829329,-4.168633794721442e-05,0.5444180118907255,4.333619022380282,0.4640021707922074,0.3868620462927548,0
2.77e-05,1.008420172104253,-4.229245166013996e-05,0.5444109676712031,4.333637871936204,0.4640092044330498,0.3873986277277499,0
2.7799999999999998e-05,1.0084201614108992,-4.290513569931538e-05,0.5444039233599276,4.333656721492125,0.4640162380509716,0.38793578400277623,0
2.7899999999999997e-05,1.0084201506018597,-4.35244480398914e-05,0.5443968789569243,4.333675571048047,0.4640232716449354,0.3884734068964964,0
2.8e-05,1.0084201396764705,-4.4150426734024245e-05,0.5443898344621707,4.333694420603968,0.4640303052142998,0.3890115904446049,0
2.81e-05,1.0084201286338184,-4.47831240954773e-05,0.5443827898756851,4.3337132701598895,0.46403733875813324,0.389550334585539,0
2.8199999999999998e-05,1.008420117473075,-4.542258759084864e-05,0.5443757451974554,4.333732119715811,0.46404437227561957,0.3900895914121174,0
2.83e-05,1.0084201061933609,-4.606886760012442e-05,0.544368700427491,4.333750969271732,0.4640514057658699,0.3906294103145249,0
2.84e-05,1.008420094793951,-4.672200567407099e-05,0.5443616555657912,4.333769818827654,0.4640584392281598,0.3911697558498307,0
2.8499999999999998e-05,1.0084200832739616,-4.7382052447118895e-05,0.5443546106123555,4.333788668383575,0.46406547266160614,0.3917106138926952,0
2.8599999999999997e-05,1.0084200716324963,-4.8049059278865115e-05,0.5443475655671955,4.333807517939497,0.4640725060653007,0.39225201815918614,0
2.87e-05,1.0084200598687454,-4.872307255451913e-05,0.5443405204302961,4.333826367495418,0.46407953943844926,0.3927939504848633,0
2.88e-05,1.008420047981804,-4.940414412984447e-05,0.5443334752016696,4.333845217051341,0.4640865727801343,0.39333644297846937,0
2.8899999999999998e-05,1.0084200359709317,-5.009231642071836e-05,0.5443264298813085,4.333864066607262,0.46409360608962313,0.3938794955776146,0
2.9e-05,1.00842002383516,-5.0787644921458895e-05,0.5443193844692229,4.333882916163184,0.46410063936593704,0.39442306198862576,0
2.91e-05,1.0084200115737505,-5.149017193344333e-05,0.5443123389654052,4.333901765719105,0.4641076726083453,0.3949671405481365,0
2.9199999999999998e-05,1.0084199991857496,-5.219995209860108e-05,0.5443052933698681,4.3339206152750265,0.46411470581588155,0.3955118252600993,0
2.9299999999999997e-05,1.0084199866702732,-5.291703607680714e-05,0.5442982476826046,4.333939464830948,0.4641217389876686,0.3960569773744446,0
2.94e-05,1.0084199740264936,-5.364147128377068e-05,0.5442912019036178,4.333958314386869,0.46412877212287584,0.3966027214501923,0
2.95e-05,1.0084199612535159,-5.4373309002755386e-05,0.5442841560329076,4.333977163942791,0.46413580522060827,0.39714894527177536,0
2.9599999999999998e-05,1.0084199483506258,-5.5112590148416684e-05,0.54427711007048,4.333996013498712,0.4641428382801458,0.3976957749955899,0
2.97e-05,1.0084199353166607,-5.585938133429182e-05,0.54427006401634,4.334014863054634,0.4641498713003207,0.39824311810843477,0
2.98e-05,1.0084199221510672,-5.661371427687209e-05,0.5442630178704703,4.334033712610555,0.46415690428059697,0.39879102237825925,0
2.99e-05,1.008419908852637,-5.7375658197749564e-05,0.5442559716328931,4.334052562166478,0.464163937219744,0.39933942264180816,0
2.9999999999999997e-05,1.0084198954207402,-5.8145249202580995e-05,0.5442489253035886,4.334071411722399,0.4641709701171516,0.3998883963995429,0
3.01e-05,1.008419881854358,-5.892254564818367e-05,0.5442418788825776,4.3340902612783205,0.46417800297178036,0.40043791706254794,0
3.02e-05,1.0084198681524812,-5.970760535704171e-05,0.5442348323698506,4.334109110834242,0.4641850357826306,0.40098794920639047,0
3.0299999999999998e-05,1.008419854314505,-6.050046298447892e-05,0.5442277857654136,4.334127960390164,0.46419206854909145,0.40153854059242966,0
3.04e-05,1.008419840339489,-6.130117242181382e-05,0.5442207390692627,4.334146809946085,0.46419910127022634,0.402089691157665,0
3.05e-05,1.0084198262261843,-6.210980521880453e-05,0.5442136922814079,4.334165659502006,0.4642061339447764,0.4026414008389308,0
3.06e-05,1.008419811974293,-6.292637843594634e-05,0.5442066454018407,4.334184509057928,0.4642131665724524,0.40319362336004694,0
3.07e-05,1.0084197975821867,-6.375098539071364e-05,0.5441995984305669,4.334203358613849,0.46422019915161983,0.403746389203195,0
3.0799999999999996e-05,1.0084197830495196,-6.458364587887874e-05,0.5441925513675839,4.334222208169771,0.4642272316819357,0.4042997155796923,0
3.09e-05,1.0084197683752476,-6.542441973303632e-05,0.5441855042128986,4.334241057725692,0.46423426416234903,0.4048535514028969,0
3.1e-05,1.0084197535583335,-6.627336637867004e-05,0.5441784569665153,4.334259907281614,0.4642412965918181,0.4054079476347857,0
3.11e-05,1.0084197385979583,-6.713053273532257e-05,0.5441714096284205,4.334278756837536,0.4642483289695378,0.40596288854217244,0
3.12e-05,1.008419723493134,-6.799597541686725e-05,0.5441643621986304,4.3342976063934575,0.4642553612945036,0.40651838812630403,0
3.13e-05,1.008419708242765,-6.886975719473124e-05,0.5441573146771387,4.334316455949379,0.4642623935656264,0.40707444632383666,0
3.14e-05,1.0084196928464528,-6.975190090529717e-05,0.5441502670639525,4.3343353055053,0.4642694257825003,0.4076310152634275,0
3.15e-05,1.008419677302903,-7.0642480706378e-05,0.5441432193590675,4.334354155061222,0.46427645794383554,0.40818817643273225,0
3.1599999999999996e-05,1.0084196616111227,-7.154155349173588e-05,0.5441361715624756,4.334373004617143,0.4642834900486471,0.4087458498234221,0
3.17e-05,1.008419645770348,-7.24491630258032e-05,0.5441291236742045,4.334391854173065,0.4642905220961435,0.4093040659057198,0
3.18e-05,1.0084196297795878,-7.336536610056437e-05,0.5441220756942327,4.334410703728986,0.4642975540853551,0.4098628543491499,0
3.1899999999999996e-05,1.0084196136378685,-7.429021849022627e-05,0.5441150276225679,4.334429553284908,0.46430458601530056,0.4104221885652674,0
3.2e-05,1.00841959734426,-7.522377348816318e-05,0.5441079794592114,4.334448402840829,0.4643116178850486,0.4109820174806109,0
3.21e-05,1.0084195808978833,-7.616608146163898e-05,0.5441009312041715,4.334467252396751,0.46431864969371184,0.4115424523020916,0
3.22e-05,1.008419564297714,-7.711720109824869e-05,0.5440938828574348,4.334486101952672,0.4643256814402793,0.41210339897050435,0
3.23e-05,1.0084195475428142,-7.807718614936642e-05,0.5440868344190098,4.3345049515085945,0.4643327131238043,0.4126649357456362,0
3.24e-05,1.0084195306323056,-7.904608691864501e-05,0.544079785888908,4.334523801064516,0.46433974474339756,0.4132269842415211,0
3.25e-05,1.0084195135651683,-8.00239618519573e-05,0.5440727372671229,4.334542650620437,0.46434677629804544,0.41378957491894197,0
3.26e-05,1.0084194963403161,-8.101087318639726e-05,0.5440656885536429,4.334561500176359,0.46435380778667323,0.4143527711748648,0
3.2699999999999995e-05,1.0084194789571408,-8.200685576812202e-05,0.544058639748481,4.33458034973228,0.4643608392086598,0.4149164789623104,0
3.28e-05,1.0084194614142274,-8.301199066310927e-05,0.5440515908516456,4.334599199288202,0.4643678705625819,0.41548072873806685,0
3.29e-05,1.0084194437108227,-8.402632103784717e-05,0.5440445418631268,4.334618048844123,0.4643749018476959,0.41604552364620156,0
3.2999999999999996e-05,1.0084194258461103,-8.504989365921175e-05,0.5440374927829346,4.334636898400045,0.46438193306317577,0.41661092226585256,0
3.31e-05,1.0084194078188886,-8.608277737985075e-05,0.544030443611054,4.334655747955966,0.4643889642078346,0.417176830559099,0
3.32e-05,1.0084193896284,-8.712501560797446e-05,0.5440233943475072,4.334674597511888,0.4643959952808927,0.41774326812262325,0
3.3299999999999996e-05,1.0084193712733505,-8.817668247595141e-05,0.5440163449922792,4.334693447067809,0.4644030262810712,0.4183103248679326,0
3.34e-05,1.0084193527529257,-8.923782464887986e-05,0.5440092955453779,4.334712296623731,0.4644100572075478,0.41887786296842533,0
3.35e-05,1.0084193340661904,-9.030849571274511e-05,0.5440022460068002,4.334731146179653,0.4644170880593902,0.4194460201186084,0
3.36e-05,1.008419315212189,-9.138875042397655e-05,0.5439951963765591,4.334749995735574,0.46442411883562984,0.4200146584969053,0
3.37e-05,1.0084192961897696,-9.24786547727227e-05,0.543988146654639,4.334768845291496,0.46443114953513054,0.4205839017281941,0
3.38e-05,1.008419276997968,-9.357826399885727e-05,0.5439810968410628,4.334787694847417,0.4644381801569053,0.42115370036157956,0
3.39e-05,1.0084192576359137,-9.468762799892212e-05,0.5439740469358076,4.334806544403339,0.464445210700106,0.4217240294131941,0
