node,x_mm,y_mm,z_mm
519,1.94026374816895,-0.0740170180797577,0.400721520185471
520,1.94026374816895,-0.0148827247321606,0.407228142023087
521,1.94026374816895,0.0445687659084797,0.405055403709412
522,1.94026374816895,0.103070355951786,0.394249618053436
523,1.94026374816895,0.159375175833702,0.37504106760025
524,1.94026374816895,0.212283194065094,0.347839176654816
525,1.94026374816895,0.260666757822037,0.313223719596863
526,1.94026374816895,0.303494662046432,0.271932423114777
527,1.94026374816895,0.339854121208191,0.224845349788666
528,1.94026374816895,0.368970155715942,0.172966107726097
529,1.94026374816895,0.390222251415253,0.117400385439396
530,1.94026374816895,0.403157413005829,0.059332475066185
531,1.88030779361725,0.403157413005829,-0.059332475066185
532,1.88030779361725,0.390222251415253,-0.117400385439396
533,1.88030779361725,0.368970155715942,-0.172966107726097
534,1.88030779361725,0.339854121208191,-0.224845349788666
535,1.88030779361725,0.303494662046432,-0.271932423114777
536,1.88030779361725,0.260666757822037,-0.313223719596863
537,1.88030779361725,0.212283194065094,-0.347839176654816
538,1.88030779361725,0.159375175833702,-0.37504106760025
539,1.88030779361725,0.103070355951786,-0.394249618053436
540,1.88030779361725,0.0445687659084797,-0.405055403709412
541,1.88030779361725,-0.0148827247321606,-0.407228142023087
542,1.88030779361725,-0.0740170180797577,-0.400721520185471
543,1.88030779361725,-0.131573766469955,-0.385674208402634
544,1.88030779361725,-0.186326250433922,-0.362406939268112
545,1.88030779361725,-0.237107515335083,-0.331415563821793
546,1.88030779361725,-0.282835245132446,-0.293360680341721
547,1.88030779361725,-0.322534829378128,-0.249053284525871
548,1.88030779361725,-0.355360120534897,-0.199437767267227
549,1.88030779361725,-0.380611568689346,-0.14557158946991
550,1.88030779361725,-0.397750914096832,-0.0886027961969376
551,1.88030779361725,-0.406412899494171,-0.02974558994174
552,1.88030779361725,-0.406412899494171,0.02974558994174
553,1.88030779361725,-0.397750914096832,0.0886027961969376
554,1.88030779361725,-0.380611568689346,0.14557158946991
555,1.88030779361725,-0.355360120534897,0.199437767267227
556,1.88030779361725,-0.322534829378128,0.249053284525871
557,1.88030779361725,-0.282835245132446,0.293360680341721
558,1.88030779361725,-0.237107515335083,0.331415563821793
559,1.88030779361725,-0.186326250433922,0.362406939268112
560,1.88030779361725,-0.131573766469955,0.385674208402634
561,1.88030779361725,-0.0740170180797577,0.400721520185471
562,1.88030779361725,-0.0148827247321606,0.407228142023087
563,1.88030779361725,0.0445687659084797,0.405055403709412
564,1.88030779361725,0.103070355951786,0.394249618053436
565,1.88030779361725,0.159375175833702,0.37504106760025
566,1.88030779361725,0.212283194065094,0.347839176654816
567,1.88030779361725,0.260666757822037,0.313223719596863
568,1.88030779361725,0.303494662046432,0.271932423114777
569,1.88030779361725,0.339854121208191,0.224845349788666
570,1.88030779361725,0.368970155715942,0.172966107726097
571,1.88030779361725,0.390222251415253,0.117400385439396
572,1.88030779361725,0.403157413005829,0.059332475066185
573,1.82035171985626,0.403157413005829,-0.059332475066185
574,1.82035171985626,0.390222251415253,-0.117400385439396
575,1.82035171985626,0.368970155715942,-0.172966107726097
576,1.82035171985626,0.339854121208191,-0.224845349788666
577,1.82035171985626,0.303494662046432,-0.271932423114777
578,1.82035171985626,0.260666757822037,-0.313223719596863
579,1.82035171985626,0.212283194065094,-0.347839176654816
580,1.82035171985626,0.159375175833702,-0.37504106760025
581,1.82035171985626,0.103070355951786,-0.394249618053436
582,1.82035171985626,0.0445687659084797,-0.405055403709412
583,1.82035171985626,-0.0148827247321606,-0.407228142023087
584,1.82035171985626,-0.0740170180797577,-0.400721520185471
585,1.82035171985626,-0.131573766469955,-0.385674208402634
586,1.82035171985626,-0.186326250433922,-0.362406939268112
587,1.82035171985626,-0.237107515335083,-0.331415563821793
588,1.82035171985626,-0.282835245132446,-0.293360680341721
589,1.82035171985626,-0.322534829378128,-0.249053284525871
590,1.82035171985626,-0.355360120534897,-0.199437767267227
591,1.82035171985626,-0.380611568689346,-0.14557158946991
592,1.82035171985626,-0.397750914096832,-0.0886027961969376
593,1.82035171985626,-0.406412899494171,-0.02974558994174
594,1.82035171985626,-0.406412899494171,0.02974558994174
595,1.82035171985626,-0.397750914096832,0.0886027961969376
596,1.82035171985626,-0.380611568689346,0.14557158946991
597,1.82035171985626,-0.355360120534897,0.199437767267227
598,1.82035171985626,-0.322534829378128,0.249053284525871
599,1.82035171985626,-0.282835245132446,0.293360680341721
600,1.82035171985626,-0.237107515335083,0.331415563821793
601,1.82035171985626,-0.186326250433922,0.362406939268112
602,1.82035171985626,-0.131573766469955,0.385674208402634
603,1.82035171985626,-0.0740170180797577,0.400721520185471
604,1.82035171985626,-0.0148827247321606,0.407228142023087
605,1.82035171985626,0.0445687659084797,0.405055403709412
606,1.82035171985626,0.103070355951786,0.394249618053436
607,1.82035171985626,0.159375175833702,0.37504106760025
608,1.82035171985626,0.212283194065094,0.347839176654816
609,1.82035171985626,0.260666757822037,0.313223719596863
610,1.82035171985626,0.303494662046432,0.271932423114777
611,1.82035171985626,0.339854121208191,0.224845349788666
612,1.82035171985626,0.368970155715942,0.172966107726097
613,1.82035171985626,0.390222251415253,0.117400385439396
614,1.82035171985626,0.403157413005829,0.059332475066185
615,1.76039564609528,0.403157413005829,-0.059332475066185
616,1.76039564609528,0.390222251415253,-0.117400385439396
617,1.76039564609528,0.368970155715942,-0.172966107726097
618,1.76039564609528,0.339854121208191,-0.224845349788666
619,1.76039564609528,0.303494662046432,-0.271932423114777
620,1.76039564609528,0.260666757822037,-0.313223719596863
621,1.76039564609528,0.212283194065094,-0.347839176654816
622,1.76039564609528,0.159375175833702,-0.37504106760025
623,1.76039564609528,0.103070355951786,-0.394249618053436
624,1.76039564609528,0.0445687659084797,-0.405055403709412
625,1.76039564609528,-0.0148827247321606,-0.407228142023087
626,1.76039564609528,-0.0740170180797577,-0.400721520185471
627,1.76039564609528,-0.131573766469955,-0.385674208402634
628,1.76039564609528,-0.186326250433922,-0.362406939268112
629,1.76039564609528,-0.237107515335083,-0.331415563821793
630,1.76039564609528,-0.282835245132446,-0.293360680341721
631,1.76039564609528,-0.322534829378128,-0.249053284525871
632,1.76039564609528,-0.355360120534897,-0.199437767267227
633,1.76039564609528,-0.380611568689346,-0.14557158946991
634,1.76039564609528,-0.397750914096832,-0.0886027961969376
635,1.76039564609528,-0.406412899494171,-0.02974558994174
636,1.76039564609528,-0.406412899494171,0.02974558994174
637,1.76039564609528,-0.397750914096832,0.0886027961969376
638,1.76039564609528,-0.380611568689346,0.14557158946991
639,1.76039564609528,-0.355360120534897,0.199437767267227
640,1.76039564609528,-0.322534829378128,0.249053284525871
641,1.76039564609528,-0.282835245132446,0.293360680341721
642,1.76039564609528,-0.237107515335083,0.331415563821793
643,1.76039564609528,-0.186326250433922,0.362406939268112
644,1.76039564609528,-0.131573766469955,0.385674208402634
645,1.76039564609528,-0.0740170180797577,0.400721520185471
646,1.76039564609528,-0.0148827247321606,0.407228142023087
647,1.76039564609528,0.0445687659084797,0.405055403709412
648,1.76039564609528,0.103070355951786,0.394249618053436
649,1.76039564609528,0.159375175833702,0.37504106760025
650,1.76039564609528,0.212283194065094,0.347839176654816
651,1.76039564609528,0.260666757822037,0.313223719596863
652,1.76039564609528,0.303494662046432,0.271932423114777
653,1.76039564609528,0.339854121208191,0.224845349788666
654,1.76039564609528,0.368970155715942,0.172966107726097
655,1.76039564609528,0.390222251415253,0.117400385439396
656,1.76039564609528,0.403157413005829,0.059332475066185
657,1.70043969154358,0.403157413005829,-0.059332475066185
658,1.70043969154358,0.390222251415253,-0.117400385439396
659,1.70043969154358,0.368970155715942,-0.172966107726097
660,1.70043969154358,0.339854121208191,-0.224845349788666
661,1.70043969154358,0.303494662046432,-0.271932423114777
662,1.70043969154358,0.260666757822037,-0.313223719596863
663,1.70043969154358,0.212283194065094,-0.347839176654816
664,1.70043969154358,0.159375175833702,-0.37504106760025
665,1.70043969154358,0.103070355951786,-0.394249618053436
666,1.70043969154358,0.0445687659084797,-0.405055403709412
667,1.70043969154358,-0.0148827247321606,-0.407228142023087
668,1.70043969154358,-0.0740170180797577,-0.400721520185471
669,1.70043969154358,-0.131573766469955,-0.385674208402634
670,1.70043969154358,-0.186326250433922,-0.362406939268112
671,1.70043969154358,-0.237107515335083,-0.331415563821793
672,1.70043969154358,-0.282835245132446,-0.293360680341721
673,1.70043969154358,-0.322534829378128,-0.249053284525871
674,1.70043969154358,-0.355360120534897,-0.199437767267227
675,1.70043969154358,-0.380611568689346,-0.14557158946991
676,1.70043969154358,-0.397750914096832,-0.0886027961969376
677,1.70043969154358,-0.406412899494171,-0.02974558994174
678,1.70043969154358,-0.406412899494171,0.02974558994174
679,1.70043969154358,-0.397750914096832,0.0886027961969376
680,1.70043969154358,-0.380611568689346,0.14557158946991
681,1.70043969154358,-0.355360120534897,0.199437767267227
682,1.70043969154358,-0.322534829378128,0.249053284525871
683,1.70043969154358,-0.282835245132446,0.293360680341721
684,1.70043969154358,-0.237107515335083,0.331415563821793
685,1.70043969154358,-0.186326250433922,0.362406939268112
686,1.70043969154358,-0.131573766469955,0.385674208402634
687,1.70043969154358,-0.0740170180797577,0.400721520185471
688,1.70043969154358,-0.0148827247321606,0.407228142023087
689,1.70043969154358,0.0445687659084797,0.405055403709412
690,1.70043969154358,0.103070355951786,0.394249618053436
691,1.70043969154358,0.159375175833702,0.37504106760025
692,1.70043969154358,0.212283194065094,0.347839176654816
693,1.70043969154358,0.260666757822037,0.313223719596863
694,1.70043969154358,0.303494662046432,0.271932423114777
695,1.70043969154358,0.339854121208191,0.224845349788666
696,1.70043969154358,0.368970155715942,0.172966107726097
697,1.70043969154358,0.390222251415253,0.117400385439396
698,1.70043969154358,0.403157413005829,0.059332475066185
699,1.64048361778259,0.403157413005829,-0.059332475066185
700,1.64048361778259,0.390222251415253,-0.117400385439396
701,1.64048361778259,0.368970155715942,-0.172966107726097
702,1.64048361778259,0.339854121208191,-0.224845349788666
703,1.64048361778259,0.303494662046432,-0.271932423114777
704,1.64048361778259,0.260666757822037,-0.313223719596863
705,1.64048361778259,0.212283194065094,-0.347839176654816
706,1.64048361778259,0.159375175833702,-0.37504106760025
707,1.64048361778259,0.103070355951786,-0.394249618053436
708,1.64048361778259,0.0445687659084797,-0.405055403709412
709,1.64048361778259,-0.0148827247321606,-0.407228142023087
710,1.64048361778259,-0.0740170180797577,-0.400721520185471
711,1.64048361778259,-0.131573766469955,-0.385674208402634
712,1.64048361778259,-0.186326250433922,-0.362406939268112
713,1.64048361778259,-0.237107515335083,-0.331415563821793
714,1.64048361778259,-0.282835245132446,-0.293360680341721
715,1.64048361778259,-0.322534829378128,-0.249053284525871
716,1.64048361778259,-0.355360120534897,-0.199437767267227
717,1.64048361778259,-0.380611568689346,-0.14557158946991
718,1.64048361778259,-0.397750914096832,-0.0886027961969376
719,1.64048361778259,-0.406412899494171,-0.02974558994174
720,1.64048361778259,-0.406412899494171,0.02974558994174
721,1.64048361778259,-0.397750914096832,0.0886027961969376
722,1.64048361778259,-0.380611568689346,0.14557158946991
723,1.64048361778259,-0.355360120534897,0.199437767267227
724,1.64048361778259,-0.322534829378128,0.249053284525871
725,1.64048361778259,-0.282835245132446,0.293360680341721
726,1.64048361778259,-0.237107515335083,0.331415563821793
727,1.64048361778259,-0.186326250433922,0.362406939268112
728,1.64048361778259,-0.131573766469955,0.385674208402634
729,1.64048361778259,-0.0740170180797577,0.400721520185471
730,1.64048361778259,-0.0148827247321606,0.407228142023087
731,1.64048361778259,0.0445687659084797,0.405055403709412
732,1.64048361778259,0.103070355951786,0.394249618053436
733,1.64048361778259,0.159375175833702,0.37504106760025
734,1.64048361778259,0.212283194065094,0.347839176654816
735,1.64048361778259,0.260666757822037,0.313223719596863
736,1.64048361778259,0.303494662046432,0.271932423114777
737,1.64048361778259,0.339854121208191,0.224845349788666
738,1.64048361778259,0.368970155715942,0.172966107726097
739,1.64048361778259,0.390222251415253,0.117400385439396
740,1.64048361778259,0.403157413005829,0.059332475066185
741,1.58052754402161,0.403157413005829,-0.059332475066185
742,1.58052754402161,0.390222251415253,-0.117400385439396
743,1.58052754402161,0.368970155715942,-0.172966107726097
744,1.58052754402161,0.339854121208191,-0.224845349788666
745,1.58052754402161,0.303494662046432,-0.271932423114777
746,1.58052754402161,0.260666757822037,-0.313223719596863
747,1.58052754402161,0.212283194065094,-0.347839176654816
748,1.58052754402161,0.159375175833702,-0.37504106760025
749,1.58052754402161,0.103070355951786,-0.394249618053436
750,1.58052754402161,0.0445687659084797,-0.405055403709412
751,1.58052754402161,-0.0148827247321606,-0.407228142023087
752,1.58052754402161,-0.0740170180797577,-0.400721520185471
753,1.58052754402161,-0.131573766469955,-0.385674208402634
754,1.58052754402161,-0.186326250433922,-0.362406939268112
755,1.58052754402161,-0.237107515335083,-0.331415563821793
756,1.58052754402161,-0.282835245132446,-0.293360680341721
757,1.58052754402161,-0.322534829378128,-0.249053284525871
758,1.58052754402161,-0.355360120534897,-0.199437767267227
759,1.58052754402161,-0.380611568689346,-0.14557158946991
760,1.58052754402161,-0.397750914096832,-0.0886027961969376
761,1.58052754402161,-0.406412899494171,-0.02974558994174
762,1.58052754402161,-0.406412899494171,0.02974558994174
763,1.58052754402161,-0.397750914096832,0.0886027961969376
764,1.58052754402161,-0.380611568689346,0.14557158946991
765,1.58052754402161,-0.355360120534897,0.199437767267227
766,1.58052754402161,-0.322534829378128,0.249053284525871
767,1.58052754402161,-0.282835245132446,0.293360680341721
768,1.58052754402161,-0.237107515335083,0.331415563821793
769,1.58052754402161,-0.186326250433922,0.362406939268112
770,1.58052754402161,-0.131573766469955,0.385674208402634
771,1.58052754402161,-0.0740170180797577,0.400721520185471
772,1.58052754402161,-0.0148827247321606,0.407228142023087
773,1.58052754402161,0.0445687659084797,0.405055403709412
774,1.58052754402161,0.103070355951786,0.394249618053436
775,1.58052754402161,0.159375175833702,0.37504106760025
776,1.58052754402161,0.212283194065094,0.347839176654816
777,1.58052754402161,0.260666757822037,0.313223719596863
778,1.58052754402161,0.303494662046432,0.271932423114777
779,1.58052754402161,0.339854121208191,0.224845349788666
780,1.58052754402161,0.368970155715942,0.172966107726097
781,1.58052754402161,0.390222251415253,0.117400385439396
782,1.58052754402161,0.403157413005829,0.059332475066185
783,1.52057147026062,0.403157413005829,-0.059332475066185
784,1.52057147026062,0.390222251415253,-0.117400385439396
785,1.52057147026062,0.368970155715942,-0.172966107726097
786,1.52057147026062,0.339854121208191,-0.224845349788666
787,1.52057147026062,0.303494662046432,-0.271932423114777
788,1.52057147026062,0.260666757822037,-0.313223719596863
