time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
2.02e-05,-0.9994659442489413,1.8913077850208803e-05,-0.5449390294630087,4.332224155242088,-0.45452691478593266,0.5462894151010672,0
2.03e-05,-0.9994659376741355,1.9289786474291428e-05,-0.5449319920358556,4.332243004798009,-0.45453394563827987,0.5470639688733466,0
2.0399999999999998e-05,-0.9994659310016671,1.96720907500029e-05,-0.5449249545168756,4.332261854353931,-0.4545409764847915,0.5478393932166085,0
2.05e-05,-0.9994659242306496,2.0060041477162597e-05,-0.5449179169060517,4.332280703909852,-0.4545480073245979,0.5486156219544892,0
2.06e-05,-0.9994659173600856,2.045369579761592e-05,-0.5449108792034106,4.3322995534657744,-0.454555038156675,0.5493926248017724,0
2.07e-05,-0.9994659103890216,2.085310834693119e-05,-0.5449038414089383,4.332318403021696,-0.4545620689800832,0.5501704016286854,0
2.0799999999999997e-05,-0.9994659033164284,2.125833808623109e-05,-0.5448968035226299,4.332337252577617,-0.45456909979379845,0.5509489539160559,0
2.09e-05,-0.9994658961413789,2.1669438137139913e-05,-0.5448897655444962,4.332356102133539,-0.45457613059688273,0.5517283761000868,0
2.1e-05,-0.9994658888628789,2.208646546975311e-05,-0.5448827274745428,4.33237495168946,-0.4545831613883361,0.5525084773028168,0
2.1099999999999998e-05,-0.9994658814799677,2.250947512038889e-05,-0.5448756893127563,4.332393801245382,-0.4545901921672114,0.553289353575216,0
2.12e-05,-0.9994658739915999,2.2938526991614124e-05,-0.5448686510591433,4.332412650801303,-0.45459722293245663,0.5540710317182985,0
2.13e-05,-0.9994658663968464,2.3373674313191962e-05,-0.5448616127137116,4.332431500357225,-0.45460425368313484,0.554853549067648,0
2.14e-05,-0.999465858694613,2.3814979780216285e-05,-0.544854574276459,4.332450349913146,-0.454611284418154,0.5556368712413156,0
2.1499999999999997e-05,-0.9994658508840167,2.4262493982589855e-05,-0.5448475357473934,4.332469199469068,-0.4546183151366233,0.556420870185787,0
2.16e-05,-0.999465842963917,2.4716282267989156e-05,-0.5448404971265005,4.332488049024989,-0.45462534583741654,0.5572057380876818,0
2.17e-05,-0.999465834933393,2.5176397401816357e-05,-0.5448334584137885,4.332506898580911,-0.45463237651960453,0.5579913517245639,0
2.1799999999999998e-05,-0.9994658267914092,2.5642898714138485e-05,-0.5448264196092611,4.332525748136833,-0.454639407182148,0.5587777664379003,0
2.19e-05,-0.9994658185368926,2.611584767235531e-05,-0.544819380712922,4.332544597692754,-0.45464643782397063,0.5595649535541573,0
2.2e-05,-0.9994658101688422,2.6595301647312182e-05,-0.5448123417247704,4.332563447248676,-0.45465346844407173,0.5603530090815138,0
2.21e-05,-0.9994658016862868,2.7081316266910478e-05,-0.5448053026448018,4.332582296804597,-0.4546604990414851,0.5611418383525664,0
2.2199999999999998e-05,-0.9994657930880724,2.7573957667604243e-05,-0.5447982634730181,4.332601146360519,-0.4546675296150543,0.5619313451034892,0
2.23e-05,-0.9994657843732625,2.8073279492628735e-05,-0.5447912242094298,4.33261999591644,-0.4546745601638327,0.5627217182487092,0
2.24e-05,-0.9994657755407725,2.8579343890022428e-05,-0.5447841848540315,4.332638845472362,-0.4546815906867411,0.5635129291046485,0
2.2499999999999998e-05,-0.999465766589503,2.9092213853851347e-05,-0.5447771454068284,4.332657695028283,-0.4546886211826746,0.5643048471994133,0
2.26e-05,-0.9994657575184565,2.9611946538683118e-05,-0.5447701058678054,4.332676544584205,-0.45469565165065107,0.5650976328855407,0
2.27e-05,-0.9994657483265762,3.0138602483195544e-05,-0.5447630662369924,4.332695394140126,-0.45470268208958375,0.565891095401045,0
2.28e-05,-0.9994657390127211,3.067224707323177e-05,-0.5447560265143707,4.332714243696048,-0.45470971249835035,0.5666854895858345,0
2.2899999999999998e-05,-0.9994657295759866,3.121293213274977e-05,-0.5447489866999413,4.33273309325197,-0.45471674287604524,0.5674805888744006,0
2.3e-05,-0.9994657200150624,3.1760732735562256e-05,-0.5447419467937084,4.332751942807891,-0.45472377322135404,0.5682764321701875,0
2.31e-05,-0.9994657103290634,3.2315699598794164e-05,-0.5447349067956837,4.332770792363813,-0.4547308035333797,0.5690731423701337,0
2.3199999999999998e-05,-0.9994657005168655,3.287789712867781e-05,-0.5447278667058543,4.332789641919734,-0.4547378338110112,0.5698706216219107,0
2.33e-05,-0.9994656905772499,3.344739515111066e-05,-0.5447208265242282,4.332808491475656,-0.4547448640530217,0.5706689960367444,0
2.34e-05,-0.9994656805092649,3.402424819988328e-05,-0.5447137862508072,4.332827341031577,-0.45475189425845763,0.5714680837635902,0
2.35e-05,-0.9994656703118627,3.460851630478474e-05,-0.5447067458855797,4.332846190587499,-0.4547589244262831,0.5722679718961302,0
2.3599999999999998e-05,-0.9994656599837439,3.520027392260012e-05,-0.5446997054285715,4.33286504014342,-0.45476595455517244,0.5730686301516293,0
2.37e-05,-0.9994656495239701,3.579957481742577e-05,-0.5446926648797636,4.332883889699342,-0.45477298464420646,0.5738701243273416,0
2.38e-05,-0.9994656389312704,3.640649180488055e-05,-0.5446856242391662,4.332902739255263,-0.45478001469210416,0.5746723883518237,0
2.3899999999999998e-05,-0.9994656282047051,3.702107872539412e-05,-0.5446785835067748,4.3329215888111845,-0.4547870446979303,0.5754754522398109,0
2.4e-05,-0.9994656173430385,3.764340637811369e-05,-0.5446715426826007,4.332940438367106,-0.45479407466043786,0.5762793230919872,0
2.41e-05,-0.9994656063452659,3.827353233107898e-05,-0.5446645017666346,4.332959287923028,-0.4548011045786313,0.5770839935327541,0
2.42e-05,-0.9994655952100842,3.891153125099171e-05,-0.5446574607588819,4.33297813747895,-0.4548081344512023,0.5778894031308922,0
2.4299999999999998e-05,-0.999465583936439,3.9557463536585276e-05,-0.5446504196593439,4.332996987034871,-0.4548151642770951,0.5786957064964025,0
2.44e-05,-0.9994655725232794,4.021138941484312e-05,-0.5446433784680128,4.333015836590793,-0.4548221940552666,0.5795027218184868,0
2.45e-05,-0.9994655609692755,4.087338507277208e-05,-0.5446363371849084,4.333034686146714,-0.4548292237843671,0.580310629013605,0
2.4599999999999998e-05,-0.9994655492734765,4.154350499327387e-05,-0.5446292958100202,4.333053535702636,-0.45483625346345635,0.581119278037385,0
2.4699999999999997e-05,-0.9994655374345849,4.222182351863359e-05,-0.5446222543433421,4.333072385258557,-0.4548432830912428,0.5819287242164596,0
2.48e-05,-0.999465525451516,4.2908402790528615e-05,-0.5446152127848976,4.333091234814479,-0.45485031266661846,0.582738976238126,0
2.49e-05,-0.999465513323075,4.3603311273579024e-05,-0.5446081711346658,4.3331100843704,-0.45485734218840923,0.58355011956455,0
2.4999999999999998e-05,-0.9994655010481338,4.430661359665593e-05,-0.5446011293926541,4.3331289339263215,-0.45486437165547966,0.5843619081322969,0
2.51e-05,-0.999465488625438,4.5018381633934044e-05,-0.5445940875588795,4.333147783482243,-0.45487140106655854,0.5851745608027895,0
2.52e-05,-0.9994654760538962,4.57386779214795e-05,-0.5445870456333193,4.333166633038164,-0.45487843042057696,0.5859880472836934,0
2.53e-05,-0.999465463332312,4.64675710066068e-05,-0.5445800036159945,4.333185482594087,-0.45488545971631755,0.5868023284757056,0
2.5399999999999997e-05,-0.9994654504594194,4.7205133425046e-05,-0.5445729615068874,4.333204332150008,-0.454892488952532,0.5876174178804526,0
2.55e-05,-0.9994654374342355,4.795142148533719e-05,-0.5445659193060134,4.33322318170593,-0.45489951812822216,0.5884333017176916,0
2.56e-05,-0.9994654242553294,4.8706517188541164e-05,-0.5445588770133682,4.333242031261851,-0.4549065472419611,0.5892500187950492,0
2.5699999999999998e-05,-0.9994654109216325,4.947048174125221e-05,-0.5445518346289608,4.333260880817773,-0.4549135762926717,0.5900675047133542,0
2.58e-05,-0.9994653974317309,5.024339617128139e-05,-0.5445447921527813,4.333279730373694,-0.4549206052789496,0.5908857275805233,0
2.59e-05,-0.999465383784815,5.102530685747708e-05,-0.5445377495848308,4.333298579929616,-0.45492763419998417,0.5917049077983599,0
2.6e-05,-0.9994653699794009,5.1816298816065906e-05,-0.5445307069251278,4.333317429485537,-0.4549346630542731,0.5925247319021324,0
2.6099999999999997e-05,-0.9994653560142522,5.2616442897083956e-05,-0.5445236641736463,4.3333362790414585,-0.45494169184060596,0.5933455114520436,0
2.62e-05,-0.9994653418882384,5.3425803869346764e-05,-0.5445166213304139,4.33335512859738,-0.45494872055782454,0.5941669631487919,0
2.63e-05,-0.9994653276001962,5.424444838455823e-05,-0.5445095783954088,4.333373978153301,-0.45495574920478743,0.5949893414631251,0
2.6399999999999998e-05,-0.9994653131487351,5.507245611561314e-05,-0.5445025353686501,4.333392827709224,-0.454962777780085,0.5958124574917164,0
2.65e-05,-0.9994652985327147,5.590989239746574e-05,-0.5444954922501352,4.333411677265145,-0.45496980628257955,0.5966363681627033,0
2.66e-05,-0.9994652837507829,5.675683470206697e-05,-0.5444884490398649,4.333430526821067,-0.454976834710918,0.5974610837178473,0
2.67e-05,-0.9994652688019042,5.761334235948386e-05,-0.5444814057378339,4.333449376376988,-0.45498386306407035,0.5982866578534354,0
2.6799999999999998e-05,-0.9994652536845737,5.847950159455382e-05,-0.544474362344045,4.33346822593291,-0.4549908913405287,0.599113093642163,0
2.69e-05,-0.9994652383977604,5.935537148289951e-05,-0.5444673188585073,4.333487075488831,-0.45499791953925306,0.5999402648282038,0
2.7e-05,-0.9994652229400646,6.0241032212665554e-05,-0.5444602752812142,4.3335059250447525,-0.45500494765885036,0.6007682014163254,0
2.7099999999999998e-05,-0.9994652073103012,6.11365516886944e-05,-0.5444532316121699,4.333524774600674,-0.45501197569813134,0.6015969706956529,0
2.7199999999999997e-05,-0.9994651915072202,6.204200153071636e-05,-0.5444461878513817,4.333543624156595,-0.4550190036558386,0.602426570908033,0
2.73e-05,-0.9994651755294836,6.295745840918262e-05,-0.5444391439988394,4.333562473712517,-0.45502603153064414,0.6032570288247224,0
2.74e-05,-0.9994651593759502,6.388298769721405e-05,-0.5444321000545492,4.333581323268438,-0.4550330593214009,0.6040882531813584,0
2.7499999999999998e-05,-0.9994651430450248,6.481868079759111e-05,-0.54442505601851,4.33360017282436,-0.4550400870265148,0.6049202778909997,0
2.76e-05,-0.999465126535612,6.576460046901879e-05,-0.5444180118907255,4.333619022380282,-0.45504711464488656,0.605753163086657,0
2.77e-05,-0.9994651098466333,6.672080851603564e-05,-0.5444109676712031,4.333637871936204,-0.45505414217543017,0.6065868110725491,0
2.7799999999999998e-05,-0.9994650929762904,6.768740796316892e-05,-0.5444039233599276,4.333656721492125,-0.4550611696163628,0.6074212891123121,0
2.7899999999999997e-05,-0.999465075923757,6.866444615615559e-05,-0.5443968789569243,4.333675571048047,-0.45506819696683265,0.6082565986680916,0
2.8e-05,-0.9994650586877386,6.965199726553084e-05,-0.5443898344621707,4.333694420603968,-0.4550752242255679,0.6090926705839292,0
2.81e-05,-0.9994650412663215,7.065017093773677e-05,-0.5443827898756851,4.3337132701598895,-0.4550822513906364,0.6099296664239882,0
2.8199999999999998e-05,-0.9994650236590144,7.16589953270434e-05,-0.5443757451974554,4.333732119715811,-0.455089278461559,0.6107673990241641,0
2.83e-05,-0.9994650058638322,7.267858415736393e-05,-0.544368700427491,4.333750969271732,-0.4550963054363413,0.6116058935526126,0
2.84e-05,-0.9994649878798799,7.370898872468426e-05,-0.5443616555657912,4.333769818827654,-0.4551033323140887,0.6124453115532047,0
2.8499999999999998e-05,-0.9994649697055826,7.475029925497959e-05,-0.5443546106123555,4.333788668383575,-0.45511035909322717,0.6132854626607986,0
2.8599999999999997e-05,-0.9994649513395681,7.580259437156166e-05,-0.5443475655671955,4.333807517939497,-0.4551173857723726,0.6141264727786186,0
2.87e-05,-0.9994649327806598,7.686594148946747e-05,-0.5443405204302961,4.333826367495418,-0.4551244123503637,0.6149682830898373,0
2.88e-05,-0.999464914027777,7.794040252773559e-05,-0.5443334752016696,4.333845217051341,-0.4551314388261074,0.6158109505000676,0
2.8899999999999998e-05,-0.9994648950788471,7.902609624191671e-05,-0.5443264298813085,4.333864066607262,-0.45513846519753853,0.616654378965699,0
2.9e-05,-0.9994648759333201,8.012305413222438e-05,-0.5443193844692229,4.333882916163184,-0.4551454914640972,0.6174986071806664,0
2.91e-05,-0.9994648565892016,8.123139048234943e-05,-0.5443123389654052,4.333901765719105,-0.4551525176237964,0.6183436920495967,0
2.9199999999999998e-05,-0.9994648370455459,8.235115946986029e-05,-0.5443052933698681,4.3339206152750265,-0.4551595436756778,0.619189604893772,0
2.9299999999999997e-05,-0.9994648173006835,8.348245675311956e-05,-0.5442982476826046,4.333939464830948,-0.4551665696180789,0.6200363740888032,0
2.94e-05,-0.9994647973535268,8.462534464555458e-05,-0.5442912019036178,4.333958314386869,-0.455173595449909,0.620883942430201,0
2.95e-05,-0.9994647772026992,8.577990201856032e-05,-0.5442841560329076,4.333977163942791,-0.45518062116979163,0.6217322709501145,0
2.9599999999999998e-05,-0.9994647568465497,8.694622347455523e-05,-0.54427711007048,4.333996013498712,-0.4551876467760697,0.6225815211031303,0
2.97e-05,-0.9994647362837613,8.812438446265747e-05,-0.54427006401634,4.334014863054634,-0.4551946722674213,0.6234315058336394,0
2.98e-05,-0.9994647155131878,8.931445066132121e-05,-0.5442630178704703,4.334033712610555,-0.45520169764271756,0.6242823144177443,0
2.99e-05,-0.9994646945331591,9.051651776071459e-05,-0.5442559716328931,4.334052562166478,-0.45520872290026604,0.6251339515353005,0
2.9999999999999997e-05,-0.9994646733426475,9.17306446392659e-05,-0.5442489253035886,4.334071411722399,-0.45521574803905895,0.6259864423381217,0
3.01e-05,-0.9994646519398643,9.295693378716914e-05,-0.5442418788825776,4.3340902612783205,-0.45522277305728676,0.6268397328451851,0
3.02e-05,-0.9994646303235799,9.419545565371057e-05,-0.5442348323698506,4.334109110834242,-0.4552297979537293,0.6276938767336114,0
3.0299999999999998e-05,-0.9994646084922582,9.544629825119927e-05,-0.5442277857654136,4.334127960390164,-0.4552368227268445,0.6285488453252807,0
3.04e-05,-0.9994645864446184,9.67095349550318e-05,-0.5442207390692627,4.334146809946085,-0.4552438473753557,0.6294046131647633,0
3.05e-05,-0.9994645641791974,9.798524961099064e-05,-0.5442136922814079,4.334165659502006,-0.45525087189778946,0.6302612339277999,0
3.06e-05,-0.9994645416945492,9.927352505344192e-05,-0.5442066454018407,4.334184509057928,-0.4552578962927085,0.6311185863288484,0
3.07e-05,-0.9994645189893623,0.00010057443643889277,-0.5441995984305669,4.334203358613849,-0.4552649205587954,0.6319768855689333,0
3.0799999999999996e-05,-0.9994644960621392,0.00010188806955962516,-0.5441925513675839,4.334222208169771,-0.45527194469455523,0.6328359834459105,0
3.09e-05,-0.9994644729114186,0.00010321450814056052,-0.5441855042128986,4.334241057725692,-0.45527896869852,0.633695905110379,0
3.1e-05,-0.9994644495356937,0.00010455383852103624,-0.5441784569665153,4.334259907281614,-0.45528599256917834,0.6345565578156975,0
3.11e-05,-0.9994644259336349,0.00010590613687533696,-0.5441714096284205,4.334278756837536,-0.45529301630521446,0.6354181282086084,0
3.12e-05,-0.9994644021036193,0.00010727149619652042,-0.5441643621986304,4.3342976063934575,-0.4553000399049889,0.6362805520620145,0
3.13e-05,-0.9994643780443837,0.00010864998885492787,-0.5441573146771387,4.334316455949379,-0.455307063367245,0.6371437721762033,0
3.14e-05,-0.9994643537544795,0.00011004169785031426,-0.5441502670639525,4.3343353055053,-0.455314086690527,0.6380078153104155,0
3.15e-05,-0.9994643292321952,0.00011144672124554154,-0.5441432193590675,4.334354155061222,-0.4553211098731277,0.63887268292048,0
3.1599999999999996e-05,-0.9994643044764775,0.00011286511938845424,-0.5441361715624756,4.334373004617143,-0.45532813291400187,0.6397383748532023,0
3.17e-05,-0.9994642794853412,0.00011429700602204886,-0.5441291236742045,4.334391854173065,-0.4553351558111367,0.640604889343317,0
3.18e-05,-0.9994642542578176,0.00011574243665336572,-0.5441220756942327,4.334410703728986,-0.45534217856358494,0.6414722278475186,0
3.1899999999999996e-05,-0.9994642287919168,0.00011720152529256791,-0.5441150276225679,4.334429553284908,-0.45534920116934885,0.6423403902111682,0
3.2e-05,-0.999464203086586,0.00011867433225569444,-0.5441079794592114,4.334448402840829,-0.4553562236273746,0.6432093746691788,0
3.21e-05,-0.9994641771402444,0.00012016094812494261,-0.5441009312041715,4.334467252396751,-0.4553632459360729,0.6440792768389604,0
3.22e-05,-0.9994641509510205,0.00012166148012317185,-0.5440938828574348,4.334486101952672,-0.4553702680935857,0.6449499722656625,0
3.23e-05,-0.9994641245180361,0.00012317597856675722,-0.5440868344190098,4.3345049515085945,-0.4553772900990263,0.6458214252917814,0
3.24e-05,-0.999464097838998,0.00012470457485077376,-0.544079785888908,4.334523801064516,-0.45538431195009,0.6466937670334193,0
3.25e-05,-0.9994640709132866,0.00012624730447657274,-0.5440727372671229,4.334542650620437,-0.4553913336461637,0.6475669586072965,0
3.26e-05,-0.9994640437388934,0.00012780428251662262,-0.5440656885536429,4.334561500176359,-0.4553983551852505,0.6484410369609815,0
3.2699999999999995e-05,-0.9994640163142536,0.0001293755986307598,-0.544058639748481,4.33458034973228,-0.4554053765657726,0.6493158453904474,0
3.28e-05,-0.9994639886378919,0.00013096133735176666,-0.5440515908516456,4.334599199288202,-0.4554123977862463,0.6501914445366775,0
3.29e-05,-0.9994639607083586,0.00013256158173028702,-0.5440445418631268,4.334618048844123,-0.45541941884523185,0.6510679902444977,0
3.2999999999999996e-05,-0.999463932524356,0.00013417640613405045,-0.5440374927829346,4.334636898400045,-0.4554264397414214,0.6519453263495192,0
3.31e-05,-0.99946390408373,0.00013580593396857857,-0.544030443611054,4.334655747955966,-0.45543346047267597,0.6528235145655773,0
3.32e-05,-0.9994638753857146,0.0001374502091318871,-0.5440233943475072,4.334674597511888,-0.45544048103820733,0.6537025584681945,0
3.3299999999999996e-05,-0.9994638464279229,0.00013910936838146625,-0.5440163449922792,4.334693447067809,-0.4554475014356436,0.6545824541612422,0
3.34e-05,-0.9994638172094078,0.00014078346597757888,-0.5440092955453779,4.334712296623731,-0.4554545216640299,0.6554630756371296,0
