time_s,theta_B_deg,B_local_phase_rad,robot_B_misalignment_deg,B_x_T,B_y_T,B_z_T
2.21e-05,81.80677790366228,-0.5448053026448018,86.18452793600325,-0.0019766609791544,-0.0053043599220647,0.0082435779362289
2.2199999999999998e-05,81.80714155269713,-0.5447982634730181,86.18420645255877,-0.001976608211906,-0.0053043006208259,0.0082436287459183
2.23e-05,81.80750519561623,-0.5447912242094298,86.18388497287536,-0.0019765554457199,-0.0053042413182419,0.0082436795551409
2.24e-05,81.80786883241879,-0.5447841848540315,86.18356349692297,-0.0019765026805963,-0.0053041820143128,0.0082437303638969
2.2499999999999998e-05,81.80823246310443,-0.5447771454068284,86.18324202466925,-0.0019764499165352,-0.0053041227090385,0.008243781172186
2.26e-05,81.80859608767413,-0.5447701058678054,86.18292055608106,-0.0019763971535365,-0.005304063402419,0.0082438319800085
2.27e-05,81.80895970612698,-0.5447630662369924,86.18259909112776,-0.0019763443916003,-0.0053040040944545,0.0082438827873641
2.28e-05,81.80932331846383,-0.5447560265143707,86.18227762977537,-0.0019762916307265,-0.0053039447851449,0.008243933594253
2.2899999999999998e-05,81.80968692468345,-0.5447489866999413,86.18195617199405,-0.0019762388709153,-0.0053038854744902,0.0082439844006751
2.3e-05,81.81005052478574,-0.5447419467937084,86.18163471774916,-0.0019761861121667,-0.0053038261624904,0.0082440352066303
2.31e-05,81.81041411877143,-0.5447349067956837,86.18131326701007,-0.0019761333544806,-0.0053037668491457,0.0082440860121187
2.3199999999999998e-05,81.81077770664044,-0.5447278667058543,86.18099181974213,-0.001976080597857,-0.0053037075344559,0.0082441368171402
2.33e-05,81.81114128839177,-0.5447208265242282,86.18067037591275,-0.0019760278422961,-0.0053036482184212,0.0082441876216949
2.34e-05,81.81150486402576,-0.5447137862508072,86.18034893548996,-0.0019759750877978,-0.0053035889010415,0.0082442384257826
2.35e-05,81.81186843354273,-0.5447067458855797,86.18002749844062,-0.0019759223343621,-0.0053035295823168,0.0082442892294035
2.3599999999999998e-05,81.81223199694242,-0.5446997054285715,86.17970606472942,-0.001975869581989,-0.0053034702622473,0.0082443400325574
2.37e-05,81.8125955542243,-0.5446926648797636,86.17938463432549,-0.0019758168306786,-0.0053034109408328,0.0082443908352443
2.38e-05,81.81295910538857,-0.5446856242391662,86.1790632071927,-0.0019757640804309,-0.0053033516180735,0.0082444416374643
2.3899999999999998e-05,81.81332265043508,-0.5446785835067748,86.17874178329974,-0.0019757113312459,-0.0053032922939693,0.0082444924392173
2.4e-05,81.8136861893632,-0.5446715426826007,86.1784203626109,-0.0019756585831237,-0.0053032329685203,0.0082445432405032
2.41e-05,81.81404972217433,-0.5446645017666346,86.17809894509416,-0.0019756058360641,-0.0053031736417265,0.0082445940413222
2.42e-05,81.81441324886659,-0.5446574607588819,86.1777775307134,-0.0019755530900674,-0.0053031143135879,0.0082446448416741
2.4299999999999998e-05,81.81477676944108,-0.5446504196593439,86.17745611943444,-0.0019755003451334,-0.0053030549841045,0.0082446956415589
2.44e-05,81.81514028389742,-0.5446433784680128,86.1771347112247,-0.0019754476012622,-0.0053029956532763,0.0082447464409767
2.45e-05,81.81550379223498,-0.5446363371849084,86.17681330604724,-0.0019753948584539,-0.0053029363211035,0.0082447972399274
2.4599999999999998e-05,81.81586729445473,-0.5446292958100202,86.17649190386945,-0.0019753421167083,-0.0053028769875859,0.0082448480384109
2.4699999999999997e-05,81.8162307905559,-0.5446222543433421,86.17617050465421,-0.0019752893760256,-0.0053028176527236,0.0082448988364274
2.48e-05,81.81659428053807,-0.5446152127848976,86.17584910836922,-0.0019752366364058,-0.0053027583165167,0.0082449496339766
2.49e-05,81.81695776440158,-0.5446081711346658,86.17552771497766,-0.0019751838978489,-0.0053026989789651,0.0082450004310587
2.4999999999999998e-05,81.81732124214643,-0.5446011293926541,86.17520632444463,-0.0019751311603549,-0.0053026396400689,0.0082450512276737
2.51e-05,81.81768471377185,-0.5445940875588795,86.17488493673508,-0.0019750784239239,-0.0053025802998282,0.0082451020238214
2.52e-05,81.81804817927855,-0.5445870456333193,86.17456355181328,-0.0019750256885558,-0.0053025209582428,0.0082451528195019
2.53e-05,81.81841163866642,-0.5445800036159945,86.17424216964257,-0.0019749729542506,-0.0053024616153129,0.0082452036147151
2.5399999999999997e-05,81.81877509193451,-0.5445729615068874,86.1739207901881,-0.0019749202210085,-0.0053024022710384,0.0082452544094611
2.55e-05,81.81913853908384,-0.5445659193060134,86.17359941341503,-0.0019748674888293,-0.0053023429254194,0.0082453052037398
2.56e-05,81.81950198011334,-0.5445588770133682,86.17327803928559,-0.0019748147577132,-0.0053022835784559,0.0082453559975512
2.5699999999999998e-05,81.81986541502357,-0.5445518346289608,86.17295666776334,-0.0019747620276601,-0.005302224230148,0.0082454067908953
2.58e-05,81.82022884381458,-0.5445447921527813,86.17263529881215,-0.00197470929867,-0.0053021648804956,0.0082454575837721
2.59e-05,81.82059226648515,-0.5445377495848308,86.17231393239672,-0.0019746565707431,-0.0053021055294987,0.0082455083761815
2.6e-05,81.82095568303642,-0.5445307069251278,86.1719925684804,-0.0019746038438792,-0.0053020461771575,0.0082455591681235
2.6099999999999997e-05,81.82131909346744,-0.5445236641736463,86.17167120702544,-0.0019745511180785,-0.0053019868234718,0.0082456099595982
2.62e-05,81.82168249777854,-0.5445166213304139,86.17134984799392,-0.0019744983933409,-0.0053019274684418,0.0082456607506054
2.63e-05,81.82204589596945,-0.5445095783954088,86.17102849135175,-0.0019744456696665,-0.0053018681120674,0.0082457115411453
2.6399999999999998e-05,81.82240928804048,-0.5445025353686501,86.17070713705921,-0.0019743929470552,-0.0053018087543487,0.0082457623312177
2.65e-05,81.82277267399114,-0.5444954922501352,86.17038578507932,-0.0019743402255071,-0.0053017493952857,0.0082458131208226
2.66e-05,81.823136053821,-0.5444884490398649,86.1700644353754,-0.0019742875050223,-0.0053016900348785,0.0082458639099601
2.67e-05,81.82349942753095,-0.5444814057378339,86.16974308791048,-0.0019742347856006,-0.0053016306731269,0.00824591469863
2.6799999999999998e-05,81.82386279512019,-0.544474362344045,86.16942174264452,-0.0019741820672422,-0.0053015713100311,0.0082459654868325
2.69e-05,81.82422615658845,-0.5444673188585073,86.16910039954168,-0.0019741293499471,-0.0053015119455911,0.0082460162745674
2.7e-05,81.82458951193594,-0.5444602752812142,86.16877905856238,-0.0019740766337153,-0.0053014525798069,0.0082460670618348
2.7099999999999998e-05,81.82495286116252,-0.5444532316121699,86.16845771967027,-0.0019740239185468,-0.0053013932126785,0.0082461178486346
2.7199999999999997e-05,81.82531620426822,-0.5444461878513817,86.16813638282625,-0.0019739712044416,-0.005301333844206,0.0082461686349668
2.73e-05,81.8256795412531,-0.5444391439988394,86.16781504799006,-0.0019739184913997,-0.0053012744743893,0.0082462194208314
2.74e-05,81.8260428721166,-0.5444321000545492,86.16749371512797,-0.0019738657794212,-0.0053012151032285,0.0082462702062284
2.7499999999999998e-05,81.82640619685878,-0.54442505601851,86.16717238419461,-0.0019738130685061,-0.0053011557307236,0.0082463209911578
2.76e-05,81.82676951547951,-0.5444180118907255,86.16685105515484,-0.0019737603586544,-0.0053010963568746,0.0082463717756195
2.77e-05,81.82713282797884,-0.5444109676712031,86.16652972797338,-0.0019737076498661,-0.0053010369816816,0.0082464225596135
2.7799999999999998e-05,81.82749613435695,-0.5444039233599276,86.16620840260215,-0.0019736549421412,-0.0053009776051445,0.0082464733431399
2.7899999999999997e-05,81.82785943461299,-0.5443968789569243,86.1658870790084,-0.0019736022354798,-0.0053009182272635,0.0082465241261985
2.8e-05,81.82822272874773,-0.5443898344621707,86.16556575715359,-0.0019735495298818,-0.0053008588480384,0.0082465749087894
2.81e-05,81.82858601675996,-0.5443827898756851,86.16524443699255,-0.0019734968253474,-0.0053007994674694,0.0082466256909125
2.8199999999999998e-05,81.82894929865091,-0.5443757451974554,86.16492311849171,-0.0019734441218764,-0.0053007400855564,0.0082466764725679
2.83e-05,81.8293125744194,-0.544368700427491,86.16460180160685,-0.001973391419469,-0.0053006807022995,0.0082467272537555
2.84e-05,81.82967584406546,-0.5443616555657912,86.16428048630019,-0.0019733387181252,-0.0053006213176987,0.0082467780344753
2.8499999999999998e-05,81.83003910758967,-0.5443546106123555,86.16395917253107,-0.0019732860178449,-0.005300561931754,0.0082468288147273
2.8599999999999997e-05,81.83040236499136,-0.5443475655671955,86.16363786025774,-0.0019732333186282,-0.0053005025444655,0.0082468795945114
2.87e-05,81.83076561627071,-0.5443405204302961,86.16331654944034,-0.0019731806204751,-0.0053004431558331,0.0082469303738277
2.88e-05,81.83112886142759,-0.5443334752016696,86.16299524004373,-0.0019731279233856,-0.0053003837658569,0.0082469811526761
2.8899999999999998e-05,81.83149210046166,-0.5443264298813085,86.16267393201834,-0.0019730752273598,-0.0053003243745369,0.0082470319310567
2.9e-05,81.83185533337318,-0.5443193844692229,86.16235262533236,-0.0019730225323976,-0.0053002649818731,0.0082470827089693
2.91e-05,81.8322185601618,-0.5443123389654052,86.1620313199355,-0.0019729698384991,-0.0053002055878655,0.008247133486414
2.9199999999999998e-05,81.83258178082741,-0.5443052933698681,86.1617100157962,-0.0019729171456643,-0.0053001461925142,0.0082471842633907
2.9299999999999997e-05,81.83294499537014,-0.5442982476826046,86.16138871286452,-0.0019728644538932,-0.0053000867958192,0.0082472350398995
2.94e-05,81.83330820378939,-0.5442912019036178,86.16106741110593,-0.0019728117631859,-0.0053000273977805,0.0082472858159403
2.95e-05,81.8336714060857,-0.5442841560329076,86.1607461104773,-0.0019727590735423,-0.0052999679983981,0.0082473365915131
2.9599999999999998e-05,81.83403460225854,-0.54427711007048,86.1604248109348,-0.0019727063849625,-0.0052999085976721,0.0082473873666179
2.97e-05,81.83439779230841,-0.54427006401634,86.16010351243452,-0.0019726536974464,-0.0052998491956025,0.0082474381412546
2.98e-05,81.83476097623432,-0.5442630178704703,86.15978221494315,-0.0019726010109942,-0.0052997897921892,0.0082474889154233
2.99e-05,81.83512415403673,-0.5442559716328931,86.15946091841042,-0.0019725483256058,-0.0052997303874324,0.0082475396891239
2.9999999999999997e-05,81.83548732571514,-0.5442489253035886,86.15913962280077,-0.0019724956412813,-0.0052996709813319,0.0082475904623564
3.01e-05,81.83585049127024,-0.5442418788825776,86.15881832806541,-0.0019724429580206,-0.005299611573888,0.0082476412351209
3.02e-05,81.83621365070124,-0.5442348323698506,86.15849703416636,-0.0019723902758238,-0.0052995521651005,0.0082476920074172
3.0299999999999998e-05,81.83657680400763,-0.5442277857654136,86.15817574105792,-0.001972337594691,-0.0052994927549695,0.0082477427792453
3.04e-05,81.83693995119069,-0.5442207390692627,86.15785444870087,-0.001972284914622,-0.005299433343495,0.0082477935506053
3.05e-05,81.83730309224917,-0.5442136922814079,86.15753315704937,-0.001972232235617,-0.0052993739306771,0.0082478443214971
3.06e-05,81.83766622718369,-0.5442066454018407,86.1572118660613,-0.0019721795576759,-0.0052993145165157,0.0082478950919207
3.07e-05,81.83802935599371,-0.5441995984305669,86.15689057569375,-0.0019721268807988,-0.0052992551010109,0.0082479458618761
3.0799999999999996e-05,81.83839247867871,-0.5441925513675839,86.15656928590646,-0.0019720742049858,-0.0052991956841627,0.0082479966313633
3.09e-05,81.8387555952397,-0.5441855042128986,86.15624799665152,-0.0019720215302367,-0.0052991362659711,0.0082480474003822
3.1e-05,81.83911870567559,-0.5441784569665153,86.15592670788911,-0.0019719688565517,-0.0052990768464362,0.0082480981689328
3.11e-05,81.83948180998712,-0.5441714096284205,86.15560541956998,-0.0019719161839307,-0.0052990174255579,0.0082481489370152
3.12e-05,81.83984490817348,-0.5441643621986304,86.15528413165575,-0.0019718635123738,-0.0052989580033363,0.0082481997046292
3.13e-05,81.84020800023482,-0.5441573146771387,86.15496284410196,-0.001971810841881,-0.0052988985797714,0.0082482504717749
3.14e-05,81.84057108617121,-0.5441502670639525,86.15464155686176,-0.0019717581724523,-0.0052988391548633,0.0082483012384523
3.15e-05,81.8409341659825,-0.5441432193590675,86.15432026989163,-0.0019717055040877,-0.0052987797286119,0.0082483520046613
3.1599999999999996e-05,81.84129723966835,-0.5441361715624756,86.15399898315049,-0.0019716528367873,-0.0052987203010172,0.008248402770402
3.17e-05,81.84166030722903,-0.5441291236742045,86.1536776965872,-0.001971600170551,-0.0052986608720794,0.0082484535356742
3.18e-05,81.84202336866431,-0.5441220756942327,86.15335641016515,-0.0019715475053789,-0.0052986014417984,0.0082485043004781
3.1899999999999996e-05,81.8423864239734,-0.5441150276225679,86.15303512383436,-0.0019714948412711,-0.0052985420101742,0.0082485550648135
3.2e-05,81.84274947315741,-0.5441079794592114,86.15271383755208,-0.0019714421782274,-0.0052984825772068,0.0082486058286804
3.21e-05,81.84311251621543,-0.5441009312041715,86.15239255127402,-0.001971389516248,-0.0052984231428964,0.0082486565920789
3.22e-05,81.84347555314734,-0.5440938828574348,86.15207126494786,-0.0019713368553329,-0.0052983637072428,0.0082487073550089
3.23e-05,81.84383858395371,-0.5440868344190098,86.15174997854054,-0.001971284195482,-0.0052983042702461,0.0082487581174704
3.24e-05,81.84420160863392,-0.544079785888908,86.15142869199458,-0.0019712315366954,-0.0052982448319064,0.0082488088794633
3.25e-05,81.8445646271881,-0.5440727372671229,86.15110740527392,-0.0019711788789731,-0.0052981853922237,0.0082488596409877
3.26e-05,81.84492763961576,-0.5440656885536429,86.15078611832828,-0.0019711262223152,-0.0052981259511979,0.0082489104020436
3.2699999999999995e-05,81.84529064591675,-0.544058639748481,86.1504648311126,-0.0019710735667217,-0.0052980665088291,0.0082489611626309
3.28e-05,81.84565364609169,-0.5440515908516456,86.15014354357916,-0.0019710209121925,-0.0052980070651174,0.0082490119227496
3.29e-05,81.8460166401406,-0.5440445418631268,86.14982225568106,-0.0019709682587276,-0.0052979476200627,0.0082490626823997
3.2999999999999996e-05,81.84637962806227,-0.5440374927829346,86.14950096738139,-0.0019709156063272,-0.0052978881736651,0.0082491134415811
3.31e-05,81.84674260985685,-0.544030443611054,86.14917967862034,-0.0019708629549913,-0.0052978287259245,0.0082491642002939
3.32e-05,81.84710558552482,-0.5440233943475072,86.14885838936304,-0.0019708103047198,-0.0052977692768411,0.008249214958538
3.3299999999999996e-05,81.8474685550663,-0.5440163449922792,86.14853709955332,-0.0019707576555127,-0.0052977098264148,0.0082492657163135
3.34e-05,81.84783151848053,-0.5440092955453779,86.14821580914852,-0.0019707050073701,-0.0052976503746456,0.0082493164736202
3.35e-05,81.84819447576783,-0.5440022460068002,86.14789451810499,-0.001970652360292,-0.0052975909215336,0.0082493672304583
3.36e-05,81.8485574269272,-0.5439951963765591,86.14757322636919,-0.0019705997142785,-0.0052975314670788,0.0082494179868275
3.37e-05,81.84892037195971,-0.543988146654639,86.14725193390072,-0.0019705470693295,-0.0052974720112812,0.0082494687427281
3.38e-05,81.84928331086493,-0.5439810968410628,86.14693064064703,-0.001970494425445,-0.0052974125541409,0.0082495194981598
3.39e-05,81.84964624364207,-0.5439740469358076,86.14660934655858,-0.0019704417826252,-0.0052973530956578,0.0082495702531228
3.4e-05,81.85000917029201,-0.5439669969388938,86.14628805159637,-0.0019703891408699,-0.005297293635832,0.0082496210076169
3.4099999999999995e-05,81.85037209081433,-0.5439599468503139,86.1459667557048,-0.0019703365001792,-0.0052972341746635,0.0082496717616422
3.42e-05,81.85073500520855,-0.5439528966700646,86.14564545883914,-0.0019702838605532,-0.0052971747121523,0.0082497225151987
3.43e-05,81.85109791347509,-0.5439458463981518,86.14532416095561,-0.0019702312219918,-0.0052971152482984,0.0082497732682863
3.4399999999999996e-05,81.85146081561342,-0.5439387960345813,86.14500286199666,-0.0019701785844951,-0.0052970557831019,0.008249824020905
3.45e-05,81.85182371162372,-0.5439317455793463,86.14468156191701,-0.0019701259480631,-0.0052969963165628,0.0082498747730549
3.46e-05,81.85218660150575,-0.5439246950324563,86.1443602606753,-0.0019700733126958,-0.0052969368486811,0.0082499255247358
3.4699999999999996e-05,81.85254948525954,-0.5439176443939102,86.14403895821349,-0.0019700206783932,-0.0052968773794568,0.0082499762759477
3.48e-05,81.85291236288471,-0.5439105936637081,86.14371765449054,-0.0019699680451554,-0.00529681790889,0.0082500270266907
3.49e-05,81.85327523438181,-0.5439035428418421,86.14339634945517,-0.0019699154129823,-0.0052967584369806,0.0082500777769648
3.5e-05,81.85363809975009,-0.5438964919283282,86.14307504305746,-0.001969862781874,-0.0052966989637287,0.0082501285267698
3.51e-05,81.85400095898926,-0.5438894409231538,86.1427537352472,-0.0019698101518306,-0.0052966394891343,0.0082501792761059
3.52e-05,81.8543638121002,-0.543882389826339,86.14243242597239,-0.0019697575228519,-0.0052965800131975,0.0082502300249729
3.53e-05,81.85472665908186,-0.5438753386378712,86.14211111519121,-0.0019697048949381,-0.0052965205359182,0.0082502807733708
3.54e-05,81.85508949993492,-0.543868287357754,86.14178980285023,-0.0019696522680891,-0.0052964610572965,0.0082503315212997
