time_s,directed_tilt_deg,folded_tilt_deg,axis_dot_tangent
4.0799999999999996e-05,166.65754412674045,13.342455873259556,-0.9730081399661636
4.09e-05,166.65754266472823,13.34245733527176,-0.9730081340776019
4.1e-05,166.6575411920441,13.342458807955888,-0.9730081281460561
4.1099999999999996e-05,166.65753970862212,13.342460291377897,-0.9730081221712605
4.12e-05,166.65753821441203,13.342461785587982,-0.9730081161530131
4.13e-05,166.65753670936417,13.342463290635834,-0.9730081100911135
4.14e-05,166.6575351934231,13.342464806576917,-0.9730081039853385
4.15e-05,166.6575336665404,13.342466333459624,-0.9730080978354931
4.1599999999999995e-05,166.65753212866068,13.34246787133933,-0.9730080916413543
4.17e-05,166.65753057973419,13.342469420265841,-0.9730080854027213
4.18e-05,166.65752901971777,13.342470980282238,-0.9730080791194208
4.1899999999999995e-05,166.65752744854376,13.342472551456243,-0.9730080727911798
4.2e-05,166.65752586616375,13.342474133836253,-0.9730080664178036
4.21e-05,166.65752427253335,13.342475727466645,-0.9730080599991132
4.2199999999999996e-05,166.6575226675861,13.342477332413901,-0.973008053534841
4.23e-05,166.65752105127774,13.342478948722258,-0.9730080470248087
4.24e-05,166.65751942355283,13.342480576447173,-0.973008040468793
4.2499999999999996e-05,166.6575177843574,13.34248221564261,-0.9730080338665764
4.26e-05,166.65751613364174,13.342483866358267,-0.9730080272179589
4.27e-05,166.6575144713557,13.342485528644277,-0.9730080205227384
4.28e-05,166.65751279743873,13.34248720256128,-0.9730080137806707
4.29e-05,166.65751111182846,13.342488888171566,-0.9730080069915049
4.2999999999999995e-05,166.65750941449417,13.342490585505839,-0.9730080001551173
4.31e-05,166.65750770536272,13.342492294637305,-0.9730079932712131
4.32e-05,166.6575059843841,13.342494015615909,-0.9730079863395911
4.3299999999999995e-05,166.65750425150998,13.342495748490018,-0.9730079793600563
4.34e-05,166.65750250667807,13.342497493321925,-0.973007972332358
4.35e-05,166.65750074984535,13.342499250154656,-0.9730079652563228
4.3599999999999996e-05,166.65749898094413,13.342501019055874,-0.9730079581316782
4.37e-05,166.6574971999313,13.342502800068688,-0.9730079509582504
4.38e-05,166.65749540674616,13.342504593253842,-0.9730079437357949
4.3899999999999996e-05,166.65749360133185,13.342506398668148,-0.9730079364640828
4.4e-05,166.6574917836344,13.34250821636559,-0.9730079291428966
4.41e-05,166.65748995360394,13.342510046396065,-0.9730079217720353
4.42e-05,166.65748811118354,13.342511888816455,-0.9730079143512699
4.43e-05,166.65748625630832,13.34251374369167,-0.9730079068803388
4.4399999999999995e-05,166.65748438893954,13.342515611060461,-0.9730078993590859
4.45e-05,166.6574825090053,13.342517490994716,-0.9730078917872218
4.46e-05,166.65748061645274,13.342519383547263,-0.9730078841645335
4.4699999999999996e-05,166.65747871124177,13.342521288758235,-0.9730078764908595
4.48e-05,166.6574767933086,13.342523206691382,-0.9730078687659429
4.49e-05,166.65747486258167,13.34252513741834,-0.9730078609894952
4.4999999999999996e-05,166.65747291901772,13.342527080982268,-0.9730078531613425
4.51e-05,166.65747096256027,13.342529037439725,-0.9730078452812571
4.52e-05,166.6574689931656,13.342531006834394,-0.9730078373490628
4.5299999999999997e-05,166.65746701074897,13.342532989251028,-0.9730078293644184
4.54e-05,166.6574650152668,13.342534984733202,-0.9730078213271484
4.5499999999999995e-05,166.65746300666936,13.342536993330667,-0.9730078132370522
4.56e-05,166.6574609848919,13.342539015108107,-0.9730078050938694
4.57e-05,166.65745894988515,13.342541050114832,-0.9730077968974014
4.5799999999999995e-05,166.65745690157408,13.342543098425917,-0.9730077886473456
4.59e-05,166.65745483992185,13.34254516007816,-0.973007780343554
4.6e-05,166.65745276486496,13.34254723513506,-0.9730077719857706
4.6099999999999996e-05,166.6574506763536,13.34254932364642,-0.9730077635737949
4.62e-05,166.65744857429124,13.342551425708768,-0.9730077551072381
4.63e-05,166.6574464586773,13.3425535413227,-0.9730077465860978
4.6399999999999996e-05,166.65744432941247,13.342555670587524,-0.9730077380099739
4.65e-05,166.65744218646054,13.342557813539482,-0.9730077293787204
4.66e-05,166.65744002974688,13.34255997025313,-0.973007720692037
4.67e-05,166.65743785923536,13.342562140764656,-0.973007711949778
4.68e-05,166.6574356748404,13.342564325159607,-0.9730077031515987
4.6899999999999995e-05,166.65743347652307,13.342566523476957,-0.9730076942973421
4.7e-05,166.6574312642115,13.342568735788504,-0.9730076853867191
4.71e-05,166.6574290378554,13.3425709621446,-0.9730076764195268
4.7199999999999995e-05,166.65742679740546,13.34257320259455,-0.9730076673955665
4.73e-05,166.65742454278958,13.342575457210431,-0.973007658314548
4.74e-05,166.65742227394404,13.342577726055962,-0.9730076491762146
4.7499999999999996e-05,166.65741999081877,13.342580009181221,-0.9730076399803645
4.76e-05,166.65741769335588,13.342582306644115,-0.9730076307267645
4.77e-05,166.6574153814916,13.342584618508392,-0.9730076214151578
4.7799999999999996e-05,166.65741305516224,13.342586944837771,-0.9730076120452877
4.79e-05,166.6574107143235,13.342589285676517,-0.9730076026169759
4.8e-05,166.65740835890895,13.342591641091051,-0.9730075931299549
4.81e-05,166.6574059888356,13.342594011164417,-0.9730075835838901
4.82e-05,166.65740360407852,13.342596395921468,-0.9730075739786813
4.8299999999999995e-05,166.6574012045597,13.34259879544029,-0.9730075643140141
4.84e-05,166.65739879022453,13.342601209775477,-0.9730075545896686
4.85e-05,166.6573963610062,13.342603638993813,-0.9730075448053757
4.8599999999999995e-05,166.65739391684653,13.342606083153472,-0.973007534960901
4.87e-05,166.6573914576926,13.342608542307403,-0.9730075250560313
4.88e-05,166.65738898346228,13.342611016537736,-0.9730075150904357
4.8899999999999996e-05,166.65738649412683,13.342613505873187,-0.9730075050639986
4.9e-05,166.6573839896038,13.342616010396192,-0.9730074949763878
4.91e-05,166.65738146982952,13.342618530170498,-0.9730074848273467
4.9199999999999997e-05,166.65737893476734,13.342621065232676,-0.9730074746167278
4.93e-05,166.65737638431835,13.342623615681642,-0.9730074643441327
4.9399999999999995e-05,166.65737381844616,13.34262618155383,-0.9730074540094146
4.95e-05,166.65737123709002,13.342628762909984,-0.9730074436123288
4.96e-05,166.65736864017535,13.342631359824654,-0.9730074331525751
4.9699999999999995e-05,166.6573660276656,13.342633972334383,-0.9730074226300062
4.98e-05,166.65736339946153,13.342636600538475,-0.973007412044222
4.99e-05,166.65736075552698,13.342639244473032,-0.9730074013950772
4.9999999999999996e-05,166.65735809579812,13.34264190420188,-0.9730073906823147
5.01e-05,166.65735542019254,13.342644579807457,-0.9730073799056023
5.02e-05,166.65735272868153,13.342647271318475,-0.9730073690648243
5.0299999999999996e-05,166.65735002118294,13.342649978817066,-0.97300735815965
5.04e-05,166.6573472976324,13.342652702367582,-0.9730073471898201
5.05e-05,166.6573445579695,13.342655442030491,-0.9730073361550909
5.06e-05,166.65734180211942,13.342658197880592,-0.9730073250551613
5.07e-05,166.65733903005957,13.342660969940422,-0.9730073138899403
5.0799999999999995e-05,166.65733624167697,13.342663758323011,-0.9730073026589727
5.09e-05,166.6573334369352,13.34266656306482,-0.9730072913621116
5.1e-05,166.65733061577382,13.342669384226172,-0.973007279999114
5.1099999999999995e-05,166.65732777811755,13.342672221882475,-0.973007268569676
5.12e-05,166.65732492391965,13.342675076080356,-0.9730072570736099
5.13e-05,166.65732205309138,13.342677946908621,-0.973007245510558
5.1399999999999996e-05,166.65731916558292,13.34268083441709,-0.9730072338803194
5.15e-05,166.65731626132248,13.342683738677529,-0.9730072221826052
5.16e-05,166.65731334027055,13.342686659729459,-0.973007210417256
5.1699999999999996e-05,166.65731040235607,13.342689597643925,-0.9730071985839858
5.18e-05,166.6573074474789,13.34269255252109,-0.973007186682391
5.1899999999999994e-05,166.6573044756172,13.34269552438282,-0.9730071747123834
5.2e-05,166.65730148665716,13.342698513342842,-0.9730071626735051
5.21e-05,166.6572984805987,13.342701519401306,-0.9730071505657553
5.2199999999999995e-05,166.65729545735613,13.34270454264387,-0.9730071383887889
5.23e-05,166.65729241682172,13.3427075831783,-0.973007126142172
5.24e-05,166.65728935898917,13.342710641010838,-0.9730071138258792
5.2499999999999995e-05,166.65728628375118,13.342713716248838,-0.9730071014394782
5.26e-05,166.65728319104974,13.342716808950254,-0.9730070889827355
5.27e-05,166.6572800808427,13.3427199191573,-0.9730070764554809
5.2799999999999996e-05,166.65727695305844,13.342723046941583,-0.9730070638574261
5.29e-05,166.65727380759736,13.342726192402642,-0.97300705118817
5.3e-05,166.6572706444371,13.342729355562936,-0.9730070384476222
5.3099999999999996e-05,166.65726746349975,13.342732536500238,-0.9730070256354693
5.32e-05,166.65726426470027,13.342735735299735,-0.9730070127513681
5.3299999999999995e-05,166.65726104799407,13.342738952005957,-0.9730069997951394
5.34e-05,166.65725781330332,13.342742186696706,-0.9730069867664696
5.35e-05,166.65725456056455,13.342745439435475,-0.9730069736651029
5.3599999999999995e-05,166.6572512897198,13.34274871028022,-0.9730069604908059
5.37e-05,166.657248000683,13.342751999317011,-0.9730069472432319
5.38e-05,166.65724469340464,13.342755306595365,-0.9730069339221813
5.3899999999999996e-05,166.6572413678204,13.342758632179603,-0.973006920527395
5.4e-05,166.65723802384497,13.342761976155051,-0.9730069070585293
5.41e-05,166.65723466144166,13.342765338558356,-0.9730068935154366
5.4199999999999996e-05,166.65723128050368,13.342768719496313,-0.9730068798976865
5.43e-05,166.65722788102465,13.342772118975361,-0.9730068662052532
5.4399999999999994e-05,166.6572244628469,13.342775537153122,-0.9730068524375017
5.4499999999999997e-05,166.657221025962,13.342778974038017,-0.9730068385943981
5.46e-05,166.65721757034243,13.342782429657568,-0.9730068246758313
5.4699999999999995e-05,166.65721409581144,13.342785904188556,-0.9730068106810894
5.48e-05,166.65721060240145,13.342789397598553,-0.9730067966103029
5.49e-05,166.65720709000706,13.342792909992944,-0.9730067824630472
5.4999999999999995e-05,166.65720355853526,13.342796441464722,-0.9730067682389477
5.51e-05,166.65720000795764,13.342799992042368,-0.9730067539378897
5.52e-05,166.6571964381741,13.342803561825871,-0.9730067395594704
5.5299999999999996e-05,166.65719284914138,13.342807150858627,-0.9730067251035148
5.54e-05,166.65718924080886,13.342810759191122,-0.9730067105698197
5.55e-05,166.65718561304962,13.342814386950378,-0.9730066959578733
5.5599999999999996e-05,166.65718196581912,13.34281803418087,-0.9730066812674963
5.57e-05,166.65717829906168,13.342821700938318,-0.9730066664984645
5.5799999999999994e-05,166.65717461271177,13.342825387288249,-0.9730066516505136
5.59e-05,166.65717090668508,13.342829093314911,-0.9730066367233043
5.6e-05,166.65716718094365,13.342832819056357,-0.9730066217166834
5.6099999999999995e-05,166.6571634353548,13.342836564645232,-0.9730066066301164
5.62e-05,166.65715966990126,13.342840330098747,-0.973006591463534
5.63e-05,166.65715588450607,13.342844115493955,-0.9730065762166257
5.6399999999999995e-05,166.65715207909685,13.342847920903141,-0.9730065608891003
5.65e-05,166.65714825356807,13.342851746431938,-0.9730065454805323
5.66e-05,166.65714440793192,13.342855592068062,-0.9730065299909711
5.6699999999999996e-05,166.65714054202647,13.342859457973546,-0.973006514419764
5.68e-05,166.65713665586335,13.34286334413663,-0.9730064987669583
5.69e-05,166.6571327493157,13.34286725068431,-0.9730064830320424
5.6999999999999996e-05,166.6571288223113,13.342871177688705,-0.9730064672147257
5.71e-05,166.6571248747943,13.342875125205692,-0.9730064513147831
5.7199999999999994e-05,166.65712090672025,13.342879093279745,-0.9730064353320355
5.73e-05,166.65711691801795,13.342883081982041,-0.9730064192661959
5.74e-05,166.65711290855987,13.34288709144013,-0.9730064031167507
5.7499999999999995e-05,166.65710887832336,13.342891121676645,-0.9730063868836085
5.76e-05,166.6571048272308,13.342895172769222,-0.9730063705664567
5.77e-05,166.65710075521673,13.342899244783274,-0.9730063541650316
5.7799999999999995e-05,166.65709666217512,13.342903337824874,-0.9730063376789059
5.79e-05,166.65709254805608,13.342907451943923,-0.9730063211078785
5.8e-05,166.6570884128156,13.342911587184423,-0.9730063044517723
5.8099999999999996e-05,166.65708425635404,13.342915743645966,-0.9730062877101858
5.82e-05,166.65708007857197,13.34291992142804,-0.9730062708827184
5.8299999999999994e-05,166.65707587944053,13.342924120559482,-0.9730062539692538
5.8399999999999997e-05,166.657071658895,13.342928341104994,-0.9730062369695313
5.85e-05,166.6570674168286,13.342932583171393,-0.9730062198831205
5.8599999999999995e-05,166.6570631531701,13.34293684682991,-0.9730062027097346
5.87e-05,166.65705886789746,13.342941132102546,-0.9730061854492847
5.88e-05,166.65705456086118,13.342945439138816,-0.9730061681011687
5.8899999999999995e-05,166.65705023208224,13.342949767917752,-0.9730061506654708
5.9e-05,166.65704588139633,13.342954118603691,-0.9730061331415291
5.91e-05,166.65704150876903,13.342958491230986,-0.973006115529205
5.9199999999999996e-05,166.65703711413394,13.342962885866044,-0.9730060978282311
5.93e-05,166.65703269744185,13.342967302558183,-0.9730060800384086
5.94e-05,166.65702825853694,13.34297174146306,-0.9730060621591105
5.9499999999999996e-05,166.65702379745278,13.342976202547218,-0.9730060441904713
5.96e-05,166.65701931406244,13.342980685937567,-0.97300602613198
5.9699999999999994e-05,166.65701480826502,13.342985191734993,-0.9730060079832299
5.98e-05,166.65701028001803,13.34298971998198,-0.97300598974405
5.99e-05,166.65700572924248,13.342994270757524,-0.9730059714141218
5.9999999999999995e-05,166.65700115588888,13.342998844111142,-0.973005952993246
6.01e-05,166.65699655983548,13.343003440164525,-0.9730059344809322
6.02e-05,166.65699194106034,13.343008058939677,-0.9730059158770917
6.0299999999999995e-05,166.65698729943622,13.343012700563778,-0.9730058971812122
6.04e-05,166.65698263491234,13.343017365087661,-0.9730058783930888
6.05e-05,166.6569779474451,13.343022052554879,-0.973005859512546
6.0599999999999996e-05,166.65697323693522,13.343026763064778,-0.9730058405391836
6.07e-05,166.65696850330406,13.34303149669594,-0.9730058214726849
6.08e-05,166.65696374648056,13.343036253519456,-0.9730058023127635
6.0899999999999996e-05,166.6569589663643,13.343041033635716,-0.9730057830590149
6.1e-05,166.65695416291214,13.34304583708786,-0.9730057637112652
6.11e-05,166.6569493360453,13.343050663954694,-0.9730057442691971
6.12e-05,166.65694448570875,13.343055514291239,-0.9730057247325886
6.13e-05,166.6569396117923,13.343060388207721,-0.9730057051009958
6.14e-05,166.6569347142123,13.343065285787688,-0.973005685374082
6.149999999999999e-05,166.65692979292442,13.343070207075574,-0.9730056655516682
6.159999999999999e-05,166.65692484782977,13.343075152170249,-0.973005645633356
6.17e-05,166.65691987885572,13.343080121144292,-0.973005625618853
6.18e-05,166.65691488594678,13.343085114053215,-0.9730056055079354
6.19e-05,166.65690986903098,13.343090130969042,-0.973005585300313
6.2e-05,166.65690482803606,13.343095171963961,-0.973005564995695
6.209999999999999e-05,166.65689976281914,13.343100237180867,-0.9730055445935057
6.22e-05,166.6568946733956,13.3431053266044,-0.9730055240938069
6.23e-05,166.65688955962207,13.343110440377949,-0.9730055034960209
6.24e-05,166.65688442142692,13.343115578573094,-0.9730054827998592
6.25e-05,166.65687925878146,13.343120741218533,-0.9730054620052062
6.26e-05,166.6568740715428,13.343125928457201,-0.973005441111486
6.269999999999999e-05,166.6568688597101,13.343131140289902,-0.9730054201186953
6.28e-05,166.6568636231285,13.34313637687154,-0.97300539902621
6.29e-05,166.65685836178173,13.343141638218265,-0.9730053778339649
6.3e-05,166.65685307558581,13.3431469244142,-0.9730053565416211
6.31e-05,166.65684776440975,13.343152235590265,-0.9730053351486512
6.319999999999999e-05,166.65684242821294,13.343157571787065,-0.9730053136548914
6.33e-05,166.65683706695148,13.343162933048502,-0.9730052920601648
6.34e-05,166.65683168052547,13.34316831947452,-0.9730052703640688
6.35e-05,166.65682626881946,13.34317373118055,-0.9730052485661382
6.36e-05,166.65682083175048,13.343179168249526,-0.973005226666039
6.37e-05,166.65681536934466,13.343184630655346,-0.973005204663876
6.379999999999999e-05,166.6568098813878,13.343190118612196,-0.9730051825587864
6.39e-05,166.65680436789518,13.343195632104804,-0.9730051603508317
6.4e-05,166.65679882879562,13.343201171204392,-0.9730051380397249
