time_s,Tmag_x_Nmm,Tmag_y_Nmm,Tmag_z_Nmm,Tmag_norm_Nmm,Tmag_axis_Nmm,Tmag_tilt_Nmm,Thydro_x_Nmm,Thydro_y_Nmm,Thydro_z_Nmm,Thydro_norm_Nmm,Thydro_dot_omega_W,Tmag_to_Thydro_ratio
9.8e-06,8.051757748734356e-08,-1.904290567026591e-06,-1.208551813735566e-06,2.2568569140365128e-06,1.569405374174449e-08,2.2568023456013075e-06,-4.26832198e-13,9.76293645e-12,6.19416981e-12,1.1569997989935156e-11,-4.6023094539143765e-17,195061.13276767835
9.9e-06,8.215912426718565e-08,-1.9432299360236564e-06,-1.233244697779552e-06,2.302994830771497e-06,1.6014942762574236e-08,2.302939146431912e-06,-4.40129544e-13,1.00675221e-11,6.38733942e-12,1.1930918661854e-11,-4.8923933525409756e-17,193027.452121916
1e-05,8.381703088712985e-08,-1.982560912216297e-06,-1.258185310056976e-06,2.349596420613085e-06,1.6339058105811832e-08,2.3495396091443184e-06,-4.5369941099999973e-13,1.0378367999999996e-11,6.584476139999997e-12,1.2299255731026771e-11,-5.197545818010421e-17,191035.6587420054
1.01e-05,8.549129122666786e-08,-2.0222834208551108e-06,-1.2833735911195565e-06,2.396661588444259e-06,1.6666399139341145e-08,2.3966036386236017e-06,-4.67544529e-13,1.06955375e-11,6.78561997e-12,1.2675084168468739e-11,-5.5183861483115693e-17,189084.471281566
1.02e-05,8.718189916596137e-08,-2.062397387189242e-06,-1.308809481521059e-06,2.4441902391480534e-06,1.6996965231043465e-08,2.444131139754893e-06,-4.816676299999998e-13,1.1019093699999997e-11,6.990810909999997e-12,1.3058478734314512e-11,-5.855552101281189e-17,187172.66297836936
1.03e-05,8.888884858584364e-08,-2.1029027364664026e-06,-1.3344929218173075e-06,2.492182277607578e-06,1.7330755748788927e-08,2.4921220174233987e-06,-4.96071441e-13,1.13491001e-11,7.20008895e-12,1.3449514520692109e-11,-6.209700533022303e-17,185299.05103811368
1.04e-05,9.061213336781726e-08,-2.143799393932848e-06,-1.3604238525661704e-06,2.5406376087059904e-06,1.7667770060440654e-08,2.540576176514372e-06,-5.107586899999998e-13,1.1685619699999994e-11,7.413494049999996e-12,1.3848266181794159e-11,-6.581508554531075e-17,183462.50536735635
1.05e-05,9.235174739405705e-08,-2.185087284833402e-06,-1.3866022143275787e-06,2.5895561373265284e-06,1.8008007533855446e-08,2.5894935219131465e-06,-5.25732104e-13,1.20287159e-11,7.63106619e-12,1.4254808720016211e-11,-6.971672293588671e-17,181661.9351538786
1.06e-05,9.410768454740804e-08,-2.226766334411436e-06,-1.4130279476635098e-06,2.6389377683524805e-06,1.8351467536879796e-08,2.6388739585051065e-06,-5.40994409e-13,1.23784519e-11,7.85284532e-12,1.46692169528925e-11,-7.380909146223101e-17,179896.2941803196
1.07e-05,9.587993871138565e-08,-2.2688364679088765e-06,-1.4397009931379949e-06,2.688782406667199e-06,1.8698149437353324e-08,2.688717391175702e-06,-5.56548329e-13,1.27348908e-11,8.07887139e-12,1.5091565613500737e-11,-7.80995727509815e-17,178164.5771901787
1.08e-05,9.76685037701768e-08,-2.3112976105662125e-06,-1.466621291317121e-06,2.739089957154107e-06,1.9048052603113428e-08,2.739023724810451e-06,-5.72396589e-13,1.30980959e-11,8.30918434e-12,1.552192959837136e-11,-8.25957452707656e-17,176465.81501319955
1.09e-05,9.947337360863879e-08,-2.354149687622479e-06,-1.4937887827690235e-06,2.789860324696679e-06,1.940117640197516e-08,2.7897928642949245e-06,-5.885419109999998e-13,1.3468130399999992e-11,8.543824089999996e-12,1.5960383708835818e-11,-8.730542183969191e-17,174799.0759866372
1.1e-05,1.0129454211230025e-07,-2.397392624315278e-06,-1.5212034080638972e-06,2.841093414178466e-06,1.9757520201758976e-08,2.84102471451477e-06,-6.04987016e-13,1.38450574e-11,8.78283057e-12,1.6407002667158613e-11,-9.223662521015667e-17,173163.46390711537
1.11e-05,1.0313200316736014e-07,-2.441026345880752e-06,-1.5488651077739823e-06,2.892789130483064e-06,2.0117083370272675e-08,2.8927191803556797e-06,-6.217346269999997e-13,1.4228940099999991e-11,9.026243669999996e-12,1.6861861258651534e-11,-9.739759917509943e-17,171558.11485513335
1.12e-05,1.0498575066068832e-07,-2.4850507775536167e-06,-1.5767738224735789e-06,2.94494737849415e-06,2.0479865275316064e-08,2.944876166703427e-06,-6.38787462e-13,1.46198417e-11,9.27410331e-12,1.732503428450346e-11,-1.0279682901464912e-16,169982.19629084866
1.13e-05,1.0685577847982684e-07,-2.529465844567126e-06,-1.6049294927390385e-06,2.9975680630954494e-06,2.0845865284682443e-08,2.9974955784438338e-06,-6.5614824e-13,1.50178252e-11,9.52644936e-12,1.7796596350405167e-11,-1.0844300151502052e-16,168434.90766857815
1.14e-05,1.087420805129869e-07,-2.5742714721530977e-06,-1.6333320591487634e-06,3.050651089170754e-06,2.1215082766153928e-08,3.05057732046279e-06,-6.73819678e-13,1.54229539e-11,9.78332172e-12,1.827662233119153e-11,-1.143450818288093e-16,166915.4745275009
1.15e-05,1.1064465064905184e-07,-2.6194675855419026e-06,-1.661981462283212e-06,3.1041963616039206e-06,2.1587517087507096e-08,3.104121297646246e-06,-6.91804495e-13,1.58352908e-11,1.00447602e-11,1.876518680043902e-11,-1.2051223662157195e-16,165423.15270377678
1.16e-05,1.1256348277757561e-07,-2.665054109962466e-06,-1.6908776427248946e-06,3.158203785278864e-06,2.1963167616516712e-08,3.158127414880216e-06,-7.101054039999997e-13,1.6254898999999993e-11,1.0310804799999996e-11,1.9262364517594763e-11,-1.2695389682268404e-16,163957.22250994033
1.17e-05,1.1449857078878378e-07,-2.7110309706422715e-06,-1.7200205410583776e-06,3.212673265079567e-06,2.2342033720932763e-08,3.2125955770507774e-06,-7.28725122e-13,1.66818416e-11,1.05814952e-11,1.976823007096355e-11,-1.3367973894363122e-16,162516.99082552077
1.18e-05,1.1644990857357177e-07,-2.7573980928073494e-06,-1.7494100978702762e-06,3.267604705890064e-06,2.2724114768515672e-08,3.267525689044062e-06,-7.476663609999996e-13,1.7116181699999994e-11,1.0856871399999996e-11,2.0282858219958138e-11,-1.4069969597611943e-16,161101.7870585306
1.19e-05,1.1841749002350698e-07,-2.8041554016822944e-06,-1.7790462537492646e-06,3.3229980125944627e-06,2.310941012701024e-08,3.3229176557462764e-06,-7.66931835e-13,1.75579823e-11,1.11369731e-11,2.080632347909581e-11,-1.4802393850344058e-16,159710.96555972955
1.2e-05,1.204013090308279e-07,-2.851302822490248e-06,-1.8089289492860668e-06,3.378853090076925e-06,2.3497919164143117e-08,3.3787713820436767e-06,-7.86524255e-13,1.80073066e-11,1.14218402e-11,2.1338700638615344e-11,-1.5566292978645675e-16,158343.90046985433
1.21e-05,1.2240135948844345e-07,-2.898840280452908e-06,-1.8390581250734608e-06,3.4351698432216754e-06,2.388964124765608e-08,3.4350867728225857e-06,-8.06446332e-13,1.84642175e-11,1.17115125e-11,2.1880064182066716e-11,-1.6362738149954716e-16,156999.9893344555
1.22e-05,1.2441763528993514e-07,-2.946767700790526e-06,-1.869433721706282e-06,3.491948176913e-06,2.4284575745261223e-08,3.491863732969386e-06,-8.26700776e-13,1.8928778e-11,1.20060297e-11,2.243048862382639e-11,-1.7192826164516447e-16,155678.64951473862
1.23e-05,1.264501303295537e-07,-2.995085008721911e-06,-1.9000556797814144e-06,3.5491879960352488e-06,2.4682722024676936e-08,3.5491021673705248e-06,-8.472902939999998e-13,1.9401051299999995e-11,1.2305431799999995e-11,2.2990048807516463e-11,-1.8057685000964076e-16,154379.3154051444
1.24e-05,1.2849883850222218e-07,-3.0437921294644257e-06,-1.930923939897799e-06,3.6068892054728327e-06,2.5084079453604335e-08,3.60680198091251e-06,-8.68217596e-13,1.98811002e-11,1.26097584e-11,2.3558819025214627e-11,-1.895846549927412e-16,153101.44373588663
1.25e-05,1.3056375370353493e-07,-3.0928889882339792e-06,-1.96203844265643e-06,3.6650517101102174e-06,2.548864739973964e-08,3.6649630784819056e-06,-8.894853869999997e-13,2.0368987899999988e-11,1.2919049399999996e-11,2.4136874066947293e-11,-1.9896352637690187e-16,151844.50562838584
1.26e-05,1.326448698297571e-07,-3.142375510245046e-06,-1.993399128660357e-06,3.723675414831942e-06,2.5896425230778612e-08,3.723585364965345e-06,-9.11096374e-13,2.08647772e-11,1.32333444e-11,2.472428822468641e-11,-2.087255634687413e-16,150607.9924725182
1.27e-05,1.3474218077782548e-07,-3.1922516207106413e-06,-2.0250059385146808e-06,3.782760224522591e-06,2.6307412314396247e-08,3.782668745249513e-06,-9.330532609999997e-13,2.1368531099999992e-11,1.3552683399999996e-11,2.532113617316895e-11,-2.1888315749860852e-16,149391.40955811137
1.28e-05,1.368556804453476e-07,-3.2425172448423486e-06,-2.05685881282656e-06,3.842306044066826e-06,2.6721608018263384e-08,3.842213124221167e-06,-9.55358751e-13,2.18803127e-11,1.38771059e-11,2.5927492403869452e-11,-2.294490320530286e-16,148194.2790384694
1.29e-05,1.3898536273060256e-07,-3.293172307850293e-06,-2.088957692205202e-06,3.902312778349355e-06,2.7139011710054252e-08,3.9022184067671134e-06,-9.78015548e-13,2.24001847e-11,1.42066518e-11,2.6543431284833675e-11,-2.404361766970366e-16,147016.13881318536
1.3e-05,1.4113122153254097e-07,-3.344216734943156e-06,-2.121302517261873e-06,3.962780332254955e-06,2.7559622757425145e-08,3.962684497774224e-06,-1.00102635e-12,2.29282103e-11,1.45413608e-11,2.7169027498793492e-11,-2.518578900185233e-16,145856.53948897994
1.31e-05,1.4329325075078416e-07,-3.3956504513281764e-06,-2.1538932286098907e-06,4.023708610668461e-06,2.7983440528015618e-08,4.023611302129435e-06,-1.02439387e-12,2.34644522e-11,1.48812725e-11,2.780435525356117e-11,-2.6372783185583526e-16,144715.04819926032
1.32e-05,1.454714442856253e-07,-3.44747338221114e-06,-2.1867297668646283e-06,4.085097518474767e-06,2.8410464389477254e-08,4.0849987247197365e-06,-1.0481207899999995e-12,2.4008973399999992e-11,1.5226426799999994e-11,2.8449489169545648e-11,-2.7605988619853384e-16,143591.2432075492
1.33e-05,1.476657960380291e-07,-3.499685452796395e-06,-2.219812072643516e-06,4.146946960558834e-06,2.8840693709434574e-08,4.146846670432187e-06,-1.07220982e-12,2.45618368e-11,1.55768632e-11,2.9104503569713277e-11,-2.8886837213930764e-16,142484.71720624808
1.34e-05,1.498762999096311e-07,-3.55228658828683e-06,-2.25314008656603e-06,4.209256841805672e-06,2.9274127855525183e-08,4.209155044153893e-06,-1.0966636499999996e-12,2.512310519999999e-11,1.5932621499999995e-11,2.976947285246684e-11,-3.021678410689922e-16,141395.07483609585
1.35e-05,1.521029498027381e-07,-3.6052767138838985e-06,-2.28671374925371e-06,4.272027067100364e-06,2.9710766195357765e-08,4.271923750772036e-06,-1.12148498e-12,2.56928416e-11,1.62937414e-11,3.044447153184187e-11,-3.159732140546957e-16,140321.9320996343
1.36e-05,1.543457396203298e-07,-3.658655754787595e-06,-2.3205330013301457e-06,4.335257541328038e-06,3.015060809655082e-08,4.335152695173843e-06,-1.1466765099999996e-12,2.6271108799999988e-11,1.6660262499999994e-11,3.1129573899572234e-11,-3.3029976208398523e-16,139264.9175126554
1.37e-05,1.5660466326605576e-07,-3.71242363619648e-06,-2.354597783420983e-06,4.398948169373898e-06,3.0593652926689697e-08,4.398841782246616e-06,-1.17224094e-12,2.68579697e-11,1.70322244e-11,3.182485433178737e-11,-3.4516307526760234e-16,138223.670201693
1.38e-05,1.5887971464423761e-07,-3.7665802833076553e-06,-2.388908036153921e-06,4.463098856123197e-06,3.103990005337758e-08,4.462990916877702e-06,-1.19818095e-12,2.7453487e-11,1.74096669e-11,3.2530387142133236e-11,-3.605790648803112e-16,137197.84018010067
1.39e-05,1.6117088765986817e-07,-3.821125621316776e-06,-2.4234637001587105e-06,4.527709506461245e-06,3.148934884420951e-08,4.527600003954513e-06,-1.2244992299999997e-12,2.805772369999999e-11,1.7792629599999994e-11,3.324624679076734e-11,-3.765640778535781e-16,136187.08707049044
1.4e-05,1.6347817621861257e-07,-3.87605957541806e-06,-2.4582647160671648e-06,4.592780025273427e-06,3.1941998666755274e-08,4.592668948364529e-06,-1.25119849e-12,2.86707424e-11,1.81811521e-11,3.397250740101281e-11,-3.931347402291971e-16,135191.08174913528
1.41e-05,1.6580157422680676e-07,-3.931382070804261e-06,-2.493311024513144e-06,4.658310317445164e-06,3.239784888857364e-08,4.658197654995273e-06,-1.2782813999999997e-12,2.9292606099999986e-11,1.8575273999999995e-11,3.4709243432296496e-11,-4.103080230234651e-16,134209.50319852453
1.42e-05,1.681410755914578e-07,-3.987093032666704e-06,-2.5286025661325666e-06,4.724300287861963e-06,3.285689887725303e-08,4.724186028734347e-06,-1.30575067e-12,2.99233774e-11,1.8975035e-11,3.5456529061461464e-11,-4.2810137768698133e-16,133242.0406879848
1.43e-05,1.704966742202457e-07,-4.043192386195245e-06,-2.564139281563406e-06,4.7907498414093655e-06,3.3319148000321995e-08,4.790633974469391e-06,-1.3336089699999996e-12,3.056311929999999e-11,1.9380474599999995e-11,3.621443869442327e-11,-4.465325141925189e-16,132288.39142955162
1.44e-05,1.7286836402152065e-07,-4.099680056578311e-06,-2.599921111445687e-06,4.857658882972991e-06,3.378459562534274e-08,4.8575413970881226e-06,-1.361859e-12,3.12118944e-11,1.97916324e-11,3.6983046454143855e-11,-4.6561956187144e-16,131348.2622097159
1.45e-05,1.7525613890430557e-07,-4.156555969002866e-06,-2.6359479964214943e-06,4.925027317438502e-06,3.4253241119844346e-08,4.924908201478306e-06,-1.39050344e-12,3.18697654e-11,2.0208548e-11,3.7762426547243925e-11,-4.853810622135797e-16,130421.367686128
1.46e-05,1.7765999277829439e-07,-4.213820048654434e-06,-2.672219877134964e-06,4.992855049691633e-06,3.4725083851363296e-08,4.992734292527768e-06,-1.4195449799999997e-12,3.253679519999999e-11,2.0631260999999992e-11,3.855265334950509e-11,-5.058358507884138e-16,129507.42986294942
1.47e-05,1.8007991955385256e-07,-4.27147222071709e-06,-2.708736694232286e-06,5.061141984618171e-06,3.520012318742321e-08,5.061019575124399e-06,-1.4489863e-12,3.32130464e-11,2.1059811e-11,3.935380098315615e-11,-5.270032699529765e-16,128606.17928073564
1.48e-05,1.8251591314201775e-07,-4.329512410373452e-06,-2.7454983883617096e-06,5.129888027103959e-06,3.567835849553247e-08,5.1297639541561386e-06,-1.4788300899999996e-12,3.389858179999999e-11,2.1494237399999992e-11,4.0165943632559386e-11,-5.489029931238488e-16,127717.35363751196
1.49e-05,1.849679674544987e-07,-4.387940542804701e-06,-2.7825049001735338e-06,5.199093082034903e-06,3.615978914319728e-08,5.1989673345109896e-06,-1.50907903e-12,3.45934641e-11,2.19345799e-11,4.0989155557857716e-11,-5.715551074559593e-16,126840.6975278178
1.5e-05,1.87436076403677e-07,-4.44675654319056e-06,-2.819756170320119e-06,5.268757054296966e-06,3.664441449792203e-08,5.268629621077017e-06,-1.5397357999999997e-12,3.5297755899999984e-11,2.2380877999999994e-11,4.182351082777089e-11,-5.949801414828997e-16,125975.96304130694
1.51e-05,1.8992023390260413e-07,-4.505960336709308e-06,-2.857252139455873e-06,5.338879848776169e-06,3.7132233927196e-08,5.338750718742338e-06,-1.57080308e-12,3.601152e-11,2.28331712e-11,4.266908367981491e-11,-6.19198940930604e-16,125122.90839987704
1.52e-05,1.9242043386500482e-07,-4.5655518485377725e-06,-2.894992748237264e-06,5.409461370358588e-06,3.7623246798507824e-08,5.409330532395128e-06,-1.60228355e-12,3.67348189e-11,2.3291499e-11,4.3525948098317154e-11,-6.442329228246995e-16,124281.29901133008
1.53e-05,1.9493667020527517e-07,-4.625531003851333e-06,-2.932977937322815e-06,5.480501523930364e-06,3.811745247930015e-08,5.4803689669236254e-06,-1.63417989e-12,3.74677154e-11,2.37559009e-11,4.439417832079898e-11,-6.701038234814793e-16,123450.9057545212
1.5399999999999998e-05,1.974689368384829e-07,-4.685897727823918e-06,-2.9712076473731e-06,5.552000214377685e-06,3.86148503371006e-08,5.55186592721612e-06,-1.666494779999999e-12,3.8210272099999976e-11,2.4226416499999983e-11,4.527384846950031e-11,-6.968338214660606e-16,122631.50587072156
1.55e-05,2.000172276803675e-07,-4.746651945628007e-06,-3.009681819050753e-06,5.623957346586808e-06,3.9115439739307794e-08,5.623821318160965e-06,-1.69923089e-12,3.89625516e-11,2.47030851e-11,4.6165032505761693e-11,-7.244455637920283e-16,121822.8828472048
1.56e-05,2.025815366473403e-07,-4.8077935824346284e-06,-3.048400393020458e-06,5.696372825444037e-06,3.96192200533967e-08,5.696235044646563e-06,-1.73239091e-12,3.97246166e-11,2.51859464e-11,4.7067804690103386e-11,-7.529620959233507e-16,121024.82499341576
1.57e-05,2.051618576564846e-07,-4.8693225634133655e-06,-3.0873633099489616e-06,5.769246555835742e-06,4.012619064680661e-08,5.769107011561387e-06,-1.76597749e-12,4.04965296e-11,2.56750397e-11,4.798223889873668e-11,-7.824069549038561e-16,120237.12707552795
1.5799999999999998e-05,2.0775818462555557e-07,-4.931238813732345e-06,-3.1265705105050568e-06,5.842578442648344e-06,4.063635088699185e-08,5.842437123793951e-06,-1.799993319999999e-12,4.1278353199999966e-11,2.6170404499999983e-11,4.89084092007664e-11,-8.128041510633083e-16,119459.58860908504
1.59e-05,2.1037051147298002e-07,-4.993542258558251e-06,-3.1660219353596005e-06,5.916368390768326e-06,4.1149700141340786e-08,5.9162252862328416e-06,-1.83444107e-12,4.20701501e-11,2.66720802e-11,4.9846389695454017e-11,-8.441780508721528e-16,118692.01414416374
1.6e-05,2.129988321178568e-07,-5.056232823056308e-06,-3.205717525185498e-06,5.990616305082222e-06,4.1666237777322966e-08,5.9904714037666895e-06,-1.86932342e-12,4.28719827e-11,2.71801064e-11,5.079625433624984e-11,-8.765535881092751e-16,117934.21352343938
1.61e-05,2.156431404799576e-07,-5.119310432390294e-06,-3.2456572206577134e-06,6.065322090476623e-06,4.2185963162323385e-08,6.065175381284187e-06,-1.90464303e-12,4.36839137e-11,2.76945223e-11,5.1758077115035606e-11,-9.099561824969088e-16,117186.00126886592
1.62e-05,2.183034304797241e-07,-5.182775011722545e-06,-3.285840962453267e-06,6.140485651838188e-06,4.270887566369196e-08,6.14033712367409e-06,-1.94040256e-12,4.45060056e-11,2.82153676e-11,5.2731932122436165e-11,-9.444116276967226e-16,116447.1963132479
1.63e-05,2.209796960382712e-07,-5.246626486213933e-06,-3.3262686912512307e-06,6.216106894053617e-06,4.32349746489438e-08,6.215956535825199e-06,-1.9766047e-12,4.53383209e-11,2.87426814e-11,5.371789312913664e-11,-9.79946248584964e-16,115717.62278744314
1.64e-05,2.236719310773855e-07,-5.310864781023885e-06,-3.3669403477327333e-06,6.292185722009672e-06,4.37642594853457e-08,6.292033522626376e-06,-2.01325211e-12,4.61809221e-11,2.92765033e-11,5.4716034172257026e-11,-1.0165868479623117e-15,114997.10856603042
1.6499999999999998e-05,2.2638012951952642e-07,-5.375489821310381e-06,-3.4078558725809647e-06,6.36872204059318e-06,4.42967295403484e-08,6.368567988966546e-06,-2.050347449999999e-12,4.7033871799999965e-11,2.981687269999998e-11,5.5726429266305575e-11,-1.0543607944536066e-15,114285.4857998943
1.66e-05,2.291042852878229e-07,-5.440501532229941e-06,-3.4490152064811586e-06,6.445715754691006e-06,4.4832384181304687e-08,6.445559839734674e-06,-2.0878934e-12,4.78972324e-11,3.03638289e-11,5.674915220422106e-11,-1.0932959008225397e-15,113582.59118118716
1.67e-05,2.318443923060792e-07,-5.5058998389376415e-06,-3.4904182901206155e-06,6.523166769190088e-06,4.537122277557135e-08,6.523008979819796e-06,-2.1258926e-12,4.87710664e-11,3.09174113e-11,5.778427691537995e-11,-1.1334204732813126e-15,112888.26506806858
1.68e-05,2.34600444498769e-07,-5.571684666587104e-06,-3.532065064188685e-06,6.601074988977409e-06,4.591324469051792e-08,6.600915314110997e-06,-2.16434774e-12,4.96554364e-11,3.14776592e-11,5.883187736189822e-11,-1.174763360323305e-15,112202.35159880378
1.69e-05,2.373724357910399e-07,-5.6378559403305e-06,-3.573955469376775e-06,6.679440318940012e-06,4.6458449293490086e-08,6.679278747497418e-06,-2.20326147e-12,5.05504047e-11,3.20446121e-11,5.989202735822553e-11,-1.217353867994935e-15,111524.6989217616
1.7e-05,2.40160360108709e-07,-5.704413585318546e-06,-3.616089446378344e-06,6.758262663964991e-06,4.700683595181701e-08,6.758099184868255e-06,-2.24263645e-12,5.14560338e-11,3.26183092e-11,6.096480072747236e-11,-1.2612218858306197e-15,110855.15876900977
1.71e-05,2.4296421137826864e-07,-5.771357526700507e-06,-3.658466935888912e-06,6.837541928939497e-06,4.755840403283657e-08,6.837376531112757e-06,-2.28247534e-12,5.23723862e-11,3.31987898e-11,6.205027134625796e-11,-1.3063979395468253e-15,110193.58627433056
