node,x_mm,y_mm,z_mm
472,-6.673105199845161,-3.643084811970706,-9.25262441025842
473,-6.696700217425592,-4.058066059308895,-9.365755736253227
474,-6.6791843392170485,-4.048247453336796,-9.43274251683828
475,-6.680896640589032,-3.6016616113505315,-9.199648150344922
476,-6.641101237737928,-3.568434064269849,-9.346311855488427
477,-6.702431669425806,-3.7142037317923964,-9.168148565364362
478,-6.671967945780299,-4.013691392999524,-9.444896011806529
479,-6.660791070521912,-3.9236435413283326,-9.445229813935715
480,-6.669571246240723,-3.979107532763215,-9.437235665870793
481,-6.616801722389986,-3.7842429174232035,-9.555378241376179
482,-6.597802116793366,-3.771002570955939,-9.626728245462882
483,-6.718756716564457,-4.035714749736904,-9.263831355938324
484,-6.712892026505717,-4.082661911061265,-9.31168854572728
485,-6.721827604365462,-3.881797886180837,-9.173303716709851
486,-6.62705608514515,-3.7914344273666987,-9.516892642532595
487,-6.68155687235922,-4.02370358230811,-9.410571906380587
488,-6.671131765576188,-4.0413712860766315,-9.462342578314354
489,-6.6525255332366715,-3.836707237837167,-9.435178612019822
490,-6.6605041143418005,-3.8935075542412756,-9.431153934813016
491,-6.717264939651707,-4.00631374734195,-9.255077043393717
492,-6.698185087238132,-3.735827590429373,-9.196539851316478
493,-6.6893132066787695,-3.6720100207441377,-9.200682181970262
494,-6.636732535931636,-3.815440796289594,-9.489292780073155
495,-6.659833016855248,-3.649716851529814,-9.310504935074468
496,-6.645935727991832,-3.6021901907637237,-9.343538525686908
497,-6.6320639712363985,-3.5555562187911,-9.376919103626573
498,-6.715759348848145,-3.954999024118125,-9.235286836914511
499,-6.723002540273567,-3.912834164115018,-9.184187413049953
500,-6.622245647171864,-3.4881974833230665,-9.383156990994227
501,-6.70440259241596,-4.087264194756635,-9.348893620710827
502,-6.690004362927564,-4.028669428169579,-9.378382490490884
503,-6.668851504306801,-3.6634248816682264,-9.280395069429794
504,-6.6818272642446015,-3.6572395056055322,-9.22395837855768
505,-6.668724741899707,-3.9488550477800533,-9.425399493918619
506,-6.600010379272819,-3.744339665332232,-9.604159827466015
507,-6.609395093318611,-3.7505990686947177,-9.568775000803166
508,-6.711547038592565,-4.046152473423401,-9.29873294669713
509,-6.588777395953539,-3.7598276031370794,-9.65814594505043
510,-6.685688013804619,-3.6897668484186457,-9.224563264049673
511,-6.660332905346213,-3.8634190277476064,-9.416626579434146
512,-6.683539605477277,-3.999431072191582,-9.39013999399324
513,-6.712011227834987,-3.9777588888079087,-9.262205438123758
514,-6.710488032417683,-3.9214712082233993,-9.239970260863194
515,-6.709100849239901,-4.006896472495085,-9.288910889724708
516,-6.618795054466716,-3.756981661320332,-9.533389895509101
517,-6.650746596254973,-3.6361315075989262,-9.340955979959682
518,-6.602158682006895,-3.716822505302545,-9.581405309548064
519,-6.636956880322878,-3.5892627661323577,-9.373880686830608
520,-6.62296214085661,-3.5426565155681224,-9.407780522113763
521,-6.6440857037301075,-3.8096013791965633,-9.45612936466187
522,-6.668279218440347,-3.9189037581697295,-9.412068517681298
523,-6.617922029737182,-3.5081922991807466,-9.41104012988868
524,-6.693799110180595,-3.7011902894563775,-9.197024598332337
525,-6.702697822574752,-3.771959690870702,-9.196291030876118
526,-6.67639613218961,-3.9733468870307846,-9.406282357159368
527,-6.618146748583318,-3.4592288055351696,-9.385331827543412
528,-6.713748780742092,-3.8933341835391064,-9.21233193571472
529,-6.70422886440078,-4.055122112835302,-9.33333711170513
530,-6.697251351791018,-4.0333460790150495,-9.350978462294748
531,-6.67747614855,-3.6767367888633475,-9.25170263384027
532,-6.592347900490271,-3.7412263106913186,-9.634062063072317
533,-6.664614219262615,-3.683942079497931,-9.308187974295489
534,-6.684197909254086,-3.9712575966221304,-9.373174311459548
535,-6.591662113519399,-3.709048885241905,-9.620591251023521
536,-6.681642853095082,-3.7095531578359537,-9.251196930611565
537,-6.667876579505478,-3.888693640963079,-9.3984303501176
538,-6.634857016152867,-3.782917942933157,-9.480534651170402
539,-6.702465636725739,-4.022905523869314,-9.32427270585709
540,-6.651861946803342,-3.8050747755413554,-9.421892456306015
541,-6.660103872733838,-3.8327897944976552,-9.402063065347612
542,-6.641764974578283,-3.6229252116612027,-9.371168373393251
543,-6.655562961299591,-3.670311133954183,-9.338471484301653
544,-6.706775719149044,-3.943658102525937,-9.266451724948151
545,-6.627943156894008,-3.57652937857506,-9.40446434180348
546,-6.6130889460119855,-3.4733793717404033,-9.413272732885758
547,-6.712359956551864,-3.789320838971825,-9.165386197567683
548,-6.693821505224651,-3.757345234478194,-9.22535801844602
549,-6.689771639798913,-3.722651547821817,-9.224433444149053
550,-6.676179026067141,-3.9444344698237535,-9.39253889369673
551,-6.613755092039072,-3.5292310729010903,-9.438808060798856
552,-6.692832727160826,-4.002546423996035,-9.353539930587207
553,-6.626648893178672,-3.761134305088271,-9.503227619035664
554,-6.673307302805261,-3.696849786926505,-9.279009779048746
555,-6.611635712173342,-3.7237275057907433,-9.545968038159728
556,-6.631862399377232,-3.7441861097884335,-9.473230918849268
557,-6.701645070848296,-3.9653587261839016,-9.29851369816517
558,-6.7068978752592825,-3.8086393143083037,-9.197603895087026
559,-6.701851658914771,-3.9112987912875705,-9.270300079500172
560,-6.667472919132008,-3.858818422100007,-9.384965902999364
561,-6.67750839902232,-3.7290210266349546,-9.278036229507713
562,-6.684017236646808,-3.940249451306239,-9.358220325937653
563,-6.5821111702628485,-3.6873908316047235,-9.648864224740691
564,-6.646555913217225,-3.657020076336947,-9.368745425826935
565,-6.6757572208895235,-3.913794578117514,-9.378761912683236
566,-6.632801519267118,-3.6099989418954324,-9.401447885830981
567,-6.660025808138163,-3.80137408008748,-9.386481246253116
568,-6.604756802300454,-3.6902219467751016,-9.557266877807711
569,-6.6997135540437345,-3.9932328029146644,-9.320558308403022
570,-6.642638124672827,-3.775426182743011,-9.44477680404768
571,-6.608611744071342,-3.4941986629769097,-9.442204158109123
572,-6.698122834215113,-3.79311433192072,-9.225793924976086
573,-6.618848822380656,-3.563694012072144,-9.435327533551085
574,-6.6210335312625155,-3.7314474824391017,-9.511268711393097
575,-6.660286479391596,-3.705066406928233,-9.336659803050006
576,-6.669139117066509,-3.717817937598833,-9.306747087910372
577,-6.692429087083775,-3.968029834919776,-9.337725956013898
578,-6.711986204746519,-3.849113254192043,-9.19718830093364
579,-6.701888841121922,-3.8283406969203937,-9.228154257290088
580,-6.674986441448693,-3.882894660490969,-9.366286927557551
581,-6.68335928153861,-3.9074017268190957,-9.344295875063288
582,-6.667946849633974,-3.8308307918622586,-9.36885171791681
583,-6.673841319908908,-3.7500910298622316,-9.303766501263107
584,-6.637535885297961,-3.6438337843526813,-9.399125721745428
585,-6.714484981265433,-3.822194095725119,-9.173296708941972
586,-6.698830351104732,-3.931069272752226,-9.292719647271959
587,-6.651253779134776,-3.6919230817577318,-9.367113907795753
588,-6.651367272064268,-3.7715966647930514,-9.406978134737518
589,-6.595355020136671,-3.681823100662493,-9.591638844108864
590,-6.6237775877588625,-3.5971450255257755,-9.43201246535163
591,-6.60976043469824,-3.5509229866049394,-9.46619886433133
592,-6.688333737905473,-3.7799293637434546,-9.259334298334188
593,-6.6049847296671125,-3.516718384507591,-9.46850368209489
594,-6.614208622467293,-3.697164440243272,-9.521952150341013
595,-6.665031055981995,-3.74027191469143,-9.334989518600251
596,-6.721028546013304,-3.847331507082586,-9.159139574757598
597,-6.7043550870157,-3.864387338851441,-9.236269354646295
598,-6.691998719069818,-3.9352676269733013,-9.322909843493674
599,-6.6420008287362435,-3.7374866554485284,-9.428190031944448
600,-6.681610301416083,-3.8729141509686125,-9.334023373906115
601,-6.69195297859632,-3.8991801843680935,-9.304830422607616
602,-6.642127391828173,-3.6783309544995793,-9.39772570608158
603,-6.705638950466828,-3.8938293820300434,-9.245898570490755
604,-6.628402818545637,-3.6304762106231583,-9.429883689950811
605,-6.607377822634384,-3.663225747784088,-9.532834098777917
606,-6.670628794319571,-3.7736421068774133,-9.328885333358807
607,-6.624146308460577,-3.706656384066593,-9.485931961208044
608,-6.668785283054392,-3.801407119843589,-9.350513200663007
609,-6.614853858689649,-3.5854086834833403,-9.462731115465228
610,-6.6939048307860185,-3.8124861793387717,-9.252927847048664
611,-6.6009728138896895,-3.4866442315887856,-9.469761597505997
612,-6.6558590982729795,-3.726785686730754,-9.365842130331343
613,-6.600749832768534,-3.538764222477964,-9.497060568094286
614,-6.660421945124201,-3.7655094295876603,-9.36669932654646
615,-6.632690397211793,-3.7144207913529512,-9.454762331865426
616,-6.598275620224639,-3.656485707918993,-9.566815043932122
617,-6.695314465723192,-3.84312546859779,-9.26264642290851
618,-6.5857863230841485,-3.6689386657612117,-9.624425924810717
619,-6.685574965544565,-3.8158427683586513,-9.288846831828751
620,-6.67639096662714,-3.8012787489673148,-9.319203336056338
621,-6.632860957732972,-3.6644406049122127,-9.428761871103658
622,-6.646661588638226,-3.712845569394629,-9.396569954756897
623,-6.628022179949952,-3.6837391674210767,-9.458408897720409
624,-6.697897079581531,-3.878245914041976,-9.269814632246764
625,-6.619692147499627,-3.61810485426931,-9.459405635251157
626,-6.679314875574975,-3.779468618973154,-9.296151429847475
627,-6.617522487324359,-3.6675389881666796,-9.493342181013388
628,-6.677493402101107,-3.833668411854781,-9.331069949545036
629,-6.605917740704903,-3.575312412464464,-9.4943308582011
630,-6.600707842699146,-3.629991358943351,-9.543411899352469
631,-6.651262146316344,-3.7428448016717626,-9.392855916937203
632,-6.637393891120314,-3.6985439571450307,-9.427403130435042
633,-6.589404090694279,-3.647208490380103,-9.59856405282895
634,-6.68830719926365,-3.8571628157176914,-9.298538603386222
635,-6.581506672849134,-3.637426984325242,-9.626056047762358
636,-6.6237805903410205,-3.650058256309727,-9.458784608068449
637,-6.611432839882929,-3.608808401832648,-9.488629840678712
638,-6.609351997110588,-3.6346465674047153,-9.510257325894672
639,-6.680898322017838,-3.756147241934579,-9.277841285714077
640,-6.592116010989432,-3.622535068225306,-9.574933628829768
641,-6.595978799670659,-3.564730777954368,-9.52980460585291
642,-6.685329410084714,-3.742441261962486,-9.252700032045517
643,-6.616356011394906,-3.635831422600043,-9.482083926998047
644,-6.583349630588154,-3.612531419946471,-9.60588295843664
645,-6.594605897812605,-3.596893436155356,-9.55172523560606
646,-6.602999185730244,-3.6017304924944376,-9.519693296678136
647,-6.591470208125023,-3.5230056853762903,-9.527205251699442
648,-6.586481130905495,-3.58923306741567,-9.581224914174895
649,-6.586625831463202,-3.5432828404206966,-9.557370638898027
650,-6.589416951095434,-3.5712173483207694,-9.560044791900346
651,-6.583334965323226,-3.561491568430492,-9.580107024659974
652,-6.676606361642876,-3.99785609934448,-9.417825184954358
653,-6.67390198306949,-3.85582528967095,-9.357039574179124
654,-6.655812060398525,-4.022870857983165,-9.515912562096272
655,-6.64146016266196,-3.3692508389408387,-9.391534407326743
656,-6.633831165868131,-3.3742267294341763,-9.425393841025732
657,-6.626676871567684,-3.3821462928250505,-9.458793227072722
658,-6.6200502529813114,-3.3929509215121207,-9.491485279406938
659,-6.614000362261258,-3.406560578845426,-9.52322797279257
660,-6.6085719938002265,-3.4228745049509066,-9.553786283264019
661,-6.603805344127661,-3.441771982366047,-9.58293397286676
662,-6.599735692672111,-3.4631130110060826,-9.61045524278177
663,-6.596393183252832,-3.486739662489101,-9.636146316533406
664,-6.593802548887747,-3.5124769610535735,-9.659817016422073
665,-6.591982977486576,-3.5401343818005557,-9.681292073674346
666,-6.590947935291436,-3.5695071726784002,-9.700412522949751
667,-6.590705090287781,-3.600377834331644,-9.717036766069965
668,-6.591256242960988,-3.632517837924043,-9.731041726032954
669,-6.592597304099207,-3.6656892060046666,-9.7423237384295
670,-6.594718355243191,-3.6996463714956067,-9.750799244121978
671,-6.597603680967775,-3.734137919174676,-9.7564055381609
672,-6.601231926072079,-3.7689084872387224,-9.759101086596534
673,-6.605576235450946,-3.8037006419751123,-9.758865900825114
674,-6.610604427718223,-3.8382567988198737,-9.755701796759997
675,-6.6162792919286275,-3.872321111753511,-9.749632132274565
676,-6.622558802086276,-3.905641382572207,-9.740701892446314
677,-6.6293964827467,-3.9379709368028983,-9.728977137209531
678,-6.636741689132175,-3.9690703744054687,-9.714544736813275
679,-6.644540056583756,-3.9987094983565683,-9.697511501670794
680,-6.65273383786942,-4.0266688365113605,-9.6780035670257
681,-6.661262372929249,-4.052741386420306,-9.65616534641302
682,-6.67006252505141,-4.076734138659605,-9.632158510910177
683,-6.679069134328128,-4.098469450104506,-9.606160821441765
684,-6.688215518288004,-4.117786369644798,-9.578364743205741
685,-6.697433967257608,-4.134541949318032,-9.548976074370772
686,-6.7066562215324055,-4.1486120797061785,-9.51821240868655
687,-6.715814010176825,-4.159892589824417,-9.486301478800554
688,-6.724839529814766,-4.1682999930128295,-9.453479566907884
689,-6.733665957235345,-4.173772022165911,-9.419989669848459
690,-6.742227949356801,-4.176268195529276,-9.386079731611051
691,-6.75046211156982,-4.175769996979328,-9.35200081059054
692,-6.75830748060245,-4.172281115028987,-9.318005216915903
693,-6.7657059759378875,-4.165827415515164,-9.284344644156803
694,-6.772602818910286,-4.156456648020948,-9.251268299029494
695,-6.778946951449878,-4.144238211923664,-9.219021062725755
696,-6.784691394337755,-4.129262538672618,-9.187841706478954
697,-6.789793625187924,-4.111640502675609,-9.157961040570136
698,-6.794215873015956,-4.091502628616007,-9.129600302958469
699,-6.7979253877916905,-4.068997942655521,-9.102969470415816
700,-6.800894712131919,-4.044293091728401,-9.078265696576958
701,-6.803101857816433,-4.017570991757025,-9.055671902526457
702,-6.804530484032053,-3.989029460861778,-9.03535535269091
703,-6.805170017812148,-3.9588798113648527,-9.01746644733943
704,-6.8050157217688625,-3.9273452959714152,-9.002137657795851
705,-6.8040687422536275,-3.894659331617534,-8.989482429509243
706,-6.802336079992919,-3.8610639589766382,-8.979594522893027
707,-6.799830574557202,-3.8268078876218086,-8.972547087596594
708,-6.796570764220104,-3.7921447368545844,-8.968392347731553
709,-6.792580800305416,-3.7573311428518954,-8.967160995587479
710,-6.787890204683659,-3.7226248510886597,-8.968862222250971
711,-6.782533713024729,-3.688282818472972,-8.973483400846971
712,-6.776550989195005,-3.6545592990631555,-8.980990290820236
713,-6.76998631741651,-3.621703979559078,-8.991327358768068
714,-6.76288830510219,-3.5899600862078347,-9.004418040944492
715,-6.755309500638182,-3.55956266449354,-9.020165442633168
716,-6.747306010992604,-3.530736739628315,-9.03845297789493
717,-6.738937103989198,-3.5036957610931836,-9.059145216098635
718,-6.730264731650154,-3.4786399178441254,-9.08208898723856
719,-6.721353102876953,-3.4557546889515796,-9.107114403742077
720,-6.712268195130862,-3.435209561843468,-9.134036217712831
721,-6.7030772658532385,-3.4171565717500334,-9.16265508873589
722,-6.693848371795243,-3.4017294665188897,-9.192759135750316
723,-6.68464983166389,-3.389042398022507,-9.224125482146555
724,-6.67554975100437,-3.3791892952535654,-9.256521890259071
725,-6.6666155049599025,-3.3722431505619164,-9.289708524934719
726,-6.657913238615154,-3.3682553644323217,-9.323439674499298
727,-6.674882677359801,-3.365132544782597,-9.399670173585307
728,-6.667253680565972,-3.370108435275934,-9.433529607284296
729,-6.660099386265525,-3.3780279986668083,-9.466928993331285
730,-6.653472767679153,-3.3888326273538785,-9.499621045665503
731,-6.6474228769591,-3.402442284687184,-9.531363739051134
732,-6.641994508498068,-3.4187562107926643,-9.561922049522583
733,-6.6372278588255025,-3.437653688207805,-9.591069739125324
734,-6.633158207369952,-3.4589947168478403,-9.618591009040333
735,-6.629815697950674,-3.482621368330859,-9.644282082791971
736,-6.627225063585588,-3.5083586668953313,-9.667952782680638
737,-6.6254054921844165,-3.536016087642314,-9.68942783993291
