node,x_mm,y_mm,z_mm
522,1.79999995231628,-0.143187984824181,-0.0565000548958778
523,1.79999995231628,0.270570278167725,-0.0614906847476959
524,1.79999995231628,0.0729814320802689,0.161594167351723
525,1.79999995231628,0.00167362426873296,0.16339136660099
526,1.79999995231628,-0.198122218251228,-0.0497437082231045
527,1.79999995231628,0.319520175457001,-0.0357555225491524
528,1.79999995231628,-0.120369493961334,0.148671343922615
529,1.79999995231628,-0.281581431627274,0.0265282858163118
530,1.79999995231628,-0.259383231401443,0.00805293768644333
531,1.79999995231628,0.098422534763813,0.104965105652809
532,1.79999995231628,0.0390836000442505,-0.287569403648376
533,1.79999995231628,0.0919954404234886,0.0469424240291119
534,1.79999995231628,-0.196504965424538,-0.0157031435519457
535,1.79999995231628,0.071302518248558,-0.274180561304092
536,1.79999995231628,0.0653540641069412,0.105968840420246
537,1.79999995231628,-0.112953506410122,-0.0429100133478642
538,1.79999995231628,-0.0051799975335598,-0.128961026668549
539,1.79999995231628,-0.249258160591125,0.0353819392621517
540,1.79999995231628,-0.0283656939864159,-0.0682862922549248
541,1.79999995231628,-0.0565793812274933,-0.0474717728793621
542,1.79999995231628,0.154394775629044,-0.0187690649181604
543,1.79999995231628,0.106174021959305,0.0155770489946008
544,1.79999995231628,-0.170271515846252,0.0937180891633034
545,1.79999995231628,0.201626881957054,-0.0537171065807343
546,1.79999995231628,0.305675625801086,-0.0643009692430496
547,1.79999995231628,-0.0162721201777458,0.195451080799103
548,1.79999995231628,0.0168251320719719,0.133263424038887
549,1.79999995231628,0.0517638511955738,0.1337039321661
550,1.79999995231628,-0.169196665287018,-0.036026194691658
551,1.79999995231628,0.249783620238304,-0.0897566750645638
552,1.79999995231628,-0.228316232562065,0.00496332673355937
553,1.79999995231628,0.0171002633869648,-0.152635082602501
554,1.79999995231628,0.0785617679357529,0.0771596729755402
555,1.79999995231628,0.0554154179990292,-0.197169974446297
556,1.79999995231628,0.0337330214679241,-0.122015230357647
557,1.79999995231628,-0.191661715507507,0.0610428676009178
558,1.79999995231628,-0.0352601185441017,0.162580519914627
559,1.79999995231628,-0.137614279985428,0.0892811790108681
560,1.79999995231628,-0.0830538645386696,-0.0294938143342733
561,1.79999995231628,0.0461363457143307,0.0786353647708893
562,1.79999995231628,-0.165485888719559,-0.000770753191318363
563,1.79999995231628,0.0935384407639503,-0.303595125675201
564,1.79999995231628,0.120010040700436,-0.0157734733074903
565,1.79999995231628,-0.138531252741814,-0.0222996305674314
566,1.79999995231628,0.167863368988037,-0.0501199476420879
567,1.79999995231628,-0.0251589436084032,-0.0318992845714092
568,1.79999995231628,0.0893371775746346,-0.209291025996208
569,1.79999995231628,-0.219418928027153,0.0387673899531364
570,1.79999995231628,0.00184097560122609,-0.0922731310129166
571,1.79999995231628,0.285127222537994,-0.0937675386667252
572,1.79999995231628,-0.0192042123526335,0.133341640233994
573,1.79999995231628,0.215012490749359,-0.0856673121452332
574,1.79999995231628,0.0471268370747566,-0.161347359418869
575,1.79999995231628,0.0711329579353333,0.0179533157497644
576,1.79999995231628,0.0578458085656166,0.0489241555333138
577,1.79999995231628,-0.193775221705437,0.0207290556281805
578,1.79999995231628,-0.0760419219732285,0.16360430419445
579,1.79999995231628,-0.0546584352850914,0.131431445479393
580,1.79999995231628,-0.107584699988365,-0.00991677399724722
581,1.79999995231628,-0.132598355412483,0.0130750546231866
582,1.79999995231628,-0.0550949089229107,-0.013322982005775
583,1.79999995231628,0.0252882149070501,0.0524667799472809
584,1.79999995231628,0.133742079138756,-0.0472319014370441
585,1.79999995231628,-0.0492739491164684,0.18779456615448
586,1.79999995231628,-0.157201960682869,0.0665004849433899
587,1.79999995231628,0.0848227962851524,-0.0135804358869791
588,1.79999995231628,0.00514234649017453,-0.0534310974180698
589,1.79999995231628,0.0983048677444458,-0.244786754250526
590,1.79999995231628,0.181263267993927,-0.0817631259560585
591,1.79999995231628,0.22833339869976,-0.117624945938587
592,1.79999995231628,-0.00542696611955762,0.0986312106251717
593,1.79999995231628,0.262826949357986,-0.120500586926937
594,1.79999995231628,0.0818228125572205,-0.172846555709839
595,1.79999995231628,0.0356403850018978,0.0201907027512789
596,1.79999995231628,-0.074807271361351,0.2027338296175
597,1.79999995231628,-0.0908542945981026,0.123611129820347
598,1.79999995231628,-0.160986974835396,0.035493727773428
599,1.79999995231628,0.039819061756134,-0.0757625326514244
600,1.79999995231628,-0.0980049595236778,0.0231385063380003
601,1.79999995231628,-0.124896764755249,0.0535676814615726
602,1.79999995231628,0.0989671051502228,-0.0452830791473389
603,1.79999995231628,-0.120374016463757,0.11413536965847
604,1.79999995231628,0.147652238607407,-0.0790815129876137
605,1.79999995231628,0.116174794733524,-0.184544965624809
606,1.79999995231628,0.0019315080717206,0.0269639659672976
607,1.79999995231628,0.0717296004295349,-0.135638549923897
608,1.79999995231628,-0.0257219653576612,0.00511575024574995
609,1.79999995231628,0.193539530038834,-0.113548398017883
610,1.79999995231628,-0.038320854306221,0.105703555047512
611,1.79999995231628,0.293143838644028,-0.122238032519817
612,1.79999995231628,0.0496815517544746,-0.0117582008242607
613,1.79999995231628,0.241037338972092,-0.149563655257225
614,1.79999995231628,0.010681739076972,-0.0120700160041451
615,1.79999995231628,0.0634482428431511,-0.103447675704956
616,1.79999995231628,0.123465552926064,-0.219613865017891
617,1.79999995231628,-0.0690454319119453,0.0961534678936005
618,1.79999995231628,0.111768245697021,-0.278717547655106
619,1.79999995231628,-0.0411734543740749,0.068788930773735
620,1.79999995231628,-0.0260537676513195,0.0373346954584122
621,1.79999995231628,0.113418109714985,-0.0774268284440041
622,1.79999995231628,0.0641781538724899,-0.0435853712260723
623,1.79999995231628,0.0944123119115829,-0.107652217149734
624,1.79999995231628,-0.104322135448456,0.0892939493060112
625,1.79999995231628,0.160550624132156,-0.109644614160061
626,1.79999995231628,-0.00442054541781545,0.0607360862195492
627,1.79999995231628,0.111247763037682,-0.143840491771698
628,1.79999995231628,-0.0585101321339607,0.0255998522043228
629,1.79999995231628,0.204176470637321,-0.146216243505478
630,1.79999995231628,0.149812743067741,-0.195920005440712
631,1.79999995231628,0.0339005701243877,-0.0393214449286461
632,1.79999995231628,0.0790404975414276,-0.0755262821912766
633,1.79999995231628,0.133279532194138,-0.252423256635666
634,1.79999995231628,-0.0826588124036789,0.0594237335026264
635,1.79999995231628,0.143538862466812,-0.28085920214653
636,1.79999995231628,0.128349855542183,-0.108534909784794
637,1.79999995231628,0.170346796512604,-0.139856025576591
638,1.79999995231628,0.144634529948235,-0.161732226610184
639,1.79999995231628,0.0188050270080566,0.0792354941368103
640,1.79999995231628,0.157788872718811,-0.228468686342239
641,1.79999995231628,0.215359449386597,-0.182877957820892
642,1.79999995231628,0.0322429090738297,0.104906380176544
643,1.79999995231628,0.143025904893875,-0.132721662521362
644,1.79999995231628,0.168322920799255,-0.260465830564499
645,1.79999995231628,0.183279857039452,-0.204962685704231
646,1.79999995231628,0.177934974431992,-0.171927526593208
647,1.79999995231628,0.257357329130173,-0.180817499756813
648,1.79999995231628,0.191431805491447,-0.235433489084244
649,1.79999995231628,0.237373277544975,-0.211561918258667
650,1.79999995231628,0.209269896149635,-0.213902458548546
651,1.79999995231628,0.219363659620285,-0.234691649675369
652,1.79999995231628,-0.222644150257111,-0.0612614080309868
653,1.79999995231628,-0.080449715256691,-0.000799042114522308
654,1.79999995231628,-0.246400773525238,-0.161834254860878
655,1.76535594463348,0.405991494655609,-0.0350306555628777
656,1.76535594463348,0.401477187871933,-0.0698019564151764
657,1.76535594463348,0.393990486860275,-0.104056470096111
658,1.76535594463348,0.383586794137955,-0.137540578842163
659,1.76535594463348,0.370343178510666,-0.170006394386292
660,1.76535594463348,0.354357689619064,-0.201213538646698
661,1.76535594463348,0.335748612880707,-0.230930969119072
662,1.76535594463348,0.314653813838959,-0.258938670158386
663,1.76535594463348,0.291229397058487,-0.285029262304306
664,1.76535594463348,0.26564884185791,-0.309009611606598
665,1.76535594463348,0.23810151219368,-0.330702155828476
666,1.76535594463348,0.208791345357895,-0.349946320056915
667,1.76535594463348,0.177935376763344,-0.366599589586258
668,1.76535594463348,0.145762026309967,-0.380538672208786
669,1.76535594463348,0.112509518861771,-0.391660392284393
670,1.76535594463348,0.0784240216016769,-0.399882376194
671,1.76535594463348,0.043757900595665,-0.405143797397614
672,1.76535594463348,0.00876780971884727,-0.40740567445755
673,1.76535594463348,-0.026287192478776,-0.406651228666306
674,1.76535594463348,-0.0611475743353367,-0.402886122465134
675,1.76535594463348,-0.0955552384257317,-0.396138161420822
676,1.76535594463348,-0.129255443811417,-0.386457353830338
677,1.76535594463348,-0.161998704075813,-0.373915314674377
678,1.76535594463348,-0.193542554974556,-0.358604967594147
679,1.76535594463348,-0.223653510212898,-0.340639621019363
680,1.76535594463348,-0.252108603715897,-0.320152312517166
681,1.76535594463348,-0.278697162866592,-0.297294706106186
682,1.76535594463348,-0.303222358226776,-0.27223601937294
683,1.76535594463348,-0.32550260424614,-0.245161801576614
684,1.76535594463348,-0.345372915267944,-0.216272488236427
685,1.76535594463348,-0.36268624663353,-0.185781970620155
686,1.76535594463348,-0.377314358949661,-0.153916001319885
687,1.76535594463348,-0.389148950576782,-0.120910473167896
688,1.76535594463348,-0.398102432489395,-0.0870097726583481
689,1.76535594463348,-0.404108494520187,-0.052464883774519
690,1.76535594463348,-0.407122701406479,-0.0175315607339144
691,1.76535594463348,-0.407122701406479,0.0175315607339144
692,1.76535594463348,-0.404108494520187,0.052464883774519
693,1.76535594463348,-0.398102432489395,0.0870097726583481
694,1.76535594463348,-0.389148950576782,0.120910473167896
695,1.76535594463348,-0.377314358949661,0.153916001319885
696,1.76535594463348,-0.36268624663353,0.185781970620155
697,1.76535594463348,-0.345372915267944,0.216272488236427
698,1.76535594463348,-0.32550260424614,0.245161801576614
699,1.76535594463348,-0.303222358226776,0.27223601937294
700,1.76535594463348,-0.278697162866592,0.297294706106186
701,1.76535594463348,-0.252108603715897,0.320152312517166
702,1.76535594463348,-0.223653510212898,0.340639621019363
703,1.76535594463348,-0.193542554974556,0.358604967594147
704,1.76535594463348,-0.161998704075813,0.373915314674377
705,1.76535594463348,-0.129255443811417,0.386457353830338
706,1.76535594463348,-0.0955552384257317,0.396138161420822
707,1.76535594463348,-0.0611475743353367,0.402886122465134
708,1.76535594463348,-0.026287192478776,0.406651228666306
709,1.76535594463348,0.00876780971884727,0.40740567445755
710,1.76535594463348,0.043757900595665,0.405143797397614
711,1.76535594463348,0.0784240216016769,0.399882376194
712,1.76535594463348,0.112509518861771,0.391660392284393
713,1.76535594463348,0.145762026309967,0.380538672208786
714,1.76535594463348,0.177935376763344,0.366599589586258
715,1.76535594463348,0.208791345357895,0.349946320056915
716,1.76535594463348,0.23810151219368,0.330702155828476
717,1.76535594463348,0.26564884185791,0.309009611606598
718,1.76535594463348,0.291229397058487,0.285029262304306
719,1.76535594463348,0.314653813838959,0.258938670158386
720,1.76535594463348,0.335748612880707,0.230930969119072
721,1.76535594463348,0.354357689619064,0.201213538646698
722,1.76535594463348,0.370343178510666,0.170006394386292
723,1.76535594463348,0.383586794137955,0.137540578842163
724,1.76535594463348,0.393990486860275,0.104056470096111
725,1.76535594463348,0.401477187871933,0.0698019564151764
726,1.76535594463348,0.405991494655609,0.0350306555628777
727,1.73071181774139,0.405991494655609,-0.0350306555628777
728,1.73071181774139,0.401477187871933,-0.0698019564151764
729,1.73071181774139,0.393990486860275,-0.104056470096111
730,1.73071181774139,0.383586794137955,-0.137540578842163
731,1.73071181774139,0.370343178510666,-0.170006394386292
732,1.73071181774139,0.354357689619064,-0.201213538646698
733,1.73071181774139,0.335748612880707,-0.230930969119072
734,1.73071181774139,0.314653813838959,-0.258938670158386
735,1.73071181774139,0.291229397058487,-0.285029262304306
736,1.73071181774139,0.26564884185791,-0.309009611606598
737,1.73071181774139,0.23810151219368,-0.330702155828476
738,1.73071181774139,0.208791345357895,-0.349946320056915
739,1.73071181774139,0.177935376763344,-0.366599589586258
740,1.73071181774139,0.145762026309967,-0.380538672208786
741,1.73071181774139,0.112509518861771,-0.391660392284393
742,1.73071181774139,0.0784240216016769,-0.399882376194
743,1.73071181774139,0.043757900595665,-0.405143797397614
744,1.73071181774139,0.00876780971884727,-0.40740567445755
745,1.73071181774139,-0.026287192478776,-0.406651228666306
746,1.73071181774139,-0.0611475743353367,-0.402886122465134
747,1.73071181774139,-0.0955552384257317,-0.396138161420822
748,1.73071181774139,-0.129255443811417,-0.386457353830338
749,1.73071181774139,-0.161998704075813,-0.373915314674377
750,1.73071181774139,-0.193542554974556,-0.358604967594147
751,1.73071181774139,-0.223653510212898,-0.340639621019363
752,1.73071181774139,-0.252108603715897,-0.320152312517166
753,1.73071181774139,-0.278697162866592,-0.297294706106186
754,1.73071181774139,-0.303222358226776,-0.27223601937294
755,1.73071181774139,-0.32550260424614,-0.245161801576614
756,1.73071181774139,-0.345372915267944,-0.216272488236427
757,1.73071181774139,-0.36268624663353,-0.185781970620155
758,1.73071181774139,-0.377314358949661,-0.153916001319885
759,1.73071181774139,-0.389148950576782,-0.120910473167896
760,1.73071181774139,-0.398102432489395,-0.0870097726583481
761,1.73071181774139,-0.404108494520187,-0.052464883774519
762,1.73071181774139,-0.407122701406479,-0.0175315607339144
763,1.73071181774139,-0.407122701406479,0.0175315607339144
764,1.73071181774139,-0.404108494520187,0.052464883774519
765,1.73071181774139,-0.398102432489395,0.0870097726583481
766,1.73071181774139,-0.389148950576782,0.120910473167896
767,1.73071181774139,-0.377314358949661,0.153916001319885
768,1.73071181774139,-0.36268624663353,0.185781970620155
769,1.73071181774139,-0.345372915267944,0.216272488236427
770,1.73071181774139,-0.32550260424614,0.245161801576614
771,1.73071181774139,-0.303222358226776,0.27223601937294
772,1.73071181774139,-0.278697162866592,0.297294706106186
773,1.73071181774139,-0.252108603715897,0.320152312517166
774,1.73071181774139,-0.223653510212898,0.340639621019363
775,1.73071181774139,-0.193542554974556,0.358604967594147
776,1.73071181774139,-0.161998704075813,0.373915314674377
777,1.73071181774139,-0.129255443811417,0.386457353830338
778,1.73071181774139,-0.0955552384257317,0.396138161420822
779,1.73071181774139,-0.0611475743353367,0.402886122465134
780,1.73071181774139,-0.026287192478776,0.406651228666306
781,1.73071181774139,0.00876780971884727,0.40740567445755
782,1.73071181774139,0.043757900595665,0.405143797397614
783,1.73071181774139,0.0784240216016769,0.399882376194
784,1.73071181774139,0.112509518861771,0.391660392284393
785,1.73071181774139,0.145762026309967,0.380538672208786
786,1.73071181774139,0.177935376763344,0.366599589586258
787,1.73071181774139,0.208791345357895,0.349946320056915
