time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
2.9199999999999998e-05,14.501221938974592,9.043255033702735e-11,0.16936608413778062,1.2351795251301496e-05
2.9299999999999997e-05,14.501221938975833,9.167422376776813e-11,0.16936608413924253,1.24784994859812e-05
2.94e-05,14.501221938977087,9.29283316963847e-11,0.16936608414071944,1.2606062968338142e-05
2.95e-05,14.501221938978354,9.419487412287708e-11,0.16936608414221246,1.2734488141952944e-05
2.9599999999999998e-05,14.501221938979635,9.547562740408466e-11,0.16936608414371945,1.2863778892389558e-05
2.97e-05,14.501221938980928,9.676881518316804e-11,0.16936608414524146,1.2993937041565767e-05
2.98e-05,14.501221938982233,9.807443746012723e-11,0.16936608414678017,1.312496524824463e-05
2.99e-05,14.501221938983553,9.939427059180161e-11,0.16936608414833398,1.325686720976524e-05
2.9999999999999997e-05,14.501221938984886,1.007265382213518e-10,0.16936608414990426,1.3389645613296795e-05
3.01e-05,14.50122193898623,1.0207124034877779e-10,0.16936608415148804,1.3523303156318658e-05
3.02e-05,14.501221938987591,1.0343192968775838e-10,0.16936608415308896,1.3657842156749954e-05
3.0299999999999998e-05,14.501221938988962,1.0480327716777538e-10,0.16936608415470514,1.3793265891155235e-05
3.04e-05,14.501221938990348,1.0618883550250757e-10,0.16936608415633742,1.3929577491391568e-05
3.05e-05,14.501221938991748,1.0758860469195497e-10,0.1693660841579868,1.40667791863701e-05
3.06e-05,14.501221938993162,1.0900258473611757e-10,0.16936608415965185,1.4204874271734003e-05
3.07e-05,14.50122193899459,1.1043077563499537e-10,0.16936608416133297,1.4343865383663266e-05
3.0799999999999996e-05,14.50122193899603,1.1187140103174897e-10,0.16936608416303164,1.4483755802123776e-05
3.09e-05,14.501221938997485,1.1332623728321778e-10,0.16936608416474555,1.462454807084781e-05
3.1e-05,14.501221938998954,1.1479528438940179e-10,0.16936608416647614,1.4766244281607596e-05
3.11e-05,14.50122193900044,1.162803187071404e-10,0.1693660841682234,1.4908847977592717e-05
3.12e-05,14.501221939001937,1.177777875227548e-10,0.16936608416998764,1.5052362437776208e-05
3.13e-05,14.50122193900345,1.1929124354992382e-10,0.1693660841717696,1.5196789763611933e-05
3.14e-05,14.501221939004976,1.2081713407496864e-10,0.1693660841735685,1.53421327157216e-05
3.15e-05,14.501221939006518,1.2235901181156805e-10,0.16936608417538362,1.5488394715856864e-05
3.1599999999999996e-05,14.501221939008074,1.2391510040288267e-10,0.16936608417721696,1.56355782663214e-05
3.17e-05,14.501221939009646,1.254871762057519e-10,0.1693660841790672,1.5783686709315627e-05
3.18e-05,14.50122193901123,1.2707168650649692e-10,0.16936608418093496,1.5932721876765767e-05
3.1899999999999996e-05,14.501221939012831,1.2867218401879654e-10,0.1693660841828194,1.6082686654587427e-05
3.2e-05,14.501221939014448,1.3028866874265077e-10,0.16936608418472288,1.6233585357639244e-05
3.21e-05,14.501221939016078,1.319193643212202e-10,0.16936608418664392,1.6385419391552858e-05
3.22e-05,14.501221939017725,1.3356604711134423e-10,0.16936608418858332,1.6538192084746556e-05
3.23e-05,14.501221939019386,1.3522694075618347e-10,0.16936608419053936,1.669190570442076e-05
3.24e-05,14.501221939021063,1.369038216125773e-10,0.16936608419251445,1.684656371633383e-05
3.25e-05,14.501221939022756,1.3859668968052574e-10,0.1693660841945079,1.7002168398602203e-05
3.26e-05,14.501221939024463,1.4030376860318938e-10,0.16936608419652038,1.7158723856832324e-05
3.2699999999999995e-05,14.501221939026188,1.4202861109424703e-10,0.16936608419855037,1.731623171595016e-05
3.28e-05,14.501221939027927,1.4376766444001987e-10,0.16936608420059915,1.747469519096625e-05
3.29e-05,14.501221939029682,1.4552270499734732e-10,0.16936608420266694,1.76341161371427e-05
3.2999999999999996e-05,14.501221939031455,1.4729550912306877e-10,0.16936608420475288,1.7794498836141643e-05
3.31e-05,14.501221939033242,1.4908252410350542e-10,0.1693660842068593,1.7955845662877385e-05
3.32e-05,14.501221939035045,1.5088552629549667e-10,0.16936608420898322,1.8118159310580314e-05
3.3299999999999996e-05,14.501221939036864,1.5270451569904253e-10,0.16936608421112703,1.82814428031395e-05
3.34e-05,14.5012219390387,1.545412686709824e-10,0.16936608421329,1.84456981683945e-05
3.35e-05,14.501221939040553,1.5639400885447685e-10,0.16936608421547175,1.861092887550278e-05
3.36e-05,14.501221939042424,1.5826451260636532e-10,0.16936608421767382,1.877713786808067e-05
3.37e-05,14.50122193904431,1.6015100356980838e-10,0.16936608421989546,1.894432774181828e-05
3.38e-05,14.501221939046212,1.6205348174480605e-10,0.16936608422213636,1.9112500814839234e-05
3.39e-05,14.501221939048131,1.6397194713135832e-10,0.16936608422439764,1.928166147546638e-05
3.4e-05,14.501221939050069,1.65909952443144e-10,0.1693660842266788,1.9451810549910933e-05
3.4099999999999995e-05,14.501221939052021,1.6786216860964487e-10,0.16936608422898025,1.9622952245696316e-05
3.42e-05,14.501221939053993,1.6983392470137915e-10,0.16936608423130106,1.9795088452339108e-05
3.43e-05,14.50122193905598,1.7182166800466803e-10,0.1693660842336432,1.9968223216727057e-05
3.4399999999999996e-05,14.501221939057988,1.738289512331903e-10,0.16936608423600535,2.0142358103604395e-05
3.45e-05,14.50122193906001,1.758504453164278e-10,0.16936608423838798,2.031749593670666e-05
3.46e-05,14.501221939062049,1.7788970296805928e-10,0.16936608424079086,2.0493641268964174e-05
3.4699999999999996e-05,14.50122193906411,1.7995027690176357e-10,0.16936608424321503,2.0670794337916526e-05
3.48e-05,14.501221939066184,1.8202506169018307e-10,0.16936608424566052,2.0848960706677386e-05
3.49e-05,14.501221939068278,1.8411938640383596e-10,0.16936608424812644,2.1028140755448396e-05
3.5e-05,14.50122193907039,1.8623147468588286e-10,0.16936608425061364,2.1208338003016087e-05
3.51e-05,14.501221939072519,1.8835955017948436e-10,0.16936608425312324,2.1389556050066734e-05
3.52e-05,14.501221939074668,1.9050894195515866e-10,0.16936608425565328,2.1571796907596923e-05
3.53e-05,14.501221939076833,1.9267432094238757e-10,0.1693660842582046,2.1755064299883588e-05
3.54e-05,14.501221939079018,1.9485923985484987e-10,0.16936608426077782,2.193936023424349e-05
3.5499999999999996e-05,14.501221939081221,1.9706192233570619e-10,0.1693660842633732,2.2124687575176374e-05
3.56e-05,14.501221939083443,1.992841447417959e-10,0.16936608426598948,2.2311048519066386e-05
3.57e-05,14.501221939085685,2.0152590707311901e-10,0.16936608426862781,2.249844734784301e-05
3.5799999999999996e-05,14.501221939087943,2.0378365661599673e-10,0.16936608427128938,2.2686886300832384e-05
3.59e-05,14.501221939090222,2.0606272244094725e-10,0.16936608427397248,2.2876367628606037e-05
3.6e-05,14.501221939092519,2.0835955183429178e-10,0.16936608427667765,2.306689481430892e-05
3.6099999999999997e-05,14.501221939094835,2.106759211528697e-10,0.16936608427940686,2.325846958947779e-05
3.62e-05,14.50122193909717,2.1301183039668103e-10,0.16936608428215738,2.3451096587957487e-05
3.63e-05,14.501221939099526,2.1536727956572577e-10,0.16936608428493025,2.3644776764895473e-05
3.64e-05,14.5012219391019,2.177404923031645e-10,0.16936608428772687,2.3839513062084818e-05
3.65e-05,14.501221939104292,2.2013324496583664e-10,0.16936608429054628,2.403531050143163e-05
3.6599999999999995e-05,14.501221939106706,2.2254731391058158e-10,0.1693660842933884,2.423216990022499e-05
3.67e-05,14.50122193910914,2.2498092278055992e-10,0.16936608429625435,2.4430093807422047e-05
3.68e-05,14.501221939111591,2.2743229521893227e-10,0.16936608429914415,2.462908576441412e-05
3.6899999999999996e-05,14.501221939114064,2.2990498393937742e-10,0.1693660843020573,2.4829148713001276e-05
3.7e-05,14.501221939116558,2.3239898894189537e-10,0.16936608430499234,2.5030285332199558e-05
3.71e-05,14.501221939119072,2.349125338696467e-10,0.16936608430795397,2.5232498378237335e-05
3.7199999999999996e-05,14.501221939121605,2.374456187226315e-10,0.1693660843109364,2.54357902601281e-05
3.73e-05,14.501221939124157,2.3999824350084964e-10,0.1693660843139458,2.5640164399917418e-05
3.74e-05,14.501221939126733,2.4257396091798e-10,0.16936608431697733,2.5845623145667168e-05
3.75e-05,14.501221939129328,2.4516921826034377e-10,0.1693660843200335,2.60521696250176e-05
3.76e-05,14.501221939131943,2.4778401552794094e-10,0.16936608432311473,2.6259806719253204e-05
3.77e-05,14.50122193913458,2.504201290776109e-10,0.1693660843262195,2.6468535925238115e-05
3.78e-05,14.501221939137237,2.530775589093537e-10,0.16936608432934896,2.6678361676126153e-05
3.79e-05,14.501221939139915,2.5575630502316926e-10,0.16936608433250408,2.6889286186122255e-05
3.7999999999999995e-05,14.501221939142614,2.5845459106221824e-10,0.16936608433568362,2.710131243094117e-05
3.81e-05,14.501221939145335,2.611759697401794e-10,0.1693660843388878,2.7314442139613848e-05
3.82e-05,14.501221939148078,2.639186647002134e-10,0.1693660843421181,2.7528679714119497e-05
3.8299999999999996e-05,14.501221939150842,2.666826759423202e-10,0.1693660843453728,2.7744027278434906e-05
3.84e-05,14.501221939153627,2.694680034664998e-10,0.1693660843486532,2.7960486826462487e-05
3.85e-05,14.501221939156432,2.722728709159128e-10,0.1693660843519599,2.817806235135351e-05
3.8599999999999996e-05,14.501221939159262,2.751026073610774e-10,0.1693660843552912,2.839675590225824e-05
3.87e-05,14.501221939162113,2.779536600883148e-10,0.1693660843586491,2.8616569929099606e-05
3.88e-05,14.501221939164985,2.80826029097625e-10,0.1693660843620333,2.883750851777995e-05
3.89e-05,14.50122193916788,2.837214907458474e-10,0.16936608436544226,2.9059574435565268e-05
3.9e-05,14.501221939170797,2.866382686761426e-10,0.1693660843688784,2.928276857445194e-05
3.9099999999999995e-05,14.501221939173737,2.8957813924535003e-10,0.1693660843723398,2.950709516491238e-05
3.92e-05,14.501221939176698,2.9253932609663025e-10,0.1693660843758292,2.9732556358536623e-05
3.93e-05,14.501221939179683,2.9552360558682267e-10,0.16936608437934447,2.995915574620487e-05
3.9399999999999995e-05,14.501221939182692,2.985327540727667e-10,0.16936608438288647,3.0186896328127143e-05
3.95e-05,14.50122193918572,3.015614424839441e-10,0.1693660843864554,3.0415779500422302e-05
3.96e-05,14.501221939188774,3.0461499989087315e-10,0.16936608439005105,3.064580855590355e-05
3.9699999999999996e-05,14.501221939191849,3.07689873579875e-10,0.16936608439367404,3.0876987205845866e-05
3.98e-05,14.501221939194949,3.107896162646284e-10,0.16936608439732503,3.110931722276819e-05
3.99e-05,14.501221939198071,3.1391245158829406e-10,0.1693660844010025,3.13428015162368e-05
3.9999999999999996e-05,14.501221939201217,3.170583795508719e-10,0.1693660844047091,3.1577441549562734e-05
4.01e-05,14.501221939204388,3.2022917650920135e-10,0.16936608440844103,3.1813244026770066e-05
4.02e-05,14.50122193920758,3.234212897496036e-10,0.16936608441220313,3.205020820927008e-05
4.03e-05,14.501221939210797,3.2663827198575746e-10,0.16936608441599169,3.228833785493504e-05
4.04e-05,14.50122193921404,3.298801232176629e-10,0.16936608441980885,3.252763769672319e-05
4.0499999999999995e-05,14.501221939217302,3.3314329073164117e-10,0.16936608442365442,3.2768106898291944e-05
4.06e-05,14.501221939220592,3.3643310359821044e-10,0.16936608442752754,3.3009749297775345e-05
4.07e-05,14.501221939223905,3.397460091036919e-10,0.16936608443143034,3.325256978653415e-05
4.0799999999999996e-05,14.501221939227241,3.430820072480856e-10,0.16936608443536105,3.349656803693045e-05
4.09e-05,14.501221939230604,3.4644465074507025e-10,0.16936608443932086,3.374175102344232e-05
4.1e-05,14.501221939233991,3.4983216323780653e-10,0.16936608444330983,3.3988116377695255e-05
4.1099999999999996e-05,14.501221939237402,3.53242768369455e-10,0.1693660844473281,3.423567124980671e-05
4.12e-05,14.501221939240837,3.566782424968551e-10,0.16936608445137427,3.448441546895293e-05
4.13e-05,14.5012219392443,3.601403619768462e-10,0.1693660844554508,3.473435530191948e-05
4.14e-05,14.501221939247785,3.6362557409574947e-10,0.16936608445955648,3.4985489534098084e-05
4.15e-05,14.501221939251296,3.6713743156724377e-10,0.16936608446369206,3.523782248695805e-05
4.1599999999999995e-05,14.501221939254831,3.7067238167765026e-10,0.16936608446785723,3.549135706327921e-05
4.17e-05,14.501221939258395,3.7423575349748717e-10,0.16936608447205317,3.574609543997738e-05
4.18e-05,14.501221939261981,3.7782221795623627e-10,0.1693660844762781,3.6002041656066324e-05
4.1899999999999995e-05,14.501221939265594,3.814353277675764e-10,0.1693660844805333,3.6259199447230846e-05
4.2e-05,14.501221939269232,3.850733065746681e-10,0.16936608448482027,3.6517568673419826e-05
4.21e-05,14.501221939272899,3.887397070911902e-10,0.16936608448913618,3.677715278426696e-05
4.2199999999999996e-05,14.501221939276588,3.9242920024662453e-10,0.16936608449348325,3.7037954899756514e-05
4.23e-05,14.501221939280304,3.9614533875464986e-10,0.1693660844978608,3.729997905521527e-05
4.24e-05,14.501221939284049,3.998898989721056e-10,0.1693660845022705,3.7563226060767313e-05
4.2499999999999996e-05,14.501221939287818,4.036593281853129e-10,0.1693660845067103,3.7827699956038316e-05
4.26e-05,14.501221939291614,4.0745540275111125e-10,0.16936608451118115,3.8093403743941955e-05
4.27e-05,14.501221939295437,4.112781226695006e-10,0.16936608451568352,3.836033972770192e-05
4.28e-05,14.501221939299286,4.1512748794048093e-10,0.16936608452021704,3.86285088914583e-05
4.29e-05,14.501221939303163,4.190034985640523e-10,0.16936608452478288,3.889791649524527e-05
4.2999999999999995e-05,14.501221939307067,4.2290793089705403e-10,0.16936608452938007,3.916856626839848e-05
4.31e-05,14.501221939310996,4.268372322258074e-10,0.16936608453401047,3.94404560399334e-05
4.32e-05,14.501221939314954,4.3079495526399114e-10,0.16936608453867114,3.971359363858046e-05
4.3299999999999995e-05,14.501221939318938,4.347793236547659e-10,0.16936608454336433,3.998797965573687e-05
4.34e-05,14.501221939322951,4.3879211375497107e-10,0.16936608454809204,4.026361532997594e-05
4.35e-05,14.501221939326992,4.4283332556460664e-10,0.16936608455284977,4.054050771172533e-05
4.3599999999999996e-05,14.50122193933106,4.469011827268332e-10,0.16936608455764113,4.081865723585072e-05
4.37e-05,14.501221939335156,4.509974615984902e-10,0.1693660845624653,4.1098063086676344e-05
4.38e-05,14.50122193933928,4.5512038582273817e-10,0.16936608456732238,4.13787331045297e-05
4.3899999999999996e-05,14.50122193934343,4.5927173175641656e-10,0.1693660845722131,4.166066953918864e-05
4.4e-05,14.501221939347612,4.6345327575636475e-10,0.16936608457713706,4.19438731086328e-05
4.41e-05,14.50122193935182,4.676614651089039e-10,0.169366084582094,4.222834749261719e-05
4.42e-05,14.501221939356057,4.718980761708735e-10,0.16936608458708427,4.2514095107701194e-05
4.43e-05,14.501221939360322,4.761631089422735e-10,0.16936608459210908,4.2801119068536015e-05
4.4399999999999995e-05,14.501221939364617,4.804583397799433e-10,0.1693660845971664,4.308942249105153e-05
4.45e-05,14.501221939368941,4.847819923270436e-10,0.1693660846022597,4.337900505045888e-05
4.46e-05,14.501221939373293,4.891340665835742e-10,0.16936608460738614,4.36698737045948e-05
4.4699999999999996e-05,14.501221939377675,4.935163389063746e-10,0.1693660846125466,4.3962030363831055e-05
4.48e-05,14.501221939382084,4.97925256581766e-10,0.1693660846177415,4.425547613811252e-05
4.49e-05,14.501221939386527,5.02367925037106e-10,0.16936608462297198,4.455021563373477e-05
4.4999999999999996e-05,14.501221939390996,5.068372388450371e-10,0.1693660846282366,4.48462500790303e-05
4.51e-05,14.501221939395494,5.113349743623985e-10,0.16936608463353636,4.514358192624835e-05
4.52e-05,14.501221939400024,5.158646843028691e-10,0.16936608463887096,4.544221633100742e-05
4.5299999999999997e-05,14.501221939404584,5.204245923096096e-10,0.16936608464424086,4.574215318134259e-05
4.54e-05,14.501221939409172,5.250129220257804e-10,0.16936608464964625,4.60433967082079e-05
4.5499999999999995e-05,14.501221939413792,5.296332261650605e-10,0.16936608465508668,4.6345949484938086e-05
4.56e-05,14.501221939418443,5.342837283706103e-10,0.1693660846605637,4.6649814225612315e-05
4.57e-05,14.501221939423122,5.389626522855906e-10,0.16936608466607594,4.695499301224253e-05
4.5799999999999995e-05,14.501221939427833,5.436735506236801e-10,0.169366084671625,4.726148919948495e-05
4.59e-05,14.501221939432574,5.484146470280393e-10,0.1693660846772095,4.756930658414316e-05
4.6e-05,14.501221939437347,5.531877178555078e-10,0.16936608468283057,4.787844665806407e-05
4.6099999999999996e-05,14.50122193944215,5.579909867492461e-10,0.16936608468848816,4.818891337984325e-05
4.62e-05,14.501221939446985,5.628262300660936e-10,0.16936608469418316,4.850070621802343e-05
4.63e-05,14.50122193945185,5.676916714492108e-10,0.16936608469991293,4.881383248197824e-05
4.6399999999999996e-05,14.501221939456746,5.725873108985979e-10,0.16936608470568118,4.9128291495588336e-05
4.65e-05,14.501221939461676,5.775167011279336e-10,0.16936608471148662,4.944408659976801e-05
4.66e-05,14.501221939466635,5.824762894235391e-10,0.16936608471732856,4.9761222625950796e-05
4.67e-05,14.501221939471629,5.874696284990932e-10,0.16936608472320872,5.007969887559314e-05
4.68e-05,14.501221939476652,5.924931656409171e-10,0.16936608472912607,5.0399521619144765e-05
4.6899999999999995e-05,14.501221939481708,5.975486772058503e-10,0.16936608473508116,5.07206900955607e-05
4.7e-05,14.501221939486797,6.02637939550732e-10,0.1693660847410745,5.1043209626641186e-05
4.71e-05,14.501221939491916,6.077573999618835e-10,0.16936608474710516,5.136708337480609e-05
4.7199999999999995e-05,14.50122193949707,6.129106111529836e-10,0.16936608475317444,5.169231189016326e-05
