time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.00048699999999999997,4870,238.74214430495869,36,875,coarse_1us
0.000488,4880,238.51965528379995,36,875,coarse_1us
0.000489,4890,238.2959993304572,36,875,coarse_1us
0.00049,4900,238.07117286727743,36,875,coarse_1us
0.000491,4910,237.84517240285876,36,875,coarse_1us
0.0004919999999999999,4920,237.617997125431,36,875,coarse_1us
0.000493,4930,237.38964214467572,36,875,coarse_1us
0.000494,4940,237.16010402338202,36,875,coarse_1us
0.000495,4950,236.92938190057998,36,875,coarse_1us
0.000496,4960,236.69747238989802,36,875,coarse_1us
0.0004969999999999999,4970,236.46437193190255,36,875,coarse_1us
0.000498,4980,236.23007845538783,36,875,coarse_1us
0.000499,4990,235.99458805573116,36,875,coarse_1us
0.0005,5000,235.7578981350832,36,875,coarse_1us
0.0005009999999999999,5010,235.52000805435839,36,875,coarse_1us
0.000502,5020,235.28091197964727,36,875,coarse_1us
0.000503,5030,235.04060885280745,36,875,coarse_1us
0.000504,5040,234.79909477072906,36,875,coarse_1us
0.000505,5050,234.55636901533342,36,875,coarse_1us
0.0005059999999999999,5060,234.31242636109357,36,875,coarse_1us
0.000507,5070,234.06726524157818,36,875,coarse_1us
0.000508,5080,233.82088362348094,36,875,coarse_1us
0.000509,5090,233.57327721020374,36,875,coarse_1us
0.0005099999999999999,5100,233.3244439507148,36,875,coarse_1us
0.000511,5110,233.07438190970674,36,875,coarse_1us
0.000512,5120,232.82308764421876,36,875,coarse_1us
0.000513,5130,232.57055786581049,36,875,coarse_1us
0.000514,5140,232.31679149137605,36,875,coarse_1us
0.0005149999999999999,5150,232.06178330164963,36,875,coarse_1us
0.000516,5160,231.805533240908,36,875,coarse_1us
0.000517,5170,231.548038411131,36,875,coarse_1us
0.000518,5180,231.28929498786852,36,875,coarse_1us
0.0005189999999999999,5190,231.02930024102267,36,875,coarse_1us
0.00052,5200,230.76805165638407,36,875,coarse_1us
0.000521,5210,230.50555062090785,36,875,coarse_1us
0.000522,5220,230.24178690600982,36,875,coarse_1us
0.000523,5230,229.97676234574226,36,875,coarse_1us
0.0005239999999999999,5240,229.71047500284448,36,875,coarse_1us
0.000525,5250,229.44292208710866,36,875,coarse_1us
0.000526,5260,229.17409992037716,36,875,coarse_1us
0.000527,5270,228.9040066276513,36,875,coarse_1us
0.0005279999999999999,5280,228.63264030705827,36,875,coarse_1us
0.000529,5290,228.35999555166978,36,875,coarse_1us
0.00053,5300,228.08607133733818,36,875,coarse_1us
0.000531,5310,227.81086866493524,36,875,coarse_1us
0.000532,5320,227.53438107230772,36,875,coarse_1us
0.0005329999999999999,5330,227.25660409161074,36,875,coarse_1us
0.000534,5340,226.97754225765578,36,875,coarse_1us
0.000535,5350,226.69718828181595,36,875,coarse_1us
0.000536,5360,226.4155395528926,36,875,coarse_1us
0.0005369999999999999,5370,226.13259514673456,36,875,coarse_1us
0.000538,5380,225.84835332752797,36,875,coarse_1us
0.000539,5390,225.56281233145208,36,875,coarse_1us
0.00054,5400,225.27596406959213,36,875,coarse_1us
0.0005409999999999999,5410,224.98781309570757,36,875,coarse_1us
0.000542,5420,224.69835328092017,36,875,coarse_1us
0.000543,5430,224.40758368181517,36,875,coarse_1us
0.000544,5440,224.11550180402747,36,875,coarse_1us
0.000545,5450,223.8221049751902,36,875,coarse_1us
0.0005459999999999999,5460,223.52739153820653,36,875,coarse_1us
0.000547,5470,223.23135705628263,36,875,coarse_1us
0.000548,5480,222.93400260888944,36,875,coarse_1us
0.000549,5490,222.63532474731548,36,875,coarse_1us
0.0005499999999999999,5500,222.3353191433834,36,875,coarse_1us
0.000551,5510,222.03398589998906,36,875,coarse_1us
0.000552,5520,221.73132346066836,36,875,coarse_1us
0.000553,5530,221.42732753012362,36,875,coarse_1us
0.000554,5540,221.12199363614036,36,875,coarse_1us
0.0005549999999999999,5550,220.81532671688169,36,875,coarse_1us
0.000556,5560,220.5073214290501,36,875,coarse_1us
0.000557,5570,220.19797182120274,36,875,coarse_1us
0.000558,5580,219.88728158793458,36,875,coarse_1us
0.0005589999999999999,5590,219.57524298417806,36,875,coarse_1us
0.00056,5600,219.2618590257092,36,875,coarse_1us
0.000561,5610,218.94712446869022,36,875,coarse_1us
0.000562,5620,218.63103794339307,36,875,coarse_1us
0.000563,5630,218.31360048714544,36,875,coarse_1us
0.0005639999999999999,5640,217.99480534673594,36,875,coarse_1us
0.000565,5650,217.67465273272686,36,875,coarse_1us
0.000566,5660,217.35314132087956,36,875,coarse_1us
0.000567,5670,217.03026679091928,36,875,coarse_1us
0.0005679999999999999,5680,216.7060296168356,36,875,coarse_1us
0.000569,5690,216.38042658231683,36,875,coarse_1us
0.00057,5700,216.05345710353993,36,875,coarse_1us
0.000571,5710,215.7251152166825,36,875,coarse_1us
0.000572,5720,215.39540513808186,36,875,coarse_1us
0.0005729999999999999,5730,215.06432354534653,36,875,coarse_1us
0.000574,5740,214.73186366820931,36,875,coarse_1us
0.000575,5750,214.3980286767881,36,875,coarse_1us
0.000576,5760,214.0628172886553,36,875,coarse_1us
0.0005769999999999999,5770,213.726223542175,36,875,coarse_1us
0.000578,5780,213.38824710535636,36,875,coarse_1us
0.000579,5790,213.0488885800722,36,875,coarse_1us
0.00058,5800,212.708141046593,36,875,coarse_1us
0.000581,5810,212.36600789804515,36,875,coarse_1us
0.0005819999999999999,5820,212.02248869269792,36,875,coarse_1us
0.000583,5830,211.67757586610335,36,875,coarse_1us
0.000584,5840,211.3312701611623,36,875,coarse_1us
0.000585,5850,210.98357370440507,36,875,coarse_1us
0.0005859999999999999,5860,210.6344791306674,36,875,coarse_1us
0.000587,5870,210.28398966930976,36,875,coarse_1us
0.000588,5880,209.93209790931417,36,875,coarse_1us
0.000589,5890,209.5788080220678,36,875,coarse_1us
0.0005899999999999999,5900,209.22411438881602,36,875,coarse_1us
0.0005909999999999999,5910,208.86802128096022,36,875,coarse_1us
0.000592,5920,208.51052035326623,36,875,coarse_1us
0.000593,5930,208.1516122275287,36,875,coarse_1us
0.000594,5940,207.79129769672593,36,875,coarse_1us
0.0005949999999999999,5950,207.42957656615027,36,875,coarse_1us
0.000596,5960,207.06644047883265,36,875,coarse_1us
0.000597,5970,206.7018947746646,36,875,coarse_1us
0.000598,5980,206.33593296332847,36,875,coarse_1us
0.0005989999999999999,5990,205.96856032849303,36,875,coarse_1us
0.0006,6000,205.59976857790977,36,875,coarse_1us
0.000601,6010,205.22955776216273,36,875,coarse_1us
0.000602,6020,204.85792862671707,36,875,coarse_1us
0.000603,6030,204.4848820031143,36,875,coarse_1us
0.0006039999999999999,6040,204.11041149936358,36,875,coarse_1us
0.000605,6050,203.7345180576056,36,875,coarse_1us
0.000606,6060,203.35720247765522,36,875,coarse_1us
0.000607,6070,202.97846024342334,36,875,coarse_1us
0.0006079999999999999,6080,202.59829325461874,36,875,coarse_1us
0.000609,6090,202.21669869796935,36,875,coarse_1us
0.00061,6100,201.83367318182005,36,875,coarse_1us
0.000611,6110,201.4492219816406,36,875,coarse_1us
0.000612,6120,201.06333725267572,36,875,coarse_1us
0.0006129999999999999,6130,200.67602072972804,36,875,coarse_1us
0.000614,6140,200.2872707494471,36,875,coarse_1us
0.000615,6150,199.89708832236283,36,875,coarse_1us
0.000616,6160,199.50547173606205,36,875,coarse_1us
0.0006169999999999999,6170,199.1124177153305,36,875,coarse_1us
0.000618,6180,198.7179280676623,36,875,coarse_1us
0.000619,6190,198.321999388297,36,875,coarse_1us
0.00062,6200,197.92463193668297,36,875,coarse_1us
0.000621,6210,197.52582673094258,36,875,coarse_1us
0.0006219999999999999,6220,197.12558050193735,36,875,coarse_1us
0.000623,6230,196.68891748789682,30,856,coarse_1us
0.000624,6240,196.16731092660805,30,856,coarse_1us
0.000625,6250,195.64385994436708,30,856,coarse_1us
0.0006259999999999999,6260,195.1185632221685,30,856,coarse_1us
0.000627,6270,194.591424567923,30,856,coarse_1us
0.000628,6280,194.06243890964544,30,856,coarse_1us
0.000629,6290,193.5316138781801,30,856,coarse_1us
0.0006299999999999999,6300,192.99893469267397,30,856,coarse_1us
0.0006309999999999999,6310,192.46441688443218,30,856,coarse_1us
0.000632,6320,191.92805184641668,30,856,coarse_1us
0.000633,6330,191.38983882846517,30,856,coarse_1us
0.000634,6340,190.84977346960176,30,856,coarse_1us
0.0006349999999999999,6350,190.30786720372922,30,856,coarse_1us
0.000636,6360,189.76411200649525,30,856,coarse_1us
0.000637,6370,189.21850678409336,30,856,coarse_1us
0.000638,6380,188.67105934717645,30,856,coarse_1us
0.0006389999999999999,6390,188.12175756129744,30,856,coarse_1us
0.0006399999999999999,6400,187.5706125147066,30,856,coarse_1us
0.000641,6410,187.01761677449014,30,856,coarse_1us
0.000642,6420,186.46277311304405,30,856,coarse_1us
0.000643,6430,185.90608161336155,30,856,coarse_1us
0.0006439999999999999,6440,185.34754233353925,30,856,coarse_1us
0.000645,6450,184.78715860281866,30,856,coarse_1us
0.000646,6460,184.22492636516,30,856,coarse_1us
0.000647,6470,183.66084167798118,30,856,coarse_1us
0.0006479999999999999,6480,183.0949120715926,30,856,coarse_1us
0.000649,6490,182.52713409023153,30,856,coarse_1us
0.00065,6500,181.95751074522587,30,856,coarse_1us
0.000651,6510,181.3860427794833,30,856,coarse_1us
0.000652,6520,180.81272172161667,30,856,coarse_1us
0.0006529999999999999,6530,180.23756361161057,30,856,coarse_1us
0.000654,6540,179.66055679461317,30,856,coarse_1us
0.000655,6550,179.0817053810856,30,856,coarse_1us
0.000656,6560,178.50100883100376,30,856,coarse_1us
0.0006569999999999999,6570,177.91846814680028,30,856,coarse_1us
0.000658,6580,177.33409108330193,30,856,coarse_1us
0.000659,6590,176.74786582051811,30,856,coarse_1us
0.00066,6600,176.15979238315234,30,856,coarse_1us
0.000661,6610,175.5698916171423,30,856,coarse_1us
0.0006619999999999999,6620,174.97814296950747,30,856,coarse_1us
0.000663,6630,174.3845636261003,30,856,coarse_1us
0.000664,6640,173.78913775764846,30,856,coarse_1us
0.000665,6650,173.1918733942124,30,856,coarse_1us
0.0006659999999999999,6660,172.5927749388792,30,856,coarse_1us
0.000667,6670,171.99184317027658,30,856,coarse_1us
0.000668,6680,171.3890789038797,30,856,coarse_1us
0.000669,6690,170.78447380890722,30,856,coarse_1us
0.00067,6700,170.178048836339,30,856,coarse_1us
0.0006709999999999999,6710,169.5697765927926,30,856,coarse_1us
0.000672,6720,168.95968542577472,30,856,coarse_1us
0.000673,6730,168.34776899106555,30,856,coarse_1us
0.000674,6740,167.73401819366447,30,856,coarse_1us
0.0006749999999999999,6750,167.1184432671411,30,856,coarse_1us
0.000676,6760,166.50104434151743,30,856,coarse_1us
0.000677,6770,165.88182250566774,30,856,coarse_1us
0.000678,6780,165.26078611647836,30,856,coarse_1us
0.0006789999999999999,6790,164.63791647829603,30,856,coarse_1us
0.0006799999999999999,6800,164.0132419107651,30,856,coarse_1us
0.000681,6810,163.38674374812103,30,856,coarse_1us
0.000682,6820,162.75843500554805,30,856,coarse_1us
0.000683,6830,162.12830434198366,30,856,coarse_1us
0.0006839999999999999,6840,161.49637302792493,30,856,coarse_1us
0.000685,6850,160.8626261472337,30,856,coarse_1us
0.000686,6860,160.22707227656144,30,856,coarse_1us
0.000687,6870,159.58970933088747,30,856,coarse_1us
0.0006879999999999999,6880,158.95054958985264,30,856,coarse_1us
0.0006889999999999999,6890,158.30958280558292,30,856,coarse_1us
0.00069,6900,157.66682231112665,30,856,coarse_1us
0.000691,6910,157.02226064131145,30,856,coarse_1us
0.000692,6920,156.37590396715956,30,856,coarse_1us
0.0006929999999999999,6930,155.72775301986482,30,856,coarse_1us
0.000694,6940,155.07780946083165,30,856,coarse_1us
0.000695,6950,154.42607866386228,30,856,coarse_1us
0.000696,6960,153.77255790304866,30,856,coarse_1us
0.0006969999999999999,6970,153.11726064693863,30,856,coarse_1us
0.0006979999999999999,6980,152.46018423481206,30,856,coarse_1us
0.000699,6990,151.80131892730205,30,856,coarse_1us
0.0007,7000,151.1406854176814,30,856,coarse_1us
0.000701,7010,150.47827404687268,30,856,coarse_1us
0.0007019999999999999,7020,149.8140858944117,30,856,coarse_1us
0.000703,7030,149.14813909832674,30,856,coarse_1us
0.000704,7040,148.4804231983697,30,856,coarse_1us
0.000705,7050,147.81094746901508,30,856,coarse_1us
0.0007059999999999999,7060,147.13970239075044,30,856,coarse_1us
0.000707,7070,146.46670985987828,30,856,coarse_1us
0.000708,7080,145.7919631450777,30,856,coarse_1us
0.000709,7090,145.11546088341595,30,856,coarse_1us
0.00071,7100,144.43720815125252,30,856,coarse_1us
0.0007109999999999999,7110,143.75721161414225,30,856,coarse_1us
0.000712,7120,143.07547729072925,30,856,coarse_1us
0.000713,7130,142.39200667276012,30,856,coarse_1us
0.000714,7140,141.7067942483735,30,856,coarse_1us
0.0007149999999999999,7150,141.01985045970645,30,856,coarse_1us
0.000716,7160,140.33118845521395,30,856,coarse_1us
0.000717,7170,139.64078786165894,30,856,coarse_1us
0.000718,7180,138.94866982055487,30,856,coarse_1us
0.000719,7190,138.25483699149217,30,856,coarse_1us
0.0007199999999999999,7200,137.55929212869074,30,856,coarse_1us
0.000721,7210,136.8620290177267,30,856,coarse_1us
0.000722,7220,136.16306199104307,30,856,coarse_1us
0.000723,7230,135.4623938214659,30,856,coarse_1us
0.0007239999999999999,7240,134.76002296081373,30,856,coarse_1us
0.000725,7250,134.05595587170558,30,856,coarse_1us
0.000726,7260,133.35020340948998,30,856,coarse_1us
0.000727,7270,132.64275968932608,30,856,coarse_1us
0.0007279999999999999,7280,131.93363129127752,30,856,coarse_1us
0.0007289999999999999,7290,131.22282569693644,30,856,coarse_1us
0.00073,7300,130.51033723485537,30,856,coarse_1us
0.000731,7310,129.79618828355916,30,856,coarse_1us
0.000732,7320,129.08036197582544,30,856,coarse_1us
0.0007329999999999999,7330,128.36287723489832,30,856,coarse_1us
0.000734,7340,127.64374426341118,30,856,coarse_1us
0.000735,7350,126.92294724252992,30,856,coarse_1us
0.000736,7360,126.20050004902389,30,856,coarse_1us
0.0007369999999999999,7370,125.47641036823708,30,856,coarse_1us
0.0007379999999999999,7380,124.75068079569743,30,856,coarse_1us
0.000739,7390,124.02332264514583,30,856,coarse_1us
0.00074,7400,123.29431949124881,30,856,coarse_1us
0.000741,7410,122.5637052801587,30,856,coarse_1us
0.0007419999999999999,7420,121.83146449281735,30,856,coarse_1us
0.000743,7430,121.09760007405214,30,856,coarse_1us
0.000744,7440,120.36213463781505,30,856,coarse_1us
0.000745,7450,119.62505639821595,30,856,coarse_1us
0.0007459999999999999,7460,118.88638389874129,30,856,coarse_1us
0.0007469999999999999,7470,118.14611317581111,30,856,coarse_1us
0.000748,7480,117.40425155563219,30,856,coarse_1us
0.000749,7490,116.66080299071022,30,856,coarse_1us
0.00075,7500,115.915770623279,30,856,coarse_1us
0.0007509999999999999,7510,115.1691695771867,30,856,coarse_1us
0.000752,7520,114.42099971532615,30,856,coarse_1us
0.000753,7530,113.67126165997392,30,856,coarse_1us
0.000754,7540,112.91996984348897,30,856,coarse_1us
0.0007549999999999999,7550,112.16712083587315,30,856,coarse_1us
0.0007559999999999999,7560,111.41272993728005,30,856,coarse_1us
0.000757,7570,110.65679377007201,30,856,coarse_1us
0.000758,7580,109.89932357810791,30,856,coarse_1us
0.000759,7590,109.14032703588512,30,856,coarse_1us
0.0007599999999999999,7600,108.37980104043142,30,856,coarse_1us
0.000761,7610,107.61776101863457,30,856,coarse_1us
0.000762,7620,106.85420734327302,30,856,coarse_1us
0.000763,7630,106.08914797807513,30,856,coarse_1us
0.0007639999999999999,7640,105.32259092688915,30,856,coarse_1us
0.000765,7650,104.55454081674084,30,856,coarse_1us
0.000766,7660,103.7850125528183,30,856,coarse_1us
0.000767,7670,103.01399569480837,30,856,coarse_1us
0.000768,7680,102.24150682064845,30,856,coarse_1us
0.0007689999999999999,7690,101.46755341174563,30,856,coarse_1us
0.00077,7700,100.69212936359358,30,856,coarse_1us
0.000771,7710,99.91525736106206,30,856,coarse_1us
0.000772,7720,99.13693901938674,30,856,coarse_1us
0.0007729999999999999,7730,98.35718189367623,30,856,coarse_1us
0.000774,7740,97.57599436942932,30,856,coarse_1us
0.000775,7750,96.79336420495314,30,856,coarse_1us
0.000776,7760,96.00932819921988,30,856,coarse_1us
0.0007769999999999999,7770,95.22387333032493,30,856,coarse_1us
0.0007779999999999999,7780,94.43701574637261,30,856,coarse_1us
0.000779,7790,93.64876322108115,30,856,coarse_1us
0.00078,7800,92.85911117992612,30,856,coarse_1us
0.000781,7810,92.06808171882456,30,856,coarse_1us
0.0007819999999999999,7820,91.2756629587892,30,856,coarse_1us
0.000783,7830,90.48188437151998,30,856,coarse_1us
0.000784,7840,89.68674177457629,30,856,coarse_1us
0.000785,7850,88.89024969629703,30,856,coarse_1us
0.0007859999999999999,7860,88.09241152768665,30,856,coarse_1us
0.0007869999999999999,7870,87.29322799412826,30,856,coarse_1us
0.000788,7880,86.4927090662864,30,856,coarse_1us
0.000789,7890,85.69087696949113,30,856,coarse_1us
0.00079,7900,84.88772041699772,30,856,coarse_1us
0.0007909999999999999,7910,84.08326252503248,30,856,coarse_1us
0.000792,7920,83.27749868500062,30,856,coarse_1us
0.000793,7930,82.47044479597284,30,856,coarse_1us
0.000794,7940,81.66211015096755,30,856,coarse_1us
0.0007949999999999999,7950,80.85249770567506,30,856,coarse_1us
0.0007959999999999999,7960,80.04162340880423,30,856,coarse_1us
0.000797,7970,79.22948291664235,30,856,coarse_1us
0.000798,7980,78.41608585476109,30,856,coarse_1us
0.000799,7990,77.60145562837614,30,856,coarse_1us
0.0007999999999999999,8000,76.78560179111763,30,856,coarse_1us
0.000801,8010,75.96850664919508,30,856,coarse_1us
0.000802,8020,75.15020736270147,30,856,coarse_1us
0.000803,8030,74.3306991474861,30,856,coarse_1us
0.0008039999999999999,8040,73.50997899656399,30,856,coarse_1us
0.0008049999999999999,8050,72.68808425795247,30,856,coarse_1us
0.000806,8060,71.86501027989537,30,856,coarse_1us
0.000807,8070,71.04075423609953,30,856,coarse_1us
0.000808,8080,70.21533901889407,30,856,coarse_1us
0.0008089999999999999,8090,69.38876825341964,30,856,coarse_1us
0.00081,8100,68.56105211544164,30,856,coarse_1us
0.000811,8110,67.7322152588395,30,856,coarse_1us
0.000812,8120,66.9022453778729,30,856,coarse_1us
0.0008129999999999999,8130,66.07114007940585,30,856,coarse_1us
0.0008139999999999999,8140,65.23895115562723,30,856,coarse_1us
0.000815,8150,64.40565384865255,30,856,coarse_1us
0.000816,8160,63.57127305356461,30,856,coarse_1us
0.0008169999999999999,8170,62.73581915077761,30,856,coarse_1us
0.0008179999999999999,8180,61.89929469481665,30,856,coarse_1us
0.000819,8190,61.06171193451046,30,856,coarse_1us
0.00082,8200,60.22307350355123,30,856,coarse_1us
0.000821,8210,59.38341064855938,30,856,coarse_1us
0.0008219999999999999,8220,58.542713476357505,30,856,coarse_1us
0.000823,8230,57.70099292843793,30,856,coarse_1us
0.000824,8240,56.85826757557661,30,856,coarse_1us
0.000825,8250,56.01454675149123,30,856,coarse_1us
0.0008259999999999999,8260,55.16984134602983,30,856,coarse_1us
0.0008269999999999999,8270,54.32414978557398,30,856,coarse_1us
0.000828,8280,53.477489430055485,30,856,coarse_1us
0.000829,8290,52.62988528939522,30,856,coarse_1us
0.00083,8300,51.7813407175819,30,856,coarse_1us
