element,side,region,angle_error_deg
9056,1,tail,0.0
9062,1,body,0.8223545274307338
9064,1,tail,0.0
9064,3,body,0.8223696941060591
9065,1,body,0.8223965262244085
9070,1,body,0.822370164810783
9071,1,tail,0.0
9075,1,tail,0.0
9076,1,tail,0.0
9076,2,body,0.8223965262248517
9077,1,tail,0.0
9086,1,tail,0.0
9086,4,body,0.8223673598117183
9094,1,tail,0.0
9095,1,body,0.8223844822453654
9097,1,tail,0.0
9102,1,body,0.8223831434809268
9115,1,body,0.8223497683974258
9117,1,tail,0.0
9120,1,tail,0.0
9121,1,tail,0.0
9121,2,body,0.8223538511419857
9122,3,tail,0.0
9123,1,tail,0.0
9124,1,tail,0.0
9127,1,tail,0.0
9137,1,tail,0.0
9138,1,body,0.8223861841238066
9142,1,tail,0.0
9144,1,tail,0.0
9145,1,tail,0.0
9145,3,body,0.8223946563686139
9148,1,tail,0.0
9151,1,tail,0.0
9155,1,body,0.8223530458756083
9156,2,body,0.8223852626106192
9156,4,tail,0.0
9157,1,body,0.8223600912788238
9159,1,tail,0.0
9163,1,body,0.8223782142439676
9167,1,tail,0.0
9169,1,tail,0.0
9172,1,tail,0.0
9180,1,body,0.8223852626110624
9183,1,tail,0.0
9184,4,body,0.8223782951100603
9186,1,tail,0.0
9189,1,tail,0.0
9190,4,body,0.8224016464248144
9193,1,tail,0.0
9193,3,body,0.8223999661057497
9195,1,tail,0.0
9197,1,tail,0.0
9198,1,tail,0.0
9202,1,tail,0.0
9215,1,tail,0.0
9215,3,body,0.8223546748606949
9218,1,tail,0.0
9220,1,tail,0.0
9221,1,tail,0.0
9223,1,tail,0.0
9225,1,body,0.8223707892632728
9226,1,tail,0.0
9236,1,tail,0.0
9238,1,body,0.8223357990301522
9242,1,body,0.8223701648112262
9250,1,tail,0.0
9250,4,body,0.8223835763533787
9258,1,body,0.8223981368108358
9261,1,body,0.8223396926322224
9264,2,tail,0.0
9267,1,tail,0.0
9267,3,body,0.8223357990301522
9268,3,tail,0.0
9269,1,tail,0.0
9271,1,tail,0.0
9280,1,tail,0.0
9281,1,tail,0.0
9286,1,tail,0.0
9289,1,body,0.8223434353037635
9293,1,body,0.8223831434804836
9294,1,tail,0.0
9301,1,body,0.8223691579611234
9311,1,tail,0.0
9313,1,body,0.8223691579611234
9322,1,body,0.822398136811279
9324,3,tail,0.0
9326,1,tail,0.0
9327,1,tail,0.0
9331,1,body,0.8223849430499472
9336,1,tail,0.0
9342,1,tail,0.0
9348,1,tail,0.0
9349,1,tail,0.0
9354,3,body,0.8223546748606949
9358,1,tail,0.0
9358,2,body,0.8223551658806347
9363,1,tail,0.0
9366,1,tail,0.0
9373,1,tail,0.0
9379,1,tail,0.0
9379,4,body,0.8223582068521043
9385,1,tail,0.0
9391,1,tail,0.0
9391,2,body,0.8223968711677749
9393,1,tail,0.0
9400,1,tail,0.0
9405,1,tail,0.0
9408,1,body,0.8223793558201904
9415,1,body,0.8224031244439648
9418,1,tail,0.0
9423,1,tail,0.0
9425,1,body,0.8223550628038255
9428,1,tail,0.0
9429,1,body,0.8223831434804836
9431,1,tail,0.0
9438,1,tail,0.0
9447,1,tail,0.0
9448,3,tail,0.0
9451,1,body,0.8223946563690571
9459,1,tail,0.0
9473,1,tail,0.0
9473,3,body,0.8223790312464201
9477,1,tail,0.0
9478,1,tail,0.0
9480,1,body,0.8223600912788238
9483,1,tail,0.0
9484,1,tail,0.0
9488,1,tail,0.0
9491,1,body,0.8223530458756083
9492,1,tail,0.0
9493,1,body,0.8223797097619209
9494,1,body,0.8223832997160574
9501,1,tail,0.0
9501,4,body,0.822329387399748
9502,1,body,0.8223550628042687
9511,1,body,0.8223497683978691
9516,1,tail,0.0
9520,1,body,0.8223497683974258
9522,1,body,0.8223946563686139
9523,1,tail,0.0
9528,1,tail,0.0
9531,1,body,0.8223861841242498
9542,1,body,0.8223968711677749
9543,1,body,0.8223803388611846
9545,1,body,0.8223707892632728
9548,1,tail,0.0
9549,1,body,0.8223664082529323
9560,1,body,0.8223735309268906
9566,1,tail,0.0
9567,1,tail,0.0
9578,1,tail,0.0
9583,1,tail,0.0
9584,1,tail,0.0
9585,1,tail,0.0
9586,1,body,0.8223382237384478
9587,1,tail,0.0
9591,1,body,0.8223782951100603
9596,3,tail,0.0
9600,1,tail,0.0
9601,1,tail,0.0
9609,3,body,0.8223981368108358
9610,3,body,0.822398136811279
9613,1,tail,0.0
9622,1,tail,0.0
9623,1,tail,0.0
9624,1,body,0.8223696941060591
9627,1,tail,0.0
9630,1,tail,0.0
9633,1,body,0.8223558547005385
9636,1,tail,0.0
9640,1,tail,0.0
9641,1,body,0.8223546748606949
9643,1,tail,0.0
9644,1,tail,0.0
9645,1,body,0.8224016464248144
9648,1,body,0.8223997011279988
9649,1,body,0.8223782142444108
9658,1,tail,0.0
9664,1,tail,0.0
9667,1,body,0.8223551658797482
9668,1,tail,0.0
9669,1,tail,0.0
9673,1,tail,0.0
9675,1,tail,0.0
9676,1,tail,0.0
9678,1,tail,0.0
9679,1,body,0.8223997011275556
9681,1,tail,0.0
9683,2,body,0.8223357990301522
9686,3,tail,0.0
9693,1,tail,0.0
9694,1,tail,0.0
9695,1,tail,0.0
9696,1,tail,0.0
9701,1,tail,0.0
9706,1,tail,0.0
9707,1,tail,0.0
9709,1,tail,0.0
9715,1,tail,0.0
9716,3,tail,0.0
9719,1,tail,0.0
9727,1,body,0.8223835849983627
9728,2,body,0.8223521576987918
9730,1,tail,0.0
9733,1,body,0.8224088556476346
9739,1,tail,0.0
9745,1,tail,0.0
9746,1,tail,0.0
9750,1,tail,0.0
9756,1,tail,0.0
9758,1,body,0.8223803388611846
9760,1,tail,0.0
9761,2,body,0.8223680527644849
9765,1,tail,0.0
9766,1,body,0.8223803388611846
9775,3,body,0.8223545274307338
9779,2,tail,0.0
9780,1,tail,0.0
9781,1,tail,0.0
9783,1,tail,0.0
9787,1,body,0.8223714933508328
9790,1,tail,0.0
9792,1,tail,0.0
9793,1,tail,0.0
9795,1,body,0.8223681026826077
9796,1,tail,0.0
9802,1,body,0.8223861331705917
9809,1,tail,0.0
9810,1,tail,0.0
9811,1,tail,0.0
9812,1,tail,0.0
9815,1,tail,0.0
9819,1,tail,0.0
9821,1,body,0.822329387399748
9822,1,body,0.8224088556471914
9827,1,body,0.8223861841238066
9828,1,body,0.8223844822453654
9829,1,tail,0.0
9836,1,tail,0.0
9838,1,body,0.8223965262244085
9841,1,body,0.8223551658806347
9842,1,tail,0.0
9846,1,tail,0.0
9848,1,body,0.822367175513809
9850,1,body,0.8223696941056159
9851,1,tail,0.0
9852,1,body,0.8223406081451988
9855,1,body,0.8223825629741226
9858,1,body,0.822352157699235
9860,1,tail,0.0
9862,1,tail,0.0
9863,1,tail,0.0
9866,1,tail,0.0
9867,1,tail,0.0
9873,3,tail,0.0
9875,1,tail,0.0
9877,1,tail,0.0
9878,1,body,0.8223521576987918
9879,1,body,0.8223651198298897
9885,1,tail,0.0
9886,1,tail,0.0
9888,1,body,0.8223545274307338
9889,1,tail,0.0
9890,1,tail,0.0
9896,1,tail,0.0
9903,1,tail,0.0
9906,1,tail,0.0
9908,1,tail,0.0
9914,2,body,0.8223797097614777
9920,1,tail,0.0
9920,3,body,0.8223580645972519
9925,1,body,0.8223831434804836
9926,1,tail,0.0
9927,1,tail,0.0
9930,1,body,0.8223382237384478
9931,1,tail,0.0
9936,1,tail,0.0
9937,1,tail,0.0
9940,1,body,0.8223965262244085
9946,1,tail,0.0
9950,1,tail,0.0
9954,1,tail,0.0
9958,1,body,0.8223797097619209
9964,1,tail,0.0
9971,1,body,0.8223844822453654
9972,1,body,0.8224088556471914
9973,1,tail,0.0
9975,1,tail,0.0
9977,1,tail,0.0
9981,1,tail,0.0
9987,1,tail,0.0
9988,1,tail,0.0
9989,1,tail,0.0
9995,1,body,0.822329387399748
9997,1,body,0.8223946563690571
10001,1,tail,0.0
10002,1,body,0.8223852626106192
10005,1,body,0.822373530927777
10006,1,tail,0.0
10008,1,body,0.8223384730313766
10009,1,tail,0.0
10014,1,body,0.8223545274307338
10017,1,body,0.8223881314992619
10021,1,body,0.8223696941060591
10022,1,body,0.822329387399748
10025,1,tail,0.0
10029,1,tail,0.0
10029,3,body,0.8223945644899664
10035,1,tail,0.0
10037,2,body,0.822340608145642
10040,1,tail,0.0
10041,1,body,0.822384943049504
10043,1,tail,0.0
10044,1,body,0.8223835763538219
10045,1,body,0.822398136811279
10049,1,tail,0.0
10051,1,tail,0.0
10061,1,body,0.8223945644904096
10065,1,tail,0.0
10068,1,tail,0.0
10071,1,body,0.8223546748606949
10074,1,tail,0.0
10076,1,body,0.8223558547018681
10077,1,body,0.8223782142439676
10078,1,tail,0.0
10080,1,tail,0.0
10083,1,tail,0.0
10084,1,body,0.8223714933508328
10089,1,tail,0.0
10090,1,tail,0.0
10091,1,body,0.8223968711677749
10097,1,tail,0.0
10099,1,tail,0.0
10100,1,body,0.8223486106932016
10101,1,tail,0.0
10104,1,tail,0.0
10109,1,tail,0.0
10110,1,body,0.8223710466073049
10112,1,tail,0.0
10123,1,tail,0.0
10126,1,tail,0.0
10128,1,tail,0.0
10135,1,tail,0.0
10139,1,body,0.8223861331705917
10144,1,tail,0.0
10153,1,tail,0.0
10155,1,tail,0.0
10157,1,tail,0.0
10160,1,tail,0.0
10161,1,body,0.8224016464248144
10165,1,body,0.8223782142444108
10166,1,body,0.822358629548293
10167,1,body,0.8223852626110624
10171,1,tail,0.0
10182,1,tail,0.0
10186,1,body,0.8223710466073049
10189,1,body,0.8223831434804836
10190,1,tail,0.0
10193,1,tail,0.0
10199,1,tail,0.0
10202,1,tail,0.0
10205,1,tail,0.0
10212,1,body,0.8223980988889846
10220,1,tail,0.0
10221,1,tail,0.0
10228,1,tail,0.0
10230,1,body,0.8223881314992619
10231,1,body,0.8223396926317791
10233,1,body,0.8223538511424289
10235,1,tail,0.0
10236,1,head,0.24531634415898196
10237,1,tail,0.0
10240,1,tail,0.0
10245,1,body,0.8223861841242498
10246,1,tail,0.0
10250,1,tail,0.0
10251,1,tail,0.0
10259,1,tail,0.0
10263,1,tail,0.0
10264,1,body,0.822384943049504
10269,1,tail,0.0
10270,1,tail,0.0
10274,1,body,0.8223696941056159
10275,1,tail,0.0
10280,1,tail,0.0
10281,1,tail,0.0
10285,1,body,0.8223691579611234
10287,1,body,0.8223968711677749
10288,1,tail,0.0
10289,1,body,0.8223598713643471
10291,1,tail,0.0
10293,1,body,0.8223803388611846
10294,1,tail,0.0
10301,1,body,0.8223357990301522
10303,1,body,0.8223945644908528
10307,1,body,0.8223357990305954
10313,1,tail,0.0
10314,1,tail,0.0
10317,1,body,0.822370164810783
10323,1,tail,0.0
10329,1,tail,0.0
10333,1,body,0.8223897405314531
10335,1,tail,0.0
10343,1,tail,0.0
10349,1,body,0.8223999661048633
10350,1,body,0.8224016464248144
10351,1,tail,0.0
10352,1,body,0.8223521576987918
10355,1,tail,0.0
10356,1,tail,0.0
10357,1,body,0.8223664082529323
10359,1,tail,0.0
10360,1,tail,0.0
10364,1,tail,0.0
10366,1,tail,0.0
10370,1,tail,0.0
10371,1,body,0.8223849430499472
10374,1,body,0.822329387399748
10376,1,body,0.8223651198298897
10379,1,tail,0.0
10381,1,body,0.8223486106940882
10387,1,tail,0.0
10393,1,tail,0.0
10395,1,body,0.822329387399748
10396,1,body,0.8223782142439676
10397,1,tail,0.0
10400,1,body,0.8223586295478498
10403,1,body,0.8223545274307338
10406,1,head,0.39387966405726943
10407,1,tail,0.0
10408,1,body,0.822395689734117
10411,1,body,0.822338223738891
10413,1,body,0.8223835849983627
10417,1,body,0.8223357990305954
10419,1,body,0.8223782951100603
10422,1,body,0.8223426967355151
10432,1,tail,0.0
10437,1,tail,0.0
10445,1,tail,0.0
10445,3,body,0.8223396926317791
10447,1,body,0.8223897405305667
10453,1,tail,0.0
10454,4,body,0.8223849430499472
10455,1,body,0.8223897405314531
10456,1,tail,0.0
10456,4,body,0.8223671755142522
10460,1,tail,0.0
10465,1,tail,0.0
10470,1,tail,0.0
10476,1,tail,0.0
10479,1,body,0.8223832997165006
10480,1,body,0.8223530458751651
10487,1,tail,0.0
10488,1,tail,0.0
10492,1,tail,0.0
10497,2,body,0.8223707892632728
10498,1,tail,0.0
10505,1,body,0.8223844822453654
10507,1,body,0.8223671755142522
10508,1,body,0.8223673598108319
10509,1,body,0.8223651198298897
10512,1,body,0.8223735309268906
10518,1,tail,0.0
10519,1,tail,0.0
10521,1,body,0.8223600912788238
10523,1,body,0.822352157699235
10524,1,tail,0.0
10527,1,body,0.8223410229478367
10528,1,body,0.8223425591131563
10539,1,tail,0.0
10542,1,tail,0.0
10547,1,tail,0.0
10548,1,body,0.8223803388611846
10549,1,body,0.8223426967355151
10550,1,tail,0.0
10563,3,body,0.8223664082529323
10564,1,body,0.822338223738891
10566,1,tail,0.0
10568,1,body,0.8223946563690571
10571,1,tail,0.0
10573,1,body,0.8223357990305954
10581,1,tail,0.0
10582,1,body,0.8223592112549162
10584,1,body,0.8223945644908528
10587,1,tail,0.0
10589,1,tail,0.0
10592,1,body,0.8223425591131563
10593,1,tail,0.0
10594,1,body,0.8223945644904096
10599,1,tail,0.0
10603,1,tail,0.0
10606,1,tail,0.0
10608,1,tail,0.0
10618,1,body,0.822329387399748
10619,1,body,0.8223530458756083
10620,1,body,0.8223546748606949
10627,1,body,0.8223545274302905
10628,1,body,0.8223545274307338
10629,1,body,0.822382562975009
10631,1,body,0.822370164810783
10632,1,body,0.8223586295478498
10634,1,tail,0.0
10647,1,body,0.8223558547009817
10651,1,body,0.8223803388611846
10652,1,tail,0.0
10655,1,tail,0.0
10656,1,body,0.822353164224888
10661,1,tail,0.0
10663,1,tail,0.0
10666,1,tail,0.0
10667,1,tail,0.0
10668,1,body,0.8223980988889846
10672,2,body,0.8223797097619209
10677,1,tail,0.0
10682,1,tail,0.0
10687,1,body,0.8223797097619209
10693,1,body,0.8223980988889846
10695,1,body,0.8223580645968087
10697,1,body,0.8223835849983627
10709,1,body,0.8223945644908528
10711,1,tail,0.0
10712,1,body,0.822353164224888
10715,1,tail,0.0
10718,1,body,0.8223521576987918
10720,1,body,0.8223425591131563
10721,1,tail,0.0
10723,1,tail,0.0
10730,1,tail,0.0
10731,1,body,0.8223361348633039
10733,3,tail,0.0
10736,1,body,0.8223437003014163
10737,1,body,0.8223551658797482
10739,1,body,0.8223592112549162
10741,1,body,0.8223835849983627
10743,1,tail,0.0
10747,1,tail,0.0
10749,1,body,0.8223425591131563
10753,1,body,0.8223832997165006
10756,1,body,0.8223803388616278
10758,1,body,0.8223384730313766
10760,1,tail,0.0
10768,1,body,0.8223437003014163
10770,1,tail,0.0
10771,1,tail,0.0
10775,1,body,0.8223714933503896
10780,1,tail,0.0
10782,1,body,0.8223530458756083
10784,1,body,0.8223434353033204
10787,1,body,0.8223835849983627
10791,1,body,0.8224088556471914
10797,1,tail,0.0
10798,1,body,0.8223832997160574
10800,1,body,0.8223357990305954
10802,1,body,0.8223999661057497
10803,1,tail,0.0
10804,1,body,0.8223410229478367
10806,1,body,0.822335799029709
10808,2,tail,0.0
10809,1,tail,0.0
10813,1,body,0.8223425591131563
10816,1,body,0.8223600912788238
10817,1,body,0.8223361348633039
10820,1,body,0.8223832997165006
10828,1,tail,0.0
10828,4,body,0.8224031244435216
10829,1,tail,0.0
10833,1,tail,0.0
10837,1,body,0.8223437003005298
10839,1,body,0.8223486106932016
10844,1,body,0.8223945644908528
10846,1,body,0.8223897405314531
10848,1,body,0.8223425591131563
10850,1,body,0.8223580645963655
10854,1,body,0.8223897405314531
10855,1,body,0.822367175513809
10857,1,tail,0.0
10858,1,body,0.8223793558201904
10859,1,body,0.8223396926322224
10864,1,tail,0.0
10865,1,tail,0.0
10868,1,tail,0.0
10869,1,tail,0.0
10872,1,body,0.8223999661048633
10876,1,body,0.8223797097619209
10877,1,body,0.8223881314997051
10878,1,tail,0.0
10880,1,tail,0.0
10881,1,tail,0.0
10882,1,body,0.8223980988880982
10885,1,body,0.822384943049504
10889,1,body,0.822367175513809
10896,1,body,0.8223831434809268
10897,1,tail,0.0
10901,1,body,0.8223592112549162
10906,1,body,0.8223691579611234
10907,1,tail,0.0
10908,1,tail,0.0
10910,1,body,0.8223735309268906
10918,1,tail,0.0
10921,1,tail,0.0
10923,1,body,0.8223790312464201
10926,1,tail,0.0
10931,1,body,0.8223592112553594
10932,1,tail,0.0
10936,2,body,0.8223790312468633
10938,1,tail,0.0
10939,1,body,0.8223835849983627
10940,1,body,0.8223835849983627
10942,1,body,0.8223586295478498
10946,1,tail,0.0
10952,1,body,0.8223434353037635
10953,1,tail,0.0
10954,1,body,0.8223546748602517
10955,1,tail,0.0
10961,1,body,0.8223671755142522
10966,1,body,0.822353164224888
10967,1,body,0.8223897405314531
10969,1,tail,0.0
10972,1,tail,0.0
10975,1,tail,0.0
10979,1,body,0.8223691579611234
10981,1,body,0.8223551658810779
10986,1,tail,0.0
10987,1,body,0.8223580645968087
10991,1,tail,0.0
10995,1,body,0.8223861331705917
10998,1,body,0.8223651198298897
11003,1,body,0.8223782142439676
11005,1,body,0.8223546748606949
11010,1,body,0.8223410229478367
11012,1,tail,0.0
11015,1,body,0.8223545274307338
11016,1,body,0.8223968711677749
11019,1,body,0.8223410229478367
11023,1,body,0.8223550628038255
11024,1,tail,0.0
11030,1,head,0.6551883569333905
11031,1,body,0.8223861841242498
11036,1,body,0.8223897405305667
11037,1,body,0.8223437003014163
11038,1,body,0.8223797097619209
11040,3,body,0.822367175513809
11054,2,head,0.387871042366301
11061,1,body,0.8223521576987918
11062,1,tail,0.0
11063,1,body,0.8223793558201904
11070,1,body,0.8223600912788238
11071,1,body,0.8224016464248144
11072,1,tail,0.0
11076,1,tail,0.0
11087,1,body,0.8223651198298897
11091,1,tail,0.0
11093,1,body,0.8223835849979195
11095,1,body,0.8224016464248144
11096,1,tail,0.0
11097,1,body,0.8223382237384478
11111,1,tail,0.0
11116,1,tail,0.0
11121,1,tail,0.0
11127,1,tail,0.0
11128,1,body,0.8223361348633039
11131,4,body,0.8223521576987918
11132,1,tail,0.0
11132,3,body,0.8223600912788238
11137,1,tail,0.0
11139,1,tail,0.0
11141,3,body,0.8223790312464201
11144,1,body,0.8223592112549162
11151,1,tail,0.0
11152,1,tail,0.0
11153,3,body,0.822342559112713
11154,1,tail,0.0
11155,1,tail,0.0
11157,1,body,0.8223861331705917
11162,1,tail,0.0
11162,3,body,0.822358629548293
11165,1,body,0.8223521576987918
11167,1,tail,0.0
11168,4,body,0.8223968711677749
11169,1,tail,0.0
11170,1,body,0.8223782951100603
11174,1,body,0.822395689734117
11175,1,body,0.8223410229478367
11177,1,body,0.8223861331705917
11183,2,tail,0.0
11185,1,tail,0.0
11187,1,tail,0.0
11194,1,tail,0.0
11195,1,body,0.8224031244439648
11196,4,body,0.8223793558201904
11198,1,body,0.8223425591131563
11199,2,tail,0.0
11200,1,tail,0.0
11204,1,body,0.8223586295478498
11205,1,tail,0.0
11205,3,body,0.8223558547009817
11206,3,body,0.8223664082529323
11207,1,body,0.8223861331705917
11215,1,tail,0.0
11215,3,body,0.8223598713647903
11217,1,tail,0.0
11221,1,body,0.8223999661057497
11224,2,body,0.8223530458751651
11226,1,tail,0.0
11228,1,tail,0.0
11232,1,tail,0.0
11234,1,tail,0.0
11236,1,tail,0.0
11239,4,body,0.8223434353033204
11241,3,body,0.8223861841238066
11243,1,body,0.8223521565863269
11245,1,tail,0.0
11251,4,body,0.822329387399748
11255,3,tail,0.0
11256,1,tail,0.0
11258,1,body,0.8223497683978691
11263,3,body,0.8223997011275556
11264,1,body,0.8223790312459769
11268,1,body,0.8223550628042687
11270,1,body,0.8223550628042687
11273,1,tail,0.0
11277,4,body,0.8223881314992619
11278,1,tail,0.0
11279,3,body,0.8223406081451988
11280,1,tail,0.0
11284,1,body,0.8223965262244085
11285,1,body,0.8223673598112751
11286,1,tail,0.0
11286,2,body,0.8223545274302905
11295,3,body,0.8223707892632728
11297,1,tail,0.0
11297,3,body,0.822373530927777
11298,1,tail,0.0
11300,1,tail,0.0
11305,3,body,0.8223835763533787
11306,1,tail,0.0
11311,4,body,0.8223680527644849
11312,1,tail,0.0
11314,1,tail,0.0
11316,1,body,0.8223580645968087
11321,1,tail,0.0
11321,2,body,0.8223406081451988
11326,1,tail,0.0
11327,1,body,0.8223696941060591
11328,1,tail,0.0
11329,1,tail,0.0
11330,1,tail,0.0
11331,1,tail,0.0
11336,1,tail,0.0
11338,1,tail,0.0
11339,3,body,0.822398136811279
11353,1,tail,0.0
11353,4,body,0.8223486106932016
11354,4,body,0.8223437003005298
11355,1,tail,0.0
11356,1,tail,0.0
11357,1,body,0.8223825629741226
11360,3,body,0.8223671755142522
11361,1,tail,0.0
11364,1,tail,0.0
11365,1,tail,0.0
11365,4,body,0.822398136811279
11366,1,tail,0.0
11367,1,tail,0.0
11368,1,tail,0.0
11369,1,tail,0.0
11369,4,body,0.8223531642253312
11373,3,body,0.8223897405305667
11376,1,tail,0.0
11378,1,tail,0.0
11380,1,tail,0.0
11380,3,body,0.8223825629741226
11382,1,tail,0.0
11383,1,tail,0.0
11393,1,tail,0.0
11394,1,tail,0.0
11398,1,body,0.8223437003009731
11401,3,body,0.8223710466077481
11404,1,body,0.8223486106932016
11407,1,tail,0.0
11408,4,body,0.8223945644904096
11409,1,tail,0.0
11410,1,tail,0.0
11410,3,body,0.8223803388616278
11415,3,body,0.8223551658806347
11417,1,tail,0.0
11417,2,body,0.8223680527644849
11418,1,tail,0.0
11419,1,tail,0.0
11420,1,body,0.8223486106940882
11427,4,body,0.8223735309268906
11429,1,tail,0.0
11431,1,tail,0.0
11435,1,body,0.8223691579611234
11436,1,body,0.8223803388611846
11439,1,tail,0.0
11440,1,body,0.822384943049504
11442,1,tail,0.0
11447,1,body,0.8223396926317791
11448,3,body,0.8223696941060591
11452,1,tail,0.0
11452,3,body,0.8223707892632728
11454,1,tail,0.0
11456,1,tail,0.0
11457,1,body,0.8223707892632728
11459,1,body,0.8223835763533787
11461,1,body,0.822373530927777
11463,1,body,0.8223696941060591
11464,1,tail,0.0
11464,3,body,0.8223701648116695
11467,1,body,0.8223980988889846
11468,1,body,0.8223545274302905
11469,1,body,0.8223651198294465
11473,1,tail,0.0
11475,1,tail,0.0
11476,1,tail,0.0
11477,3,body,0.8223497683974258
11481,1,tail,0.0
11484,1,tail,0.0
11488,4,body,0.8223831434809268
11493,1,body,0.8224088556471914
11497,1,body,0.8223530458756083
11498,1,tail,0.0
11498,3,body,0.8223861841242498
11499,3,body,0.8224088556471914
11500,1,tail,0.0
