time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
6.22e-05,0,0,13.3431053266044,0
6.23e-05,0,0,13.343110440377949,0
6.24e-05,0,0,13.343115578573094,0
6.25e-05,0,0,13.343120741218533,0
6.26e-05,0,0,13.343125928457201,0
6.269999999999999e-05,0,0,13.343131140289902,0
6.28e-05,0,0,13.34313637687154,0
6.29e-05,0,0,13.343141638218265,0
6.3e-05,0,0,13.3431469244142,0
6.31e-05,0,0,13.343152235590265,0
6.319999999999999e-05,0,0,13.343157571787065,0
6.33e-05,0,0,13.343162933048502,0
6.34e-05,0,0,13.34316831947452,0
6.35e-05,0,0,13.34317373118055,0
6.36e-05,0,0,13.343179168249526,0
6.37e-05,0,0,13.343184630655346,0
6.379999999999999e-05,0,0,13.343190118612196,0
6.39e-05,0,0,13.343195632104804,0
6.4e-05,0,0,13.343201171204392,0
6.41e-05,0,0,13.343206736082754,0
6.42e-05,0,0,13.34321232675593,0
6.429999999999999e-05,0,0,13.343217943291913,0
6.44e-05,0,0,13.343223585794638,0
6.45e-05,0,0,13.343229254303624,0
6.46e-05,0,0,13.34323494893541,0
6.47e-05,0,0,13.343240669788104,0
6.48e-05,0,0,13.343246416934695,0
6.489999999999999e-05,0,0,13.343252190375233,0
6.5e-05,0,0,13.343257990308382,0
6.51e-05,0,0,13.343263816692543,0
6.52e-05,0,0,13.343269669712662,0
6.53e-05,0,0,13.34327554936983,0
6.539999999999999e-05,0,0,13.343281455819136,0
6.549999999999999e-05,0,0,13.3432873890506,0
6.56e-05,0,0,13.34329334927297,0
6.57e-05,0,0,13.343299336376434,0
6.58e-05,0,0,13.343305350615108,0
6.59e-05,0,0,13.343311391989896,0
6.599999999999999e-05,0,0,13.343317460644199,0
6.61e-05,0,0,13.343323556578916,0
6.62e-05,0,0,13.343329679892081,0
6.63e-05,0,0,13.343335830728003,0
6.64e-05,0,0,13.343342009099324,0
6.65e-05,0,0,13.343348215094148,0
6.659999999999999e-05,0,0,13.3433544488104,0
6.67e-05,0,0,13.343360710349831,0
6.68e-05,0,0,13.343366999766864,0
6.69e-05,0,0,13.343373317095063,0
6.7e-05,0,0,13.34337966254411,0
6.709999999999999e-05,0,0,13.343386036113886,0
6.72e-05,0,0,13.343392437850765,0
6.73e-05,0,0,13.34339886785283,0
6.74e-05,0,0,13.343405326319626,0
6.75e-05,0,0,13.34341181319491,0
6.76e-05,0,0,13.34341832859217,0
6.769999999999999e-05,0,0,13.343424872641187,0
6.78e-05,0,0,13.343431445354682,0
6.79e-05,0,0,13.343438046919486,0
6.8e-05,0,0,13.343444677293967,0
6.81e-05,0,0,13.343451336576175,0
6.819999999999999e-05,0,0,13.343458025009227,0
6.829999999999999e-05,0,0,13.34346474245069,0
6.84e-05,0,0,13.343471489186404,0
6.85e-05,0,0,13.343478265184709,0
6.86e-05,0,0,13.343485070523588,0
6.87e-05,0,0,13.343491905311899,0
6.879999999999999e-05,0,0,13.343498769694934,0
6.89e-05,0,0,13.343505663629072,0
6.9e-05,0,0,13.343512587301362,0
6.91e-05,0,0,13.343519540723557,0
6.92e-05,0,0,13.343526524082538,0
6.929999999999999e-05,0,0,13.343533537380159,0
6.939999999999999e-05,0,0,13.343540580670979,0
6.95e-05,0,0,13.34354765409921,0
6.96e-05,0,0,13.343554757763782,0
6.97e-05,0,0,13.343561891710042,0
6.98e-05,0,0,13.343569056048773,0
6.989999999999999e-05,0,0,13.343576250812614,0
7e-05,0,0,13.34358347616783,0
7.01e-05,0,0,13.343590732147664,0
7.02e-05,0,0,13.34359801885033,0
7.03e-05,0,0,13.343605336389304,0
7.04e-05,0,0,13.34361268475266,0
7.049999999999999e-05,0,0,13.343620064139317,0
7.06e-05,0,0,13.34362747454832,0
7.07e-05,0,0,13.34363491613658,0
7.08e-05,0,0,13.343642388992247,0
7.09e-05,0,0,13.343649893069875,0
7.099999999999999e-05,0,0,13.34365742861452,0
7.11e-05,0,0,13.343664995680681,0
7.12e-05,0,0,13.343672594257468,0
7.13e-05,0,0,13.343680224599833,0
7.14e-05,0,0,13.343687886608032,0
7.15e-05,0,0,13.343695580481672,0
7.159999999999999e-05,0,0,13.343703306307795,0
7.17e-05,0,0,13.343711064100347,0
7.18e-05,0,0,13.34371885400053,0
7.19e-05,0,0,13.343726676110267,0
7.2e-05,0,0,13.343734530516517,0
7.209999999999999e-05,0,0,13.343742417286501,0
7.219999999999999e-05,0,0,13.34375033640933,0
7.23e-05,0,0,13.343758288183643,0
7.24e-05,0,0,13.343766272553067,0
7.25e-05,0,0,13.343774289575785,0
7.26e-05,0,0,13.343782339448751,0
7.269999999999999e-05,0,0,13.343790422216312,0
7.28e-05,0,0,13.343798538022885,0
7.29e-05,0,0,13.343806686781372,0
7.3e-05,0,0,13.34381486877756,0
7.31e-05,0,0,13.34382308392531,0
7.319999999999999e-05,0,0,13.34383133245418,0
7.329999999999999e-05,0,0,13.343839614421467,0
7.34e-05,0,0,13.343847929882424,0
7.35e-05,0,0,13.343856278925053,0
7.36e-05,0,0,13.34386466174823,0
7.37e-05,0,0,13.343873078265762,0
7.379999999999999e-05,0,0,13.343881528651721,0
7.39e-05,0,0,13.343890012987133,0
7.4e-05,0,0,13.343898531390641,0
7.41e-05,0,0,13.343907083918738,0
7.42e-05,0,0,13.343915670682929,0
7.429999999999999e-05,0,0,13.343924291715947,0
7.439999999999999e-05,0,0,13.343932947271872,0
7.45e-05,0,0,13.34394163720732,0
7.46e-05,0,0,13.343950361755587,0
7.47e-05,0,0,13.343959120938463,0
7.48e-05,0,0,13.343967914931973,0
7.489999999999999e-05,0,0,13.34397674379241,0
7.5e-05,0,0,13.343985607663113,0
7.51e-05,0,0,13.34399450645708,0
7.52e-05,0,0,13.344003440405706,0
7.53e-05,0,0,13.344012409619635,0
7.54e-05,0,0,13.344021414099958,0
7.549999999999999e-05,0,0,13.344030453988955,0
7.56e-05,0,0,13.344039529432054,0
7.57e-05,0,0,13.344048640428166,0
7.58e-05,0,0,13.34405778703369,0
7.59e-05,0,0,13.344066969448264,0
7.599999999999999e-05,0,0,13.344076187758994,0
7.609999999999999e-05,0,0,13.344085442022166,0
7.62e-05,0,0,13.34409473223873,0
7.63e-05,0,0,13.344104058695498,0
7.64e-05,0,0,13.344113421358848,0
7.65e-05,0,0,13.344122820262308,0
7.659999999999999e-05,0,0,13.344132255661046,0
7.67e-05,0,0,13.34414172755504,0
7.68e-05,0,0,13.344151236033154,0
7.69e-05,0,0,13.34416078125974,0
7.7e-05,0,0,13.344170363127704,0
7.709999999999999e-05,0,0,13.344179982032742,0
7.719999999999999e-05,0,0,13.344189637864066,0
7.73e-05,0,0,13.3441993307344,0
7.74e-05,0,0,13.344209060641825,0
7.75e-05,0,0,13.344218827876778,0
7.76e-05,0,0,13.344228632546253,0
7.769999999999999e-05,0,0,13.34423847463049,0
7.78e-05,0,0,13.34424835426377,0
7.79e-05,0,0,13.344258271422474,0
7.8e-05,0,0,13.344268226391472,0
7.81e-05,0,0,13.344278219087418,0
7.819999999999999e-05,0,0,13.344288249706379,0
7.829999999999999e-05,0,0,13.34429831844977,0
7.84e-05,0,0,13.344308425117967,0
7.85e-05,0,0,13.344318569997766,0
7.86e-05,0,0,13.344328753287048,0
7.87e-05,0,0,13.3443389749004,0
7.879999999999999e-05,0,0,13.34434923492505,0
7.89e-05,0,0,13.344359533560697,0
7.9e-05,0,0,13.344369870919975,0
7.91e-05,0,0,13.344380246975405,0
7.92e-05,0,0,13.344390661843365,0
7.93e-05,0,0,13.344401115806898,0
7.939999999999999e-05,0,0,13.344411608693798,0
7.95e-05,0,0,13.344422140679923,0
7.96e-05,0,0,13.344432712072207,0
7.97e-05,0,0,13.344443322652662,0
7.98e-05,0,0,13.34445397283888,0
7.989999999999999e-05,0,0,13.344464662324182,0
7.999999999999999e-05,0,0,13.344475391506036,0
8.01e-05,0,0,13.344486160582203,0
8.02e-05,0,0,13.344496969244245,0
8.03e-05,0,0,13.344507817915119,0
8.04e-05,0,0,13.344518706567527,0
8.049999999999999e-05,0,0,13.344529635317762,0
8.06e-05,0,0,13.344540604250998,0
8.07e-05,0,0,13.34455161356513,0
8.08e-05,0,0,13.344562663176802,0
8.09e-05,0,0,13.344573753369097,0
8.099999999999999e-05,0,0,13.344584884143929,0
8.109999999999999e-05,0,0,13.344596055502931,0
8.12e-05,0,0,13.344607267731202,0
8.13e-05,0,0,13.344618520854295,0
8.14e-05,0,0,13.34462981493368,0
8.15e-05,0,0,13.344641150105732,0
8.159999999999999e-05,0,0,13.344652526437514,0
8.17e-05,0,0,13.34466394405983,0
8.18e-05,0,0,13.34467540304156,0
8.19e-05,0,0,13.344686903489784,0
8.2e-05,0,0,13.34469844540828,0
8.209999999999999e-05,0,0,13.344710029105642,0
8.219999999999999e-05,0,0,13.344721654559962,0
8.23e-05,0,0,13.344733321969128,0
8.24e-05,0,0,13.344745031159016,0
8.25e-05,0,0,13.344756782590569,0
8.26e-05,0,0,13.344768576091425,0
8.269999999999999e-05,0,0,13.344780411746942,0
8.28e-05,0,0,13.344792289869343,0
8.29e-05,0,0,13.34480421043308,0
8.3e-05,0,0,13.344816173661638,0
8.31e-05,0,0,13.344828179337092,0
8.319999999999999e-05,0,0,13.344840227962273,0
8.329999999999999e-05,0,0,13.344852319343014,0
8.34e-05,0,0,13.344864453677195,0
8.35e-05,0,0,13.344876631140805,0
8.36e-05,0,0,13.344888851755668,0
8.37e-05,0,0,13.34490111552555,0
8.379999999999999e-05,0,0,13.344913422711684,0
8.389999999999999e-05,0,0,13.344925773361465,0
8.4e-05,0,0,13.344938167541883,0
8.41e-05,0,0,13.34495060547095,0
8.42e-05,0,0,13.344963087019652,0
8.43e-05,0,0,13.344975612516654,0
8.439999999999999e-05,0,0,13.344988182029024,0
8.45e-05,0,0,13.345000795495237,0
8.46e-05,0,0,13.34501345317478,0
8.47e-05,0,0,13.34502615509305,0
8.48e-05,0,0,13.345038901426111,0
8.489999999999999e-05,0,0,13.345051692197732,0
8.499999999999999e-05,0,0,13.345064527496831,0
8.51e-05,0,0,13.345077407606427,0
8.52e-05,0,0,13.345090332443215,0
8.53e-05,0,0,13.345103302094271,0
8.54e-05,0,0,13.345116316672208,0
8.549999999999999e-05,0,0,13.345129376460122,0
8.56e-05,0,0,13.345142481374683,0
8.57e-05,0,0,13.345155631501028,0
8.58e-05,0,0,13.345168827127901,0
8.59e-05,0,0,13.345182068168194,0
8.599999999999999e-05,0,0,13.345195354930542,0
8.609999999999999e-05,0,0,13.34520868719528,0
8.62e-05,0,0,13.345222065358103,0
8.63e-05,0,0,13.345235489331927,0
8.64e-05,0,0,13.345248959516162,0
8.65e-05,0,0,13.345262475689323,0
8.659999999999999e-05,0,0,13.345276038072898,0
8.669999999999999e-05,0,0,13.345289646730384,0
8.68e-05,0,0,13.345303301821676,0
8.69e-05,0,0,13.345317003388494,0
8.7e-05,0,0,13.345330751762976,0
8.709999999999999e-05,0,0,13.345344546725528,0
8.719999999999999e-05,0,0,13.345358388561133,0
8.73e-05,0,0,13.345372277206426,0
8.74e-05,0,0,13.34538621312218,0
8.75e-05,0,0,13.345400196136374,0
8.76e-05,0,0,13.345414226246927,0
8.769999999999999e-05,0,0,13.345428303744466,0
8.779999999999999e-05,0,0,13.345442428799458,0
8.79e-05,0,0,13.345456601350271,0
8.8e-05,0,0,13.345470821573162,0
8.81e-05,0,0,13.345485089580501,0
8.82e-05,0,0,13.345499405546523,0
8.829999999999999e-05,0,0,13.34551376940621,0
8.84e-05,0,0,13.345528181339061,0
8.85e-05,0,0,13.345542641628194,0
8.86e-05,0,0,13.345557150101495,0
8.87e-05,0,0,13.345571706934738,0
8.879999999999999e-05,0,0,13.345586312347818,0
8.889999999999999e-05,0,0,13.345600966231784,0
8.9e-05,0,0,13.345615669047556,0
8.91e-05,0,0,13.34563042055761,0
8.92e-05,0,0,13.345645221003176,0
8.93e-05,0,0,13.345660070538912,0
8.939999999999999e-05,0,0,13.345674969295036,0
8.95e-05,0,0,13.34568991714495,0
8.96e-05,0,0,13.34570491461482,0
8.97e-05,0,0,13.345719961352682,0
8.98e-05,0,0,13.345735057647202,0
8.989999999999999e-05,0,0,13.345750203672493,0
8.999999999999999e-05,0,0,13.345765399477745,0
9.01e-05,0,0,13.345780645126478,0
9.02e-05,0,0,13.345795940794675,0
9.03e-05,0,0,13.345811286703922,0
9.04e-05,0,0,13.345826682681924,0
9.049999999999999e-05,0,0,13.345842129185916,0
9.059999999999999e-05,0,0,13.345857625938411,0
9.07e-05,0,0,13.345873173329537,0
9.08e-05,0,0,13.345888771248612,0
9.09e-05,0,0,13.345904420098744,0
9.099999999999999e-05,0,0,13.345920119591227,0
9.109999999999999e-05,0,0,13.345935870125638,0
9.12e-05,0,0,13.34595167176526,0
9.13e-05,0,0,13.345967524553956,0
9.14e-05,0,0,13.345983428847283,0
9.15e-05,0,0,13.34599938447112,0
9.159999999999999e-05,0,0,13.346015391532676,0
9.169999999999999e-05,0,0,13.346031450213484,0
9.18e-05,0,0,13.346047560509861,0
9.19e-05,0,0,13.346063722817455,0
9.2e-05,0,0,13.346079937143799,0
9.21e-05,0,0,13.346096203307404,0
9.219999999999999e-05,0,0,13.346112521885384,0
9.23e-05,0,0,13.34612889265271,0
9.24e-05,0,0,13.346145315616631,0
9.25e-05,0,0,13.346161791434447,0
9.26e-05,0,0,13.346178319623219,0
9.269999999999999e-05,0,0,13.346194900448129,0
9.279999999999999e-05,0,0,13.346211534261165,0
9.29e-05,0,0,13.346228221066019,0
9.3e-05,0,0,13.346244960681442,0
9.31e-05,0,0,13.346261753513874,0
9.32e-05,0,0,13.346278599730356,0
9.329999999999999e-05,0,0,13.346295499334605,0
9.34e-05,0,0,13.346312452551784,0
9.35e-05,0,0,13.346329459160433,0
9.36e-05,0,0,13.346346519552542,0
9.37e-05,0,0,13.34636363373557,0
9.379999999999999e-05,0,0,13.34638080192737,0
9.389999999999999e-05,0,0,13.346398024080726,0
9.4e-05,0,0,13.346415300424313,0
9.41e-05,0,0,13.346432630954734,0
9.42e-05,0,0,13.346450016067655,0
9.43e-05,0,0,13.346467455371043,0
9.439999999999999e-05,0,0,13.346484949434776,0
9.449999999999999e-05,0,0,13.346502498306371,0
9.46e-05,0,0,13.346520101938413,0
9.47e-05,0,0,13.34653776033821,0
9.48e-05,0,0,13.346555474115892,0
9.489999999999999e-05,0,0,13.346573242835637,0
9.499999999999999e-05,0,0,13.346591066762645,0
9.51e-05,0,0,13.346608946249178,0
9.52e-05,0,0,13.346626881295094,0
9.53e-05,0,0,13.34664487172638,0
9.54e-05,0,0,13.346662917895006,0
9.549999999999999e-05,0,0,13.346681020243967,0
9.559999999999999e-05,0,0,13.346699178152665,0
9.57e-05,0,0,13.346717392198205,0
9.58e-05,0,0,13.346735662602049,0
9.59e-05,0,0,13.3467539891867,0
9.6e-05,0,0,13.346772372133476,0
9.609999999999999e-05,0,0,13.346790811787058,0
9.62e-05,0,0,13.346809307802905,0
9.63e-05,0,0,13.34682786057324,0
9.64e-05,0,0,13.346846470326708,0
9.65e-05,0,0,13.346865137186633,0
9.659999999999999e-05,0,0,13.34688386080839,0
9.669999999999999e-05,0,0,13.346902641761869,0
9.68e-05,0,0,13.346921480047026,0
9.69e-05,0,0,13.346940375885612,0
9.7e-05,0,0,13.346959329233819,0
9.71e-05,0,0,13.346978340142877,0
9.719999999999999e-05,0,0,13.346997408779593,0
9.73e-05,0,0,13.347016535372815,0
9.74e-05,0,0,13.347035719875317,0
9.75e-05,0,0,13.347054962730137,0
9.76e-05,0,0,13.347074263668553,0
9.769999999999999e-05,0,0,13.347093622963063,0
9.779999999999999e-05,0,0,13.34711304078787,0
9.79e-05,0,0,13.34713251709207,0
9.8e-05,0,0,13.347152052155517,0
9.81e-05,0,0,13.347171645923726,0
9.82e-05,0,0,13.347191298618098,0
9.829999999999999e-05,0,0,13.347211010420319,0
9.839999999999999e-05,0,0,13.347230781551842,0
9.85e-05,0,0,13.34725061178764,0
9.86e-05,0,0,13.347270501131398,0
9.87e-05,0,0,13.34729045037817,0
9.879999999999999e-05,0,0,13.34731045917609,0
9.889999999999999e-05,0,0,13.347330527604646,0
9.9e-05,0,0,13.347350655987416,0
9.91e-05,0,0,13.347370844273467,0
9.92e-05,0,0,13.347391092640613,0
9.93e-05,0,0,13.347411401136453,0
9.939999999999999e-05,0,0,13.347431770105528,0
9.949999999999999e-05,0,0,13.347452199381172,0
9.96e-05,0,0,13.347472689359092,0
9.97e-05,0,0,13.34749323981781,0
9.98e-05,0,0,13.347513851374627,0
9.989999999999999e-05,0,0,13.347534523590133,0
9.999999999999999e-05,0,0,13.347555256951317,0
0.0001001,0,0,13.347576051367003,0
0.0001002,0,0,13.347596907062522,0
0.0001003,0,0,13.347617824034176,0
0.0001004,0,0,13.347638802681546,0
0.00010049999999999999,0,0,13.347659842830426,0
0.00010059999999999999,0,0,13.347680944655032,0
0.0001007,0,0,13.347702108554882,0
0.0001008,0,0,13.347723334134262,0
0.0001009,0,0,13.34774462218828,0
0.000101,0,0,13.34776597209241,0
0.00010109999999999999,0,0,13.347787384475057,0
0.0001012,0,0,13.347808859328842,0
0.0001013,0,0,13.347830396661243,0
0.0001014,0,0,13.347851996642792,0
0.0001015,0,0,13.347873659502355,0
0.00010159999999999999,0,0,13.3478953852328,0
0.00010169999999999999,0,0,13.34791717418965,0
0.0001018,0,0,13.347939026021185,0
0.0001019,0,0,13.347960941300874,0
0.000102,0,0,13.347982919858325,0
0.0001021,0,0,13.348004962038223,0
0.00010219999999999999,0,0,13.348027067666568,0
0.00010229999999999999,0,0,13.348049237367814,0
0.0001024,0,0,13.348071470695455,0
0.0001025,0,0,13.348093768096284,0
0.0001026,0,0,13.348116129740815,0
0.00010269999999999999,0,0,13.34813855541492,0
0.00010279999999999999,0,0,13.34816104551069,0
0.0001029,0,0,13.348183600079249,0
0.000103,0,0,13.348206219469013,0
0.0001031,0,0,13.348228903284275,0
0.0001032,0,0,13.348251651968228,0
0.00010329999999999999,0,0,13.348274465876699,0
0.00010339999999999999,0,0,13.348297344780695,0
0.0001035,0,0,13.34832028873508,0
0.0001036,0,0,13.34834329795793,0
0.0001037,0,0,13.348366372927838,0
0.00010379999999999999,0,0,13.348389513173593,0
0.00010389999999999999,0,0,13.348412719039956,0
0.000104,0,0,13.348435991100402,0
0.0001041,0,0,13.348459329003134,0
0.0001042,0,0,13.348482732537581,0
0.0001043,0,0,13.348506202832644,0
0.00010439999999999999,0,0,13.348529738981119,0
0.00010449999999999999,0,0,13.348553341767238,0
0.0001046,0,0,13.348577011107285,0
0.0001047,0,0,13.34860074708503,0
0.0001048,0,0,13.348624549711639,0
0.0001049,0,0,13.348648419458506,0
0.00010499999999999999,0,0,13.348672356075964,0
0.0001051,0,0,13.348696360039122,0
0.0001052,0,0,13.348720430869347,0
0.0001053,0,0,13.348744569840452,0
0.0001054,0,0,13.348768775464494,0
0.00010549999999999999,0,0,13.348793049229602,0
0.00010559999999999999,0,0,13.348817391009083,0
0.0001057,0,0,13.348841800359988,0
0.0001058,0,0,13.348866277732776,0
0.0001059,0,0,13.348890823120193,0
0.000106,0,0,13.348915437226225,0
0.00010609999999999999,0,0,13.3489401193508,0
0.00010619999999999999,0,0,13.348964869849516,0
0.0001063,0,0,13.348989689158271,0
0.0001064,0,0,13.349014577414941,0
0.0001065,0,0,13.34903953426385,0
0.00010659999999999999,0,0,13.349064560278732,0
0.00010669999999999999,0,0,13.349089655681182,0
0.0001068,0,0,13.34911482003179,0
0.0001069,0,0,13.349140053773883,0
0.000107,0,0,13.349165356911044,0
0.0001071,0,0,13.349190730006024,0
0.00010719999999999999,0,0,13.349216172626765,0
0.00010729999999999999,0,0,13.34924168543426,0
0.0001074,0,0,13.349267267985573,0
0.0001075,0,0,13.349292920727533,0
0.0001076,0,0,13.349318643435073,0
0.00010769999999999999,0,0,13.349344436907066,0
0.00010779999999999999,0,0,13.349370300700256,0
0.0001079,0,0,13.349396235254343,0
0.000108,0,0,13.349422240573158,0
0.0001081,0,0,13.349448317008585,0
0.0001082,0,0,13.34947446421253,0
0.00010829999999999999,0,0,13.349500682406557,0
0.00010839999999999999,0,0,13.349526972287496,0
0.0001085,0,0,13.349553332937152,0
0.0001086,0,0,13.349579765716973,0
0.0001087,0,0,13.349606269842932,0
0.00010879999999999999,0,0,13.349632845884868,0
0.00010889999999999999,0,0,13.349659493716404,0
0.00010899999999999999,0,0,13.349686213464148,0
0.0001091,0,0,13.34971300569077,0
0.0001092,0,0,13.349739869936087,0
0.0001093,0,0,13.349766806675103,0
0.00010939999999999999,0,0,13.349793815900606,0
0.00010949999999999999,0,0,13.349820897714928,0
0.0001096,0,0,13.349848052814748,0
0.0001097,0,0,13.34987528005307,0
0.0001098,0,0,13.349902580584283,0
0.0001099,0,0,13.349929954851849,0
0.00010999999999999999,0,0,13.349957402049583,0
0.00011009999999999999,0,0,13.34998492254797,0
0.0001102,0,0,13.350012516775536,0
0.0001103,0,0,13.350040184296578,0
0.0001104,0,0,13.350067926338465,0
0.00011049999999999999,0,0,13.350095741688769,0
0.00011059999999999999,0,0,13.350123631560026,0
0.0001107,0,0,13.35015159552397,0
0.0001108,0,0,13.350179633580588,0
0.0001109,0,0,13.35020774616598,0
0.000111,0,0,13.350235933192584,0
0.00011109999999999999,0,0,13.350264195205918,0
0.00011119999999999999,0,0,13.350292532444783,0
0.0001113,0,0,13.350320943784222,0
0.0001114,0,0,13.350349430458941,0
0.0001115,0,0,13.350377992810097,0
0.00011159999999999999,0,0,13.350406630401867,0
0.00011169999999999999,0,0,13.350435343329226,0
0.0001118,0,0,13.350464131940653,0
0.0001119,0,0,13.350492996236165,0
0.000112,0,0,13.350521936223267,0
0.0001121,0,0,13.350550952242994,0
0.00011219999999999999,0,0,13.350580044745875,0
0.00011229999999999999,0,0,13.3506092133839,0
0.0001124,0,0,13.350638458846245,0
0.0001125,0,0,13.350667780008129,0
0.0001126,0,0,13.350697178452318,0
0.00011269999999999999,0,0,13.350726653373034,0
0.00011279999999999999,0,0,13.350756205488807,0
0.00011289999999999999,0,0,13.350785834524507,0
0.000113,0,0,13.350815540407185,0
0.0001131,0,0,13.35084532357288,0
0.0001132,0,0,13.350875184813187,0
0.00011329999999999999,0,0,13.350905123249104,0
0.00011339999999999999,0,0,13.350935139411595,0
0.0001135,0,0,13.350965233554103,0
0.0001136,0,0,13.350995405438017,0
0.0001137,0,0,13.351025655745415,0
0.0001138,0,0,13.351055984047743,0
0.00011389999999999999,0,0,13.351086390868787,0
0.00011399999999999999,0,0,13.351116876128216,0
0.0001141,0,0,13.35114743982616,0
0.0001142,0,0,13.351178082746989,0
0.0001143,0,0,13.351208804106568,0
0.00011439999999999999,0,0,13.351239604696582,0
0.00011449999999999999,0,0,13.3512704841761,0
0.0001146,0,0,13.351301443227218,0
0.0001147,0,0,13.351332481959632,0
0.0001148,0,0,13.351363599930156,0
0.0001149,0,0,13.351394797480067,0
0.00011499999999999999,0,0,13.351426074718894,0
0.00011509999999999999,0,0,13.351457432328711,0
0.0001152,0,0,13.351488869627717,0
0.0001153,0,0,13.351520387741147,0
0.0001154,0,0,13.351551985804754,0
0.00011549999999999999,0,0,13.351583664342105,0
0.00011559999999999999,0,0,13.351615423708886,0
0.0001157,0,0,13.351647263462059,0
0.0001158,0,0,13.351679184488182,0
0.0001159,0,0,13.351711186249172,0
0.000116,0,0,13.351743269639018,0
0.00011609999999999999,0,0,13.351775433858942,0
0.00011619999999999999,0,0,13.35180767970783,0
0.0001163,0,0,13.351840006742776,0
0.0001164,0,0,13.351872415755246,0
0.0001165,0,0,13.35190490674548,0
0.00011659999999999999,0,0,13.35193747980844,0
0.00011669999999999999,0,0,13.351970134413486,0
0.00011679999999999999,0,0,13.352002871890386,0
0.0001169,0,0,13.352035690902321,0
0.000117,0,0,13.352068593134657,0
0.0001171,0,0,13.35210157770846,0
0.00011719999999999999,0,0,13.352134645502806,0
0.00011729999999999999,0,0,13.352167795726606,0
0.0001174,0,0,13.352201029076364,0
0.0001175,0,0,13.35223434566184,0
0.0001176,0,0,13.35226774537351,0
0.0001177,0,0,13.352301228669548,0
0.00011779999999999999,0,0,13.35233479597856,0
0.00011789999999999999,0,0,13.35236844608067,0
0.000118,0,0,13.352402180899848,0
0.0001181,0,0,13.352435999311181,0
0.0001182,0,0,13.352469901736113,0
0.00011829999999999999,0,0,13.35250388889322,0
0.00011839999999999999,0,0,13.352537959635672,0
0.0001185,0,0,13.352572115894645,0
0.0001186,0,0,13.352606356189833,0
0.0001187,0,0,13.352640681210435,0
0.0001188,0,0,13.352675091755522,0
