time_s,increment,threshold_um,node_count,cluster_count,sector_centers_deg,max_sector_separation_deg,head_involved,tail_involved,participating_nodes,opposing_bridge
0.0009381,9381,20.0,1,1,139.221,0.0,True,False,37,False
0.0009381,9381,5.0,0,0,,0.0,False,False,,False
0.0009381,9381,0.0,0,0,,0.0,False,False,,False
0.0009381999999999999,9382,20.0,1,1,139.221,0.0,True,False,37,False
0.0009381999999999999,9382,5.0,0,0,,0.0,False,False,,False
0.0009381999999999999,9382,0.0,0,0,,0.0,False,False,,False
0.0009383,9383,20.0,1,1,139.221,0.0,True,False,37,False
0.0009383,9383,5.0,0,0,,0.0,False,False,,False
0.0009383,9383,0.0,0,0,,0.0,False,False,,False
0.0009383999999999999,9384,20.0,1,1,139.221,0.0,True,False,37,False
0.0009383999999999999,9384,5.0,0,0,,0.0,False,False,,False
0.0009383999999999999,9384,0.0,0,0,,0.0,False,False,,False
0.0009385,9385,20.0,1,1,139.221,0.0,True,False,37,False
0.0009385,9385,5.0,0,0,,0.0,False,False,,False
0.0009385,9385,0.0,0,0,,0.0,False,False,,False
0.0009385999999999999,9386,20.0,1,1,139.221,0.0,True,False,37,False
0.0009385999999999999,9386,5.0,0,0,,0.0,False,False,,False
0.0009385999999999999,9386,0.0,0,0,,0.0,False,False,,False
0.0009387,9387,20.0,1,1,139.221,0.0,True,False,37,False
0.0009387,9387,5.0,0,0,,0.0,False,False,,False
0.0009387,9387,0.0,0,0,,0.0,False,False,,False
0.0009387999999999999,9388,20.0,1,1,139.221,0.0,True,False,37,False
0.0009387999999999999,9388,5.0,0,0,,0.0,False,False,,False
0.0009387999999999999,9388,0.0,0,0,,0.0,False,False,,False
0.0009389,9389,20.0,1,1,139.221,0.0,True,False,37,False
0.0009389,9389,5.0,0,0,,0.0,False,False,,False
0.0009389,9389,0.0,0,0,,0.0,False,False,,False
0.000939,9390,20.0,1,1,139.221,0.0,True,False,37,False
0.000939,9390,5.0,0,0,,0.0,False,False,,False
0.000939,9390,0.0,0,0,,0.0,False,False,,False
0.0009391,9391,20.0,1,1,139.221,0.0,True,False,37,False
0.0009391,9391,5.0,0,0,,0.0,False,False,,False
0.0009391,9391,0.0,0,0,,0.0,False,False,,False
0.0009392,9392,20.0,1,1,139.221,0.0,True,False,37,False
0.0009392,9392,5.0,0,0,,0.0,False,False,,False
0.0009392,9392,0.0,0,0,,0.0,False,False,,False
0.0009393,9393,20.0,1,1,139.221,0.0,True,False,37,False
0.0009393,9393,5.0,0,0,,0.0,False,False,,False
0.0009393,9393,0.0,0,0,,0.0,False,False,,False
0.0009394,9394,20.0,1,1,139.221,0.0,True,False,37,False
0.0009394,9394,5.0,0,0,,0.0,False,False,,False
0.0009394,9394,0.0,0,0,,0.0,False,False,,False
0.0009394999999999999,9395,20.0,1,1,139.221,0.0,True,False,37,False
0.0009394999999999999,9395,5.0,0,0,,0.0,False,False,,False
0.0009394999999999999,9395,0.0,0,0,,0.0,False,False,,False
0.0009396,9396,20.0,1,1,139.221,0.0,True,False,37,False
0.0009396,9396,5.0,0,0,,0.0,False,False,,False
0.0009396,9396,0.0,0,0,,0.0,False,False,,False
0.0009396999999999999,9397,20.0,1,1,139.221,0.0,True,False,37,False
0.0009396999999999999,9397,5.0,0,0,,0.0,False,False,,False
0.0009396999999999999,9397,0.0,0,0,,0.0,False,False,,False
0.0009398,9398,20.0,1,1,139.221,0.0,True,False,37,False
0.0009398,9398,5.0,0,0,,0.0,False,False,,False
0.0009398,9398,0.0,0,0,,0.0,False,False,,False
0.0009398999999999999,9399,20.0,1,1,139.221,0.0,True,False,37,False
0.0009398999999999999,9399,5.0,0,0,,0.0,False,False,,False
0.0009398999999999999,9399,0.0,0,0,,0.0,False,False,,False
0.00094,9400,20.0,1,1,139.221,0.0,True,False,37,False
0.00094,9400,5.0,0,0,,0.0,False,False,,False
0.00094,9400,0.0,0,0,,0.0,False,False,,False
0.0009400999999999999,9401,20.0,1,1,139.221,0.0,True,False,37,False
0.0009400999999999999,9401,5.0,0,0,,0.0,False,False,,False
0.0009400999999999999,9401,0.0,0,0,,0.0,False,False,,False
0.0009402,9402,20.0,1,1,139.221,0.0,True,False,37,False
0.0009402,9402,5.0,0,0,,0.0,False,False,,False
0.0009402,9402,0.0,0,0,,0.0,False,False,,False
0.0009402999999999999,9403,20.0,1,1,139.221,0.0,True,False,37,False
0.0009402999999999999,9403,5.0,0,0,,0.0,False,False,,False
0.0009402999999999999,9403,0.0,0,0,,0.0,False,False,,False
0.0009404,9404,20.0,1,1,139.221,0.0,True,False,37,False
0.0009404,9404,5.0,0,0,,0.0,False,False,,False
0.0009404,9404,0.0,0,0,,0.0,False,False,,False
0.0009404999999999999,9405,20.0,1,1,139.221,0.0,True,False,37,False
0.0009404999999999999,9405,5.0,0,0,,0.0,False,False,,False
0.0009404999999999999,9405,0.0,0,0,,0.0,False,False,,False
0.0009406,9406,20.0,1,1,139.221,0.0,True,False,37,False
0.0009406,9406,5.0,0,0,,0.0,False,False,,False
0.0009406,9406,0.0,0,0,,0.0,False,False,,False
0.0009406999999999999,9407,20.0,1,1,139.221,0.0,True,False,37,False
0.0009406999999999999,9407,5.0,0,0,,0.0,False,False,,False
0.0009406999999999999,9407,0.0,0,0,,0.0,False,False,,False
0.0009408,9408,20.0,1,1,139.221,0.0,True,False,37,False
0.0009408,9408,5.0,0,0,,0.0,False,False,,False
0.0009408,9408,0.0,0,0,,0.0,False,False,,False
0.0009408999999999999,9409,20.0,1,1,139.221,0.0,True,False,37,False
0.0009408999999999999,9409,5.0,0,0,,0.0,False,False,,False
0.0009408999999999999,9409,0.0,0,0,,0.0,False,False,,False
0.000941,9410,20.0,1,1,139.221,0.0,True,False,37,False
0.000941,9410,5.0,0,0,,0.0,False,False,,False
0.000941,9410,0.0,0,0,,0.0,False,False,,False
0.0009410999999999999,9411,20.0,1,1,139.221,0.0,True,False,37,False
0.0009410999999999999,9411,5.0,0,0,,0.0,False,False,,False
0.0009410999999999999,9411,0.0,0,0,,0.0,False,False,,False
0.0009412,9412,20.0,1,1,139.221,0.0,True,False,37,False
0.0009412,9412,5.0,0,0,,0.0,False,False,,False
0.0009412,9412,0.0,0,0,,0.0,False,False,,False
0.0009413,9413,20.0,1,1,139.221,0.0,True,False,37,False
0.0009413,9413,5.0,0,0,,0.0,False,False,,False
0.0009413,9413,0.0,0,0,,0.0,False,False,,False
0.0009414,9414,20.0,1,1,139.221,0.0,True,False,37,False
0.0009414,9414,5.0,0,0,,0.0,False,False,,False
0.0009414,9414,0.0,0,0,,0.0,False,False,,False
0.0009415,9415,20.0,1,1,139.221,0.0,True,False,37,False
0.0009415,9415,5.0,0,0,,0.0,False,False,,False
0.0009415,9415,0.0,0,0,,0.0,False,False,,False
0.0009416,9416,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009416,9416,5.0,0,0,,0.0,False,False,,False
0.0009416,9416,0.0,0,0,,0.0,False,False,,False
0.0009417,9417,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009417,9417,5.0,1,1,139.221,0.0,True,False,37,False
0.0009417,9417,0.0,0,0,,0.0,False,False,,False
0.0009417999999999999,9418,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009417999999999999,9418,5.0,1,1,139.221,0.0,True,False,37,False
0.0009417999999999999,9418,0.0,0,0,,0.0,False,False,,False
0.0009419,9419,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009419,9419,5.0,1,1,139.221,0.0,True,False,37,False
0.0009419,9419,0.0,0,0,,0.0,False,False,,False
0.0009419999999999999,9420,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009419999999999999,9420,5.0,1,1,139.221,0.0,True,False,37,False
0.0009419999999999999,9420,0.0,0,0,,0.0,False,False,,False
0.0009421,9421,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009421,9421,5.0,1,1,139.221,0.0,True,False,37,False
0.0009421,9421,0.0,0,0,,0.0,False,False,,False
0.0009421999999999999,9422,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009421999999999999,9422,5.0,1,1,139.221,0.0,True,False,37,False
0.0009421999999999999,9422,0.0,0,0,,0.0,False,False,,False
0.0009423,9423,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009423,9423,5.0,1,1,139.221,0.0,True,False,37,False
0.0009423,9423,0.0,0,0,,0.0,False,False,,False
0.0009423999999999999,9424,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009423999999999999,9424,5.0,1,1,139.221,0.0,True,False,37,False
0.0009423999999999999,9424,0.0,0,0,,0.0,False,False,,False
0.0009425,9425,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009425,9425,5.0,1,1,139.221,0.0,True,False,37,False
0.0009425,9425,0.0,0,0,,0.0,False,False,,False
0.0009425999999999999,9426,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009425999999999999,9426,5.0,1,1,139.221,0.0,True,False,37,False
0.0009425999999999999,9426,0.0,0,0,,0.0,False,False,,False
0.0009427,9427,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009427,9427,5.0,1,1,139.221,0.0,True,False,37,False
0.0009427,9427,0.0,0,0,,0.0,False,False,,False
0.0009427999999999999,9428,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009427999999999999,9428,5.0,1,1,139.221,0.0,True,False,37,False
0.0009427999999999999,9428,0.0,0,0,,0.0,False,False,,False
0.0009429,9429,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009429,9429,5.0,1,1,139.221,0.0,True,False,37,False
0.0009429,9429,0.0,0,0,,0.0,False,False,,False
0.0009429999999999999,9430,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009429999999999999,9430,5.0,1,1,139.221,0.0,True,False,37,False
0.0009429999999999999,9430,0.0,0,0,,0.0,False,False,,False
0.0009431,9431,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009431,9431,5.0,1,1,139.221,0.0,True,False,37,False
0.0009431,9431,0.0,0,0,,0.0,False,False,,False
0.0009431999999999999,9432,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009431999999999999,9432,5.0,1,1,139.221,0.0,True,False,37,False
0.0009431999999999999,9432,0.0,0,0,,0.0,False,False,,False
0.0009433,9433,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009433,9433,5.0,1,1,139.221,0.0,True,False,37,False
0.0009433,9433,0.0,0,0,,0.0,False,False,,False
0.0009434,9434,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009434,9434,5.0,1,1,139.221,0.0,True,False,37,False
0.0009434,9434,0.0,0,0,,0.0,False,False,,False
0.0009435,9435,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009435,9435,5.0,1,1,139.221,0.0,True,False,37,False
0.0009435,9435,0.0,0,0,,0.0,False,False,,False
0.0009436,9436,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009436,9436,5.0,1,1,139.221,0.0,True,False,37,False
0.0009436,9436,0.0,0,0,,0.0,False,False,,False
0.0009437,9437,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009437,9437,5.0,1,1,139.221,0.0,True,False,37,False
0.0009437,9437,0.0,0,0,,0.0,False,False,,False
0.0009438,9438,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009438,9438,5.0,1,1,139.221,0.0,True,False,37,False
0.0009438,9438,0.0,0,0,,0.0,False,False,,False
0.0009438999999999999,9439,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009438999999999999,9439,5.0,1,1,139.221,0.0,True,False,37,False
0.0009438999999999999,9439,0.0,0,0,,0.0,False,False,,False
0.000944,9440,20.0,2,1,139.221,0.0,True,False,37;38,False
0.000944,9440,5.0,1,1,139.221,0.0,True,False,37,False
0.000944,9440,0.0,0,0,,0.0,False,False,,False
0.0009440999999999999,9441,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009440999999999999,9441,5.0,1,1,139.221,0.0,True,False,37,False
0.0009440999999999999,9441,0.0,0,0,,0.0,False,False,,False
0.0009442,9442,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009442,9442,5.0,1,1,139.221,0.0,True,False,37,False
0.0009442,9442,0.0,0,0,,0.0,False,False,,False
0.0009442999999999999,9443,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009442999999999999,9443,5.0,1,1,139.221,0.0,True,False,37,False
0.0009442999999999999,9443,0.0,0,0,,0.0,False,False,,False
0.0009444,9444,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009444,9444,5.0,1,1,139.221,0.0,True,False,37,False
0.0009444,9444,0.0,0,0,,0.0,False,False,,False
0.0009444999999999999,9445,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009444999999999999,9445,5.0,1,1,139.221,0.0,True,False,37,False
0.0009444999999999999,9445,0.0,0,0,,0.0,False,False,,False
0.0009446,9446,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009446,9446,5.0,1,1,139.221,0.0,True,False,37,False
0.0009446,9446,0.0,0,0,,0.0,False,False,,False
0.0009446999999999999,9447,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009446999999999999,9447,5.0,1,1,139.221,0.0,True,False,37,False
0.0009446999999999999,9447,0.0,0,0,,0.0,False,False,,False
0.0009448,9448,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009448,9448,5.0,1,1,139.221,0.0,True,False,37,False
0.0009448,9448,0.0,0,0,,0.0,False,False,,False
0.0009448999999999999,9449,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009448999999999999,9449,5.0,1,1,139.221,0.0,True,False,37,False
0.0009448999999999999,9449,0.0,0,0,,0.0,False,False,,False
0.000945,9450,20.0,2,1,139.221,0.0,True,False,37;38,False
0.000945,9450,5.0,1,1,139.221,0.0,True,False,37,False
0.000945,9450,0.0,0,0,,0.0,False,False,,False
0.0009450999999999999,9451,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009450999999999999,9451,5.0,1,1,139.221,0.0,True,False,37,False
0.0009450999999999999,9451,0.0,0,0,,0.0,False,False,,False
0.0009452,9452,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009452,9452,5.0,1,1,139.221,0.0,True,False,37,False
0.0009452,9452,0.0,0,0,,0.0,False,False,,False
0.0009452999999999999,9453,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009452999999999999,9453,5.0,1,1,139.221,0.0,True,False,37,False
0.0009452999999999999,9453,0.0,0,0,,0.0,False,False,,False
0.0009454,9454,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009454,9454,5.0,1,1,139.221,0.0,True,False,37,False
0.0009454,9454,0.0,0,0,,0.0,False,False,,False
0.0009454999999999999,9455,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009454999999999999,9455,5.0,1,1,139.221,0.0,True,False,37,False
0.0009454999999999999,9455,0.0,0,0,,0.0,False,False,,False
0.0009456,9456,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009456,9456,5.0,1,1,139.221,0.0,True,False,37,False
0.0009456,9456,0.0,0,0,,0.0,False,False,,False
0.0009457,9457,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009457,9457,5.0,1,1,139.221,0.0,True,False,37,False
0.0009457,9457,0.0,0,0,,0.0,False,False,,False
0.0009458,9458,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009458,9458,5.0,1,1,139.221,0.0,True,False,37,False
0.0009458,9458,0.0,0,0,,0.0,False,False,,False
0.0009459,9459,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009459,9459,5.0,1,1,139.221,0.0,True,False,37,False
0.0009459,9459,0.0,0,0,,0.0,False,False,,False
0.000946,9460,20.0,2,1,139.221,0.0,True,False,37;38,False
0.000946,9460,5.0,1,1,139.221,0.0,True,False,37,False
0.000946,9460,0.0,0,0,,0.0,False,False,,False
0.0009461,9461,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009461,9461,5.0,1,1,139.221,0.0,True,False,37,False
0.0009461,9461,0.0,0,0,,0.0,False,False,,False
0.0009461999999999999,9462,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009461999999999999,9462,5.0,1,1,139.221,0.0,True,False,37,False
0.0009461999999999999,9462,0.0,0,0,,0.0,False,False,,False
0.0009463,9463,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009463,9463,5.0,1,1,139.221,0.0,True,False,37,False
0.0009463,9463,0.0,0,0,,0.0,False,False,,False
0.0009463999999999999,9464,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009463999999999999,9464,5.0,1,1,139.221,0.0,True,False,37,False
0.0009463999999999999,9464,0.0,0,0,,0.0,False,False,,False
0.0009465,9465,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009465,9465,5.0,1,1,139.221,0.0,True,False,37,False
0.0009465,9465,0.0,0,0,,0.0,False,False,,False
0.0009465999999999999,9466,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009465999999999999,9466,5.0,1,1,139.221,0.0,True,False,37,False
0.0009465999999999999,9466,0.0,0,0,,0.0,False,False,,False
0.0009467,9467,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009467,9467,5.0,1,1,139.221,0.0,True,False,37,False
0.0009467,9467,0.0,0,0,,0.0,False,False,,False
0.0009467999999999999,9468,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009467999999999999,9468,5.0,1,1,139.221,0.0,True,False,37,False
0.0009467999999999999,9468,0.0,0,0,,0.0,False,False,,False
0.0009469,9469,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009469,9469,5.0,1,1,139.221,0.0,True,False,37,False
0.0009469,9469,0.0,0,0,,0.0,False,False,,False
0.0009469999999999999,9470,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009469999999999999,9470,5.0,1,1,139.221,0.0,True,False,37,False
0.0009469999999999999,9470,0.0,0,0,,0.0,False,False,,False
0.0009471,9471,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009471,9471,5.0,1,1,139.221,0.0,True,False,37,False
0.0009471,9471,0.0,0,0,,0.0,False,False,,False
0.0009471999999999999,9472,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009471999999999999,9472,5.0,1,1,139.221,0.0,True,False,37,False
0.0009471999999999999,9472,0.0,0,0,,0.0,False,False,,False
0.0009473,9473,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009473,9473,5.0,1,1,139.221,0.0,True,False,37,False
0.0009473,9473,0.0,0,0,,0.0,False,False,,False
0.0009473999999999999,9474,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009473999999999999,9474,5.0,1,1,139.221,0.0,True,False,37,False
0.0009473999999999999,9474,0.0,0,0,,0.0,False,False,,False
0.0009475,9475,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009475,9475,5.0,1,1,139.221,0.0,True,False,37,False
0.0009475,9475,0.0,0,0,,0.0,False,False,,False
0.0009475999999999999,9476,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009475999999999999,9476,5.0,1,1,139.221,0.0,True,False,37,False
0.0009475999999999999,9476,0.0,0,0,,0.0,False,False,,False
0.0009477,9477,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009477,9477,5.0,1,1,139.221,0.0,True,False,37,False
0.0009477,9477,0.0,1,1,139.221,0.0,True,False,37,False
0.0009477999999999999,9478,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009477999999999999,9478,5.0,1,1,139.221,0.0,True,False,37,False
0.0009477999999999999,9478,0.0,1,1,139.221,0.0,True,False,37,False
0.0009479,9479,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009479,9479,5.0,1,1,139.221,0.0,True,False,37,False
0.0009479,9479,0.0,1,1,139.221,0.0,True,False,37,False
0.000948,9480,20.0,2,1,139.221,0.0,True,False,37;38,False
0.000948,9480,5.0,1,1,139.221,0.0,True,False,37,False
0.000948,9480,0.0,1,1,139.221,0.0,True,False,37,False
0.0009481,9481,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009481,9481,5.0,1,1,139.221,0.0,True,False,37,False
0.0009481,9481,0.0,1,1,139.221,0.0,True,False,37,False
0.0009482,9482,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009482,9482,5.0,1,1,139.221,0.0,True,False,37,False
0.0009482,9482,0.0,1,1,139.221,0.0,True,False,37,False
0.0009483,9483,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009483,9483,5.0,1,1,139.221,0.0,True,False,37,False
0.0009483,9483,0.0,1,1,139.221,0.0,True,False,37,False
0.0009484,9484,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009484,9484,5.0,1,1,139.221,0.0,True,False,37,False
0.0009484,9484,0.0,1,1,139.221,0.0,True,False,37,False
0.0009484999999999999,9485,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009484999999999999,9485,5.0,1,1,139.221,0.0,True,False,37,False
0.0009484999999999999,9485,0.0,1,1,139.221,0.0,True,False,37,False
0.0009486,9486,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009486,9486,5.0,1,1,139.221,0.0,True,False,37,False
0.0009486,9486,0.0,1,1,139.221,0.0,True,False,37,False
0.0009486999999999999,9487,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009486999999999999,9487,5.0,1,1,139.221,0.0,True,False,37,False
0.0009486999999999999,9487,0.0,1,1,139.221,0.0,True,False,37,False
0.0009488,9488,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009488,9488,5.0,1,1,139.221,0.0,True,False,37,False
0.0009488,9488,0.0,1,1,139.221,0.0,True,False,37,False
0.0009488999999999999,9489,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009488999999999999,9489,5.0,1,1,139.221,0.0,True,False,37,False
0.0009488999999999999,9489,0.0,1,1,139.221,0.0,True,False,37,False
0.000949,9490,20.0,2,1,139.221,0.0,True,False,37;38,False
0.000949,9490,5.0,1,1,139.221,0.0,True,False,37,False
0.000949,9490,0.0,1,1,139.221,0.0,True,False,37,False
0.0009490999999999999,9491,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009490999999999999,9491,5.0,1,1,139.221,0.0,True,False,37,False
0.0009490999999999999,9491,0.0,1,1,139.221,0.0,True,False,37,False
0.0009492,9492,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009492,9492,5.0,1,1,139.221,0.0,True,False,37,False
0.0009492,9492,0.0,1,1,139.221,0.0,True,False,37,False
0.0009492999999999999,9493,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009492999999999999,9493,5.0,1,1,139.221,0.0,True,False,37,False
0.0009492999999999999,9493,0.0,1,1,139.221,0.0,True,False,37,False
0.0009494,9494,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009494,9494,5.0,1,1,139.221,0.0,True,False,37,False
0.0009494,9494,0.0,1,1,139.221,0.0,True,False,37,False
0.0009494999999999999,9495,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009494999999999999,9495,5.0,1,1,139.221,0.0,True,False,37,False
0.0009494999999999999,9495,0.0,1,1,139.221,0.0,True,False,37,False
0.0009496,9496,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009496,9496,5.0,1,1,139.221,0.0,True,False,37,False
0.0009496,9496,0.0,1,1,139.221,0.0,True,False,37,False
0.0009496999999999999,9497,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009496999999999999,9497,5.0,1,1,139.221,0.0,True,False,37,False
0.0009496999999999999,9497,0.0,1,1,139.221,0.0,True,False,37,False
0.0009498,9498,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009498,9498,5.0,1,1,139.221,0.0,True,False,37,False
0.0009498,9498,0.0,1,1,139.221,0.0,True,False,37,False
0.0009498999999999999,9499,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009498999999999999,9499,5.0,1,1,139.221,0.0,True,False,37,False
0.0009498999999999999,9499,0.0,1,1,139.221,0.0,True,False,37,False
0.00095,9500,20.0,2,1,139.221,0.0,True,False,37;38,False
0.00095,9500,5.0,1,1,139.221,0.0,True,False,37,False
0.00095,9500,0.0,1,1,139.221,0.0,True,False,37,False
0.0009501,9501,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009501,9501,5.0,1,1,139.221,0.0,True,False,37,False
0.0009501,9501,0.0,1,1,139.221,0.0,True,False,37,False
0.0009502,9502,20.0,2,1,139.221,0.0,True,False,37;38,False
0.0009502,9502,5.0,1,1,139.221,0.0,True,False,37,False
0.0009502,9502,0.0,1,1,139.221,0.0,True,False,37,False
