time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.000488,4880,255.9700408942064,119,874,coarse_1us
0.000489,4890,255.77510780371327,119,874,coarse_1us
0.00049,4900,255.5791584376426,119,874,coarse_1us
0.000491,4910,255.38218860208585,119,874,coarse_1us
0.0004919999999999999,4920,255.18419617482758,119,874,coarse_1us
0.000493,4930,254.98517978482187,119,874,coarse_1us
0.000494,4940,254.785135293623,119,874,coarse_1us
0.000495,4950,254.58405978216663,119,874,coarse_1us
0.000496,4960,254.38195469191353,119,874,coarse_1us
0.0004969999999999999,4970,254.17881352849182,119,874,coarse_1us
0.000498,4980,253.9746341775737,119,874,coarse_1us
0.000499,4990,253.76941650595558,119,874,coarse_1us
0.0005,5000,253.5631556361434,119,874,coarse_1us
0.0005009999999999999,5010,253.35585265205907,119,874,coarse_1us
0.000502,5020,253.14750108532007,119,874,coarse_1us
0.000503,5030,252.93810085709072,119,874,coarse_1us
0.000504,5040,252.7276490934071,119,874,coarse_1us
0.000505,5050,252.5161433537455,119,874,coarse_1us
0.0005059999999999999,5060,252.30358270979758,119,874,coarse_1us
0.000507,5070,252.08996118315096,119,874,coarse_1us
0.000508,5080,251.8752803193491,119,874,coarse_1us
0.000509,5090,251.65953486931707,119,874,coarse_1us
0.0005099999999999999,5100,251.4427248023965,119,874,coarse_1us
0.000511,5110,251.22484771759773,119,874,coarse_1us
0.000512,5120,251.00589839143095,119,874,coarse_1us
0.000513,5130,250.785878403396,119,874,coarse_1us
0.000514,5140,250.5647829934403,119,874,coarse_1us
0.0005149999999999999,5150,250.3426097659909,119,874,coarse_1us
0.000516,5160,250.11935834082067,119,874,coarse_1us
0.000517,5170,249.8950255160937,119,874,coarse_1us
0.000518,5180,249.66960815381242,119,874,coarse_1us
0.0005189999999999999,5190,249.44310433701366,119,874,coarse_1us
0.00052,5200,249.21551244898978,119,874,coarse_1us
0.000521,5210,248.98683098096058,119,874,coarse_1us
0.000522,5220,248.7570559889831,119,874,coarse_1us
0.000523,5230,248.5261867736105,119,874,coarse_1us
0.0005239999999999999,5240,248.2942202198617,119,874,coarse_1us
0.000525,5250,248.06115638059143,119,874,coarse_1us
0.000526,5260,247.82698745200588,119,874,coarse_1us
0.000527,5270,247.59171821011867,119,874,coarse_1us
0.0005279999999999999,5280,247.3553417164425,119,874,coarse_1us
0.000529,5290,247.11785720993146,119,874,coarse_1us
0.00053,5300,246.8792648130315,119,874,coarse_1us
0.000531,5310,246.63955916199677,119,874,coarse_1us
0.000532,5320,246.39873954957724,119,874,coarse_1us
0.0005329999999999999,5330,246.15680216083038,119,874,coarse_1us
0.000534,5340,245.91374795714978,119,874,coarse_1us
0.000535,5350,245.66957547592995,119,874,coarse_1us
0.000536,5360,245.42427940238244,119,874,coarse_1us
0.0005369999999999999,5370,245.17785592416044,119,874,coarse_1us
0.000538,5380,244.93030916922717,119,874,coarse_1us
0.000539,5390,244.68163382512228,119,874,coarse_1us
0.00054,5400,244.43182849173104,119,874,coarse_1us
0.0005409999999999999,5410,244.1808894324232,119,874,coarse_1us
0.000542,5420,243.9288168687773,119,874,coarse_1us
0.000543,5430,243.67560942811212,119,874,coarse_1us
0.000544,5440,243.4212618802819,119,874,coarse_1us
0.000545,5450,243.16577361638235,119,874,coarse_1us
0.0005459999999999999,5460,242.90914416350228,119,874,coarse_1us
0.000547,5470,242.6513713675453,119,874,coarse_1us
0.000548,5480,242.39245314013905,119,874,coarse_1us
0.000549,5490,242.13238507900175,119,874,coarse_1us
0.0005499999999999999,5500,241.87116824371566,119,874,coarse_1us
0.000551,5510,241.60880134737374,119,874,coarse_1us
0.000552,5520,241.34528076827047,119,874,coarse_1us
0.000553,5530,241.0806044954695,119,874,coarse_1us
0.000554,5540,240.81476967498173,119,874,coarse_1us
0.0005549999999999999,5550,240.54777820910533,119,874,coarse_1us
0.000556,5560,240.27962654615524,119,874,coarse_1us
0.000557,5570,240.01031034489532,119,874,coarse_1us
0.000558,5580,239.73983228131297,119,874,coarse_1us
0.0005589999999999999,5590,239.46818649285782,119,874,coarse_1us
0.00056,5600,239.19537727368242,119,874,coarse_1us
0.000561,5610,238.9213940417389,119,874,coarse_1us
0.000562,5620,238.6462426822086,119,874,coarse_1us
0.000563,5630,238.36991737814623,119,874,coarse_1us
0.0005639999999999999,5640,238.0924200647376,119,874,coarse_1us
0.000565,5650,237.8137457758609,119,874,coarse_1us
0.000566,5660,237.53389019143714,119,874,coarse_1us
0.000567,5670,237.25286006572108,119,874,coarse_1us
0.0005679999999999999,5680,236.97064724857324,119,874,coarse_1us
0.000569,5690,236.68725224226174,119,874,coarse_1us
0.00057,5700,236.40267316408233,119,874,coarse_1us
0.000571,5710,236.116908970043,119,874,coarse_1us
0.000572,5720,235.82995706205293,119,874,coarse_1us
0.0005729999999999999,5730,235.54181869432028,119,874,coarse_1us
0.000574,5740,235.25248742301264,119,874,coarse_1us
0.000575,5750,234.9619668842222,119,874,coarse_1us
0.000576,5760,234.67024986551834,119,874,coarse_1us
0.0005769999999999999,5770,234.37733846326012,119,874,coarse_1us
0.000578,5780,234.08323560291285,119,874,coarse_1us
0.000579,5790,233.78793252305724,119,874,coarse_1us
0.00058,5800,233.491429050207,119,874,coarse_1us
0.000581,5810,233.1937265853269,119,874,coarse_1us
0.0005819999999999999,5820,232.89482262158333,119,874,coarse_1us
0.000583,5830,232.5947146950666,119,874,coarse_1us
0.000584,5840,232.29340421166228,119,874,coarse_1us
0.000585,5850,231.99088640854538,119,874,coarse_1us
0.0005859999999999999,5860,231.6871634757232,119,874,coarse_1us
0.000587,5870,231.38222994785747,119,874,coarse_1us
0.000588,5880,231.07608803627477,119,874,coarse_1us
0.000589,5890,230.7687337683102,119,874,coarse_1us
0.0005899999999999999,5900,230.46016941617955,119,874,coarse_1us
0.0005909999999999999,5910,230.15039187930114,119,874,coarse_1us
0.000592,5920,229.83939799281274,119,874,coarse_1us
0.000593,5930,229.5271877431308,119,874,coarse_1us
0.000594,5940,229.21376189181777,119,874,coarse_1us
0.0005949999999999999,5950,228.89911733628708,119,874,coarse_1us
0.000596,5960,228.58325489505262,119,874,coarse_1us
0.000597,5970,228.2661707332575,119,874,coarse_1us
0.000598,5980,227.94786408478387,119,874,coarse_1us
0.0005989999999999999,5990,227.6283366202984,119,874,coarse_1us
0.0006,6000,227.30758446390107,119,874,coarse_1us
0.000601,6010,226.98560931046737,119,874,coarse_1us
0.000602,6020,226.66240816652777,119,874,coarse_1us
0.000603,6030,226.33797953680968,119,874,coarse_1us
0.0006039999999999999,6040,226.01232285052643,119,874,coarse_1us
0.000605,6050,225.68543818826004,119,874,coarse_1us
0.000606,6060,225.35732267645668,119,874,coarse_1us
0.000607,6070,225.02797720700596,119,874,coarse_1us
0.0006079999999999999,6080,224.69740042269692,119,874,coarse_1us
0.000609,6090,224.3655910000865,119,874,coarse_1us
0.00061,6100,224.03254836605043,119,874,coarse_1us
0.000611,6110,223.69827428947812,119,874,coarse_1us
0.000612,6120,223.36276128806168,119,874,coarse_1us
0.0006129999999999999,6130,223.02601425093815,119,874,coarse_1us
0.000614,6140,222.68803192730536,119,874,coarse_1us
0.000615,6150,222.34880994683107,119,874,coarse_1us
0.000616,6160,222.00835398588595,119,874,coarse_1us
0.0006169999999999999,6170,221.66665438481468,119,874,coarse_1us
0.000618,6180,221.32371913964198,119,874,coarse_1us
0.000619,6190,220.97954165105008,119,874,coarse_1us
0.00062,6200,220.63412468371607,119,874,coarse_1us
0.000621,6210,220.2874638476219,119,874,coarse_1us
0.0006219999999999999,6220,219.93956272458686,119,874,coarse_1us
0.000623,6230,219.59042011205926,119,874,coarse_1us
0.000624,6240,219.24003190863112,119,874,coarse_1us
0.000625,6250,218.88839996478575,119,874,coarse_1us
0.0006259999999999999,6260,218.53552706307522,119,874,coarse_1us
0.000627,6270,218.1814052613932,119,874,coarse_1us
0.000628,6280,217.8260411504278,119,874,coarse_1us
0.000629,6290,217.46942763100154,119,874,coarse_1us
0.0006299999999999999,6300,217.11157124288295,119,874,coarse_1us
0.0006309999999999999,6310,216.75246794695514,119,874,coarse_1us
0.000632,6320,216.39211987154872,119,874,coarse_1us
0.000633,6330,216.03052136617245,119,874,coarse_1us
0.000634,6340,215.66767458811276,119,874,coarse_1us
0.0006349999999999999,6350,215.30357711238975,119,874,coarse_1us
0.000636,6360,214.93823856684008,119,874,coarse_1us
0.000637,6370,214.57164452290831,119,874,coarse_1us
0.000638,6380,214.203804569302,119,874,coarse_1us
0.0006389999999999999,6390,213.83471641578168,119,874,coarse_1us
0.0006399999999999999,6400,213.46437924383804,119,874,coarse_1us
0.000641,6410,213.09278755683812,119,874,coarse_1us
0.000642,6420,212.7199482366416,119,874,coarse_1us
0.000643,6430,212.34586340142906,119,874,coarse_1us
0.0006439999999999999,6440,211.97052332013956,119,874,coarse_1us
0.000645,6450,211.5939362020816,119,874,coarse_1us
0.000646,6460,211.21609682341162,119,874,coarse_1us
0.000647,6470,210.83701201448744,119,874,coarse_1us
0.0006479999999999999,6480,210.45667347304402,119,874,coarse_1us
0.000649,6490,210.07508360599422,119,874,coarse_1us
0.00065,6500,209.69224318819644,119,874,coarse_1us
0.000651,6510,209.22998440369994,130,856,coarse_1us
0.000652,6520,208.73540661361534,130,856,coarse_1us
0.0006529999999999999,6530,208.23926922851825,130,856,coarse_1us
0.000654,6540,207.74157291904106,130,856,coarse_1us
0.000655,6550,207.24231487757015,130,856,coarse_1us
0.000656,6560,206.741498695351,130,856,coarse_1us
0.0006569999999999999,6570,206.2391254551736,130,856,coarse_1us
0.000658,6580,205.7351952938564,130,856,coarse_1us
0.000659,6590,205.22970521018632,130,856,coarse_1us
0.00066,6600,204.7226598739223,130,856,coarse_1us
0.000661,6610,204.21406268495784,130,856,coarse_1us
0.0006619999999999999,6620,203.70391137414222,130,856,coarse_1us
0.000663,6630,203.19220306783978,130,856,coarse_1us
0.000664,6640,202.67894887566882,130,856,coarse_1us
0.000665,6650,202.16414597160772,130,856,coarse_1us
0.0006659999999999999,6660,201.647788418075,130,856,coarse_1us
0.000667,6670,201.12988739122324,130,856,coarse_1us
0.000668,6680,200.61043701809677,130,856,coarse_1us
0.000669,6690,200.08944787330765,130,856,coarse_1us
0.00067,6700,199.56690784653486,130,856,coarse_1us
0.0006709999999999999,6710,199.0428345088648,130,856,coarse_1us
0.000672,6720,198.51721203479386,130,856,coarse_1us
0.000673,6730,197.9900517515512,130,856,coarse_1us
0.000674,6740,197.46136120634776,130,856,coarse_1us
0.0006749999999999999,6750,196.9311247045426,130,856,coarse_1us
0.000676,6760,196.39935678605687,130,856,coarse_1us
0.000677,6770,195.86606193731177,130,856,coarse_1us
0.000678,6780,195.33123150656868,130,856,coarse_1us
0.0006789999999999999,6790,194.79487318386606,130,856,coarse_1us
0.0006799999999999999,6800,194.25698842535343,130,856,coarse_1us
0.000681,6810,193.71757807471118,130,856,coarse_1us
0.000682,6820,193.17664053409763,130,856,coarse_1us
0.000683,6830,192.63417671626928,130,856,coarse_1us
0.0006839999999999999,6840,192.09020509354824,130,856,coarse_1us
0.000685,6850,191.54470663773358,130,856,coarse_1us
0.000686,6860,190.9976967602959,130,856,coarse_1us
0.000687,6870,190.449169629301,130,856,coarse_1us
0.0006879999999999999,6880,189.89913693014975,130,856,coarse_1us
0.0006889999999999999,6890,189.34758359975663,130,856,coarse_1us
0.00069,6900,188.79453133867315,130,856,coarse_1us
0.000691,6910,188.23997136532216,130,856,coarse_1us
0.000692,6920,187.68391546836077,130,856,coarse_1us
0.0006929999999999999,6930,187.12634876443903,130,856,coarse_1us
0.000694,6940,186.56729303092837,130,856,coarse_1us
0.000695,6950,186.00673964743174,130,856,coarse_1us
0.000696,6960,185.44469060778627,130,856,coarse_1us
0.0006969999999999999,6970,184.8811510218425,130,856,coarse_1us
0.0006979999999999999,6980,184.31612295142222,130,856,coarse_1us
0.000699,6990,183.74961091813404,130,856,coarse_1us
0.0007,7000,183.18162076556027,130,856,coarse_1us
0.000701,7010,182.61214106699316,130,856,coarse_1us
0.0007019999999999999,7020,182.0411900363563,130,856,coarse_1us
0.000703,7030,181.46876682222887,130,856,coarse_1us
0.000704,7040,180.89486627132416,130,856,coarse_1us
0.000705,7050,180.31950423445008,130,856,coarse_1us
0.0007059999999999999,7060,179.74266950950516,130,856,coarse_1us
0.000707,7070,179.1643804083349,130,856,coarse_1us
0.000708,7080,178.58462646733327,130,856,coarse_1us
0.000709,7090,178.0034125499799,130,856,coarse_1us
0.00071,7100,177.42074788763847,130,856,coarse_1us
0.0007109999999999999,7110,176.83663803667145,130,856,coarse_1us
0.000712,7120,176.25107880931645,130,856,coarse_1us
0.000713,7130,175.66407216206633,130,856,coarse_1us
0.000714,7140,175.07563112791817,130,856,coarse_1us
0.0007149999999999999,7150,174.48574732518205,130,856,coarse_1us
0.000716,7160,173.89443385001016,130,856,coarse_1us
0.000717,7170,173.301689762143,130,856,coarse_1us
0.000718,7180,172.7075171951029,130,856,coarse_1us
0.000719,7190,172.11192263204586,130,856,coarse_1us
0.0007199999999999999,7200,171.5149046167947,130,856,coarse_1us
0.000721,7210,170.9164733708822,130,856,coarse_1us
0.000722,7220,170.31663719603742,130,856,coarse_1us
0.000723,7230,169.71538635368077,130,856,coarse_1us
0.0007239999999999999,7240,169.11272988253472,130,856,coarse_1us
0.000725,7250,168.508673829379,130,856,coarse_1us
0.000726,7260,167.90322427351177,130,856,coarse_1us
0.000727,7270,167.29638132864883,130,856,coarse_1us
0.0007279999999999999,7280,166.68815050443484,130,856,coarse_1us
0.0007289999999999999,7290,166.0785283691788,130,856,coarse_1us
0.00073,7300,165.46753440750098,130,856,coarse_1us
0.000731,7310,164.8551652578024,130,856,coarse_1us
0.000732,7320,164.24141399061895,130,856,coarse_1us
0.0007329999999999999,7330,163.62630017898104,130,856,coarse_1us
0.000734,7340,163.0098265540523,130,856,coarse_1us
0.000735,7350,162.39199356614586,130,856,coarse_1us
0.000736,7360,161.77280107432927,130,856,coarse_1us
0.0007369999999999999,7370,161.15225853822471,130,856,coarse_1us
0.0007379999999999999,7380,160.53036951442445,130,856,coarse_1us
0.000739,7390,159.90715007995252,130,856,coarse_1us
0.00074,7400,159.28258776430025,130,856,coarse_1us
0.000741,7410,158.6566892111343,130,856,coarse_1us
0.0007419999999999999,7420,158.02946405631812,130,856,coarse_1us
0.000743,7430,157.40092259115585,130,856,coarse_1us
0.000744,7440,156.77106141594712,130,856,coarse_1us
0.000745,7450,156.13988795903444,130,856,coarse_1us
0.0007459999999999999,7460,155.50741197799738,130,856,coarse_1us
0.0007469999999999999,7470,154.8736272852885,130,856,coarse_1us
0.000748,7480,154.23854436289992,130,856,coarse_1us
0.000749,7490,153.60217664825174,130,856,coarse_1us
0.00075,7500,152.964511607047,130,856,coarse_1us
0.0007509999999999999,7510,152.32557573643047,130,856,coarse_1us
0.000752,7520,151.6853566102312,130,856,coarse_1us
0.000753,7530,151.04386780925518,130,856,coarse_1us
0.000754,7540,150.40111353412354,130,856,coarse_1us
0.0007549999999999999,7550,149.75710095059458,130,856,coarse_1us
0.0007559999999999999,7560,149.111833705964,130,856,coarse_1us
0.000757,7570,148.46531323296756,130,856,coarse_1us
0.000758,7580,147.81755616421373,130,856,coarse_1us
0.000759,7590,147.168556933558,130,856,coarse_1us
0.0007599999999999999,7600,146.51832001769571,130,856,coarse_1us
0.000761,7610,145.86686855638595,130,856,coarse_1us
0.000762,7620,145.2141878344341,130,856,coarse_1us
0.000763,7630,144.56029175916618,130,856,coarse_1us
0.0007639999999999999,7640,143.9051942455329,130,856,coarse_1us
0.000765,7650,143.24889004839216,130,856,coarse_1us
0.000766,7660,142.5913931618045,130,856,coarse_1us
0.000767,7670,141.9334150736197,130,856,coarse_1us
0.000768,7680,141.27721985006255,130,856,coarse_1us
0.0007689999999999999,7690,140.62305328038943,130,856,coarse_1us
0.00077,7700,139.97100834702974,130,856,coarse_1us
0.000771,7710,139.32116616873296,130,856,coarse_1us
0.000772,7720,138.6736415244852,130,856,coarse_1us
0.0007729999999999999,7730,138.0285028727866,130,856,coarse_1us
0.000774,7740,137.38587361207541,130,856,coarse_1us
0.000775,7750,136.7458495030881,130,856,coarse_1us
0.000776,7760,136.1085237264719,130,856,coarse_1us
0.0007769999999999999,7770,135.4740071185284,130,856,coarse_1us
0.0007779999999999999,7780,134.8424083895687,130,856,coarse_1us
0.000779,7790,134.21383244081605,130,856,coarse_1us
0.00078,7800,133.5883903261035,130,856,coarse_1us
0.000781,7810,132.96620292558788,130,856,coarse_1us
0.0007819999999999999,7820,132.34737011961522,130,856,coarse_1us
0.000783,7830,131.73203239951332,130,856,coarse_1us
0.000784,7840,131.12028910761586,130,856,coarse_1us
0.000785,7850,130.51116575564777,130,833,coarse_1us
0.0007859999999999999,7860,129.9014693355434,130,833,coarse_1us
0.0007869999999999999,7870,129.29099548703203,130,833,coarse_1us
0.000788,7880,128.67975326760399,130,833,coarse_1us
0.000789,7890,128.0677468260334,130,833,coarse_1us
0.00079,7900,127.45498466889049,130,833,coarse_1us
0.0007909999999999999,7910,126.84147664552428,130,833,coarse_1us
0.000792,7920,126.22723688836604,130,833,coarse_1us
0.000793,7930,125.61225928065554,130,833,coarse_1us
0.000794,7940,124.9965678725,130,833,coarse_1us
0.0007949999999999999,7950,124.3801628543548,130,833,coarse_1us
0.0007959999999999999,7960,123.76304681127729,130,833,coarse_1us
0.000797,7970,123.14524154873664,130,833,coarse_1us
0.000798,7980,122.52674972280315,130,833,coarse_1us
0.000799,7990,121.9075808728322,130,833,coarse_1us
0.0007999999999999999,8000,121.28773485268273,130,833,coarse_1us
0.000801,8010,120.66723713214962,130,833,coarse_1us
0.000802,8020,120.0460863733828,130,833,coarse_1us
0.000803,8030,119.42428618800913,130,833,coarse_1us
0.0008039999999999999,8040,118.80185853188924,130,833,coarse_1us
0.0008049999999999999,8050,118.17880708568335,130,833,coarse_1us
0.000806,8060,117.55513080059946,130,833,coarse_1us
0.000807,8070,116.93086130812817,130,833,coarse_1us
0.000808,8080,116.30598200444363,130,833,coarse_1us
0.0008089999999999999,8090,115.68051246008639,130,833,coarse_1us
0.00081,8100,115.05447476317526,130,833,coarse_1us
0.000811,8110,114.42786210085806,130,833,coarse_1us
0.000812,8120,113.80069536039301,130,833,coarse_1us
0.0008129999999999999,8130,113.17297389678878,130,833,coarse_1us
0.0008139999999999999,8140,112.54470318146441,130,833,coarse_1us
0.000815,8150,111.91590891648626,130,833,coarse_1us
0.000816,8160,111.28659661040732,130,833,coarse_1us
