time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
6.22e-05,0,0,12.26862674744894,0
6.23e-05,0,0,12.268631651630153,0
6.24e-05,0,0,12.268636579171542,0
6.25e-05,0,0,12.268641530235302,0
6.26e-05,0,0,12.26864650482164,0
6.269999999999999e-05,0,0,12.268651503023152,0
6.28e-05,0,0,12.268656524933116,0
6.29e-05,0,0,12.26866157064433,0
6.3e-05,0,0,12.268666640156646,0
6.31e-05,0,0,12.268671733586395,0
6.319999999999999e-05,0,0,12.268676851003296,0
6.33e-05,0,0,12.268681992499639,0
6.34e-05,0,0,12.268687158145891,0
6.35e-05,0,0,12.268692347987853,0
6.36e-05,0,0,12.268697562118774,0
6.37e-05,0,0,12.26870280063127,0
6.379999999999999e-05,0,0,12.268708063571982,0
6.39e-05,0,0,12.268713351010685,0
6.4e-05,0,0,12.268718663063469,0
6.41e-05,0,0,12.26872399975302,0
6.42e-05,0,0,12.268729361219254,0
6.429999999999999e-05,0,0,12.26873474746202,0
6.44e-05,0,0,12.26874015857459,0
6.45e-05,0,0,12.268745594718466,0
6.46e-05,0,0,12.268751055848021,0
6.47e-05,0,0,12.268756542148548,0
6.48e-05,0,0,12.268762053620767,0
6.489999999999999e-05,0,0,12.26876759031107,0
6.5e-05,0,0,12.268773152404274,0
6.51e-05,0,0,12.268778739900942,0
6.52e-05,0,0,12.268784352894105,0
6.53e-05,0,0,12.268789991430733,0
6.539999999999999e-05,0,0,12.268795655694914,0
6.549999999999999e-05,0,0,12.268801345641535,0
6.56e-05,0,0,12.268807061363628,0
6.57e-05,0,0,12.268812802999724,0
6.58e-05,0,0,12.268818570596846,0
6.59e-05,0,0,12.268824364201238,0
6.599999999999999e-05,0,0,12.268830183952177,0
6.61e-05,0,0,12.268836029896178,0
6.62e-05,0,0,12.268841902079542,0
6.63e-05,0,0,12.26884780064149,0
6.64e-05,0,0,12.268853725582671,0
6.65e-05,0,0,12.268859677041798,0
6.659999999999999e-05,0,0,12.268865655065973,0
6.67e-05,0,0,12.268871659793584,0
6.68e-05,0,0,12.268877691225276,0
6.69e-05,0,0,12.26888374945348,0
6.7e-05,0,0,12.268889834617921,0
6.709999999999999e-05,0,0,12.268895946718683,0
6.72e-05,0,0,12.268902085848847,0
6.73e-05,0,0,12.268908252146645,0
6.74e-05,0,0,12.268914445659572,0
6.75e-05,0,0,12.268920666433536,0
6.76e-05,0,0,12.26892691456198,0
6.769999999999999e-05,0,0,12.268933190137368,0
6.78e-05,0,0,12.268939493252718,0
6.79e-05,0,0,12.26894582395433,0
6.8e-05,0,0,12.268952182289155,0
6.81e-05,0,0,12.268958568488491,0
6.819999999999999e-05,0,0,12.268964982413843,0
6.829999999999999e-05,0,0,12.268971424343471,0
6.84e-05,0,0,12.268977894230753,0
6.85e-05,0,0,12.26898439221556,0
6.86e-05,0,0,12.268990918344365,0
6.87e-05,0,0,12.26899747270962,0
6.879999999999999e-05,0,0,12.269004055403899,0
6.89e-05,0,0,12.269010666521002,0
6.9e-05,0,0,12.269017306060523,0
6.91e-05,0,0,12.269023974208189,0
6.92e-05,0,0,12.269030671010384,0
6.929999999999999e-05,0,0,12.269037396559828,0
6.939999999999999e-05,0,0,12.26904415085683,0
6.95e-05,0,0,12.269050934040903,0
6.96e-05,0,0,12.269057746158062,0
6.97e-05,0,0,12.269064587393945,0
6.98e-05,0,0,12.269071457703154,0
6.989999999999999e-05,0,0,12.269078357270455,0
7e-05,0,0,12.269085286096695,0
7.01e-05,0,0,12.269092244274086,0
7.02e-05,0,0,12.2690992319412,0
7.03e-05,0,0,12.2691062491921,0
7.04e-05,0,0,12.269113295980613,0
7.049999999999999e-05,0,0,12.269120372491498,0
7.06e-05,0,0,12.269127478818547,0
7.07e-05,0,0,12.269134614961171,0
7.08e-05,0,0,12.269141781059412,0
7.09e-05,0,0,12.269148977251033,0
7.099999999999999e-05,0,0,12.2691562034915,0
7.11e-05,0,0,12.269163459965512,0
7.12e-05,0,0,12.26917074667305,0
7.13e-05,0,0,12.269178063800515,0
7.14e-05,0,0,12.2691854113008,0
7.15e-05,0,0,12.269192789360579,0
7.159999999999999e-05,0,0,12.269200198024759,0
7.17e-05,0,0,12.269207637387725,0
7.18e-05,0,0,12.269215107587655,0
7.19e-05,0,0,12.269222608579508,0
7.2e-05,0,0,12.269230140547887,0
7.209999999999999e-05,0,0,12.26923770353982,0
7.219999999999999e-05,0,0,12.269245297602373,0
7.23e-05,0,0,12.269252922919126,0
7.24e-05,0,0,12.269260579445872,0
7.25e-05,0,0,12.2692682674595,0
7.26e-05,0,0,12.269275986822498,0
7.269999999999999e-05,0,0,12.269283737766461,0
7.28e-05,0,0,12.269291520290526,0
7.29e-05,0,0,12.2692993345349,0
7.3e-05,0,0,12.269307180638085,0
7.31e-05,0,0,12.26931505850873,0
7.319999999999999e-05,0,0,12.269322968377526,0
7.329999999999999e-05,0,0,12.269330910338674,0
7.34e-05,0,0,12.2693388843902,0
7.35e-05,0,0,12.269346890627348,0
7.36e-05,0,0,12.269354929188381,0
7.37e-05,0,0,12.269363000073385,0
7.379999999999999e-05,0,0,12.269371103514041,0
7.39e-05,0,0,12.269379239511245,0
7.4e-05,0,0,12.269387408110255,0
7.41e-05,0,0,12.269395609452197,0
7.42e-05,0,0,12.269403843628577,0
7.429999999999999e-05,0,0,12.269412110593171,0
7.439999999999999e-05,0,0,12.269420410717865,0
7.45e-05,0,0,12.26942874381632,0
7.46e-05,0,0,12.269437110028766,0
7.47e-05,0,0,12.269445509540873,0
7.48e-05,0,0,12.269453942444738,0
7.489999999999999e-05,0,0,12.269462408694196,0
7.5e-05,0,0,12.269470908429774,0
7.51e-05,0,0,12.269479441881144,0
7.52e-05,0,0,12.269488008910782,0
7.53e-05,0,0,12.269496609705131,0
7.54e-05,0,0,12.269505244402596,0
7.549999999999999e-05,0,0,12.269513913002443,0
7.56e-05,0,0,12.269522615691747,0
7.57e-05,0,0,12.269531352423678,0
7.58e-05,0,0,12.269540123383662,0
7.59e-05,0,0,12.269548928618683,0
7.599999999999999e-05,0,0,12.269557768267402,0
7.609999999999999e-05,0,0,12.269566642422935,0
7.62e-05,0,0,12.269575551039104,0
7.63e-05,0,0,12.269584494394607,0
7.64e-05,0,0,12.26959347244342,0
7.65e-05,0,0,12.269602485323848,0
7.659999999999999e-05,0,0,12.269611533083108,0
7.67e-05,0,0,12.269620615860552,0
7.68e-05,0,0,12.269629733793646,0
7.69e-05,0,0,12.26963888683909,0
7.7e-05,0,0,12.269648075089089,0
7.709999999999999e-05,0,0,12.269657298819725,0
7.719999999999999e-05,0,0,12.26966655794121,0
7.73e-05,0,0,12.269675852636716,0
7.74e-05,0,0,12.269685182908676,0
7.75e-05,0,0,12.269694548848571,0
7.76e-05,0,0,12.269703950642988,0
7.769999999999999e-05,0,0,12.269713388383135,0
7.78e-05,0,0,12.26972286207085,0
7.79e-05,0,0,12.269732371798598,0
7.8e-05,0,0,12.269741917751674,0
7.81e-05,0,0,12.269751499838815,0
7.819999999999999e-05,0,0,12.269761118336188,0
7.829999999999999e-05,0,0,12.269770773245416,0
7.84e-05,0,0,12.269780464752023,0
7.85e-05,0,0,12.26979019285524,0
7.86e-05,0,0,12.269799957649143,0
7.87e-05,0,0,12.269809759318122,0
7.879999999999999e-05,0,0,12.269819597678904,0
7.89e-05,0,0,12.26982947310044,0
7.9e-05,0,0,12.269839385676866,0
7.91e-05,0,0,12.269849335407436,0
7.92e-05,0,0,12.269859322293886,0
7.93e-05,0,0,12.269869346612193,0
7.939999999999999e-05,0,0,12.26987940827286,0
7.95e-05,0,0,12.269889507550964,0
7.96e-05,0,0,12.269899644449225,0
7.97e-05,0,0,12.269909818966743,0
7.98e-05,0,0,12.269920031382187,0
7.989999999999999e-05,0,0,12.269930281602521,0
7.999999999999999e-05,0,0,12.269940569814224,0
8.01e-05,0,0,12.269950896201697,0
8.02e-05,0,0,12.269961260765058,0
8.03e-05,0,0,12.269971663506187,0
8.04e-05,0,0,12.269982104610536,0
8.049999999999999e-05,0,0,12.269992584169511,0
8.06e-05,0,0,12.270003102276466,0
8.07e-05,0,0,12.270013659025343,0
8.08e-05,0,0,12.270024254599921,0
8.09e-05,0,0,12.270034888816648,0
8.099999999999999e-05,0,0,12.270045562046487,0
8.109999999999999e-05,0,0,12.270056274288354,0
8.12e-05,0,0,12.270067025635772,0
8.13e-05,0,0,12.27007781618185,0
8.14e-05,0,0,12.2700886459275,0
8.15e-05,0,0,12.270099515149642,0
8.159999999999999e-05,0,0,12.27011042375703,0
8.17e-05,0,0,12.270121372027237,0
8.18e-05,0,0,12.270132359868237,0
8.19e-05,0,0,12.270143387649043,0
8.2e-05,0,0,12.270154455187026,0
8.209999999999999e-05,0,0,12.270165562575375,0
8.219999999999999e-05,0,0,12.270176710090226,0
8.23e-05,0,0,12.270187897733233,0
8.24e-05,0,0,12.270199125596719,0
8.25e-05,0,0,12.270210393865401,0
8.26e-05,0,0,12.270221702357455,0
8.269999999999999e-05,0,0,12.270233051532463,0
8.28e-05,0,0,12.270244441300212,0
8.29e-05,0,0,12.270255871752667,0
8.3e-05,0,0,12.270267342984235,0
8.31e-05,0,0,12.270278855179454,0
8.319999999999999e-05,0,0,12.270290408338385,0
8.329999999999999e-05,0,0,12.270302002460976,0
8.34e-05,0,0,12.270313637920026,0
8.35e-05,0,0,12.270325314619969,0
8.36e-05,0,0,12.270337032656348,0
8.37e-05,0,0,12.270348792214024,0
8.379999999999999e-05,0,0,12.270360593387068,0
8.389999999999999e-05,0,0,12.27037243608153,0
8.4e-05,0,0,12.270384320666372,0
8.41e-05,0,0,12.270396247054915,0
8.42e-05,0,0,12.270408215334076,0
8.43e-05,0,0,12.270420225786133,0
8.439999999999999e-05,0,0,12.270432278315306,0
8.45e-05,0,0,12.270444373111562,0
8.46e-05,0,0,12.270456510171428,0
8.47e-05,0,0,12.270468689775294,0
8.48e-05,0,0,12.270480911921505,0
8.489999999999999e-05,0,0,12.270493176519576,0
8.499999999999999e-05,0,0,12.270505484123193,0
8.51e-05,0,0,12.270517834272997,0
8.52e-05,0,0,12.270530227614799,0
8.53e-05,0,0,12.270542663779663,0
8.54e-05,0,0,12.270555143138605,0
8.549999999999999e-05,0,0,12.270567665691459,0
8.56e-05,0,0,12.27058023162316,0
8.57e-05,0,0,12.270592840935311,0
8.58e-05,0,0,12.27060549371859,0
8.59e-05,0,0,12.270618190161098,0
8.599999999999999e-05,0,0,12.27063093026306,0
8.609999999999999e-05,0,0,12.270643714208951,0
8.62e-05,0,0,12.270656542091187,0
8.63e-05,0,0,12.270669413911422,0
8.64e-05,0,0,12.270682329854672,0
8.65e-05,0,0,12.270695290013014,0
8.659999999999999e-05,0,0,12.270708294572957,0
8.669999999999999e-05,0,0,12.27072134334987,0
8.68e-05,0,0,12.270734436807142,0
8.69e-05,0,0,12.27074757475856,0
8.7e-05,0,0,12.270760757299817,0
8.709999999999999e-05,0,0,12.270773984798495,0
8.719999999999999e-05,0,0,12.270787257162356,0
8.73e-05,0,0,12.270800574671878,0
8.74e-05,0,0,12.270813937048299,0
8.75e-05,0,0,12.270827344757038,0
8.76e-05,0,0,12.27084079770202,0
8.769999999999999e-05,0,0,12.2708542960716,0
8.779999999999999e-05,0,0,12.270867839773352,0
8.79e-05,0,0,12.270881429361406,0
8.8e-05,0,0,12.270895064560463,0
8.81e-05,0,0,12.270908745461151,0
8.82e-05,0,0,12.270922472251785,0
8.829999999999999e-05,0,0,12.270936245209187,0
8.84e-05,0,0,12.27095006414716,0
8.85e-05,0,0,12.270963929346047,0
8.86e-05,0,0,12.270977840805973,0
8.87e-05,0,0,12.270991798617578,0
8.879999999999999e-05,0,0,12.271005802968913,0
8.889999999999999e-05,0,0,12.271019854044958,0
8.9e-05,0,0,12.271033951660836,0
8.91e-05,0,0,12.271048096278406,0
8.92e-05,0,0,12.271062287622188,0
8.93e-05,0,0,12.271076526156051,0
8.939999999999999e-05,0,0,12.271090811783637,0
8.95e-05,0,0,12.271105144418406,0
8.96e-05,0,0,12.271119524612276,0
8.97e-05,0,0,12.271133952180927,0
8.98e-05,0,0,12.271148427127635,0
8.989999999999999e-05,0,0,12.271162949910778,0
8.999999999999999e-05,0,0,12.271177520349033,0
9.01e-05,0,0,12.271192138629045,0
9.02e-05,0,0,12.271206804747237,0
9.03e-05,0,0,12.271221518984175,0
9.04e-05,0,0,12.27123628134178,0
9.049999999999999e-05,0,0,12.27125109191036,0
9.059999999999999e-05,0,0,12.271265950874882,0
9.07e-05,0,0,12.271280858423337,0
9.08e-05,0,0,12.27129581418491,0
9.09e-05,0,0,12.271310818992168,0
9.099999999999999e-05,0,0,12.2713258722914,0
9.109999999999999e-05,0,0,12.271340974545819,0
9.12e-05,0,0,12.271356125847964,0
9.13e-05,0,0,12.27137132610536,0
9.14e-05,0,0,12.27138657559529,0
9.15e-05,0,0,12.271401874505592,0
9.159999999999999e-05,0,0,12.271417222465773,0
9.169999999999999e-05,0,0,12.271432620215815,0
9.18e-05,0,0,12.271448067384751,0
9.19e-05,0,0,12.27146356434755,0
9.2e-05,0,0,12.271479111100197,0
9.21e-05,0,0,12.271494707644896,0
9.219999999999999e-05,0,0,12.271510354352634,0
9.23e-05,0,0,12.271526051223463,0
9.24e-05,0,0,12.271541798257397,0
9.25e-05,0,0,12.271557595639239,0
9.26e-05,0,0,12.271573443372507,0
9.269999999999999e-05,0,0,12.271589341640137,0
9.279999999999999e-05,0,0,12.271605290626834,0
9.29e-05,0,0,12.271621290336231,0
9.3e-05,0,0,12.27163734076646,0
9.31e-05,0,0,12.271653442473179,0
9.32e-05,0,0,12.271669594904703,0
9.329999999999999e-05,0,0,12.271685798795746,0
9.34e-05,0,0,12.271702053782695,0
9.35e-05,0,0,12.271718360232681,0
9.36e-05,0,0,12.27173471814802,0
9.37e-05,0,0,12.27175112752665,0
9.379999999999999e-05,0,0,12.27176758874151,0
9.389999999999999e-05,0,0,12.27178410179281,0
9.4e-05,0,0,12.271800666865094,0
9.41e-05,0,0,12.27181728377376,0
9.42e-05,0,0,12.271833952890104,0
9.43e-05,0,0,12.271850674215912,0
9.439999999999999e-05,0,0,12.271867447933834,0
9.449999999999999e-05,0,0,12.271884274046084,0
9.46e-05,0,0,12.271901152737042,0
9.47e-05,0,0,12.271918084193388,0
9.48e-05,0,0,12.271935068232295,0
9.489999999999999e-05,0,0,12.271952105219436,0
9.499999999999999e-05,0,0,12.2719691953449,0
9.51e-05,0,0,12.271986338420739,0
9.52e-05,0,0,12.272003534634852,0
9.53e-05,0,0,12.272020784358537,0
9.54e-05,0,0,12.272038087403782,0
9.549999999999999e-05,0,0,12.272055443958632,0
9.559999999999999e-05,0,0,12.272072854207842,0
9.57e-05,0,0,12.272090318153495,0
9.58e-05,0,0,12.272107835979893,0
9.59e-05,0,0,12.27212540768564,0
9.6e-05,0,0,12.272143033458839,0
9.609999999999999e-05,0,0,12.272160713485976,0
9.62e-05,0,0,12.272178447948141,0
9.63e-05,0,0,12.272196236664561,0
9.64e-05,0,0,12.272214079819735,0
9.65e-05,0,0,12.272231977600232,0
9.659999999999999e-05,0,0,12.272249930190736,0
9.669999999999999e-05,0,0,12.272267937589541,0
9.68e-05,0,0,12.27228599998483,0
9.69e-05,0,0,12.272304117194016,0
9.7e-05,0,0,12.272322289951829,0
9.71e-05,0,0,12.272340517708246,0
9.719999999999999e-05,0,0,12.272358800834441,0
9.73e-05,0,0,12.27237713969593,0
9.74e-05,0,0,12.272395533929101,0
9.75e-05,0,0,12.27241398408612,0
9.76e-05,0,0,12.272432489797716,0
9.769999999999999e-05,0,0,12.272451051436791,0
9.779999999999999e-05,0,0,12.272469669370768,0
9.79e-05,0,0,12.272488343230883,0
9.8e-05,0,0,12.272507073574259,0
9.81e-05,0,0,12.272525860214829,0
9.82e-05,0,0,12.272544703338808,0
9.829999999999999e-05,0,0,12.272563602948393,0
9.839999999999999e-05,0,0,12.27258255940899,0
9.85e-05,0,0,12.27260157272815,0
9.86e-05,0,0,12.27262064271765,0
9.87e-05,0,0,12.272639770115944,0
9.879999999999999e-05,0,0,12.272658954369236,0
9.889999999999999e-05,0,0,12.272678196039083,0
9.9e-05,0,0,12.272697494933189,0
9.91e-05,0,0,12.272716851428287,0
9.92e-05,0,0,12.27273626570555,0
9.93e-05,0,0,12.272755737399555,0
9.939999999999999e-05,0,0,12.272775267060213,0
9.949999999999999e-05,0,0,12.27279485451078,0
9.96e-05,0,0,12.27281450011284,0
9.97e-05,0,0,12.272834203873927,0
9.98e-05,0,0,12.272853965975084,0
9.989999999999999e-05,0,0,12.272873786604652,0
9.999999999999999e-05,0,0,12.272893665393525,0
0.0001001,0,0,12.272913603080239,0
0.0001002,0,0,12.272933599295751,0
0.0001003,0,0,12.272953654597247,0
0.0001004,0,0,12.272973768431433,0
0.00010049999999999999,0,0,12.272993941717584,0
0.00010059999999999999,0,0,12.273014173909313,0
0.0001007,0,0,12.273034465553062,0
0.0001008,0,0,12.273054816660116,0
0.0001009,0,0,12.273075227223154,0
0.000101,0,0,12.273095697242363,0
0.00010109999999999999,0,0,12.273116227278864,0
0.0001012,0,0,12.273136816959887,0
0.0001013,0,0,12.27315746665836,0
0.0001014,0,0,12.27317817655541,0
0.0001015,0,0,12.273198946470117,0
0.00010159999999999999,0,0,12.273219776956408,0
0.00010169999999999999,0,0,12.273240667645252,0
0.0001018,0,0,12.273261618909563,0
0.0001019,0,0,12.273282630930401,0
0.000102,0,0,12.273303703711473,0
0.0001021,0,0,12.27332483744108,0
0.00010219999999999999,0,0,12.27334603211215,0
0.00010229999999999999,0,0,12.273367287732002,0
0.0001024,0,0,12.273388604850952,0
0.0001025,0,0,12.273409983107326,0
0.0001026,0,0,12.273431422862856,0
0.00010269999999999999,0,0,12.273452924306135,0
0.00010279999999999999,0,0,12.273474487256042,0
0.0001029,0,0,12.273496112451342,0
0.000103,0,0,12.273517799150087,0
0.0001031,0,0,12.273539548094327,0
0.0001032,0,0,12.27356135891855,0
0.00010329999999999999,0,0,12.27358323235792,0
0.00010339999999999999,0,0,12.27360516804315,0
0.0001035,0,0,12.27362716616252,0
0.0001036,0,0,12.27364922708917,0
0.0001037,0,0,12.273671350446632,0
0.00010379999999999999,0,0,12.273693536795992,0
0.00010389999999999999,0,0,12.2737157865032,0
0.000104,0,0,12.273738098652426,0
0.0001041,0,0,12.273760474528762,0
0.0001042,0,0,12.273782913582393,0
0.0001043,0,0,12.273805416001338,0
0.00010439999999999999,0,0,12.27382798197039,0
0.00010449999999999999,0,0,12.27385061148624,0
0.0001046,0,0,12.273873305106362,0
0.0001047,0,0,12.273896062280365,0
0.0001048,0,0,12.273918883743788,0
0.0001049,0,0,12.273941769127067,0
0.00010499999999999999,0,0,12.27396471880693,0
0.0001051,0,0,12.273987733330154,0
0.0001052,0,0,12.274010811961993,0
0.0001053,0,0,12.274033955259878,0
0.0001054,0,0,12.27405716340878,0
0.00010549999999999999,0,0,12.274080435851193,0
0.00010559999999999999,0,0,12.2741037738869,0
0.0001057,0,0,12.274127176770353,0
0.0001058,0,0,12.274150644877935,0
0.0001059,0,0,12.274174178394581,0
0.000106,0,0,12.274197777135639,0
0.00010609999999999999,0,0,12.274221441836392,0
0.00010619999999999999,0,0,12.274245171765358,0
0.0001063,0,0,12.274268967842493,0
0.0001064,0,0,12.274292829517433,0
0.0001065,0,0,12.274316757159479,0
0.00010659999999999999,0,0,12.27434075132303,0
0.00010669999999999999,0,0,12.274364811638378,0
0.0001068,0,0,12.274388938479067,0
0.0001069,0,0,12.274413131656779,0
0.000107,0,0,12.274437391359841,0
0.0001071,0,0,12.274461717957568,0
0.00010719999999999999,0,0,12.27448611145388,0
0.00010729999999999999,0,0,12.274510572029737,0
0.0001074,0,0,12.274535099685401,0
0.0001075,0,0,12.27455969424355,0
0.0001076,0,0,12.274584356439371,0
0.00010769999999999999,0,0,12.274609086088239,0
0.00010779999999999999,0,0,12.27463388355936,0
0.0001079,0,0,12.274658748118314,0
0.000108,0,0,12.2746836810609,0
0.0001081,0,0,12.27470868201108,0
0.0001082,0,0,12.274733750791494,0
0.00010829999999999999,0,0,12.274758887767872,0
0.00010839999999999999,0,0,12.27478409275926,0
0.0001085,0,0,12.27480936650452,0
0.0001086,0,0,12.274834709188232,0
0.0001087,0,0,12.274860120072201,0
0.00010879999999999999,0,0,12.274885599717432,0
0.00010889999999999999,0,0,12.274911148482879,0
0.00010899999999999999,0,0,12.274936766194365,0
0.0001091,0,0,12.274962453402624,0
0.0001092,0,0,12.274988209373053,0
0.0001093,0,0,12.275014035209626,0
0.00010939999999999999,0,0,12.275039930547038,0
0.00010949999999999999,0,0,12.275065895016155,0
0.0001096,0,0,12.275091929728514,0
0.0001097,0,0,12.2751180343112,0
0.0001098,0,0,12.275144208764795,0
0.0001099,0,0,12.275170453461865,0
0.00010999999999999999,0,0,12.275196768406394,0
0.00011009999999999999,0,0,12.275223153964182,0
0.0001102,0,0,12.275249609766025,0
0.0001103,0,0,12.275276136185077,0
0.0001104,0,0,12.275302733590749,0
0.00011049999999999999,0,0,12.27532940161374,0
0.00011059999999999999,0,0,12.275356140623643,0
0.0001107,0,0,12.275382950993569,0
0.0001108,0,0,12.275409832354093,0
0.0001109,0,0,12.275436785444176,0
0.000111,0,0,12.275463809525581,0
0.00011109999999999999,0,0,12.2754909057058,0
0.00011119999999999999,0,0,12.275518073619562,0
0.0001113,0,0,12.275545312898013,0
0.0001114,0,0,12.27557262464875,0
0.0001115,0,0,12.275600008133592,0
0.00011159999999999999,0,0,12.275627464094768,0
0.00011169999999999999,0,0,12.275654992528683,0
0.0001118,0,0,12.275682593439585,0
0.0001119,0,0,12.275710266827053,0
0.000112,0,0,12.275738013064762,0
0.0001121,0,0,12.275765832148755,0
0.00011219999999999999,0,0,12.275793723713724,0
0.00011229999999999999,0,0,12.275821688863964,0
0.0001124,0,0,12.275849727606936,0
0.0001125,0,0,12.275877839573498,0
0.0001126,0,0,12.275906024391157,0
0.00011269999999999999,0,0,12.275934283167569,0
0.00011279999999999999,0,0,12.275962615910313,0
0.00011289999999999999,0,0,12.275991022246616,0
0.000113,0,0,12.276019502918713,0
0.0001131,0,0,12.276048057554123,0
0.0001132,0,0,12.276076686156562,0
0.00011329999999999999,0,0,12.276105389095447,0
0.00011339999999999999,0,0,12.276134166740071,0
0.0001135,0,0,12.276163019094495,0
0.0001136,0,0,12.276191946158889,0
0.0001137,0,0,12.276220947929678,0
0.0001138,0,0,12.27625002478321,0
0.00011389999999999999,0,0,12.276279176716772,0
0.00011399999999999999,0,0,12.27630840410302,0
0.0001141,0,0,12.276337706569201,0
0.0001142,0,0,12.276367084861446,0
0.0001143,0,0,12.276396538606964,0
0.00011439999999999999,0,0,12.276426067806092,0
0.00011449999999999999,0,0,12.276455673570199,0
0.0001146,0,0,12.27648535442263,0
0.0001147,0,0,12.276515112209678,0
0.0001148,0,0,12.276544945823918,0
0.0001149,0,0,12.276574856007537,0
0.00011499999999999999,0,0,12.27660484275738,0
0.00011509999999999999,0,0,12.276634906080433,0
0.0001152,0,0,12.276665046343066,0
0.0001153,0,0,12.27669526317597,0
0.0001154,0,0,12.276725556952124,0
0.00011549999999999999,0,0,12.276755928406594,0
0.00011559999999999999,0,0,12.276786376808717,0
0.0001157,0,0,12.27681690252383,0
0.0001158,0,0,12.276847506290968,0
0.0001159,0,0,12.27687818700606,0
0.000116,0,0,12.276908945780738,0
0.00011609999999999999,0,0,12.276939782977115,0
0.00011619999999999999,0,0,12.276970697860758,0
0.0001163,0,0,12.277001690808262,0
0.0001164,0,0,12.277032762181642,0
0.0001165,0,0,12.27706391198513,0
0.00011659999999999999,0,0,12.277095140218558,0
0.00011669999999999999,0,0,12.27712644762451,0
0.00011679999999999999,0,0,12.277157833091804,0
0.0001169,0,0,12.277189298104787,0
0.000117,0,0,12.277220841917893,0
0.0001171,0,0,12.277252465277282,0
0.00011719999999999999,0,0,12.27728416781024,0
0.00011729999999999999,0,0,12.277315949524214,0
0.0001174,0,0,12.277347811150566,0
0.0001175,0,0,12.277379752327715,0
0.0001176,0,0,12.277411773787046,0
0.0001177,0,0,12.2774438748048,0
0.00011779999999999999,0,0,12.277476056105174,0
0.00011789999999999999,0,0,12.277508317695627,0
0.000118,0,0,12.277540659583792,0
0.0001181,0,0,12.277573082124542,0
0.0001182,0,0,12.27760558533244,0
0.00011829999999999999,0,0,12.277638168838767,0
0.00011839999999999999,0,0,12.277670833744077,0
0.0001185,0,0,12.277703579317418,0
0.0001186,0,0,12.277736406297496,0
0.0001187,0,0,12.277769315053815,0
0.0001188,0,0,12.27780230447885,0
