time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
2.91e-05,14.501440885331968,8.907008464120736e-11,0.16931415436878425,1.2207335160085446e-05
2.9199999999999998e-05,14.501440885333196,9.029754721723293e-11,0.16931415437022834,1.2332991438314704e-05
2.9299999999999997e-05,14.501440885334434,9.15356679342949e-11,0.16931415437168898,1.2459502867542275e-05
2.94e-05,14.501440885335686,9.278799950607208e-11,0.16931415437316383,1.2586872155480158e-05
2.95e-05,14.501440885336951,9.405276557572506e-11,0.16931415437465389,1.2715101253571938e-05
2.9599999999999998e-05,14.50144088533823,9.533174250009324e-11,0.169314154376159,1.2844194703546181e-05
2.97e-05,14.501440885339521,9.662315392233722e-11,0.16931415437767955,1.2974154260044403e-05
2.98e-05,14.501440885340823,9.792522348561761e-11,0.16931415437921551,1.3104982808009502e-05
2.99e-05,14.501440885342141,9.924328026045259e-11,0.1693141543807659,1.3236684027795135e-05
2.9999999999999997e-05,14.501440885343472,1.0057377153316338e-10,0.16931415438233344,1.3369259726596065e-05
3.01e-05,14.501440885344815,1.0191669730374997e-10,0.16931415438391556,1.3502713493070373e-05
3.02e-05,14.501440885346172,1.0327383392905176e-10,0.169314154385514,1.3637047278661636e-05
3.0299999999999998e-05,14.501440885347543,1.0464518140906875e-10,0.16931415438712827,1.3772264796705585e-05
3.04e-05,14.501440885348927,1.0602896338696155e-10,0.16931415438875846,1.3908368721932152e-05
3.05e-05,14.501440885350325,1.0742695621956955e-10,0.16931415439040404,1.4045360980053481e-05
3.06e-05,14.501440885351736,1.0883738355005335e-10,0.16931415439206743,1.4183246158100745e-05
3.07e-05,14.50144088535316,1.1026202173525235e-10,0.16931415439374556,1.4322024979360302e-05
3.0799999999999996e-05,14.5014408853546,1.1170264713200595e-10,0.16931415439544067,1.4461702241076285e-05
3.09e-05,14.501440885356054,1.1315570702663535e-10,0.16931415439715225,1.460227888290828e-05
3.1e-05,14.501440885357521,1.1462297777597996e-10,0.1693141543988801,1.4743759485727188e-05
3.11e-05,14.501440885359003,1.1610445938003977e-10,0.16931415440062506,1.4886145889709843e-05
3.12e-05,14.501440885360498,1.1760015183881478e-10,0.169314154402387,1.5029441564996943e-05
3.13e-05,14.501440885362008,1.19110055152305e-10,0.169314154404166,1.5173648706227102e-05
3.14e-05,14.501440885363532,1.206341693205104e-10,0.1693141544059611,1.5318769843881427e-05
3.15e-05,14.501440885365072,1.2217427070027043e-10,0.16931415440777414,1.546480865831359e-05
3.1599999999999996e-05,14.501440885366627,1.2372858293474565e-10,0.16931415440960365,1.561176807360881e-05
3.17e-05,14.501440885368195,1.2529710602393607e-10,0.16931415441145117,1.5759649746552778e-05
3.18e-05,14.501440885369778,1.268798399678417e-10,0.1693141544133158,1.590845743578381e-05
3.1899999999999996e-05,14.501440885371377,1.2847856112330192e-10,0.16931415441519854,1.6058194887619725e-05
3.2e-05,14.50144088537299,1.3009149313347734e-10,0.1693141544170991,1.620886203609637e-05
3.21e-05,14.501440885374617,1.3171863599836797e-10,0.16931415441901673,1.6360464362601905e-05
3.22e-05,14.501440885376262,1.333635424316526e-10,0.1693141544209534,1.6513005547489987e-05
3.23e-05,14.50144088537792,1.3502265971965244e-10,0.16931415442290654,1.666648397311728e-05
3.24e-05,14.501440885379594,1.3669598786236747e-10,0.16931415442487888,1.6820906672551136e-05
3.25e-05,14.501440885381285,1.383870795734765e-10,0.1693141544268692,1.697627393428918e-05
3.26e-05,14.50144088538299,1.4009238213930075e-10,0.1693141544288783,1.7132590990364276e-05
3.2699999999999995e-05,14.501440885384712,1.418136719166796e-10,0.16931415443090578,1.7289858168416395e-05
3.28e-05,14.501440885386447,1.4354917254877364e-10,0.16931415443295056,1.7448079004550375e-05
3.29e-05,14.5014408853882,1.453024367492617e-10,0.1693141544350156,1.7607258835905562e-05
3.2999999999999996e-05,14.50144088538997,1.4707168816130434e-10,0.16931415443709835,1.7767395939732126e-05
3.31e-05,14.501440885391755,1.488569267849016e-10,0.1693141544392006,1.792849615188001e-05
3.32e-05,14.501440885393555,1.5065637626321404e-10,0.16931415444132136,1.8090562759098746e-05
3.3299999999999996e-05,14.501440885395372,1.524735893099205e-10,0.16931415444346265,1.8253595734566546e-05
3.34e-05,14.501440885397205,1.5430678956818156e-10,0.16931415444562098,1.84176010192398e-05
3.35e-05,14.501440885399056,1.5615775339483662e-10,0.1693141544478,1.8582579954584762e-05
3.36e-05,14.501440885400923,1.5802470443304628e-10,0.16931415444999892,1.874853665370153e-05
3.37e-05,14.501440885402806,1.5990764268281055e-10,0.16931415445221698,1.891547076212834e-05
3.38e-05,14.501440885404705,1.6180656814412941e-10,0.1693141544544547,1.9083388010608635e-05
3.39e-05,14.501440885406621,1.6372325717384228e-10,0.16931415445671244,1.9252290239319243e-05
3.4e-05,14.501440885408556,1.6565770977194916e-10,0.16931415445899,1.942217922247286e-05
3.4099999999999995e-05,14.501440885410506,1.6760814958161063e-10,0.16931415446128723,1.9593060441457632e-05
3.42e-05,14.501440885412475,1.695763529596661e-10,0.16931415446360487,1.9764934040522375e-05
3.43e-05,14.50144088541446,1.715623199061156e-10,0.1693141544659428,1.993780359491428e-05
3.4399999999999996e-05,14.501440885416462,1.7356427406411967e-10,0.16931415446830206,2.0111672784987e-05
3.45e-05,14.501440885418482,1.7558399179051776e-10,0.1693141544706811,2.0286545396200677e-05
3.46e-05,14.50144088542052,1.7762147308530984e-10,0.16931415447308085,2.046242121834235e-05
3.4699999999999996e-05,14.501440885422575,1.7967671794849593e-10,0.169314154475501,2.0639304181120976e-05
3.48e-05,14.501440885424648,1.8174972638007603e-10,0.16931415447794224,2.08171978206414e-05
3.49e-05,14.501440885426739,1.8384049838005012e-10,0.1693141544804046,2.0996103911116308e-05
3.5e-05,14.501440885428847,1.8594903394841822e-10,0.16931415448288784,2.117602634311232e-05
3.51e-05,14.501440885430974,1.8807533308518032e-10,0.1693141544853932,2.13569687969831e-05
3.52e-05,14.501440885433118,1.9021939579033642e-10,0.169314154487919,2.153893095740921e-05
3.53e-05,14.501440885435281,1.9238299842072593e-10,0.169314154490467,2.1721918555134093e-05
3.54e-05,14.501440885437463,1.9456436461950943e-10,0.16931415449303625,2.1905933430334584e-05
3.5499999999999996e-05,14.501440885439662,1.9676349438668694e-10,0.169314154495627,2.2090977606578667e-05
3.56e-05,14.50144088544188,1.9898216407909786e-10,0.16931415449823944,2.227705447572237e-05
3.57e-05,14.501440885444119,2.0122037369674217e-10,0.1693141545008747,2.2464167718119344e-05
3.5799999999999996e-05,14.501440885446373,2.034745705259411e-10,0.16931415450353163,2.265231946244407e-05
3.59e-05,14.501440885448648,2.057500836372128e-10,0.16931415450621115,2.2841511299518065e-05
3.6e-05,14.501440885450942,2.0804336031687853e-10,0.16931415450891232,2.3031746909695002e-05
3.6099999999999997e-05,14.501440885453254,2.1035617692177766e-10,0.16931415451163584,2.3223030117577355e-05
3.62e-05,14.501440885455587,2.126885334519102e-10,0.16931415451438234,2.3415362619093134e-05
3.63e-05,14.501440885457937,2.1503865355043672e-10,0.169314154517152,2.3608746398667992e-05
3.64e-05,14.501440885460308,2.1741008993103605e-10,0.1693141545199436,2.3803186976832403e-05
3.65e-05,14.501440885462697,2.197992898800294e-10,0.16931415452275925,2.3998685944407926e-05
3.6599999999999995e-05,14.501440885465108,2.2220980611109553e-10,0.16931415452559676,2.4195243589892172e-05
3.67e-05,14.501440885467538,2.2463986226739507e-10,0.16931415452845766,2.439286543381565e-05
3.68e-05,14.501440885469986,2.2708768199208862e-10,0.16931415453134305,2.4591554973140853e-05
3.6899999999999996e-05,14.501440885472455,2.2955681799885497e-10,0.1693141545342509,2.4791312181045985e-05
3.7e-05,14.501440885474945,2.3204727028769412e-10,0.1693141545371826,2.4992140948097666e-05
3.71e-05,14.501440885477454,2.3455548614492727e-10,0.16931415454013918,2.519404665057756e-05
3.7199999999999996e-05,14.501440885479983,2.3708501828423323e-10,0.1693141545431176,2.5397027670842337e-05
3.73e-05,14.501440885482534,2.39635866705612e-10,0.16931415454612048,2.5601089201782507e-05
3.74e-05,14.501440885485103,2.4220447869538475e-10,0.169314154549148,2.580623492375174e-05
3.75e-05,14.501440885487694,2.447961833240697e-10,0.1693141545522002,2.6012465269496485e-05
3.76e-05,14.501440885490306,2.474074278779881e-10,0.16931415455527593,2.6219785365943124e-05
3.77e-05,14.501440885492938,2.5003998871397926e-10,0.1693141545583763,2.6428197197517293e-05
3.78e-05,14.501440885495592,2.5269386583204323e-10,0.16931415456150134,2.6637702460147013e-05
3.79e-05,14.501440885498265,2.553672828753406e-10,0.16931415456465143,2.6848305122683577e-05
3.7999999999999995e-05,14.501440885500962,2.580637925575502e-10,0.16931415456782548,2.706000688105499e-05
3.81e-05,14.501440885503678,2.6077984216499317e-10,0.1693141545710259,2.7272811205401964e-05
3.82e-05,14.501440885506415,2.6351720805450896e-10,0.1693141545742501,2.748672223564642e-05
3.8299999999999996e-05,14.501440885509176,2.6627766658293694e-10,0.16931415457750035,2.770173940711361e-05
3.84e-05,14.501440885511956,2.6905766503659834e-10,0.1693141545807753,2.7917868805008754e-05
3.85e-05,14.501440885514759,2.7186075612917193e-10,0.1693141545840772,2.8135111849082792e-05
3.8599999999999996e-05,14.501440885517583,2.7468516350381833e-10,0.16931415458740237,2.835347249586646e-05
3.87e-05,14.501440885520429,2.7753088716053753e-10,0.1693141545907552,2.857295040321852e-05
3.88e-05,14.501440885523298,2.8039970345616894e-10,0.1693141545941335,2.8793551617201867e-05
3.89e-05,14.501440885526188,2.8328983603387314e-10,0.16931415459753804,2.901527924117489e-05
3.9e-05,14.501440885529101,2.8620306125048955e-10,0.16931415460096938,2.9238131919170083e-05
3.9099999999999995e-05,14.501440885532036,2.8913760274917877e-10,0.16931415460442595,2.9462116855325414e-05
3.92e-05,14.501440885534993,2.920952368867802e-10,0.1693141546079088,2.968723362921496e-05
3.93e-05,14.501440885537974,2.950759636632938e-10,0.1693141546114186,2.9913486630115933e-05
3.9399999999999995e-05,14.501440885540976,2.9807800672188023e-10,0.1693141546149547,3.0140879039671422e-05
3.95e-05,14.501440885544001,3.0110314241937886e-10,0.16931415461851881,3.0369412947413535e-05
3.96e-05,14.50144088554705,3.041513707557897e-10,0.16931415462210894,3.059909031094611e-05
3.9699999999999996e-05,14.501440885550121,3.072226917311127e-10,0.16931415462572674,3.0829916034662036e-05
3.98e-05,14.501440885553215,3.1031710534534795e-10,0.1693141546293716,3.106189270680405e-05
3.99e-05,14.501440885556335,3.134363879553348e-10,0.16931415463304342,3.129501810591171e-05
3.9999999999999996e-05,14.501440885559475,3.1657698684739444e-10,0.16931415463674407,3.152930319476136e-05
4.01e-05,14.501440885562639,3.197406783783663e-10,0.1693141546404712,3.1764744292999306e-05
4.02e-05,14.501440885565827,3.2292923890508973e-10,0.1693141546442257,3.2001345657974486e-05
4.03e-05,14.501440885569039,3.261408920707254e-10,0.16931415464800942,3.2239114073398975e-05
4.04e-05,14.501440885572276,3.2937741423211264e-10,0.16931415465181984,3.2478045937203765e-05
4.0499999999999995e-05,14.501440885575535,3.326370290324121e-10,0.16931415465565997,3.27181485318115e-05
4.06e-05,14.50144088557882,3.3592151282846316e-10,0.1693141546595272,3.29594222240045e-05
4.07e-05,14.501440885582127,3.3922908926342643e-10,0.16931415466342367,3.3201870405638775e-05
4.0799999999999996e-05,14.50144088558546,3.425615346941413e-10,0.16931415466734873,3.3445496678783336e-05
4.09e-05,14.501440885588817,3.459188491206078e-10,0.16931415467130265,3.369030509057413e-05
4.1e-05,14.501440885592197,3.4929925618598645e-10,0.16931415467528532,3.3936295352513546e-05
4.1099999999999996e-05,14.501440885595603,3.5270453224711673e-10,0.1693141546792962,3.418347114495521e-05
4.12e-05,14.501440885599035,3.56136453660838e-10,0.16931415468333713,3.443183614825282e-05
4.13e-05,14.50144088560249,3.595914677134715e-10,0.16931415468740707,3.468139072918866e-05
4.14e-05,14.501440885605971,3.63073127118696e-10,0.1693141546915067,3.4932141803403076e-05
4.15e-05,14.501440885609476,3.665778791628327e-10,0.16931415469563577,3.518408952746541e-05
4.1599999999999995e-05,14.501440885613007,3.701092765595604e-10,0.1693141546997938,3.543723729323171e-05
4.17e-05,14.501440885616564,3.736655429520397e-10,0.169314154703983,3.5691589489979157e-05
4.18e-05,14.501440885620147,3.7724845469711e-10,0.16931415470820202,3.5947141884999924e-05
4.1899999999999995e-05,14.501440885623753,3.808544590810925e-10,0.16931415471245154,3.620390578321153e-05
4.2e-05,14.501440885627387,3.844888851745054e-10,0.1693141547167305,3.646188076418808e-05
4.21e-05,14.501440885631045,3.8814640390683053e-10,0.16931415472103992,3.672107079678084e-05
4.2199999999999996e-05,14.50144088563473,3.9183234434858605e-10,0.1693141547253807,3.698147256741848e-05
4.23e-05,14.501440885638441,3.9554315378609317e-10,0.1693141547297517,3.7243096383597374e-05
4.24e-05,14.501440885642179,3.992806085761913e-10,0.1693141547341534,3.7505942900597425e-05
4.2499999999999996e-05,14.501440885645943,4.0304470871888043e-10,0.16931415473858621,3.7770011697992766e-05
4.26e-05,14.501440885649734,4.0683545421416056e-10,0.1693141547430506,3.803531019013429e-05
4.27e-05,14.50144088565355,4.106510687051923e-10,0.16931415474754602,3.830183874380432e-05
4.28e-05,14.501440885657393,4.1449510490565444e-10,0.16931415475207304,3.8569596938576934e-05
4.29e-05,14.501440885661264,4.183657864587076e-10,0.1693141547566315,3.883859226708774e-05
4.2999999999999995e-05,14.501440885665161,4.2226311336435174e-10,0.16931415476122197,3.9108828199477435e-05
4.31e-05,14.501440885669085,4.261870856225869e-10,0.1693141547658442,3.9380305234456606e-05
4.32e-05,14.501440885673038,4.3013947959025245e-10,0.1693141547704985,3.965302324009698e-05
4.3299999999999995e-05,14.501440885677017,4.34118518910509e-10,0.1693141547751848,3.992698892182594e-05
4.34e-05,14.501440885681022,4.381242035833566e-10,0.16931415477990341,4.0202207035703006e-05
4.35e-05,14.501440885685057,4.4215830996563454e-10,0.16931415478465506,4.047867319245095e-05
4.3599999999999996e-05,14.501440885689119,4.462208380573429e-10,0.1693141547894393,4.075639835484609e-05
4.37e-05,14.501440885693208,4.503100115016423e-10,0.1693141547942556,4.1035379419530024e-05
4.38e-05,14.501440885697326,4.5442760665537207e-10,0.16931415479910558,4.131561935793288e-05
4.3899999999999996e-05,14.501440885701472,4.5857362351853226e-10,0.1693141548039877,4.1597122559331866e-05
4.4e-05,14.501440885705644,4.6274628573428345e-10,0.16931415480890383,4.187989572915434e-05
4.41e-05,14.501440885709847,4.669491460163044e-10,0.16931415481385362,4.216393571039831e-05
4.42e-05,14.501440885714079,4.711804280077558e-10,0.16931415481883594,4.244924610513276e-05
4.43e-05,14.501440885718337,4.754383553517982e-10,0.1693141548238527,4.273583030521373e-05
4.4399999999999995e-05,14.501440885722625,4.797264807621104e-10,0.16931415482890308,4.302369199099488e-05
4.45e-05,14.501440885726941,4.84043027881853e-10,0.1693141548339875,4.331283534154044e-05
4.46e-05,14.501440885731288,4.883897730678655e-10,0.1693141548391053,4.360325964792688e-05
4.4699999999999996e-05,14.501440885735663,4.927649399633083e-10,0.16931415484425827,4.3894969167503124e-05
4.48e-05,14.501440885740067,4.971685285681815e-10,0.16931415484944626,4.418796382198448e-05
4.49e-05,14.5014408857445,5.016023152393245e-10,0.16931415485466783,4.4482254363934326e-05
4.4999999999999996e-05,14.501440885748963,5.06064523619898e-10,0.1693141548599241,4.477783379942762e-05
4.51e-05,14.501440885753455,5.105569300667412e-10,0.16931415486521584,4.507471280274306e-05
4.52e-05,14.501440885757978,5.150795345798542e-10,0.16931415487054224,4.5372891452165306e-05
4.5299999999999997e-05,14.50144088576253,5.196323371592371e-10,0.1693141548759035,4.5672370036191995e-05
4.54e-05,14.501440885767114,5.242153378048897e-10,0.16931415488130067,4.5973152235176784e-05
4.5499999999999995e-05,14.501440885771725,5.288267601599728e-10,0.16931415488673313,4.627524115247807e-05
4.56e-05,14.501440885776367,5.334683805813256e-10,0.1693141548922015,4.657864104544478e-05
4.57e-05,14.50144088578104,5.381419754257877e-10,0.16931415489770557,4.6883355305932955e-05
4.5799999999999995e-05,14.501440885785744,5.428457683365195e-10,0.16931415490324492,4.718938401222725e-05
4.59e-05,14.501440885790478,5.475797593135212e-10,0.16931415490882126,4.749673126510724e-05
4.6e-05,14.501440885795244,5.523457247136321e-10,0.16931415491443305,4.780539643393407e-05
4.6099999999999996e-05,14.50144088580004,5.571418881800128e-10,0.16931415492008225,4.8115387011343324e-05
4.62e-05,14.501440885804866,5.619682497126632e-10,0.16931415492576754,4.8426703075619696e-05
4.63e-05,14.501440885809725,5.668265856684229e-10,0.16931415493148957,4.8739351909185815e-05
4.6399999999999996e-05,14.501440885814615,5.717168960472918e-10,0.1693141549372488,4.905333019847033e-05
4.65e-05,14.501440885819536,5.766374044924305e-10,0.16931415494304514,4.936864162382691e-05
4.66e-05,14.501440885824488,5.815898873606784e-10,0.16931415494887805,4.968529268046999e-05
4.67e-05,14.501440885829473,5.865743446520355e-10,0.16931415495474852,5.0003284233892426e-05
4.68e-05,14.501440885834489,5.915907763665018e-10,0.16931415496065616,5.032261628409427e-05
4.6899999999999995e-05,14.501440885839537,5.966391825040773e-10,0.16931415496660282,5.064329540457458e-05
4.7e-05,14.501440885844618,6.01719563064762e-10,0.16931415497258628,5.096532267103923e-05
4.71e-05,14.50144088584973,6.06831918048556e-10,0.16931415497860855,5.128869729627999e-05
