time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
2.03e-05,-1.1018283366238961,2.5511744464377233e-05,-0.5449319920358556,4.332243004798009,-0.5568963445880405,0.7193626378368476,0
2.0399999999999998e-05,-1.1018283278002199,2.6017303872381933e-05,-0.5449249545168756,4.332261854353931,-0.5569033732833443,0.720379979159092,0
2.05e-05,-1.1018283188460862,2.6530337940110196e-05,-0.5449179169060517,4.332280703909852,-0.5569104019400345,0.7213984366536191,0
2.06e-05,-1.1018283097603838,2.705091034226675e-05,-0.5449108792034106,4.3322995534657744,-0.5569174305569732,0.7224177924970246,0
2.07e-05,-1.101828300541794,2.7579096636108598e-05,-0.5449038414089383,4.332318403021696,-0.5569244591328556,0.7234382641526487,0
2.0799999999999997e-05,-1.1018282911890107,2.8114971641004073e-05,-0.5448968035226299,4.332337252577617,-0.5569314876663808,0.7244597418710117,0
2.09e-05,-1.1018282817007004,2.8658611779321063e-05,-0.5448897655444962,4.332356102133539,-0.5569385161562042,0.7254822008456322,0
2.1e-05,-1.1018282720756611,2.9210085903707308e-05,-0.5448827274745428,4.33237495168946,-0.5569455446011183,0.7265056662821641,0
2.1099999999999998e-05,-1.1018282623125362,2.9769471759641442e-05,-0.5448756893127563,4.332393801245382,-0.5569525729997798,0.7275301372512365,0
2.12e-05,-1.1018282524099887,3.0336845934880195e-05,-0.5448686510591433,4.332412650801303,-0.5569596013508454,0.7285556969872533,0
2.13e-05,-1.1018282423667687,3.0912280055515e-05,-0.5448616127137116,4.332431500357225,-0.5569666296530571,0.7295822626457976,0
2.14e-05,-1.1018282321814967,3.149585315196857e-05,-0.544854574276459,4.332450349913146,-0.5569736579050377,0.7306098340494581,0
2.1499999999999997e-05,-1.1018282218528654,3.208764013266477e-05,-0.5448475357473934,4.332469199469068,-0.556980686105472,0.7316385198020148,0
2.16e-05,-1.101828211379524,3.2687718399582336e-05,-0.5448404971265005,4.332488049024989,-0.5569877142530234,0.7326681848020286,0
2.17e-05,-1.1018282007601596,3.329616315375614e-05,-0.5448334584137885,4.332506898580911,-0.5569947423463711,0.7336988542544411,0
2.1799999999999998e-05,-1.1018281899934599,3.3913049608943295e-05,-0.5448264196092611,4.332525748136833,-0.5570017703841987,0.734730528734017,0
2.19e-05,-1.101828179077979,3.4538460599509936e-05,-0.544819380712922,4.332544597692754,-0.5570087983650569,0.7357632906910894,0
2.2e-05,-1.1018281680123805,3.5172472687768336e-05,-0.5448123417247704,4.332563447248676,-0.55701582628761,0.7367970573101464,0
2.21e-05,-1.101828156795337,3.581516193986428e-05,-0.5448053026448018,4.332582296804597,-0.5570228541505352,0.7378318015257492,0
2.2199999999999998e-05,-1.1018281454254564,3.6466608111386936e-05,-0.5447982634730181,4.332601146360519,-0.5570298819524383,0.7388676856851767,0
2.23e-05,-1.1018281339014075,3.712688747203758e-05,-0.5447912242094298,4.33261999591644,-0.5570369096919777,0.7399045209397631,0
2.24e-05,-1.1018281222217348,3.779608342868218e-05,-0.5447841848540315,4.332638845472362,-0.5570439373677033,0.7409424950123343,0
2.2499999999999998e-05,-1.1018281103851049,3.847427236552196e-05,-0.5447771454068284,4.332657695028283,-0.5570509649782764,0.7419813372104741,0
2.26e-05,-1.1018280983900413,3.916153888531145e-05,-0.5447701058678054,4.332676544584205,-0.5570579925222359,0.7430212655879859,0
2.27e-05,-1.1018280862352423,3.9857957565696815e-05,-0.5447630662369924,4.332695394140126,-0.5570650199982499,0.7440623322257786,0
2.28e-05,-1.1018280739191917,4.056361528670974e-05,-0.5447560265143707,4.332714243696048,-0.557072047404821,0.7451043497960894,0
2.2899999999999998e-05,-1.1018280614406468,4.127858324188622e-05,-0.5447489866999413,4.33273309325197,-0.5570790747407055,0.7461473957769252,0
2.3e-05,-1.1018280487979533,4.200295622447797e-05,-0.5447419467937084,4.332751942807891,-0.5570861020042449,0.7471915010480241,0
2.31e-05,-1.1018280359898822,4.2736804639243424e-05,-0.5447349067956837,4.332770792363813,-0.5570931291941985,0.7482366351135282,0
2.3199999999999998e-05,-1.1018280230149715,4.348021226199289e-05,-0.5447278667058543,4.332789641919734,-0.5571001563091172,0.7492828273394607,0
2.33e-05,-1.1018280098716444,4.423326943320155e-05,-0.5447208265242282,4.332808491475656,-0.5571071833474163,0.7503300479914773,0
2.34e-05,-1.1018279965586129,4.499604995446021e-05,-0.5447137862508072,4.332827341031577,-0.5571142103078056,0.7513782177241024,0
2.35e-05,-1.101827983074322,4.5768642906744415e-05,-0.5447067458855797,4.332846190587499,-0.5571212371887424,0.7524275242184836,0
2.3599999999999998e-05,-1.101827969417435,4.655112489053309e-05,-0.5446997054285715,4.33286504014342,-0.5571282639888636,0.7534778888680389,0
2.37e-05,-1.1018279555863113,4.734358991030042e-05,-0.5446926648797636,4.332883889699342,-0.5571352907065477,0.7545291717635646,0
2.38e-05,-1.101827941579689,4.81461102536932e-05,-0.5446856242391662,4.332902739255263,-0.5571423173405228,0.7555816211268837,0
2.3899999999999998e-05,-1.1018279273958094,4.895878669340595e-05,-0.5446785835067748,4.3329215888111845,-0.5571493438890346,0.7566350716673936,0
2.4e-05,-1.1018279130335804,4.9781681797310364e-05,-0.5446715426826007,4.332940438367106,-0.5571563703509798,0.757689521699693,0
2.41e-05,-1.1018278984911023,5.061490441670987e-05,-0.5446645017666346,4.332959287923028,-0.5571633967244677,0.75874505583118,0
2.42e-05,-1.1018278837672784,5.1458517386642746e-05,-0.5446574607588819,4.33297813747895,-0.5571704230083965,0.7598015636953604,0
2.4299999999999998e-05,-1.1018278688602383,5.231262786635733e-05,-0.5446504196593439,4.332996987034871,-0.5571774492008944,0.7608591799123281,0
2.44e-05,-1.101827853768766,5.317730553544557e-05,-0.5446433784680128,4.333015836590793,-0.5571844753007532,0.761917879652065,0
2.45e-05,-1.1018278384912035,5.4052645390714704e-05,-0.5446363371849084,4.333034686146714,-0.557191501306295,0.7629775518080892,0
2.4599999999999998e-05,-1.1018278230260097,5.493873572436268e-05,-0.5446292958100202,4.333053535702636,-0.5571985272159895,0.7640383324917803,0
2.4699999999999997e-05,-1.101827807371776,5.58356572461451e-05,-0.5446222543433421,4.333072385258557,-0.5572055530284339,0.7651000859701811,0
2.48e-05,-1.1018277915268295,5.674350580525785e-05,-0.5446152127848976,4.333091234814479,-0.557212578741932,0.7661628389520249,0
2.49e-05,-1.1018277754897972,5.7662360075901514e-05,-0.5446081711346658,4.3331100843704,-0.5572196043551314,0.7672267562487827,0
2.4999999999999998e-05,-1.1018277592591075,5.859231009321803e-05,-0.5446011293926541,4.3331289339263215,-0.5572266298664533,0.7682916711612734,0
2.51e-05,-1.1018277428330323,5.953345487423574e-05,-0.5445940875588795,4.333147783482243,-0.5572336552741528,0.7693575857624808,0
2.52e-05,-1.1018277262102432,6.048587053598927e-05,-0.5445870456333193,4.333166633038164,-0.5572406805769239,0.7704246625804794,0
2.53e-05,-1.1018277093890172,6.144965579017373e-05,-0.5445800036159945,4.333185482594087,-0.5572477057730227,0.7714926293301074,0
2.5399999999999997e-05,-1.1018276923679022,6.242489384009958e-05,-0.5445729615068874,4.333204332150008,-0.5572547308610148,0.7725618116889943,0
2.55e-05,-1.1018276751453482,6.341167349957572e-05,-0.5445659193060134,4.33322318170593,-0.5572617558393348,0.7736319384369043,0
2.56e-05,-1.1018276577194908,6.441010158435062e-05,-0.5445588770133682,4.333242031261851,-0.5572687807061225,0.7747031725356504,0
2.5699999999999998e-05,-1.101827640089197,6.542024300318419e-05,-0.5445518346289608,4.333260880817773,-0.5572758054602363,0.7757753767870067,0
2.58e-05,-1.101827622252478,6.644221172171178e-05,-0.5445447921527813,4.333279730373694,-0.5572828300996968,0.7768486611091873,0
2.59e-05,-1.1018276042079989,6.747608422591237e-05,-0.5445377495848308,4.333298579929616,-0.557289854623168,0.7779230245521603,0
2.6e-05,-1.1018275859540123,6.852196061420289e-05,-0.5445307069251278,4.333317429485537,-0.5572968790288845,0.7789984930601178,0
2.6099999999999997e-05,-1.1018275674889337,6.95799316850584e-05,-0.5445236641736463,4.3333362790414585,-0.5573039033152875,0.7800749063165138,0
2.62e-05,-1.1018275488111435,7.065009023434228e-05,-0.5445166213304139,4.33335512859738,-0.5573109274807296,0.7811524242501588,0
2.63e-05,-1.101827529919108,7.173252413441927e-05,-0.5445095783954088,4.333373978153301,-0.5573179515236992,0.7822309126948245,0
2.6399999999999998e-05,-1.1018275108111464,7.282732969248512e-05,-0.5445025353686501,4.333392827709224,-0.5573249754424963,0.7833106132492609,0
2.65e-05,-1.101827491485514,7.393460686701236e-05,-0.5444954922501352,4.333411677265145,-0.5573319992353788,0.784391257783065,0
2.66e-05,-1.101827471940788,7.50544371819786e-05,-0.5444884490398649,4.333430526821067,-0.557339022900923,0.7854730062076942,0
2.67e-05,-1.1018274521751852,7.618692279680017e-05,-0.5444814057378339,4.333449376376988,-0.5573460464373513,0.7865556982302537,0
2.6799999999999998e-05,-1.1018274321869952,7.733216172345018e-05,-0.544474362344045,4.33346822593291,-0.5573530698429502,0.7876396015573566,0
2.69e-05,-1.1018274119747709,7.849023687262804e-05,-0.5444673188585073,4.333487075488831,-0.5573600931162636,0.788724474235239,0
2.7e-05,-1.101827391536623,7.966125648497068e-05,-0.5444602752812142,4.3335059250447525,-0.5573671162554088,0.7898104238713785,0
2.7099999999999998e-05,-1.1018273708709954,8.084530973050915e-05,-0.5444532316121699,4.333524774600674,-0.5573741392588255,0.7908974502658328,0
2.7199999999999997e-05,-1.1018273499763604,8.204248412538605e-05,-0.5444461878513817,4.333543624156595,-0.5573811621249788,0.7919854446803608,0
2.73e-05,-1.1018273288508524,8.325288657440536e-05,-0.5444391439988394,4.333562473712517,-0.557388184852013,0.7930746247471009,0
2.74e-05,-1.101827307492716,8.447661764670607e-05,-0.5444321000545492,4.333581323268438,-0.5573952074381668,0.7941647724415362,0
2.7499999999999998e-05,-1.101827285900138,8.571378124464855e-05,-0.54442505601851,4.33360017282436,-0.5574022298816279,0.7952559953489309,0
2.76e-05,-1.1018272640719569,8.69644438927145e-05,-0.5444180118907255,4.333619022380282,-0.5574092521812314,0.7963482947722565,0
2.77e-05,-1.1018272420060067,8.822872970886981e-05,-0.5444109676712031,4.333637871936204,-0.5574162743348036,0.7974416959036947,0
2.7799999999999998e-05,-1.1018272197007615,8.950672612020157e-05,-0.5444039233599276,4.333656721492125,-0.5574232963408339,0.7985361462518159,0
2.7899999999999997e-05,-1.101827197154242,9.07985465325675e-05,-0.5443968789569243,4.333675571048047,-0.5574303181973176,0.7996315640043445,0
2.8e-05,-1.101827174365095,9.210426847516851e-05,-0.5443898344621707,4.333694420603968,-0.5574373399029242,0.8007281644753163,0
2.81e-05,-1.1018271513314644,9.342399829303094e-05,-0.5443827898756851,4.3337132701598895,-0.5574443614557792,0.801825731203978,0
2.8199999999999998e-05,-1.1018271280516991,9.475783058857322e-05,-0.5443757451974554,4.333732119715811,-0.5574513828542438,0.802924373248077,0
2.83e-05,-1.101827104523753,9.610588259704093e-05,-0.544368700427491,4.333750969271732,-0.5574584040962621,0.8040240889010035,0
2.84e-05,-1.1018270807461725,9.746823761080005e-05,-0.5443616555657912,4.333769818827654,-0.5574654251803813,0.8051248794643681,0
2.8499999999999998e-05,-1.1018270567169568,9.88450102570413e-05,-0.5443546106123555,4.333788668383575,-0.5574724461046013,0.8062267432319047,0
2.8599999999999997e-05,-1.1018270324346582,0.0001002362834846308,-0.5443475655671955,4.333807517939497,-0.5574794668674626,0.8073296815046639,0
2.87e-05,-1.1018270078971553,0.00010164217884164622,-0.5443405204302961,4.333826367495418,-0.5574864874668591,0.8084336933277922,0
2.88e-05,-1.101826983102995,0.00010306277958228692,-0.5443334752016696,4.333845217051341,-0.5574935079013253,0.8095387515993124,0
2.8899999999999998e-05,-1.1018269580501272,0.00010449820317079838,-0.5443264298813085,4.333864066607262,-0.5575005281688187,0.8106449099131868,0
2.9e-05,-1.101826932736905,0.00010594854396787692,-0.5443193844692229,4.333882916163184,-0.5575075482676821,0.8117521142683167,0
2.91e-05,-1.10182690716158,0.00010741390214827278,-0.5443123389654052,4.333901765719105,-0.5575145681961748,0.8128603921119475,0
2.9199999999999998e-05,-1.1018268813223984,0.00010889437820479164,-0.5443052933698681,4.3339206152750265,-0.5575215879525303,0.813969633285975,0
2.9299999999999997e-05,-1.1018268552174806,0.00011039007981829284,-0.5442982476826046,4.333939464830948,-0.557528607534876,0.8150800559950504,0
2.94e-05,-1.1018268288447834,0.00011190112405863307,-0.5442912019036178,4.333958314386869,-0.5575356269411657,0.8161915239283857,0
2.95e-05,-1.1018268022029483,0.00011342758877306872,-0.5442841560329076,4.333977163942791,-0.5575426461700407,0.8173040899294087,0
2.9599999999999998e-05,-1.1018267752898856,0.000114969593677678,-0.54427711007048,4.333996013498712,-0.5575496652194056,0.8184177014974156,0
2.97e-05,-1.1018267481035775,0.0001165272543919847,-0.54427006401634,4.334014863054634,-0.5575566840872375,0.8195323845761273,0
2.98e-05,-1.1018267206427,0.00011810064677857907,-0.5442630178704703,4.334033712610555,-0.5575637027722297,0.820648138959584,0
2.99e-05,-1.1018266929050784,0.00011968989542614909,-0.5442559716328931,4.334052562166478,-0.5575707212721853,0.8217649375425641,0
2.9999999999999997e-05,-1.1018266648887751,0.00012129511136149759,-0.5442489253035886,4.334071411722399,-0.5575777395851865,0.8228828077726186,0
3.01e-05,-1.1018266365922087,0.00012291638519226633,-0.5442418788825776,4.3340902612783205,-0.5575847577096311,0.8240017479392959,0
3.02e-05,-1.1018266080135086,0.00012455382409042585,-0.5442348323698506,4.334109110834242,-0.557591775643658,0.8251218677469117,0
3.0299999999999998e-05,-1.1018265791506765,0.0001262075425559447,-0.5442277857654136,4.334127960390164,-0.5575987933852629,0.8262429225211063,0
3.04e-05,-1.1018265500016056,0.00012787766129723416,-0.5442207390692627,4.334146809946085,-0.5576058109323428,0.8273651811603998,0
3.05e-05,-1.1018265205650628,0.00012956425096077477,-0.5442136922814079,4.334165659502006,-0.5576128282836549,0.8284883497163635,0
3.06e-05,-1.101826490838412,0.0001312674625847473,-0.5442066454018407,4.334184509057928,-0.5576198454365714,0.8296127217168804,0
3.07e-05,-1.1018264608205317,0.0001329873604418007,-0.5441995984305669,4.334203358613849,-0.5576268623899648,0.8307381377618751,0
3.0799999999999996e-05,-1.1018264305089167,0.00013472408805128444,-0.5441925513675839,4.334222208169771,-0.5576338791413328,0.8318646222910224,0
3.09e-05,-1.101826399901852,0.00013647774367961596,-0.5441855042128986,4.334241057725692,-0.5576408956889535,0.8329922573204463,0
3.1e-05,-1.1018263689976378,0.0001382484247281018,-0.5441784569665153,4.334259907281614,-0.5576479120311224,0.8341208535457075,0
3.11e-05,-1.1018263377942246,0.00014003624861009864,-0.5441714096284205,4.334278756837536,-0.5576549281658041,0.8352506259982941,0
3.12e-05,-1.1018263062897973,0.00014184131932974453,-0.5441643621986304,4.3342976063934575,-0.5576619440911669,0.836381466848815,0
3.13e-05,-1.1018262744819465,0.00014366377493583483,-0.5441573146771387,4.334316455949379,-0.5576689598048078,0.8375133228347089,0
3.14e-05,-1.1018262423694323,0.00014550368646923896,-0.5441502670639525,4.3343353055053,-0.5576759753054797,0.838646272954644,0
3.15e-05,-1.1018262099497438,0.00014736119779280624,-0.5441432193590675,4.334354155061222,-0.5576829905906763,0.8397803730429778,0
3.1599999999999996e-05,-1.1018261772212907,0.0001492364000230672,-0.5441361715624756,4.334373004617143,-0.5576900056588151,0.8409154323467448,0
3.17e-05,-1.1018261441821435,0.00015112940371610258,-0.5441291236742045,4.334391854173065,-0.557697020507939,0.8420516404410113,0
3.18e-05,-1.1018261108302276,0.00015304032773560188,-0.5441220756942327,4.334410703728986,-0.557704035135995,0.8431890240076412,0
3.1899999999999996e-05,-1.1018260771635164,0.00015496928819725548,-0.5441150276225679,4.334429553284908,-0.5577110495409485,0.8443273392628178,0
3.2e-05,-1.1018260431800537,0.0001569163971838103,-0.5441079794592114,4.334448402840829,-0.5577180637208423,0.8454668295636164,0
3.21e-05,-1.101826008878015,0.00015888175923373763,-0.5441009312041715,4.334467252396751,-0.5577250776738435,0.8466073602145768,0
3.22e-05,-1.1018259742552419,0.0001608654980070035,-0.5440938828574348,4.334486101952672,-0.5577320913978071,0.8477489564075369,0
3.23e-05,-1.1018259393103877,0.00016286769066386448,-0.5440868344190098,4.3345049515085945,-0.5577391048913779,0.8488917008413329,0
3.24e-05,-1.1018259040400857,0.00016488853011132308,-0.544079785888908,4.334523801064516,-0.5577461181511777,0.8500355103882371,0
3.25e-05,-1.101825868443946,0.00016692803868959542,-0.5440727372671229,4.334542650620437,-0.557753131176823,0.8511803855905212,0
3.26e-05,-1.1018258325185974,0.00016898640953468395,-0.5440656885536429,4.334561500176359,-0.5577601439649545,0.8523263822269088,0
3.2699999999999995e-05,-1.1018257962628233,0.00017106371237706952,-0.544058639748481,4.33458034973228,-0.5577671565143423,0.8534734433367822,0
3.28e-05,-1.1018257596747987,0.00017316005176794562,-0.5440515908516456,4.334599199288202,-0.5577741688231531,0.8546215694615736,0
3.29e-05,-1.1018257227518786,0.00017527557925438173,-0.5440445418631268,4.334618048844123,-0.5577811808887518,0.8557707334844464,0
3.2999999999999996e-05,-1.1018256854922452,0.0001774103989931825,-0.5440374927829346,4.334636898400045,-0.5577881927093107,0.8569210434718323,0
3.31e-05,-1.1018256478939437,0.00017956462299076166,-0.544030443611054,4.334655747955966,-0.5577952042828896,0.8580725261057605,0
3.32e-05,-1.1018256099549417,0.00018173836768086492,-0.5440233943475072,4.334674597511888,-0.5578022156074345,0.8592250467372833,0
3.3299999999999996e-05,-1.1018255716732792,0.00018393174537523926,-0.5440163449922792,4.334693447067809,-0.557809226681,0.8603786305577931,0
3.34e-05,-1.1018255330469073,0.00018614487346179683,-0.5440092955453779,4.334712296623731,-0.5578162375015294,0.8615332512005426,0
3.35e-05,-1.1018254940735412,0.0001883778828521683,-0.5440022460068002,4.334731146179653,-0.557823248066741,0.862689017460692,0
3.36e-05,-1.1018254547511053,0.00019063089247365437,-0.5439951963765591,4.334749995735574,-0.5578302583745461,0.863845955267001,0
3.37e-05,-1.10182541507779,0.00019290400599961542,-0.543988146654639,4.334768845291496,-0.557837268423151,0.8650038202431409,0
