time_s,phi_robot_rad,phi_robot_advance_deg,phi_B_local_rad,phi_cmd_rad,phi_robot_minus_B_rad,phase_window_range_deg,phase_plateau
2.03e-05,-1.0641136877441466,9.748014806291566e-06,-0.5449319920358556,4.332243004798009,-0.519181695708291,0.27854403587237087,0
2.0399999999999998e-05,-1.064113684372477,9.941197244867107e-06,-0.5449249545168756,4.332261854353931,-0.5191887298556014,0.27894275389409995,0
2.05e-05,-1.0641136809510103,1.0137232844547418e-05,-0.5449179169060517,4.332280703909852,-0.5191957640449586,0.27934187709602804,0
2.06e-05,-1.0641136774792546,1.03361497977692e-05,-0.5449108792034106,4.3322995534657744,-0.5192027982758439,0.2797414054482579,0
2.07e-05,-1.064113673956696,1.0537977531024364e-05,-0.5449038414089383,4.332318403021696,-0.5192098325477578,0.2801413667612288,0
2.0799999999999997e-05,-1.0641136703828706,1.0742742646472264e-05,-0.5448968035226299,4.332337252577617,-0.5192168668602407,0.2805417331648216,0
2.09e-05,-1.0641136667572675,1.0950474405215971e-05,-0.5448897655444962,4.332356102133539,-0.5192239012127713,0.2809425181621447,0
2.1e-05,-1.0641136630793784,1.1161201928414148e-05,-0.5448827274745428,4.33237495168946,-0.5192309356048356,0.2813437217236445,0
2.1099999999999998e-05,-1.0641136593487408,1.1374951716448403e-05,-0.5448756893127563,4.332393801245382,-0.5192379700359845,0.28174533105893657,0
2.12e-05,-1.0641136555648552,1.1591752394310867e-05,-0.5448686510591433,4.332412650801303,-0.5192450045057119,0.28214734621468596,0
2.13e-05,-1.0641136517271708,1.1811635513103982e-05,-0.5448616127137116,4.332431500357225,-0.5192520390134592,0.2825497925280437,0
2.14e-05,-1.064113647835219,1.2034627929431476e-05,-0.544854574276459,4.332450349913146,-0.5192590735587599,0.28295264375168583,0
2.1499999999999997e-05,-1.064113643888465,1.2260760265673822e-05,-0.5448475357473934,4.332469199469068,-0.5192661081410717,0.28335593960450645,0
2.16e-05,-1.064113639886455,1.2490058551490536e-05,-0.5448404971265005,4.332488049024989,-0.5192731427599545,0.28375962839782287,0
2.17e-05,-1.064113635828625,1.272255508859496e-05,-0.5448334584137885,4.332506898580911,-0.5192801774148365,0.28416373554441976,0
2.1799999999999998e-05,-1.0641136317144546,1.295827968514557e-05,-0.5448264196092611,4.332525748136833,-0.5192872121051935,0.2845682474801346,0
2.19e-05,-1.0641136275434584,1.319726016463472e-05,-0.544819380712922,4.332544597692754,-0.5192942468305364,0.2849732046962528,0
2.2e-05,-1.0641136233151156,1.3439526360665321e-05,-0.5448123417247704,4.332563447248676,-0.5193012815903452,0.2853785794003625,0
2.21e-05,-1.064113619028861,1.3685110664006249e-05,-0.5448053026448018,4.332582296804597,-0.5193083163840592,0.28578435957525933,0
2.2199999999999998e-05,-1.0641136146842414,1.3934039027983706e-05,-0.5447982634730181,4.332601146360519,-0.5193153512112233,0.2861905579512025,0
2.23e-05,-1.0641136102806623,1.4186345522699439e-05,-0.5447912242094298,4.33261999591644,-0.5193223860712325,0.28659717449737887,0
2.24e-05,-1.0641136058176528,1.4442057131979364e-05,-0.5447841848540315,4.332638845472362,-0.5193294209636213,0.28700419564984214,0
2.2499999999999998e-05,-1.064113601294638,1.4701206793647766e-05,-0.5447771454068284,4.332657695028283,-0.5193364558878095,0.2874116611232755,0
2.26e-05,-1.0641135967111024,1.4963824035974304e-05,-0.5447701058678054,4.332676544584205,-0.519343490843297,0.287819531141522,0
2.27e-05,-1.0641135920664955,1.522994041006142e-05,-0.5447630662369924,4.332695394140126,-0.519350525829503,0.2882278199808194,0
2.28e-05,-1.0641135873602798,1.549958670367843e-05,-0.5447560265143707,4.332714243696048,-0.5193575608459091,0.28863653874020956,0
2.2899999999999998e-05,-1.0641135825919648,1.577279103292872e-05,-0.5447489866999413,4.33273309325197,-0.5193645958920234,0.2890456762587062,0
2.3e-05,-1.0641135777609507,1.6049587747802845e-05,-0.5447419467937084,4.332751942807891,-0.5193716309672424,0.2894552309589832,0
2.31e-05,-1.0641135728667053,1.6330007356181315e-05,-0.5447349067956837,4.332770792363813,-0.5193786660710216,0.2898651908235182,0
2.3199999999999998e-05,-1.06411356790869,1.6614080709444537e-05,-0.5447278667058543,4.332789641919734,-0.5193857012028357,0.2902755947903537,0
2.33e-05,-1.0641135628863567,1.6901839206028328e-05,-0.5447208265242282,4.332808491475656,-0.5193927363621286,0.29068640308564836,0
2.34e-05,-1.0641135577991327,1.7193315669257e-05,-0.5447137862508072,4.332827341031577,-0.5193997715483255,0.29109765542033217,0
2.35e-05,-1.0641135526464784,1.7488541014122058e-05,-0.5447067458855797,4.332846190587499,-0.5194068067608988,0.2915093120209963,0
2.3599999999999998e-05,-1.0641135474278336,1.7787547338781345e-05,-0.5446997054285715,4.33286504014342,-0.5194138419992621,0.2919213863909401,0
2.37e-05,-1.0641135421426426,1.8090366474226113e-05,-0.5446926648797636,4.332883889699342,-0.519420877262879,0.29233389117173625,0
2.38e-05,-1.0641135367903702,1.8397029093725713e-05,-0.5446856242391662,4.332902739255263,-0.519427912551204,0.2927468136590915,0
2.3899999999999998e-05,-1.0641135313704397,1.8707568236882175e-05,-0.5446785835067748,4.3329215888111845,-0.519434947863665,0.29316016649405685,0
2.4e-05,-1.0641135258822458,1.9022018584463743e-05,-0.5446715426826007,4.332940438367106,-0.5194419831996452,0.2935739234392063,0
2.41e-05,-1.0641135203252043,1.934041360862789e-05,-0.5446645017666346,4.332959287923028,-0.5194490185585697,0.2939881234285111,0
2.42e-05,-1.064113514698815,1.9662781972533396e-05,-0.5446574607588819,4.33297813747895,-0.5194560539399331,0.2944027417723177,0
2.4299999999999998e-05,-1.0641135090025358,1.9989154731116183e-05,-0.5446504196593439,4.332996987034871,-0.5194630893431919,0.2948177641326219,0
2.44e-05,-1.0641135032356228,2.0319574503808973e-05,-0.5446433784680128,4.333015836590793,-0.51947012476761,0.29523324288532243,0
2.45e-05,-1.0641134973976936,2.0654063210994635e-05,-0.5446363371849084,4.333034686146714,-0.5194771602127851,0.29564911292109364,0
2.4599999999999998e-05,-1.0641134914880335,2.099266179277303e-05,-0.5446292958100202,4.333053535702636,-0.5194841956780133,0.29606543851077793,0
2.4699999999999997e-05,-1.0641134855061276,2.133539975196938e-05,-0.5446222543433421,4.333072385258557,-0.5194912311627855,0.2964821822972593,0
2.48e-05,-1.0641134794513907,2.1682310624352246e-05,-0.5446152127848976,4.333091234814479,-0.5194982666664931,0.2968993561439687,0
2.49e-05,-1.0641134733231847,2.2033430960856032e-05,-0.5446081711346658,4.3331100843704,-0.519505302188519,0.29731693304290774,0
2.4999999999999998e-05,-1.0641134671209764,2.2388791320250113e-05,-0.5446011293926541,4.3331289339263215,-0.5195123377283223,0.2977349272708487,0
2.51e-05,-1.0641134608441043,2.2748429602024073e-05,-0.5445940875588795,4.333147783482243,-0.5195193732852248,0.2981533776633311,0
2.52e-05,-1.064113454492076,2.311237401133683e-05,-0.5445870456333193,4.333166633038164,-0.5195264088587568,0.2985722317865828,0
2.53e-05,-1.0641134480642247,2.3480662765733437e-05,-0.5445800036159945,4.333185482594087,-0.5195334444482302,0.2989915031429236,0
2.5399999999999997e-05,-1.0641134415599522,2.385333012614892e-05,-0.5445729615068874,4.333204332150008,-0.5195404800530649,0.2994112305656793,0
2.55e-05,-1.0641134349786605,2.4230410366240528e-05,-0.5445659193060134,4.33322318170593,-0.5195475156726471,0.2998313751569461,0
2.56e-05,-1.064113428319748,2.461193795049879e-05,-0.5445588770133682,4.333242031261851,-0.5195545513063797,0.3002519614410905,0
2.5699999999999998e-05,-1.0641134215826633,2.49979444681928e-05,-0.5445518346289608,4.333260880817773,-0.5195615869537025,0.30067292596744616,0
2.58e-05,-1.0641134147667053,2.5388470096089295e-05,-0.5445447921527813,4.333279730373694,-0.519568622613924,0.3010943852901237,0
2.59e-05,-1.0641134078713228,2.5783546410735154e-05,-0.5445377495848308,4.333298579929616,-0.519575658286492,0.30151620925843386,0
2.6e-05,-1.0641134008959456,2.6183206082788062e-05,-0.5445307069251278,4.333317429485537,-0.5195826939708178,0.3019384755612795,0
2.6099999999999997e-05,-1.0641133938398346,2.658749146451416e-05,-0.5445236641736463,4.3333362790414585,-0.5195897296661883,0.30236122476691546,0
2.62e-05,-1.0641133867024735,2.699643213507199e-05,-0.5445166213304139,4.33335512859738,-0.5195967653720596,0.30278431068276157,0
2.63e-05,-1.064113379483214,2.7410065230618003e-05,-0.5445095783954088,4.333373978153301,-0.5196038010878052,0.3032079182927024,0
2.6399999999999998e-05,-1.0641133721814489,2.7828425559142638e-05,-0.5445025353686501,4.333392827709224,-0.5196108368127987,0.30363187685700566,0
2.65e-05,-1.0641133647964904,2.825155250863507e-05,-0.5444954922501352,4.333411677265145,-0.5196178725463553,0.3040562903506247,0
2.66e-05,-1.064113357327797,2.867947712130899e-05,-0.5444884490398649,4.333430526821067,-0.5196249082879321,0.30448115951279675,0
2.67e-05,-1.0641133497747406,2.9112235375598957e-05,-0.5444814057378339,4.333449376376988,-0.5196319440369067,0.30490644545589746,0
2.6799999999999998e-05,-1.064113342136599,2.9549868656882483e-05,-0.544474362344045,4.33346822593291,-0.5196389797925539,0.3053321346142886,0
2.69e-05,-1.0641133344127582,2.9992412129372127e-05,-0.5444673188585073,4.333487075488831,-0.5196460155542509,0.3057582793414524,0
2.7e-05,-1.0641133266026512,3.0439898298336735e-05,-0.5444602752812142,4.3335059250447525,-0.519653051321437,0.30618487882926076,0
2.7099999999999998e-05,-1.0641133187056235,3.089236465615489e-05,-0.5444532316121699,4.333524774600674,-0.5196600870934537,0.306611881433139,0
2.7199999999999997e-05,-1.0641133107209952,3.134985015826033e-05,-0.5444461878513817,4.333543624156595,-0.5196671228696136,0.3070392998820614,0
2.73e-05,-1.0641133026482006,3.1812387220866374e-05,-0.5444391439988394,4.333562473712517,-0.5196741586493612,0.30746716023087733,0
2.74e-05,-1.0641132944864693,3.2280019977349774e-05,-0.5444321000545492,4.333581323268438,-0.5196811944319201,0.30789543713235995,0
2.7499999999999998e-05,-1.0641132862352585,3.275277953353532e-05,-0.54442505601851,4.33360017282436,-0.5196882302167485,0.3083241694003446,0
2.76e-05,-1.0641132778938078,3.3230709450299925e-05,-0.5444180118907255,4.333619022380282,-0.5196952660030824,0.30875335622669065,0
2.77e-05,-1.0641132694616011,3.371383930680213e-05,-0.5444109676712031,4.333637871936204,-0.519702301790398,0.309182945971963,0
2.7799999999999998e-05,-1.064113260937937,3.42022092925309e-05,-0.5444039233599276,4.333656721492125,-0.5197093375780093,0.30961295136469064,0
2.7899999999999997e-05,-1.0641132523221284,3.469585875730873e-05,-0.5443968789569243,4.333675571048047,-0.519716373365204,0.31004339845421447,0
2.8e-05,-1.064113243613546,3.519482376862573e-05,-0.5443898344621707,4.333694420603968,-0.5197234091513754,0.3104743142745749,0
2.81e-05,-1.064113234811493,3.569914426152647e-05,-0.5443827898756851,4.3337132701598895,-0.5197304449358079,0.3109056185734946,0
2.8199999999999998e-05,-1.0641132259153638,3.62088549167792e-05,-0.5443757451974554,4.333732119715811,-0.5197374807179085,0.3113373915351871,0
2.83e-05,-1.0641132169244545,3.6723996076539495e-05,-0.544368700427491,4.333750969271732,-0.5197445164969635,0.31176956644391746,0
2.84e-05,-1.064113207838109,3.7244605322241473e-05,-0.5443616555657912,4.333769818827654,-0.5197515522723178,0.3122021828784828,0
2.8499999999999998e-05,-1.0641131986555397,3.777072779231718e-05,-0.5443546106123555,4.333788668383575,-0.5197585880431842,0.31263526787251644,0
2.8599999999999997e-05,-1.064113189376287,3.830238980903715e-05,-0.5443475655671955,4.333807517939497,-0.5197656238090914,0.3130687547128281,0
2.87e-05,-1.064113179999587,3.8839635136833804e-05,-0.5443405204302961,4.333826367495418,-0.519772659569291,0.3135026965101899,0
2.88e-05,-1.0641131705246176,3.938251089880531e-05,-0.5443334752016696,4.333845217051341,-0.519779695322948,0.313937040087267,0
2.8899999999999998e-05,-1.0641131609509558,3.993104131805611e-05,-0.5443264298813085,4.333864066607262,-0.5197867310696472,0.314371838552847,0
2.9e-05,-1.0641131512778061,4.048527196557368e-05,-0.5443193844692229,4.333882916163184,-0.5197937668085832,0.3148070910981148,0
2.91e-05,-1.0641131415044087,4.104524638951273e-05,-0.5443123389654052,4.333901765719105,-0.5198008025390035,0.31524273256130375,0
2.9199999999999998e-05,-1.0641131316301344,4.161100063191891e-05,-0.5443052933698681,4.3339206152750265,-0.5198078382602663,0.3156788415700765,0
2.9299999999999997e-05,-1.0641131216542739,4.218257534028103e-05,-0.5442982476826046,4.333939464830948,-0.5198148739716693,0.3161154045545965,0
2.94e-05,-1.0641131115762383,4.2760004241200955e-05,-0.5442912019036178,4.333958314386869,-0.5198219096726205,0.31655237066353226,0
2.95e-05,-1.0641131013952343,4.33433328038884e-05,-0.5442841560329076,4.333977163942791,-0.5198289453623267,0.31698978990620796,0
2.9599999999999998e-05,-1.064113091110497,4.3932604843664654e-05,-0.54427711007048,4.333996013498712,-0.519835981040017,0.31742765025917274,0
2.97e-05,-1.0641130807214794,4.452785170807667e-05,-0.54427006401634,4.334014863054634,-0.5198430167051393,0.31786592639631855,0
2.98e-05,-1.064113070227517,4.512911146200286e-05,-0.5442630178704703,4.334033712610555,-0.5198500523570467,0.3183046563357442,0
2.99e-05,-1.064113059627727,4.5736434688984884e-05,-0.5442559716328931,4.334052562166478,-0.519857087994834,0.31874382728134026,0
2.9999999999999997e-05,-1.0641130489215083,4.634985584079106e-05,-0.5442489253035886,4.334071411722399,-0.5198641236179197,0.31918339882748015,0
3.01e-05,-1.0641130381080492,4.69694214044086e-05,-0.5442418788825776,4.3340902612783205,-0.5198711592254717,0.31962349150957825,0
3.02e-05,-1.064113027186839,4.7595160653662805e-05,-0.5442348323698506,4.334109110834242,-0.5198781948169885,0.3200639711882753,0
3.0299999999999998e-05,-1.0641130161569397,4.822712733992778e-05,-0.5442277857654136,4.334127960390164,-0.519885230391526,0.3205048529125311,0
3.04e-05,-1.0641130050177927,4.8865353446861406e-05,-0.5442207390692627,4.334146809946085,-0.51989226594853,0.32094624135652494,0
3.05e-05,-1.0641129937687424,4.9509876555897795e-05,-0.5442136922814079,4.334165659502006,-0.5198993014873344,0.32138801746855816,0
3.06e-05,-1.0641129824088853,5.0160748421022734e-05,-0.5442066454018407,4.334184509057928,-0.5199063370070446,0.32183026063653525,0
3.07e-05,-1.064112970937571,5.081800631833708e-05,-0.5441995984305669,4.334203358613849,-0.5199133725070041,0.32227295806343076,0
3.0799999999999996e-05,-1.0641129593540382,5.1481693859606636e-05,-0.5441925513675839,4.334222208169771,-0.5199204079864542,0.32271604228216105,0
3.09e-05,-1.0641129476576632,5.215184678154379e-05,-0.5441855042128986,4.334241057725692,-0.5199274434447646,0.32315963381288676,0
3.1e-05,-1.0641129358476267,5.2828512029135653e-05,-0.5441784569665153,4.334259907281614,-0.5199344788811113,0.32360362559986755,0
3.11e-05,-1.064112923923335,5.351172362159509e-05,-0.5441714096284205,4.334278756837536,-0.5199415142949144,0.3240480579698142,0
3.12e-05,-1.0641129118838855,5.4201533262019e-05,-0.5441643621986304,4.3342976063934575,-0.5199485496852551,0.32449290483612253,0
3.13e-05,-1.0641128997286313,5.489797802295275e-05,-0.5441573146771387,4.334316455949379,-0.5199555850514926,0.32493824456063725,0
3.14e-05,-1.0641128874568024,5.5601102025050895e-05,-0.5441502670639525,4.3343353055053,-0.5199626203928499,0.32538398517692,0
3.15e-05,-1.0641128750676685,5.631094711169081e-05,-0.5441432193590675,4.334354155061222,-0.519969655708601,0.3258302313390235,0
3.1599999999999996e-05,-1.0641128625604377,5.7027558650304484e-05,-0.5441361715624756,4.334373004617143,-0.5199766909979621,0.32627687832240115,0
3.17e-05,-1.0641128499344934,5.77509719704933e-05,-0.5441291236742045,4.334391854173065,-0.5199837262602889,0.32672396490087713,0
3.18e-05,-1.064112837189095,5.848122950085673e-05,-0.5441220756942327,4.334410703728986,-0.5199907614948625,0.32717150534665623,0
3.1899999999999996e-05,-1.064112824323173,5.921839253704458e-05,-0.5441150276225679,4.334429553284908,-0.5199977967006051,0.3276194465098072,0
3.2e-05,-1.0641128113364462,5.9962477172663544e-05,-0.5441079794592114,4.334448402840829,-0.5200048318772348,0.32806788027421385,0
3.21e-05,-1.064112798227869,6.07135433166416e-05,-0.5441009312041715,4.334467252396751,-0.5200118670236976,0.32851672744660915,0
3.22e-05,-1.0641127849967937,6.1471628092413e-05,-0.5440938828574348,4.334486101952672,-0.520018902139359,0.3289660536110738,0
3.23e-05,-1.064112771642344,6.223678170185282e-05,-0.5440868344190098,4.3345049515085945,-0.5200259372233341,0.3294157938865314,0
3.24e-05,-1.064112758163873,6.30090412047842e-05,-0.544079785888908,4.334523801064516,-0.5200329722749649,0.3298659735051365,0
3.25e-05,-1.0641127445604999,6.378845707024887e-05,-0.5440727372671229,4.334542650620437,-0.520040007293377,0.33031660596555756,0
3.26e-05,-1.0641127308316398,6.457506280857091e-05,-0.5440656885536429,4.334561500176359,-0.5200470422779969,0.3307677443383264,0
3.2699999999999995e-05,-1.0641127169763618,6.536891176401345e-05,-0.544058639748481,4.33458034973228,-0.5200540772278808,0.3312192688370237,0
3.28e-05,-1.064112702994012,6.617004139078843e-05,-0.5440515908516456,4.334599199288202,-0.5200611121423665,0.3316711945099732,0
3.29e-05,-1.0641126888837216,6.697850148365993e-05,-0.5440445418631268,4.334618048844123,-0.5200681470205948,0.33212362521136884,0
3.2999999999999996e-05,-1.064112674644893,6.779432626539634e-05,-0.5440374927829346,4.334636898400045,-0.5200751818619584,0.3325764950371407,0
3.31e-05,-1.0641126602764857,6.86175753650368e-05,-0.544030443611054,4.334655747955966,-0.5200822166654316,0.33302980472427424,0
3.32e-05,-1.0641126457778556,6.944828567701563e-05,-0.5440233943475072,4.334674597511888,-0.5200892514303483,0.3334835797587448,0
3.3299999999999996e-05,-1.064112631148232,7.028650136015403e-05,-0.5440163449922792,4.334693447067809,-0.5200962861559528,0.33393779380810423,0
3.34e-05,-1.0641126163868122,7.113226841799493e-05,-0.5440092955453779,4.334712296623731,-0.5201033208414343,0.33439239528240694,0
3.35e-05,-1.0641126014929871,7.198562173486204e-05,-0.5440022460068002,4.334731146179653,-0.5201103554861869,0.3348475150948612,0
