time_s,opposing_bridge,phase_plateau,tilt_deg,field_phase_continues
6.22e-05,0,0,12.675341741914274,0
6.23e-05,0,0,12.675343844252712,0
6.24e-05,0,0,12.675345956625074,0
6.25e-05,0,0,12.675348079055334,0
6.26e-05,0,0,12.675350211578907,0
6.269999999999999e-05,0,0,12.675352354231102,0
6.28e-05,0,0,12.675354507048697,0
6.29e-05,0,0,12.67535667005436,0
6.3e-05,0,0,12.67535884327348,0
6.31e-05,0,0,12.675361026752174,0
6.319999999999999e-05,0,0,12.675363220504325,0
6.33e-05,0,0,12.675365424587586,0
6.34e-05,0,0,12.675367639003344,0
6.35e-05,0,0,12.675369863822937,0
6.36e-05,0,0,12.675372099045026,0
6.37e-05,0,0,12.675374344706741,0
6.379999999999999e-05,0,0,12.675376600855476,0
6.39e-05,0,0,12.675378867492208,0
6.4e-05,0,0,12.675381144687497,0
6.41e-05,0,0,12.675383432452119,0
6.42e-05,0,0,12.675385730824566,0
6.429999999999999e-05,0,0,12.675388039826604,0
6.44e-05,0,0,12.675390359506986,0
6.45e-05,0,0,12.675392689900296,0
6.46e-05,0,0,12.675395030996754,0
6.47e-05,0,0,12.67539738287799,0
6.48e-05,0,0,12.675399745567915,0
6.489999999999999e-05,0,0,12.675402119079802,0
6.5e-05,0,0,12.675404503471736,0
6.51e-05,0,0,12.67540689874644,0
6.52e-05,0,0,12.675409304958869,0
6.53e-05,0,0,12.675411722137312,0
6.539999999999999e-05,0,0,12.675414150304462,0
6.549999999999999e-05,0,0,12.67541658951838,0
6.56e-05,0,0,12.675419039768853,0
6.57e-05,0,0,12.675421501126813,0
6.58e-05,0,0,12.675423973616693,0
6.59e-05,0,0,12.675426457272577,0
6.599999999999999e-05,0,0,12.675428952108634,0
6.61e-05,0,0,12.675431458171097,0
6.62e-05,0,0,12.675433975519647,0
6.63e-05,0,0,12.675436504154861,0
6.64e-05,0,0,12.675439044089977,0
6.65e-05,0,0,12.675441595417235,0
6.659999999999999e-05,0,0,12.675444158126828,0
6.67e-05,0,0,12.675446732267075,0
6.68e-05,0,0,12.675449317861132,0
6.69e-05,0,0,12.67545191496619,0
6.7e-05,0,0,12.67545452357505,0
6.709999999999999e-05,0,0,12.675457143756006,0
6.72e-05,0,0,12.675459775556563,0
6.73e-05,0,0,12.675462418967353,0
6.74e-05,0,0,12.675465074033648,0
6.75e-05,0,0,12.6754677407931,0
6.76e-05,0,0,12.675470419290951,0
6.769999999999999e-05,0,0,12.675473109577666,0
6.78e-05,0,0,12.675475811626802,0
6.79e-05,0,0,12.675478525536969,0
6.8e-05,0,0,12.67548125128274,0
6.81e-05,0,0,12.675483988958842,0
6.819999999999999e-05,0,0,12.675486738540512,0
6.829999999999999e-05,0,0,12.67548950012558,0
6.84e-05,0,0,12.675492273689398,0
6.85e-05,0,0,12.67549505932771,0
6.86e-05,0,0,12.675497856992852,0
6.87e-05,0,0,12.675500666777753,0
6.879999999999999e-05,0,0,12.675503488710294,0
6.89e-05,0,0,12.675506322811195,0
6.9e-05,0,0,12.67550916913025,0
6.91e-05,0,0,12.6755120276887,0
6.92e-05,0,0,12.675514898513008,0
6.929999999999999e-05,0,0,12.675517781674706,0
6.939999999999999e-05,0,0,12.6755206771733,0
6.95e-05,0,0,12.67552358505498,0
6.96e-05,0,0,12.675526505369204,0
6.97e-05,0,0,12.675529438114916,0
6.98e-05,0,0,12.675532383341038,0
6.989999999999999e-05,0,0,12.675535341094355,0
7e-05,0,0,12.675538311446575,0
7.01e-05,0,0,12.67554129435157,0
7.02e-05,0,0,12.675544289901223,0
7.03e-05,0,0,12.67554729809901,0
7.04e-05,0,0,12.675550318990574,0
7.049999999999999e-05,0,0,12.67555335262519,0
7.06e-05,0,0,12.67555639902671,0
7.07e-05,0,0,12.675559458239999,0
7.08e-05,0,0,12.675562530268145,0
7.09e-05,0,0,12.675565615205969,0
7.099999999999999e-05,0,0,12.675568713004786,0
7.11e-05,0,0,12.675571823809069,0
7.12e-05,0,0,12.675574947569611,0
7.13e-05,0,0,12.67557808431221,0
7.14e-05,0,0,12.675581234153706,0
7.15e-05,0,0,12.675584397072118,0
7.159999999999999e-05,0,0,12.67558757309135,0
7.17e-05,0,0,12.675590762305438,0
7.18e-05,0,0,12.675593964668158,0
7.19e-05,0,0,12.675597180274472,0
7.2e-05,0,0,12.67560040919522,0
7.209999999999999e-05,0,0,12.675603651360062,0
7.219999999999999e-05,0,0,12.675606906887236,0
7.23e-05,0,0,12.67561017577679,0
7.24e-05,0,0,12.675613458102344,0
7.25e-05,0,0,12.675616753860817,0
7.26e-05,0,0,12.675620063100903,0
7.269999999999999e-05,0,0,12.675623385847487,0
7.28e-05,0,0,12.675626722148394,0
7.29e-05,0,0,12.675630072074204,0
7.3e-05,0,0,12.67563343562528,0
7.31e-05,0,0,12.67563681280164,0
7.319999999999999e-05,0,0,12.675640203699084,0
7.329999999999999e-05,0,0,12.675643608340676,0
7.34e-05,0,0,12.67564702675122,0
7.35e-05,0,0,12.675650458976332,0
7.36e-05,0,0,12.675653905043571,0
7.37e-05,0,0,12.675657364998992,0
7.379999999999999e-05,0,0,12.675660838864871,0
7.39e-05,0,0,12.67566432668941,0
7.4e-05,0,0,12.67566782852228,0
7.41e-05,0,0,12.675671344362634,0
7.42e-05,0,0,12.675674874304528,0
7.429999999999999e-05,0,0,12.675678418324786,0
7.439999999999999e-05,0,0,12.675681976497117,0
7.45e-05,0,0,12.675685548842644,0
7.46e-05,0,0,12.67568913540988,0
7.47e-05,0,0,12.675692736223512,0
7.48e-05,0,0,12.675696351306229,0
7.489999999999999e-05,0,0,12.675699980754258,0
7.5e-05,0,0,12.675703624544427,0
7.51e-05,0,0,12.67570728274688,0
7.52e-05,0,0,12.675710955386037,0
7.53e-05,0,0,12.675714642509227,0
7.54e-05,0,0,12.675718344141368,0
7.549999999999999e-05,0,0,12.675722060305148,0
7.56e-05,0,0,12.675725791096966,0
7.57e-05,0,0,12.67572953646878,0
7.58e-05,0,0,12.675733296515192,0
7.59e-05,0,0,12.675737071309157,0
7.599999999999999e-05,0,0,12.675740860778744,0
7.609999999999999e-05,0,0,12.675744665068008,0
7.62e-05,0,0,12.675748484196566,0
7.63e-05,0,0,12.675752318145703,0
7.64e-05,0,0,12.675756166984605,0
7.65e-05,0,0,12.675760030715114,0
7.659999999999999e-05,0,0,12.67576390943111,0
7.67e-05,0,0,12.675767803178818,0
7.68e-05,0,0,12.675771711983908,0
7.69e-05,0,0,12.675775635846334,0
7.7e-05,0,0,12.675779574815744,0
7.709999999999999e-05,0,0,12.675783528958739,0
7.719999999999999e-05,0,0,12.675787498280553,0
7.73e-05,0,0,12.675791482850425,0
7.74e-05,0,0,12.675795482715301,0
7.75e-05,0,0,12.675799497875316,0
7.76e-05,0,0,12.675803528379875,0
7.769999999999999e-05,0,0,12.675807574229143,0
7.78e-05,0,0,12.675811635564916,0
7.79e-05,0,0,12.67581571236251,0
7.8e-05,0,0,12.67581980464574,0
7.81e-05,0,0,12.675823912466974,0
7.819999999999999e-05,0,0,12.67582803586962,0
7.829999999999999e-05,0,0,12.67583217490074,0
7.84e-05,0,0,12.675836329564673,0
7.85e-05,0,0,12.675840499951956,0
7.86e-05,0,0,12.675844686088292,0
7.87e-05,0,0,12.675848887974537,0
7.879999999999999e-05,0,0,12.675853105705636,0
7.89e-05,0,0,12.675857339256677,0
7.9e-05,0,0,12.675861588702142,0
7.91e-05,0,0,12.67586585411046,0
7.92e-05,0,0,12.675870135414014,0
7.93e-05,0,0,12.675874432799182,0
7.939999999999999e-05,0,0,12.675878746242033,0
7.95e-05,0,0,12.675883075722027,0
7.96e-05,0,0,12.675887421335073,0
7.97e-05,0,0,12.675891783126344,0
7.98e-05,0,0,12.675896161165893,0
7.989999999999999e-05,0,0,12.675900555410331,0
7.999999999999999e-05,0,0,12.675904965928726,0
8.01e-05,0,0,12.675909392817767,0
8.02e-05,0,0,12.675913835981714,0
8.03e-05,0,0,12.675918295656372,0
8.04e-05,0,0,12.675922771701767,0
8.049999999999999e-05,0,0,12.675927264264043,0
8.06e-05,0,0,12.675931773333618,0
8.07e-05,0,0,12.675936298969782,0
8.08e-05,0,0,12.675940841208986,0
8.09e-05,0,0,12.675945400106087,0
8.099999999999999e-05,0,0,12.675949975662173,0
8.109999999999999e-05,0,0,12.67595456796743,0
8.12e-05,0,0,12.675959177026483,0
8.13e-05,0,0,12.675963802885349,0
8.14e-05,0,0,12.675968445589344,0
8.15e-05,0,0,12.675973105188978,0
8.159999999999999e-05,0,0,12.675977781684146,0
8.17e-05,0,0,12.675982475170725,0
8.18e-05,0,0,12.675987185645273,0
8.19e-05,0,0,12.67599191316076,0
8.2e-05,0,0,12.675996657759956,0
8.209999999999999e-05,0,0,12.676001419541143,0
8.219999999999999e-05,0,0,12.676006198456498,0
8.23e-05,0,0,12.676010994505193,0
8.24e-05,0,0,12.67601580787876,0
8.25e-05,0,0,12.676020638530888,0
8.26e-05,0,0,12.67602548650347,0
8.269999999999999e-05,0,0,12.676030351851482,0
8.28e-05,0,0,12.676035234571279,0
8.29e-05,0,0,12.676040134806563,0
8.3e-05,0,0,12.67604505250856,0
8.31e-05,0,0,12.6760499877278,0
8.319999999999999e-05,0,0,12.676054940509546,0
8.329999999999999e-05,0,0,12.676059910949583,0
8.34e-05,0,0,12.67606489900261,0
8.35e-05,0,0,12.676069904760064,0
8.36e-05,0,0,12.676074928271495,0
8.37e-05,0,0,12.676079969586597,0
8.379999999999999e-05,0,0,12.676085028657546,0
8.389999999999999e-05,0,0,12.676090105623494,0
8.4e-05,0,0,12.676095200486305,0
8.41e-05,0,0,12.676100313294684,0
8.42e-05,0,0,12.676105444144332,0
8.43e-05,0,0,12.676110592986667,0
8.439999999999999e-05,0,0,12.676115759822483,0
8.45e-05,0,0,12.676120944890185,0
8.46e-05,0,0,12.676126147996776,0
8.47e-05,0,0,12.676131369336105,0
8.48e-05,0,0,12.676136608955344,0
8.489999999999999e-05,0,0,12.676141866804903,0
8.499999999999999e-05,0,0,12.676147142983112,0
8.51e-05,0,0,12.676152437537837,0
8.52e-05,0,0,12.67615775046297,0
8.53e-05,0,0,12.676163081860466,0
8.54e-05,0,0,12.676168431728506,0
8.549999999999999e-05,0,0,12.676173800114055,0
8.56e-05,0,0,12.676179187113041,0
8.57e-05,0,0,12.676184592679146,0
8.58e-05,0,0,12.67619001690392,0
8.59e-05,0,0,12.676195459888303,0
8.599999999999999e-05,0,0,12.676200921531336,0
8.609999999999999e-05,0,0,12.676206402028837,0
8.62e-05,0,0,12.676211901282429,0
8.63e-05,0,0,12.67621741943589,0
8.64e-05,0,0,12.676222956441284,0
8.65e-05,0,0,12.676228512487413,0
8.659999999999999e-05,0,0,12.676234087485604,0
8.669999999999999e-05,0,0,12.676239681475838,0
8.68e-05,0,0,12.6762452945592,0
8.69e-05,0,0,12.676250926780913,0
8.7e-05,0,0,12.676256578235744,0
8.709999999999999e-05,0,0,12.67626224882992,0
8.719999999999999e-05,0,0,12.676267938659016,0
8.73e-05,0,0,12.67627364776759,0
8.74e-05,0,0,12.676279376256465,0
8.75e-05,0,0,12.676285124071788,0
8.76e-05,0,0,12.67629089136235,0
8.769999999999999e-05,0,0,12.67629667807508,0
8.779999999999999e-05,0,0,12.676302484310163,0
8.79e-05,0,0,12.676308310112763,0
8.8e-05,0,0,12.676314155438618,0
8.81e-05,0,0,12.676320020521718,0
8.82e-05,0,0,12.676325905174199,0
8.829999999999999e-05,0,0,12.676331809537112,0
8.84e-05,0,0,12.676337733753952,0
8.85e-05,0,0,12.676343677730827,0
8.86e-05,0,0,12.676349641563485,0
8.87e-05,0,0,12.676355625297148,0
8.879999999999999e-05,0,0,12.676361628981414,0
8.889999999999999e-05,0,0,12.676367652568572,0
8.9e-05,0,0,12.676373696248259,0
8.91e-05,0,0,12.67637975997531,0
8.92e-05,0,0,12.67638584384191,0
8.93e-05,0,0,12.676391947849766,0
8.939999999999999e-05,0,0,12.67639807209396,0
8.95e-05,0,0,12.676404216527443,0
8.96e-05,0,0,12.676410381244976,0
8.97e-05,0,0,12.676416566343233,0
8.98e-05,0,0,12.67642277177273,0
8.989999999999999e-05,0,0,12.67642899763443,0
8.999999999999999e-05,0,0,12.676435243967349,0
9.01e-05,0,0,12.676441510771603,0
9.02e-05,0,0,12.676447798154241,0
9.03e-05,0,0,12.676454106150219,0
9.04e-05,0,0,12.67646043472026,0
9.049999999999999e-05,0,0,12.676466784047937,0
9.059999999999999e-05,0,0,12.67647315409174,0
9.07e-05,0,0,12.67647954485413,0
9.08e-05,0,0,12.67648595646833,0
9.09e-05,0,0,12.676492388942975,0
9.099999999999999e-05,0,0,12.676498842317345,0
9.109999999999999e-05,0,0,12.67650531669596,0
9.12e-05,0,0,12.676511811935045,0
9.13e-05,0,0,12.676518328267129,0
9.14e-05,0,0,12.676524865741808,0
9.15e-05,0,0,12.676531424311335,0
9.159999999999999e-05,0,0,12.676538004074786,0
9.169999999999999e-05,0,0,12.676544604982588,0
9.18e-05,0,0,12.676551227224579,0
9.19e-05,0,0,12.676557870752832,0
9.2e-05,0,0,12.676564535617059,0
9.21e-05,0,0,12.676571221907752,0
9.219999999999999e-05,0,0,12.676577929583893,0
9.23e-05,0,0,12.67658465882853,0
9.24e-05,0,0,12.676591409510053,0
9.25e-05,0,0,12.67659818180957,0
9.26e-05,0,0,12.676604975778531,0
9.269999999999999e-05,0,0,12.67661179141684,0
9.279999999999999e-05,0,0,12.676618628673243,0
9.29e-05,0,0,12.676625487699974,0
9.3e-05,0,0,12.676632368628628,0
9.31e-05,0,0,12.676639271276292,0
9.32e-05,0,0,12.676646195926827,0
9.329999999999999e-05,0,0,12.676653142438278,0
9.34e-05,0,0,12.676660110952703,0
9.35e-05,0,0,12.67666710146995,0
9.36e-05,0,0,12.676674114130256,0
9.37e-05,0,0,12.676681148892616,0
9.379999999999999e-05,0,0,12.676688205752074,0
9.389999999999999e-05,0,0,12.676695284903293,0
9.4e-05,0,0,12.676702386291746,0
9.41e-05,0,0,12.676709509973797,0
9.42e-05,0,0,12.676716655944489,0
9.43e-05,0,0,12.676723824439412,0
9.439999999999999e-05,0,0,12.67673101523171,0
9.449999999999999e-05,0,0,12.676738228642314,0
9.46e-05,0,0,12.676745464439005,0
9.47e-05,0,0,12.676752722956914,0
9.48e-05,0,0,12.676760004000927,0
9.489999999999999e-05,0,0,12.676767307856808,0
9.499999999999999e-05,0,0,12.676774634290195,0
9.51e-05,0,0,12.676781983494388,0
9.52e-05,0,0,12.676789355560077,0
9.53e-05,0,0,12.67679675043577,0
9.54e-05,0,0,12.676804168224272,0
9.549999999999999e-05,0,0,12.676811608973402,0
9.559999999999999e-05,0,0,12.6768190727277,0
9.57e-05,0,0,12.676826559483558,0
9.58e-05,0,0,12.676834069341957,0
9.59e-05,0,0,12.676841602306567,0
9.6e-05,0,0,12.676849158464243,0
9.609999999999999e-05,0,0,12.676856737916058,0
9.62e-05,0,0,12.676864340655122,0
9.63e-05,0,0,12.676871966688209,0
9.64e-05,0,0,12.676879615919999,0
9.65e-05,0,0,12.67688728872788,0
9.659999999999999e-05,0,0,12.676894985021406,0
9.669999999999999e-05,0,0,12.676902704795628,0
9.68e-05,0,0,12.676910448057267,0
9.69e-05,0,0,12.676918214987497,0
9.7e-05,0,0,12.67692600549572,0
9.71e-05,0,0,12.676933819684741,0
9.719999999999999e-05,0,0,12.676941657733884,0
9.73e-05,0,0,12.676949519463879,0
9.74e-05,0,0,12.676957405144517,0
9.75e-05,0,0,12.67696531459833,0
9.76e-05,0,0,12.67697324811241,0
9.769999999999999e-05,0,0,12.676981205490277,0
9.779999999999999e-05,0,0,12.676989186921597,0
9.79e-05,0,0,12.67699719240641,0
9.8e-05,0,0,12.677005221955143,0
9.81e-05,0,0,12.677013275839457,0
9.82e-05,0,0,12.677021353785829,0
9.829999999999999e-05,0,0,12.677029456071434,0
9.839999999999999e-05,0,0,12.677037582600253,0
9.85e-05,0,0,12.67704573366662,0
9.86e-05,0,0,12.677053908981648,0
9.87e-05,0,0,12.677062108731434,0
9.879999999999999e-05,0,0,12.67707033302063,0
9.889999999999999e-05,0,0,12.677078581929278,0
9.9e-05,0,0,12.677086855285037,0
9.91e-05,0,0,12.677095153361254,0
9.92e-05,0,0,12.67710347625707,0
9.93e-05,0,0,12.677111823784786,0
9.939999999999999e-05,0,0,12.677120196032874,0
9.949999999999999e-05,0,0,12.677128593201726,0
9.96e-05,0,0,12.67713701528259,0
9.97e-05,0,0,12.677145462275453,0
9.98e-05,0,0,12.677153934190958,0
9.989999999999999e-05,0,0,12.677162431112624,0
9.999999999999999e-05,0,0,12.677170953235212,0
0.0001001,0,0,12.677179500374613,0
0.0001002,0,0,12.677188072807246,0
0.0001003,0,0,12.677196670345344,0
0.0001004,0,0,12.677205293189122,0
0.00010049999999999999,0,0,12.677213941321135,0
0.00010059999999999999,0,0,12.677222614948523,0
0.0001007,0,0,12.677231313963492,0
0.0001008,0,0,12.677240038277272,0
0.0001009,0,0,12.677248788269283,0
0.000101,0,0,12.677257563849013,0
0.00010109999999999999,0,0,12.677266364917335,0
0.0001012,0,0,12.677275191658923,0
0.0001013,0,0,12.677284044087434,0
0.0001014,0,0,12.677292922478115,0
0.0001015,0,0,12.677301826451556,0
0.00010159999999999999,0,0,12.677310756395816,0
0.00010169999999999999,0,0,12.677319712112608,0
0.0001018,0,0,12.677328693892575,0
0.0001019,0,0,12.677337701725255,0
0.000102,0,0,12.677346735532597,0
0.0001021,0,0,12.677355795404889,0
0.00010219999999999999,0,0,12.677364881521438,0
0.00010229999999999999,0,0,12.677373993892799,0
0.0001024,0,0,12.67738313233109,0
0.0001025,0,0,12.677392297205207,0
0.0001026,0,0,12.67740148833591,0
0.00010269999999999999,0,0,12.6774107060054,0
0.00010279999999999999,0,0,12.677419950021996,0
0.0001029,0,0,12.677429220577379,0
0.000103,0,0,12.677438517572277,0
0.0001031,0,0,12.67744784130425,0
0.0001032,0,0,12.67745719147942,0
0.00010329999999999999,0,0,12.67746656857285,0
0.00010339999999999999,0,0,12.677475972299096,0
0.0001035,0,0,12.677485402854904,0
0.0001036,0,0,12.677494860235178,0
0.0001037,0,0,12.677504344438146,0
0.00010379999999999999,0,0,12.677513855752668,0
0.00010389999999999999,0,0,12.677523393990805,0
0.000104,0,0,12.677532959243306,0
0.0001041,0,0,12.67754255161107,0
0.0001042,0,0,12.677552171092147,0
0.0001043,0,0,12.677561817780909,0
0.00010439999999999999,0,0,12.677571491766018,0
0.00010449999999999999,0,0,12.67758119296556,0
0.0001046,0,0,12.677590921555673,0
0.0001047,0,0,12.6776006775518,0
0.0001048,0,0,12.677610460945326,0
0.0001049,0,0,12.677620271927722,0
0.00010499999999999999,0,0,12.67763011040174,0
0.0001051,0,0,12.677639976374184,0
0.0001052,0,0,12.67764987021762,0
0.0001053,0,0,12.677659791559497,0
0.0001054,0,0,12.677669740776064,0
0.00010549999999999999,0,0,12.677679717672218,0
0.00010559999999999999,0,0,12.677689722451682,0
0.0001057,0,0,12.6776997552032,0
0.0001058,0,0,12.677709815920014,0
0.0001059,0,0,12.677719904520261,0
0.000106,0,0,12.677730021275462,0
0.00010609999999999999,0,0,12.677740166103755,0
0.00010619999999999999,0,0,12.677750339000264,0
0.0001063,0,0,12.677760540239634,0
0.0001064,0,0,12.677770769749221,0
0.0001065,0,0,12.677781027413804,0
0.00010659999999999999,0,0,12.677791313534723,0
0.00010669999999999999,0,0,12.67780162809823,0
0.0001068,0,0,12.677811971018809,0
0.0001069,0,0,12.677822342576727,0
0.000107,0,0,12.677832742586011,0
0.0001071,0,0,12.677843171236265,0
0.00010719999999999999,0,0,12.677853628527595,0
0.00010729999999999999,0,0,12.677864114646034,0
0.0001074,0,0,12.677874629499723,0
0.0001075,0,0,12.677885172998128,0
0.0001076,0,0,12.677895745517047,0
0.00010769999999999999,0,0,12.677906346960961,0
0.00010779999999999999,0,0,12.677916977334903,0
0.0001079,0,0,12.677927636827167,0
0.000108,0,0,12.677938325335019,0
0.0001081,0,0,12.677949043056783,0
0.0001082,0,0,12.677959789896995,0
0.00010829999999999999,0,0,12.67797056595118,0
0.00010839999999999999,0,0,12.677981371222996,0
0.0001085,0,0,12.677992205992702,0
0.0001086,0,0,12.678003070164724,0
0.0001087,0,0,12.678013963550768,0
0.00010879999999999999,0,0,12.678024886537631,0
0.00010889999999999999,0,0,12.678035839107878,0
0.00010899999999999999,0,0,12.678046821374473,0
0.0001091,0,0,12.67805783314268,0
0.0001092,0,0,12.678068874511753,0
0.0001093,0,0,12.678079945847333,0
0.00010939999999999999,0,0,12.678091046883011,0
0.00010949999999999999,0,0,12.678102177881591,0
0.0001096,0,0,12.678113338583968,0
0.0001097,0,0,12.678124529451253,0
0.0001098,0,0,12.678135750203413,0
0.0001099,0,0,12.678147001120614,0
0.00010999999999999999,0,0,12.67815828220289,0
0.00011009999999999999,0,0,12.678169593272758,0
0.0001102,0,0,12.678180934688802,0
0.0001103,0,0,12.678192306372809,0
0.0001104,0,0,12.678203708328464,0
0.00011049999999999999,0,0,12.678215140729442,0
0.00011059999999999999,0,0,12.67822660349761,0
0.0001107,0,0,12.67823809699874,0
0.0001108,0,0,12.678249620771574,0
0.0001109,0,0,12.678261175191823,0
0.000111,0,0,12.678272760345077,0
0.00011109999999999999,0,0,12.678284376149584,0
0.00011119999999999999,0,0,12.678296022690583,0
0.0001113,0,0,12.678307699978456,0
0.0001114,0,0,12.678319408386042,0
0.0001115,0,0,12.678331147444835,0
0.00011159999999999999,0,0,12.678342917435131,0
0.00011169999999999999,0,0,12.678354718545322,0
0.0001118,0,0,12.678366550870878,0
0.0001119,0,0,12.67837841423434,0
0.000112,0,0,12.678390308710599,0
0.0001121,0,0,12.678402234327597,0
0.00011219999999999999,0,0,12.678414191341194,0
0.00011229999999999999,0,0,12.678426179854103,0
0.0001124,0,0,12.678438199507955,0
0.0001125,0,0,12.678450250657553,0
0.0001126,0,0,12.678462333409495,0
0.00011269999999999999,0,0,12.678474447664513,0
0.00011279999999999999,0,0,12.678486593617313,0
0.00011289999999999999,0,0,12.678498771076951,0
0.000113,0,0,12.67851098033366,0
0.0001131,0,0,12.678523221377436,0
0.0001132,0,0,12.678535494122775,0
0.00011329999999999999,0,0,12.67854779875441,0
0.00011339999999999999,0,0,12.678560135548889,0
0.0001135,0,0,12.678572504048743,0
0.0001136,0,0,12.678584904817969,0
0.0001137,0,0,12.678597337569087,0
0.0001138,0,0,12.678609802408655,0
0.00011389999999999999,0,0,12.678622299319393,0
0.00011399999999999999,0,0,12.678634828875264,0
0.0001141,0,0,12.678647390519682,0
0.0001142,0,0,12.678659984433692,0
0.0001143,0,0,12.678672611000259,0
0.00011439999999999999,0,0,12.678685269832835,0
0.00011449999999999999,0,0,12.678697961321719,0
0.0001146,0,0,12.678710685257707,0
0.0001147,0,0,12.678723442048366,0
0.0001148,0,0,12.678736231491763,0
0.0001149,0,0,12.678749053389629,0
0.00011499999999999999,0,0,12.678761908138682,0
0.00011509999999999999,0,0,12.678774796104637,0
0.0001152,0,0,12.678787716542415,0
0.0001153,0,0,12.678800670197068,0
0.0001154,0,0,12.678813656891423,0
0.00011549999999999999,0,0,12.67882667661813,0
0.00011559999999999999,0,0,12.67883972936712,0
0.0001157,0,0,12.678852815350558,0
0.0001158,0,0,12.678865934753127,0
0.0001159,0,0,12.67887908719179,0
0.000116,0,0,12.678892273035876,0
0.00011609999999999999,0,0,12.678905492295604,0
0.00011619999999999999,0,0,12.678918745176489,0
0.0001163,0,0,12.678932031463042,0
0.0001164,0,0,12.678945351168807,0
0.0001165,0,0,12.678958704676933,0
0.00011659999999999999,0,0,12.678972091789111,0
0.00011669999999999999,0,0,12.678985512505383,0
0.00011679999999999999,0,0,12.678998967205152,0
0.0001169,0,0,12.679012455710918,0
0.000117,0,0,12.67902597801933,0
0.0001171,0,0,12.679039534318518,0
0.00011719999999999999,0,0,12.679053124799704,0
0.00011729999999999999,0,0,12.679066749069797,0
0.0001174,0,0,12.679080407710227,0
0.0001175,0,0,12.679094100536393,0
0.0001176,0,0,12.679107827349952,0
0.0001177,0,0,12.679121588537578,0
0.00011779999999999999,0,0,12.679135384092003,0
0.00011789999999999999,0,0,12.679149214020597,0
0.000118,0,0,12.679163078514518,0
0.0001181,0,0,12.679176977567227,0
0.0001182,0,0,12.67919091098693,0
0.00011829999999999999,0,0,12.679204878983047,0
0.00011839999999999999,0,0,12.679218881913759,0
0.0001185,0,0,12.679232919413588,0
0.0001186,0,0,12.679246991657118,0
0.0001187,0,0,12.679261098849278,0
