time_s,increment,gap_um,contact_node,wall_triangle,sampling
0.00048699999999999997,4870,251.37832990596644,119,898,coarse_1us
0.000488,4880,251.24014187124249,119,898,coarse_1us
0.000489,4890,251.1012051246067,119,898,coarse_1us
0.00049,4900,250.96152240197466,119,898,coarse_1us
0.000491,4910,250.82108770226353,119,898,coarse_1us
0.0004919999999999999,4920,250.6798993481027,119,898,coarse_1us
0.000493,4930,250.53795671904055,119,898,coarse_1us
0.000494,4940,250.39525719900064,119,898,coarse_1us
0.000495,4950,250.2517984545638,119,898,coarse_1us
0.000496,4960,250.10757784856847,119,898,coarse_1us
0.0004969999999999999,4970,249.96259274416965,119,898,coarse_1us
0.000498,4980,249.8168435114071,119,898,coarse_1us
0.000499,4990,249.67032479143268,119,898,coarse_1us
0.0005,5000,249.52303634624863,119,898,coarse_1us
0.0005009999999999999,5010,249.37497584753163,119,898,coarse_1us
0.000502,5020,249.22614033418773,119,898,coarse_1us
0.000503,5030,249.07652813867975,119,898,coarse_1us
0.000504,5040,248.92613735854505,119,898,coarse_1us
0.000505,5050,248.7749659748518,119,898,coarse_1us
0.0005059999999999999,5060,248.62301135910585,119,898,coarse_1us
0.000507,5070,248.4702708853248,119,898,coarse_1us
0.000508,5080,248.3167429590673,119,898,coarse_1us
0.000509,5090,248.16242591821768,119,898,coarse_1us
0.0005099999999999999,5100,248.00731746664735,119,898,coarse_1us
0.000511,5110,247.85141568575608,119,898,coarse_1us
0.000512,5120,247.69471757779456,119,898,coarse_1us
0.000513,5130,247.53722049862088,119,898,coarse_1us
0.000514,5140,247.37892354062464,119,898,coarse_1us
0.0005149999999999999,5150,247.2198247182468,119,898,coarse_1us
0.000516,5160,247.05992078072674,119,898,coarse_1us
0.000517,5170,246.89921004944958,119,898,coarse_1us
0.000518,5180,246.73769129294902,119,898,coarse_1us
0.0005189999999999999,5190,246.57536220047405,119,898,coarse_1us
0.00052,5200,246.41221917504743,119,898,coarse_1us
0.000521,5210,246.2482612199169,119,898,coarse_1us
0.000522,5220,246.0834861246533,119,898,coarse_1us
0.000523,5230,245.91789254493278,119,898,coarse_1us
0.0005239999999999999,5240,245.7514762520531,119,898,coarse_1us
0.000525,5250,245.58423658564084,119,898,coarse_1us
0.000526,5260,245.4161716664988,119,898,coarse_1us
0.000527,5270,245.24727848783948,119,898,coarse_1us
0.0005279999999999999,5280,245.0775561579849,119,898,coarse_1us
0.000529,5290,244.90700237720264,119,898,coarse_1us
0.00053,5300,244.7356128558612,119,898,coarse_1us
0.000531,5310,244.56338836847394,119,898,coarse_1us
0.000532,5320,244.39032497952385,119,898,coarse_1us
0.0005329999999999999,5330,244.21642203400668,119,898,coarse_1us
0.000534,5340,244.0416759749679,119,898,coarse_1us
0.000535,5350,243.86608553962253,119,898,coarse_1us
0.000536,5360,243.68964876811464,119,898,coarse_1us
0.0005369999999999999,5370,243.51236243243397,119,898,coarse_1us
0.000538,5380,243.33422691554668,119,898,coarse_1us
0.000539,5390,243.15523693050486,119,898,coarse_1us
0.00054,5400,242.97539291024148,119,898,coarse_1us
0.0005409999999999999,5410,242.79469196287207,119,898,coarse_1us
0.000542,5420,242.61313215331015,119,898,coarse_1us
0.000543,5430,242.43071049947474,119,898,coarse_1us
0.000544,5440,242.24742682685053,119,898,coarse_1us
0.000545,5450,242.0632765151922,119,898,coarse_1us
0.0005459999999999999,5460,241.87825892434543,119,898,coarse_1us
0.000547,5470,241.69237287823393,119,898,coarse_1us
0.000548,5480,241.5056158212434,119,898,coarse_1us
0.000549,5490,241.31798573556816,119,898,coarse_1us
0.0005499999999999999,5500,241.12947880314363,119,898,coarse_1us
0.000551,5510,240.94009439098804,119,898,coarse_1us
0.000552,5520,240.74983058105224,119,898,coarse_1us
0.000553,5530,240.55868552383697,119,898,coarse_1us
0.000554,5540,240.36665725638684,119,898,coarse_1us
0.0005549999999999999,5550,240.17374255299455,119,898,coarse_1us
0.000556,5560,239.97994156044123,119,898,coarse_1us
0.000557,5570,239.78524894873914,119,898,coarse_1us
0.000558,5580,239.58966556619737,119,898,coarse_1us
0.0005589999999999999,5590,239.39318877853677,119,898,coarse_1us
0.00056,5600,239.195816772943,119,898,coarse_1us
0.000561,5610,238.99754555652868,119,898,coarse_1us
0.000562,5620,238.7983752858312,119,898,coarse_1us
0.000563,5630,238.59830274370358,119,898,coarse_1us
0.0005639999999999999,5640,238.3973280417299,119,898,coarse_1us
0.000565,5650,238.19544724012414,119,898,coarse_1us
0.000566,5660,237.9926564307156,119,898,coarse_1us
0.000567,5670,237.78895848268303,119,898,coarse_1us
0.0005679999999999999,5680,237.58434680153718,119,898,coarse_1us
0.000569,5690,237.37882346592107,119,898,coarse_1us
0.00057,5700,237.1723840072459,119,898,coarse_1us
0.000571,5710,236.96502579054564,119,898,coarse_1us
0.000572,5720,236.75674832120387,119,898,coarse_1us
0.0005729999999999999,5730,236.54754971135313,119,898,coarse_1us
0.000574,5740,236.33742872487946,119,898,coarse_1us
0.000575,5750,236.12638086776045,119,898,coarse_1us
0.000576,5760,235.91440620448134,119,898,coarse_1us
0.0005769999999999999,5770,235.70150089226163,119,898,coarse_1us
0.000578,5780,235.48766642118872,119,898,coarse_1us
0.000579,5790,235.27289688122053,119,898,coarse_1us
0.00058,5800,235.05719311699792,119,898,coarse_1us
0.000581,5810,234.84055118082756,119,898,coarse_1us
0.0005819999999999999,5820,234.6229713046651,119,898,coarse_1us
0.000583,5830,234.40444891393813,119,898,coarse_1us
0.000584,5840,234.18498413091606,119,898,coarse_1us
0.000585,5850,233.96457644512518,119,898,coarse_1us
0.0005859999999999999,5860,233.74322072096336,119,898,coarse_1us
0.000587,5870,233.52091569390444,119,898,coarse_1us
0.000588,5880,233.2976615069523,119,898,coarse_1us
0.000589,5890,233.0734516694505,119,898,coarse_1us
0.0005899999999999999,5900,232.84829105452317,119,898,coarse_1us
0.0005909999999999999,5910,232.62217372456507,119,898,coarse_1us
0.000592,5920,232.39509787222983,119,898,coarse_1us
0.000593,5930,232.1670602849238,119,898,coarse_1us
0.000594,5940,231.9380625233015,119,898,coarse_1us
0.0005949999999999999,5950,231.70810001627592,119,898,coarse_1us
0.000596,5960,231.4771729705915,119,898,coarse_1us
0.000597,5970,231.24527817852265,119,898,coarse_1us
0.000598,5980,231.01241248399086,119,898,coarse_1us
0.0005989999999999999,5990,230.7785774082044,119,898,coarse_1us
0.0006,6000,230.5437670317058,119,898,coarse_1us
0.000601,6010,230.30798433229668,119,898,coarse_1us
0.000602,6020,230.07122334869493,119,898,coarse_1us
0.000603,6030,229.83348565478897,119,898,coarse_1us
0.0006039999999999999,6040,229.5947661022264,119,898,coarse_1us
0.000605,6050,229.35506355167746,119,898,coarse_1us
0.000606,6060,229.11437672090364,119,898,coarse_1us
0.000607,6070,228.87270528419816,119,898,coarse_1us
0.0006079999999999999,6080,228.63004469842718,119,898,coarse_1us
0.000609,6090,228.38639714337614,119,898,coarse_1us
0.00061,6100,228.1417554329515,119,898,coarse_1us
0.000611,6110,227.89612184900716,119,898,coarse_1us
0.000612,6120,227.64949316452294,119,898,coarse_1us
0.0006129999999999999,6130,227.4018682533584,119,898,coarse_1us
0.000614,6140,227.15324334993505,119,898,coarse_1us
0.000615,6150,226.90361928463295,119,898,coarse_1us
0.000616,6160,226.6529922941667,119,898,coarse_1us
0.0006169999999999999,6170,226.40136326055747,119,898,coarse_1us
0.000618,6180,226.14872697108467,119,898,coarse_1us
0.000619,6190,225.89508366996174,119,898,coarse_1us
0.00062,6200,225.6404302443363,119,898,coarse_1us
0.000621,6210,225.3847669430797,119,898,coarse_1us
0.0006219999999999999,6220,225.12809256041984,119,898,coarse_1us
0.000623,6230,224.87040339739647,119,898,coarse_1us
0.000624,6240,224.6116949443683,119,898,coarse_1us
0.000625,6250,224.3519714068891,119,898,coarse_1us
0.0006259999999999999,6260,224.0912270461536,119,898,coarse_1us
0.000627,6270,223.82946271147145,119,898,coarse_1us
0.000628,6280,223.56667471938727,119,898,coarse_1us
0.000629,6290,223.30286256588914,119,898,coarse_1us
0.0006299999999999999,6300,223.0380237814483,119,898,coarse_1us
0.0006309999999999999,6310,222.77215596630953,119,898,coarse_1us
0.000632,6320,222.50526074871672,119,898,coarse_1us
0.000633,6330,222.23733159105677,119,898,coarse_1us
0.000634,6340,221.968369408158,119,898,coarse_1us
0.0006349999999999999,6350,221.69837524262078,119,898,coarse_1us
0.000636,6360,221.42734184772135,119,898,coarse_1us
0.000637,6370,221.15527157737398,119,898,coarse_1us
0.000638,6380,220.88216123529477,119,898,coarse_1us
0.0006389999999999999,6390,220.60800987409047,119,898,coarse_1us
0.0006399999999999999,6400,220.3328149679154,119,898,coarse_1us
0.000641,6410,220.05657485962172,119,898,coarse_1us
0.000642,6420,219.77928838314696,119,898,coarse_1us
0.000643,6430,219.50095447515244,119,898,coarse_1us
0.0006439999999999999,6440,219.22157084806196,119,898,coarse_1us
0.000645,6450,218.94113697832577,119,898,coarse_1us
0.000646,6460,218.65964917821816,119,898,coarse_1us
0.000647,6470,218.37710774812894,119,898,coarse_1us
0.0006479999999999999,6480,218.09351023079248,119,898,coarse_1us
0.000649,6490,217.8088549371439,119,898,coarse_1us
0.00065,6500,217.52314013162618,119,898,coarse_1us
0.000651,6510,217.2363648188085,119,898,coarse_1us
0.000652,6520,216.94852717189244,119,898,coarse_1us
0.0006529999999999999,6530,216.65962687976995,119,898,coarse_1us
0.000654,6540,216.36965959281721,119,898,coarse_1us
0.000655,6550,216.07862685177906,119,898,coarse_1us
0.000656,6560,215.78652300443656,119,898,coarse_1us
0.0006569999999999999,6570,215.4933537098234,119,898,coarse_1us
0.000658,6580,215.19910915739615,119,898,coarse_1us
0.000659,6590,214.90379176603096,119,898,coarse_1us
0.00066,6600,214.60740103080886,119,898,coarse_1us
0.000661,6610,214.30993341773836,119,898,coarse_1us
0.0006619999999999999,6620,214.01138789559604,119,898,coarse_1us
0.000663,6630,213.71176596996244,119,898,coarse_1us
0.000664,6640,213.41105866851456,119,898,coarse_1us
0.000665,6650,213.1092743909428,119,898,coarse_1us
0.0006659999999999999,6660,212.80640135177939,119,898,coarse_1us
0.000667,6670,212.50244669376752,119,898,coarse_1us
0.000668,6680,212.19740523815403,119,898,coarse_1us
0.000669,6690,211.89127733629516,119,898,coarse_1us
0.00067,6700,211.58405801499651,119,898,coarse_1us
0.0006709999999999999,6710,211.2757477321396,119,898,coarse_1us
0.000672,6720,210.96634529151956,119,898,coarse_1us
0.000673,6730,210.6558512567918,119,898,coarse_1us
0.000674,6740,210.34426036549348,119,898,coarse_1us
0.0006749999999999999,6750,210.0315718323332,119,898,coarse_1us
0.000676,6760,209.7177859272373,119,898,coarse_1us
0.000677,6770,209.40290302530056,119,898,coarse_1us
0.000678,6780,209.08691681917807,119,898,coarse_1us
0.0006789999999999999,6790,208.76982894285675,119,898,coarse_1us
0.0006799999999999999,6800,208.4516370732111,119,898,coarse_1us
0.000681,6810,208.13234304228422,119,898,coarse_1us
0.000682,6820,207.81194046381833,119,898,coarse_1us
0.000683,6830,207.4904336918905,119,898,coarse_1us
0.0006839999999999999,6840,207.16781508531477,119,898,coarse_1us
0.000685,6850,206.84408243247225,119,898,coarse_1us
0.000686,6860,206.5192466693209,119,898,coarse_1us
0.000687,6870,206.19329233726066,119,898,coarse_1us
0.0006879999999999999,6880,205.8662249594104,119,898,coarse_1us
0.0006889999999999999,6890,205.53804243430014,119,898,coarse_1us
0.00069,6900,205.20874497016246,119,898,coarse_1us
0.000691,6910,204.87832505004457,119,898,coarse_1us
0.000692,6920,204.54678715527865,119,898,coarse_1us
0.0006929999999999999,6930,204.21413285476234,119,898,coarse_1us
0.000694,6940,203.88035338952042,119,898,coarse_1us
0.000695,6950,203.54545169555854,119,898,coarse_1us
0.000696,6960,203.20942423501435,119,898,coarse_1us
0.0006969999999999999,6970,202.87227008498604,119,898,coarse_1us
0.0006979999999999999,6980,202.53399103170148,119,898,coarse_1us
0.000699,6990,202.19458344715608,119,898,coarse_1us
0.0007,7000,201.85404902402033,119,898,coarse_1us
0.000701,7010,201.51238299107646,119,898,coarse_1us
0.0007019999999999999,7020,201.1695802834867,119,898,coarse_1us
0.000703,7030,200.82564821112612,119,898,coarse_1us
0.000704,7040,200.48058025865777,119,898,coarse_1us
0.000705,7050,200.1343797878517,119,898,coarse_1us
0.0007059999999999999,7060,199.78704454826118,119,898,coarse_1us
0.000707,7070,199.4385681377819,119,898,coarse_1us
0.000708,7080,199.08895382584151,119,898,coarse_1us
0.000709,7090,198.7381966675706,119,898,coarse_1us
0.00071,7100,198.38630254334907,119,898,coarse_1us
0.0007109999999999999,7110,198.03326516261114,119,898,coarse_1us
0.000712,7120,197.67908365064753,119,898,coarse_1us
0.000713,7130,197.3237597338803,119,898,coarse_1us
0.000714,7140,196.96728744851993,119,898,coarse_1us
0.0007149999999999999,7150,196.60966841976256,119,898,coarse_1us
0.000716,7160,196.25090573914682,119,898,coarse_1us
0.000717,7170,195.89099064318674,119,898,coarse_1us
0.000718,7180,195.5299250875375,119,898,coarse_1us
0.000719,7190,195.16771195247435,119,898,coarse_1us
0.0007199999999999999,7200,194.80434655239037,119,898,coarse_1us
0.000721,7210,194.43982408763216,119,898,coarse_1us
0.000722,7220,194.07415026626308,119,898,coarse_1us
0.000723,7230,193.6792208716107,130,880,coarse_1us
0.0007239999999999999,7240,193.20020370257512,130,880,coarse_1us
0.000725,7250,192.719686135406,130,880,coarse_1us
0.000726,7260,192.23765943292253,130,880,coarse_1us
0.000727,7270,191.7541251364931,130,880,coarse_1us
0.0007279999999999999,7280,191.2690835974255,130,880,coarse_1us
0.0007289999999999999,7290,190.78253634926972,130,880,coarse_1us
0.00073,7300,190.29447187308688,130,880,coarse_1us
0.000731,7310,189.80489738817204,130,880,coarse_1us
0.000732,7320,189.31381042605327,130,880,coarse_1us
0.0007329999999999999,7330,188.82121256111668,130,880,coarse_1us
0.000734,7340,188.327095115174,130,880,coarse_1us
0.000735,7350,187.8314625029584,130,880,coarse_1us
0.000736,7360,187.33431230812886,130,880,coarse_1us
0.0007369999999999999,7370,186.83564609070137,130,880,coarse_1us
0.0007379999999999999,7380,186.3354552437358,130,880,coarse_1us
0.000739,7390,185.8337469966051,130,880,coarse_1us
0.00074,7400,185.33051954811677,130,880,coarse_1us
0.000741,7410,184.8257676921576,130,880,coarse_1us
0.0007419999999999999,7420,184.31949246028213,130,880,coarse_1us
0.000743,7430,183.81168865106002,130,880,coarse_1us
0.000744,7440,183.30236354758495,130,880,coarse_1us
0.000745,7450,182.7915091567902,130,880,coarse_1us
0.0007459999999999999,7460,182.27913274171786,130,880,coarse_1us
0.0007469999999999999,7470,181.76522292018942,130,880,coarse_1us
0.000748,7480,181.24978699960172,130,880,coarse_1us
0.000749,7490,180.73281698668598,130,880,coarse_1us
0.00075,7500,180.214316809462,130,880,coarse_1us
0.0007509999999999999,7510,179.69428472648625,130,880,coarse_1us
0.000752,7520,179.17272464393378,130,880,coarse_1us
0.000753,7530,178.6496258051245,130,880,coarse_1us
0.000754,7540,178.12499214680295,130,880,coarse_1us
0.0007549999999999999,7550,177.5988219709275,130,880,coarse_1us
0.0007559999999999999,7560,177.07111919301124,130,880,coarse_1us
0.000757,7570,176.54188214301104,130,880,coarse_1us
0.000758,7580,176.01110574066885,130,880,coarse_1us
0.000759,7590,175.4787820857945,130,880,coarse_1us
0.0007599999999999999,7600,174.94492758986618,130,880,coarse_1us
0.000761,7610,174.40953094874422,130,880,coarse_1us
0.000762,7620,173.87259673275608,130,880,coarse_1us
0.000763,7630,173.33411992070367,130,880,coarse_1us
0.0007639999999999999,7640,172.79410165469972,130,880,coarse_1us
0.000765,7650,172.25253412457184,130,880,coarse_1us
0.000766,7660,171.7094275376024,130,880,coarse_1us
0.000767,7670,171.16478305664515,130,880,coarse_1us
0.000768,7680,170.61858669416173,130,880,coarse_1us
0.0007689999999999999,7690,170.07084923906945,130,880,coarse_1us
0.00077,7700,169.5215589500833,130,880,coarse_1us
0.000771,7710,168.9707299828567,130,880,coarse_1us
0.000772,7720,168.4183478324846,130,880,coarse_1us
0.0007729999999999999,7730,167.8644260898791,130,880,coarse_1us
0.000774,7740,167.30894801285046,130,880,coarse_1us
0.000775,7750,166.7519266575778,130,880,coarse_1us
0.000776,7760,166.1933576644565,130,880,coarse_1us
0.0007769999999999999,7770,165.63323272150626,130,880,coarse_1us
0.0007779999999999999,7780,165.07156548622544,130,880,coarse_1us
0.000779,7790,164.5083420569291,130,880,coarse_1us
0.00078,7800,163.94356651254978,130,880,coarse_1us
0.000781,7810,163.377240741951,130,880,coarse_1us
0.0007819999999999999,7820,162.80936544816876,130,880,coarse_1us
0.000783,7830,162.23993635200674,130,880,coarse_1us
0.000784,7840,161.6689575698275,130,880,coarse_1us
0.000785,7850,161.09642422252494,130,880,coarse_1us
0.0007859999999999999,7860,160.5223382454732,130,880,coarse_1us
0.0007869999999999999,7870,159.94670039213892,130,880,coarse_1us
0.000788,7880,159.3695030194802,130,880,coarse_1us
0.000789,7890,158.79075366188408,130,880,coarse_1us
0.00079,7900,158.21045367378812,130,880,coarse_1us
0.0007909999999999999,7910,157.6285954581636,130,880,coarse_1us
0.000792,7920,157.04518319579165,130,880,coarse_1us
0.000793,7930,156.46021545555254,130,880,coarse_1us
0.000794,7940,155.87369364429645,130,880,coarse_1us
0.0007949999999999999,7950,155.28561298881198,130,880,coarse_1us
0.0007959999999999999,7960,154.69598384011306,130,880,coarse_1us
0.000797,7970,154.10479308578797,130,880,coarse_1us
0.000798,7980,153.51204434443125,130,880,coarse_1us
0.000799,7990,152.91774579937774,130,880,coarse_1us
0.0007999999999999999,8000,152.32188040150868,130,880,coarse_1us
0.000801,8010,151.72447084710268,130,880,coarse_1us
0.000802,8020,151.1254945905399,130,880,coarse_1us
0.000803,8030,150.5249708935887,130,880,coarse_1us
0.0008039999999999999,8040,149.92288340791228,130,880,coarse_1us
0.0008049999999999999,8050,149.31924529877784,130,880,coarse_1us
0.000806,8060,148.7140463515376,130,880,coarse_1us
0.000807,8070,148.1072941757452,130,880,coarse_1us
0.000808,8080,147.4989780379898,130,880,coarse_1us
0.0008089999999999999,8090,146.8891172082577,130,880,coarse_1us
0.00081,8100,146.27768986850447,130,880,coarse_1us
0.000811,8110,145.66470308147908,130,880,coarse_1us
0.000812,8120,145.05017004859988,130,880,coarse_1us
0.0008129999999999999,8130,144.43408123283754,130,880,coarse_1us
0.0008139999999999999,8140,143.8164314428901,130,880,coarse_1us
0.000815,8150,143.19722280850743,130,880,coarse_1us
0.000816,8160,142.57646187913173,130,880,coarse_1us
