time_s,canonical_s_mm,delta_s_mm,projection_residual_mm,Vt_mm_s
2.9199999999999998e-05,14.501440885333373,9.029754721723293e-11,0.16931415437045852,1.2333032065478023e-05
2.9299999999999997e-05,14.501440885334612,9.15356679342949e-11,0.16931415437191918,1.2459544362424084e-05
2.94e-05,14.501440885335864,9.278799950607208e-11,0.16931415437339334,1.2586913689688861e-05
2.95e-05,14.501440885337129,9.405276557572506e-11,0.1693141543748834,1.2715143708054858e-05
2.9599999999999998e-05,14.501440885338408,9.533174250009324e-11,0.16931415437638916,1.2844238078304564e-05
2.97e-05,14.501440885339699,9.662315392233722e-11,0.16931415437791011,1.2974198627203914e-05
2.98e-05,14.501440885341003,9.792699984245701e-11,0.16931415437944505,1.3105028042893746e-05
2.99e-05,14.50144088534232,9.924328026045259e-11,0.1693141543809965,1.3236729229888133e-05
2.9999999999999997e-05,14.50144088534365,1.0057377153316338e-10,0.16931415438256364,1.3369305796416323e-05
3.01e-05,14.501440885344993,1.0191669730374997e-10,0.16931415438414615,1.3502759654779563e-05
3.02e-05,14.50144088534635,1.0327383392905176e-10,0.16931415438574393,1.3637094432778278e-05
3.0299999999999998e-05,14.501440885347721,1.0464518140906875e-10,0.1693141543873578,1.3772312818553309e-05
3.04e-05,14.501440885349105,1.0602896338696155e-10,0.1693141543889884,1.3908416763548234e-05
3.05e-05,14.501440885350503,1.0742695621956955e-10,0.16931415439063463,1.4045409856421143e-05
3.06e-05,14.501440885351913,1.0883738355005335e-10,0.16931415439229694,1.4183295830078937e-05
3.07e-05,14.501440885353338,1.1026202173525235e-10,0.16931415439397574,1.4322075840554427e-05
3.0799999999999996e-05,14.501440885354778,1.1170264713200595e-10,0.16931415439567124,1.446175299736629e-05
3.09e-05,14.501440885356232,1.1315570702663535e-10,0.16931415439738218,1.460233158468525e-05
3.1e-05,14.501440885357699,1.1462297777597996e-10,0.16931415439911093,1.4743812082602642e-05
3.11e-05,14.50144088535918,1.1610445938003977e-10,0.16931415440085523,1.488619932134467e-05
3.12e-05,14.501440885360676,1.1760015183881478e-10,0.16931415440261735,1.5029496041605425e-05
3.13e-05,14.501440885362186,1.19110055152305e-10,0.16931415440439554,1.5173704122704069e-05
3.14e-05,14.50144088536371,1.206341693205104e-10,0.16931415440619169,1.531882609512173e-05
3.15e-05,14.50144088536525,1.2217427070027043e-10,0.1693141544080043,1.546486584942503e-05
3.1599999999999996e-05,14.501440885366803,1.2372680657790625e-10,0.1693141544098345,1.561182526493313e-05
3.17e-05,14.501440885368371,1.2529532966709667e-10,0.169314154411682,1.5759708778268142e-05
3.18e-05,14.501440885369956,1.268798399678417e-10,0.1693141544135468,1.5908516506857074e-05
3.1899999999999996e-05,14.501440885371553,1.2847678476646252e-10,0.16931415441542938,1.6058253998052223e-05
3.2e-05,14.501440885373167,1.3009149313347734e-10,0.1693141544173297,1.620892298692395e-05
3.21e-05,14.501440885374796,1.3172041235520737e-10,0.169314154419248,1.6360527153825904e-05
3.22e-05,14.50144088537644,1.333635424316526e-10,0.16931415442118358,1.6513066577042784e-05
3.23e-05,14.501440885378098,1.3502265971965244e-10,0.16931415442313713,1.6666546843069216e-05
3.24e-05,14.501440885379772,1.3669598786236747e-10,0.16931415442510947,1.6820971238654753e-05
3.25e-05,14.501440885381463,1.383870795734765e-10,0.16931415442710018,1.6976338539760175e-05
3.26e-05,14.501440885383168,1.4009238213930075e-10,0.16931415442910844,1.7132655779452837e-05
3.2699999999999995e-05,14.50144088538489,1.418136719166796e-10,0.16931415443113634,1.7289924653660754e-05
3.28e-05,14.501440885386625,1.4354917254877364e-10,0.16931415443318154,1.744814733020073e-05
3.29e-05,14.501440885388378,1.453024367492617e-10,0.1693141544352462,1.76073272009288e-05
3.2999999999999996e-05,14.501440885390148,1.4707168816130434e-10,0.16931415443732897,1.7767466145164126e-05
3.31e-05,14.501440885391933,1.488569267849016e-10,0.16931415443943118,1.792856819772216e-05
3.32e-05,14.501440885393732,1.5065637626321404e-10,0.16931415444155234,1.809063473921148e-05
3.3299999999999996e-05,14.50144088539555,1.524735893099205e-10,0.16931415444369255,1.8253669660198705e-05
3.34e-05,14.501440885397384,1.5430856592502096e-10,0.1693141544458524,1.841767473489653e-05
3.35e-05,14.501440885399234,1.5615775339483662e-10,0.16931415444803127,1.8582655654906065e-05
3.36e-05,14.5014408854011,1.5802470443304628e-10,0.1693141544502295,1.8748610448122204e-05
3.37e-05,14.501440885402983,1.5990764268281055e-10,0.16931415445244802,1.8915546541216416e-05
3.38e-05,14.501440885404884,1.6180834450096881e-10,0.16931415445468462,1.90834654858679e-05
3.39e-05,14.5014408854068,1.6372503353068169e-10,0.16931415445694303,1.9252367793107782e-05
3.4e-05,14.501440885408734,1.6565770977194916e-10,0.1693141544592206,1.9422258616684255e-05
3.4099999999999995e-05,14.501440885410684,1.6760814958161063e-10,0.16931415446151823,1.9593139875058825e-05
3.42e-05,14.501440885412652,1.695763529596661e-10,0.16931415446383613,1.9765015314549296e-05
3.43e-05,14.501440885414638,1.715623199061156e-10,0.16931415446617445,1.9937886604261886e-05
3.4399999999999996e-05,14.50144088541664,1.7356427406411967e-10,0.1693141544685324,2.011175763476321e-05
3.45e-05,14.50144088541866,1.7558399179051776e-10,0.1693141544709117,2.028663028537245e-05
3.46e-05,14.501440885420697,1.7762147308530984e-10,0.16931415447331075,2.0462506146911135e-05
3.4699999999999996e-05,14.501440885422753,1.7967671794849593e-10,0.169314154475732,2.0639390950122725e-05
3.48e-05,14.501440885424826,1.8174972638007603e-10,0.16931415447817283,2.0817286324971088e-05
3.49e-05,14.501440885426916,1.8384049838005012e-10,0.1693141544806356,2.09961944001307e-05
3.5e-05,14.501440885429025,1.8594903394841822e-10,0.16931415448311948,2.1176116871529573e-05
3.51e-05,14.501440885431151,1.8807533308518032e-10,0.16931415448562379,2.1357061060732702e-05
3.52e-05,14.501440885433295,1.9021939579033642e-10,0.16931415448815068,2.153902506159911e-05
3.53e-05,14.501440885435459,1.9238299842072593e-10,0.16931415449069734,2.1722012698731284e-05
3.54e-05,14.50144088543764,1.9456436461950943e-10,0.1693141544932666,2.1906027757589365e-05
3.5499999999999996e-05,14.501440885439841,1.9676527074352634e-10,0.169314154495858,2.2091073524922908e-05
3.56e-05,14.501440885442058,1.9898216407909786e-10,0.16931415449847112,2.227715227365519e-05
3.57e-05,14.501440885444296,2.0122037369674217e-10,0.16931415450110546,2.2464267356499905e-05
3.5799999999999996e-05,14.501440885446552,2.034763468827805e-10,0.1693141545037626,2.2652419140239378e-05
3.59e-05,14.501440885448826,2.057500836372128e-10,0.16931415450644188,2.2841612856906456e-05
3.6e-05,14.50144088545112,2.0804336031687853e-10,0.16931415450914267,2.303185020242917e-05
3.6099999999999997e-05,14.501440885453432,2.1035617692177766e-10,0.16931415451186682,2.3223133449730796e-05
3.62e-05,14.501440885455764,2.126885334519102e-10,0.16931415451461443,2.341546779170185e-05
3.63e-05,14.501440885458114,2.1503865355043672e-10,0.16931415451738302,2.3608853450875843e-05
3.64e-05,14.501440885460486,2.1741008993103605e-10,0.1693141545201753,2.3803295869498588e-05
3.65e-05,14.501440885462877,2.198010662368688e-10,0.16931415452299,2.3998794876499463e-05
3.6599999999999995e-05,14.501440885465286,2.2220980611109553e-10,0.16931415452582774,2.4195354401587437e-05
3.67e-05,14.501440885467716,2.2463986226739507e-10,0.16931415452868975,2.4392977980867357e-05
3.68e-05,14.501440885470164,2.2708768199208862e-10,0.16931415453157445,2.459166745451605e-05
3.6899999999999996e-05,14.501440885472634,2.2955859435569437e-10,0.16931415453448254,2.4791426647136003e-05
3.7e-05,14.501440885475123,2.3204727028769412e-10,0.16931415453741466,2.499225729379757e-05
3.71e-05,14.501440885477631,2.3455548614492727e-10,0.16931415454036952,2.519416303571208e-05
3.7199999999999996e-05,14.50144088548016,2.3708501828423323e-10,0.16931415454334925,2.539714759237553e-05
3.73e-05,14.501440885482712,2.39635866705612e-10,0.16931415454635299,2.5601210858681448e-05
3.74e-05,14.501440885485282,2.4220625505222415e-10,0.16931415454937984,2.5806356764338795e-05
3.75e-05,14.501440885487872,2.447961833240697e-10,0.16931415455243096,2.6012588989701227e-05
3.76e-05,14.501440885490485,2.474092042348275e-10,0.16931415455550775,2.621991082151831e-05
3.77e-05,14.501440885493118,2.5004176507081866e-10,0.16931415455860774,2.642832269253649e-05
3.78e-05,14.50144088549577,2.5269386583204323e-10,0.16931415456173315,2.6637829939895104e-05
3.79e-05,14.501440885498445,2.5536905923218e-10,0.16931415456488283,2.6848434337806855e-05
3.7999999999999995e-05,14.50144088550114,2.580637925575502e-10,0.16931415456805754,2.7060137870697387e-05
3.81e-05,14.501440885503856,2.6077984216499317e-10,0.16931415457125665,2.7272944179778028e-05
3.82e-05,14.501440885506595,2.6351898441134836e-10,0.1693141545744819,2.7486856945402443e-05
3.8299999999999996e-05,14.501440885509354,2.6627766658293694e-10,0.16931415457773177,2.7701876101606492e-05
3.84e-05,14.501440885512135,2.6905944139343774e-10,0.16931415458100713,2.7918007234884806e-05
3.85e-05,14.501440885514937,2.7186075612917193e-10,0.16931415458430796,2.8135252158592435e-05
3.8599999999999996e-05,14.501440885517761,2.7468516350381833e-10,0.16931415458763527,2.8353612739727993e-05
3.87e-05,14.501440885520609,2.7753266351737693e-10,0.16931415459098703,2.8573094327751372e-05
3.88e-05,14.501440885523476,2.8039970345616894e-10,0.16931415459436594,2.8793697132875522e-05
3.89e-05,14.501440885526367,2.8329161239071254e-10,0.16931415459777008,2.901542512395175e-05
3.9e-05,14.501440885529279,2.8620306125048955e-10,0.16931415460120053,2.9238279681588636e-05
3.9099999999999995e-05,14.501440885532215,2.8913937910601817e-10,0.16931415460465712,2.9462266208889652e-05
3.92e-05,14.501440885535171,2.920952368867802e-10,0.1693141546081417,2.968738486242417e-05
3.93e-05,14.501440885538152,2.950759636632938e-10,0.16931415461165084,2.991363974297175e-05
3.9399999999999995e-05,14.501440885541154,2.9807800672188023e-10,0.16931415461518717,3.0141034032175476e-05
3.95e-05,14.50144088554418,3.0110491877621826e-10,0.16931415461875063,3.036956981956747e-05
3.96e-05,14.501440885547229,3.041531471126291e-10,0.16931415462234142,3.059925086378609e-05
3.9699999999999996e-05,14.5014408855503,3.072244680879521e-10,0.1693141546259592,3.083007687633369e-05
3.98e-05,14.501440885553395,3.1031888170218735e-10,0.16931415462960409,3.1062054929419955e-05
3.99e-05,14.501440885556512,3.134363879553348e-10,0.16931415463327631,3.129518429771628e-05
3.9999999999999996e-05,14.501440885559653,3.1657698684739444e-10,0.16931415463697524,3.152946917669198e-05
4.01e-05,14.501440885562818,3.197424547352057e-10,0.16931415464070304,3.176491064205294e-05
4.02e-05,14.501440885566007,3.2293101526192913e-10,0.16931415464445818,3.2001515687724166e-05
4.03e-05,14.501440885569219,3.261426684275648e-10,0.16931415464824193,3.223928389327973e-05
4.04e-05,14.501440885572453,3.2937741423211264e-10,0.16931415465205274,3.247821943778391e-05
4.0499999999999995e-05,14.501440885575715,3.326388053892515e-10,0.1693141546558918,3.271832211102375e-05
4.06e-05,14.501440885578997,3.3592151282846316e-10,0.1693141546597601,3.295959948391951e-05
4.07e-05,14.501440885582307,3.3923086562026583e-10,0.16931415466365654,3.3202051346258264e-05
4.0799999999999996e-05,14.50144088558564,3.425633110509807e-10,0.16931415466758162,3.3445681089896046e-05
4.09e-05,14.501440885588995,3.459188491206078e-10,0.1693141546715342,3.369048979053868e-05
4.1e-05,14.501440885592377,3.4930103254282585e-10,0.16931415467551755,3.393648352297472e-05
4.1099999999999996e-05,14.501440885595782,3.5270630860395613e-10,0.1693141546795291,3.418365939405869e-05
4.12e-05,14.501440885599212,3.56136453660838e-10,0.16931415468356936,3.443202836656693e-05
4.13e-05,14.501440885602669,3.595932440703109e-10,0.16931415468764,3.4681586339719875e-05
4.14e-05,14.501440885606149,3.63073127118696e-10,0.16931415469173894,3.493233728236879e-05
4.15e-05,14.501440885609655,3.665796555196721e-10,0.169314154695868,3.5184288687149314e-05
4.1599999999999995e-05,14.501440885613187,3.701110529163998e-10,0.16931415470002711,3.543744042213315e-05
4.17e-05,14.501440885616743,3.736673193088791e-10,0.16931415470421562,3.569179269753326e-05
4.18e-05,14.501440885620326,3.772502310539494e-10,0.16931415470843467,3.59473487732774e-05
4.1899999999999995e-05,14.501440885623932,3.808562354379319e-10,0.1693141547126842,3.620411585350355e-05
4.2e-05,14.501440885627567,3.844906615313448e-10,0.16931415471696382,3.64620912016356e-05
4.21e-05,14.501440885631224,3.8814818026366993e-10,0.16931415472127323,3.672128131288801e-05
4.2199999999999996e-05,14.50144088563491,3.9183412070542545e-10,0.16931415472561334,3.6981686764256036e-05
4.23e-05,14.50144088563862,3.9554493014293257e-10,0.169314154729985,3.7243314339451735e-05
4.24e-05,14.501440885642358,3.992823849330307e-10,0.1693141547343867,3.750616043640613e-05
4.2499999999999996e-05,14.501440885646122,4.0304648507571983e-10,0.16931415473881953,3.777023312475009e-05
4.26e-05,14.501440885649913,4.0683723057099996e-10,0.16931415474328365,3.8035535586126675e-05
4.27e-05,14.501440885653729,4.106528450620317e-10,0.16931415474777975,3.8302063719756346e-05
4.28e-05,14.501440885657573,4.1449688126249384e-10,0.16931415475230674,3.856982588376757e-05
4.29e-05,14.501440885661443,4.18367562815547e-10,0.16931415475686482,3.88388246828082e-05
4.2999999999999995e-05,14.50144088566534,4.2226488972119114e-10,0.16931415476145528,3.910906429594246e-05
4.31e-05,14.501440885669265,4.261888619794263e-10,0.1693141547660768,3.9380541698096636e-05
4.32e-05,14.501440885673217,4.3014125594709185e-10,0.16931415477073222,3.965326288577456e-05
4.3299999999999995e-05,14.501440885677196,4.341202952673484e-10,0.16931415477541786,3.992723282524873e-05
4.34e-05,14.501440885681202,4.38125979940196e-10,0.16931415478013778,4.020245072931092e-05
4.35e-05,14.501440885685236,4.4216008632247394e-10,0.16931415478488815,4.047892395866845e-05
4.3599999999999996e-05,14.501440885689298,4.462226144141823e-10,0.16931415478967296,4.07566494882476e-05
4.37e-05,14.501440885693388,4.503117878584817e-10,0.16931415479448975,4.103563042140677e-05
4.38e-05,14.501440885697505,4.5442938301221147e-10,0.16931415479933973,4.1315877642637614e-05
4.3899999999999996e-05,14.501440885701651,4.5857539987537166e-10,0.16931415480422182,4.1597384314584444e-05
4.4e-05,14.501440885705824,4.6274806209112285e-10,0.16931415480913797,4.1880157851598206e-05
4.41e-05,14.501440885710027,4.669509223731438e-10,0.1693141548140871,4.216419770132471e-05
4.42e-05,14.501440885714258,4.711822043645952e-10,0.16931415481906942,4.2449511776825474e-05
4.43e-05,14.501440885718516,4.754401317086376e-10,0.1693141548240875,4.273609973595927e-05
4.4399999999999995e-05,14.501440885722804,4.797282571189498e-10,0.16931415482913786,4.3023965102510385e-05
4.45e-05,14.501440885727122,4.840465805955319e-10,0.16931415483422166,4.331311192361482e-05
4.46e-05,14.501440885731467,4.883915494247049e-10,0.16931415483934012,4.360353667548827e-05
4.4699999999999996e-05,14.501440885735843,4.927667163201477e-10,0.16931415484449347,4.389524987584004e-05
4.48e-05,14.501440885740246,4.971703049250209e-10,0.16931415484967977,4.418825160295483e-05
4.49e-05,14.50144088574468,5.016040915961639e-10,0.16931415485490195,4.448254222361493e-05
4.4999999999999996e-05,14.501440885749142,5.060662999767374e-10,0.16931415486015863,4.477812902024303e-05
4.51e-05,14.501440885753636,5.1056048278042e-10,0.16931415486544973,4.50750078920595e-05
4.52e-05,14.501440885758159,5.15083087293533e-10,0.1693141548707768,4.537318690869526e-05
4.5299999999999997e-05,14.50144088576271,5.196341135160765e-10,0.16931415487613868,4.567266896329572e-05
4.54e-05,14.501440885767293,5.242171141617291e-10,0.16931415488153562,4.597345823492516e-05
4.5499999999999995e-05,14.501440885771906,5.288303128736516e-10,0.16931415488696833,4.627555119979926e-05
4.56e-05,14.501440885776548,5.334719332950044e-10,0.16931415489243606,4.6578954773558365e-05
4.57e-05,14.501440885781221,5.381455281394665e-10,0.16931415489793972,4.688366919105651e-05
4.5799999999999995e-05,14.501440885785923,5.428475446933589e-10,0.16931415490348012,4.718970157814698e-05
4.59e-05,14.50144088579066,5.475833120272e-10,0.16931415490905624,4.749705209139914e-05
4.6e-05,14.501440885795423,5.523475010704715e-10,0.16931415491466864,4.780572094102596e-05
4.6099999999999996e-05,14.50144088580022,5.571436645368522e-10,0.1693141549203172,4.8115715277521785e-05
4.62e-05,14.501440885805048,5.61971802426342e-10,0.16931415492600313,4.842703870295562e-05
4.63e-05,14.501440885809906,5.668301383821017e-10,0.16931415493172453,4.873968790375611e-05
4.6399999999999996e-05,14.501440885814795,5.717186724041312e-10,0.16931415493748375,4.9053669663635314e-05
4.65e-05,14.501440885819715,5.766391808492699e-10,0.16931415494328012,4.936898455958849e-05
4.66e-05,14.50144088582467,5.815934400743572e-10,0.1693141549491141,4.968563966382537e-05
4.67e-05,14.501440885829654,5.865778973657143e-10,0.16931415495498456,5.0003634898061244e-05
4.68e-05,14.501440885834668,5.915925527233412e-10,0.16931415496089217,5.0322970497150156e-05
4.6899999999999995e-05,14.501440885839717,5.966409588609167e-10,0.16931415496683888,5.064365358694541e-05
4.7e-05,14.501440885844799,6.017231157784408e-10,0.16931415497282168,5.096568432401635e-05
4.71e-05,14.50144088584991,6.068336944053954e-10,0.16931415497884458,5.128906631043197e-05
